sentence_id	token	gold_modal	head
5	someone	O	O
5	who	O	O
5	tries	O	O
5	to	O	O
5	impose	O	O
5	conditions	O	O
5	by	O	O
5	cheating	O	O
5	''	O	O
5	and	O	O
5	said	O	O
5	that	O	O
5	in	O	O
5	the	O	O
5	case	O	O
5	of	O	O
5	Argentina	O	O
5	,	O	O
5	``	O	O
5	the	O	O
5	cheaters	O	O
5	were	O	O
5	the	O	O
5	IMF	O	O
5	,	O	O
5	''	O	O
5	who	O	O
5	``	O	O
5	praised	O	O
5	the	O	O
5	policies	O	O
5	(	O	O
5	of	O	O
5	the	O	O
5	last	O	O
5	decade	O	O
5	)	O	O
5	and	O	O
5	held	O	O
5	them	O	O
5	up	O	O
5	as	O	O
5	an	O	O
5	example	O	O
5	''	O	O
5	and	O	O
5	now	O	O
5	``	O	O
5	they	O	O
5	can	S-plausibility	O
5	not	O	O
5	tell	O	S-TARGET
5	us	O	O
5	that	O	O
5	they	O	O
5	did	O	O
5	not	O	O
5	know	O	O
5	what	O	O
5	was	O	O
5	going	O	O
5	on	O	O
5	.	O	O

6	``	O	O
6	At	O	O
6	the	O	O
6	same	O	O
6	time	O	O
6	,	O	O
6	he	O	O
6	admitted	O	O
6	the	O	O
6	political	O	O
6	leadership	O	O
6	's	O	O
6	``	O	O
6	own	O	O
6	mistakes	O	O
6	''	O	O
6	and	O	O
6	those	O	O
6	of	O	O
6	his	O	O
6	party	O	O
6	in	O	O
6	particular	O	O
6	,	O	O
6	acknowledging	O	O
6	the	O	O
6	existence	O	O
6	of	O	O
6	a	O	O
6	``	O	O
6	certain	O	O
6	political	O	O
6	vision	O	O
6	that	O	O
6	is	O	O
6	infiltrating	O	O
6	Peronism	O	O
6	,	O	O
6	which	O	O
6	is	O	O
6	a	O	O
6	liberal	O	O
6	vision	O	O
6	.	O	O

7	As	O	O
7	to	O	O
7	the	O	O
7	Taiwan	O	O
7	issue	O	O
7	,	O	O
7	Chien	O	O
7	said	O	O
7	:	O	O
7	``	O	O
7	The	O	O
7	press	O	O
7	conference	O	O
7	showed	O	O
7	the	O	O
7	result	S-plausibility	O
7	of	O	S-TARGET
7	the	O	O
7	discussions	O	O
7	entirely	O	O
7	match	O	O
7	our	O	O
7	forecast	O	O
7	...	O	O
7	''	O	O
7	Chien	O	O
7	voiced	O	O
7	his	O	O
7	gratitude	O	O
7	to	O	O
7	Bush	O	O
7	for	O	O
7	``	O	O
7	having	O	O
7	honored	O	O
7	his	O	O
7	commitment	O	O
7	''	O	O
7	he	O	O
7	pledged	O	O
7	to	O	O
7	Taipei	O	O
7	before	O	O
7	his	O	O
7	Asian	O	O
7	trip	O	O
7	,	O	O
7	which	O	O
7	also	O	O
7	took	O	O
7	him	O	O
7	to	O	O
7	Japan	O	O
7	and	O	O
7	South	O	O
7	Korea	O	O
7	.	O	O

8	``	O	O
8	Bush	O	O
8	,	O	O
8	who	O	O
8	arrived	O	O
8	in	O	O
8	China	O	O
8	Thursday	O	O
8	morning	O	O
8	,	O	O
8	said	O	O
8	the	O	O
8	United	O	O
8	States	O	O
8	hoped	O	O
8	for	O	O
8	a	O	O
8	``	O	O
8	peaceful	S-plausibility	O
8	settlement	O	O
8	''	O	O
8	to	O	S-TARGET
8	tensions	O	O
8	between	O	O
8	China	O	O
8	and	O	O
8	Taiwan	O	O
8	and	O	O
8	stressed	O	O
8	Washington	O	O
8	's	O	O
8	policy	S-priority	O
8	on	O	S-TARGET
8	the	O	O
8	island	O	O
8	had	O	O
8	not	O	O
8	altered	O	O
8	.	O	O

9	From	O	O
9	the	O	O
9	governing	O	O
9	coalition	O	O
9	``	O	O
9	Alliance	O	O
9	for	O	O
9	State	O	O
9	''	O	O
9	,	O	O
9	the	O	O
9	Social	O	O
9	Democratic	O	O
9	Party	O	O
9	(	O	O
9	SDP	O	O
9	)	O	O
9	will	O	O
9	be	O	O
9	represented	O	O
9	in	O	O
9	the	O	O
9	commission	O	O
9	by	O	O
9	Gaqo	O	O
9	Apostoli	O	O
9	,	O	O
9	Human	O	O
9	Rights	O	O
9	Union	O	O
9	Party	O	O
9	(	O	O
9	PBDNj	O	O
9	)	O	O
9	by	O	O
9	Ligoraq	O	O
9	Karamelo	O	O
9	,	O	O
9	and	O	O
9	the	O	O
9	Agrarian	O	O
9	Party	O	O
9	by	O	O
9	Ndue	O	O
9	Preka	O	O
9	.	O	O

10	By	O	O
10	mid-morning	O	O
10	,	O	O
10	they	O	O
10	are	O	O
10	lounging	O	O
10	on	O	O
10	mats	O	O
10	on	O	O
10	the	O	O
10	concrete	O	O
10	floors	O	O
10	of	O	O
10	their	O	O
10	8ft-square	O	O
10	cages	O	O
10	,	O	O
10	the	O	O
10	blistering	O	O
10	sun	O	O
10	beating	O	O
10	on	O	O
10	the	O	O
10	tin	O	O
10	roofs	O	O
10	.	O	O

11	Some	O	O
11	hang	O	O
11	their	O	O
11	towels	O	O
11	out	O	O
11	to	O	O
11	dry	O	O
11	in	O	O
11	the	O	O
11	breeze	O	O
11	.	O	O

12	This	O	O
12	is	O	O
12	Guantanamo	O	O
12	Bay	O	O
12	,	O	O
12	a	O	O
12	sleepy	O	O
12	and	O	O
12	almost	O	O
12	forgotten	O	O
12	American	O	O
12	outpost	O	O
12	of	O	O
12	45	O	O
12	square	O	O
12	miles	O	O
12	on	O	O
12	the	O	O
12	eastern	O	O
12	coast	O	O
12	of	O	O
12	Cuba	O	O
12	.	O	O

13	``	O	O
13	They	O	O
13	're	O	O
13	just	O	O
13	chilling	O	O
13	out	O	O
13	,	O	O
13	that	O	O
13	's	O	O
13	exactly	O	O
13	what	O	O
13	they	O	O
13	're	O	O
13	doing	O	O
13	,	O	O
13	''	O	O
13	said	O	O
13	Staff	O	O
13	Sgt	O	O
13	Chuck	O	O
13	Albrecht	O	O
13	.	O	O

14	Some	O	O
14	of	O	O
14	their	O	O
14	tents	O	O
14	saw	O	O
14	service	O	O
14	in	O	O
14	the	O	O
14	Korean	O	O
14	War	O	O
14	.	O	O

15	The	O	O
15	detainees	O	O
15	may	S-plausibility	O
15	be	O	O
15	shackled	O	S-TARGET
15	,	O	O
15	even	O	O
15	as	O	O
15	they	O	O
15	are	O	O
15	operated	O	O
15	on	O	O
15	at	O	O
15	the	O	O
15	Gitmo	O	O
15	hospital	O	O
15	,	O	O
15	but	O	O
15	they	O	O
15	have	O	O
15	brand	O	O
15	new	O	O
15	copies	O	O
15	of	O	O
15	the	O	O
15	Koran	O	O
15	and	O	O
15	Lively	O	O
15	Salon	O	O
15	anti-dandruff	O	O
15	shampoo	O	O
15	that	O	O
15	promises	O	O
15	``	O	O
15	a	O	O
15	gentle	O	O
15	formula	O	O
15	to	O	O
15	restore	O	O
15	moisture	O	O
15	to	O	O
15	your	O	O
15	beautiful	O	O
15	clean	O	O
15	hair	O	O
15	''	O	O
15	.	O	O

16	``	O	O
16	We	O	O
16	'll	O	O
16	probably	S-plausibility	O
16	be	O	O
16	giving	O	S-TARGET
16	them	O	O
16	moisturiser	O	O
16	next	O	O
16	.	O	O

17	The	O	O
17	camp	O	O
17	interpreters	O	O
17	had	O	O
17	even	O	O
17	devised	O	O
17	a	O	O
17	set	O	O
17	of	O	O
17	hand	O	O
17	signals	O	O
17	if	O	O
17	a	O	O
17	Taliban	O	O
17	leader	O	O
17	was	O	O
17	caught	O	O
17	short	O	O
17	and	O	O
17	needed	S-priority	O
17	to	O	O
17	use	O	S-TARGET
17	the	O	O
17	portable	O	O
17	lavatory	O	O
17	.	O	O

18	``	O	O
18	Brig	O	O
18	Lehnert	O	O
18	accepted	O	O
18	that	O	O
18	the	O	O
18	detainees	O	O
18	were	O	O
18	living	O	O
18	in	O	O
18	basic	O	O
18	conditions	O	O
18	but	O	O
18	argued	O	O
18	that	O	O
18	this	O	O
18	would	S-plausibility	O
18	improve	O	S-TARGET
18	once	O	O
18	permanent	O	O
18	facilities	O	O
18	were	O	O
18	built	O	O
18	.	O	O

19	At	O	O
19	the	O	O
19	camp	O	O
19	,	O	O
19	Marine	O	O
19	engineers	O	O
19	saw	O	O
19	and	O	O
19	hammer	O	O
19	away	O	O
19	as	O	O
19	an	O	O
19	interrogation	O	O
19	centre	O	O
19	and	O	O
19	new	O	O
19	cages	O	O
19	are	O	O
19	finished	O	O
19	.	O	O

20	These	O	O
20	two	O	O
20	groups	O	O
20	dominated	O	O
20	the	O	O
20	pre-election	O	O
20	period	O	O
20	with	O	O
20	all	O	O
20	sorts	O	O
20	of	O	O
20	analyses	O	O
20	and	O	O
20	predictions	O	O
20	whose	O	O
20	value	O	O
20	is	O	O
20	yet	O	O
20	to	O	O
20	be	O	O
20	ascertained	O	O
20	.	O	O

21	I	O	O
21	now	O	O
21	proceed	O	O
21	to	O	O
21	illustrate	O	O
21	this	O	O
21	truth	O	O
21	.	O	O

22	In	O	O
22	other	O	O
22	countries	O	O
22	,	O	O
22	this	O	O
22	is	O	O
22	done	O	O
22	by	O	O
22	an	O	O
22	Independent	O	O
22	Electoral	O	O
22	Commission	O	O
22	,	O	O
22	which	O	O
22	is	O	O
22	constitutionally	O	O
22	enjoined	O	O
22	to	O	O
22	act	O	O
22	impartially	O	O
22	.	O	O

23	In	O	O
23	other	O	O
23	countries	O	O
23	,	O	O
23	there	O	O
23	is	O	O
23	no	O	O
23	scope	O	O
23	for	O	O
23	such	O	O
23	madness	O	O
23	.	O	O

24	Fourth	O	O
24	,	O	O
24	there	O	O
24	were	O	O
24	the	O	O
24	so-called	O	O
24	``	O	O
24	no-go	O	O
24	areas	O	O
24	''	O	O
24	in	O	O
24	Mashonaland	O	O
24	Central	O	O
24	,	O	O
24	West	O	O
24	,	O	O
24	East	O	O
24	and	O	O
24	some	O	O
24	parts	O	O
24	of	O	O
24	the	O	O
24	Midlands	O	O
24	.	O	O

25	If	O	O
25	such	O	O
25	rights	O	O
25	had	O	O
25	been	O	O
25	enshrined	O	O
25	,	O	O
25	it	O	O
25	would	S-plausibility	O
25	have	O	O
25	given	O	O
25	the	O	O
25	opposition	O	O
25	the	O	S-TARGET
25	right	S-priority	O
25	to	O	O
25	approach	O	O
25	the	O	O
25	courts	O	O
25	for	O	O
25	orders	O	O
25	directing	O	O
25	the	O	O
25	police	O	O
25	to	O	O
25	facilitate	O	O
25	free	O	O
25	campaigning	O	O
25	in	O	O
25	the	O	O
25	so-called	O	O
25	no-go	O	S-TARGET
25	areas	O	O
25	.	O	O

26	It	O	O
26	was	O	O
26	the	O	O
26	President	O	O
26	who	O	O
26	directed	O	O
26	that	O	O
26	there	O	O
26	be	O	O
26	tripartite	O	O
26	elections	O	O
26	in	O	O
26	Harare	O	O
26	.	O	O

27	The	O	O
27	tripartite	O	O
27	elections	O	O
27	contributed	O	O
27	to	O	O
27	what	O	O
27	ultimately	O	O
27	became	O	O
27	a	O	O
27	``	O	O
27	low	O	O
27	''	O	O
27	turnout	O	O
27	in	O	O
27	Harare	O	O
27	.	O	O

28	The	O	O
28	latter	O	O
28	are	O	O
28	alleged	S-plausibility	O
28	to	O	O
28	have	O	O
28	voted	O	S-TARGET
28	for	O	O
28	Mugabe	O	O
28	.	O	O

29	It	O	O
29	was	O	O
29	naive	O	O
29	for	O	O
29	the	O	O
29	Movement	O	O
29	for	O	O
29	Democratic	O	O
29	Change	O	O
29	to	O	O
29	believe	O	O
29	that	O	O
29	the	O	O
29	people	O	O
29	's	O	O
29	anger	O	O
29	against	O	O
29	Mugabe	O	O
29	was	O	O
29	,	O	O
29	in	O	O
29	itself	O	O
29	,	O	O
29	sufficient	S-priority	O
29	to	O	O
29	carry	O	S-TARGET
29	the	O	O
29	day	O	O
29	in	O	O
29	an	O	O
29	election	O	O
29	,	O	O
29	whatever	O	O
29	the	O	O
29	circumstances	O	O
29	.	O	O

30	We	O	O
30	do	O	O
30	not	O	O
30	need	S-priority	O
30	to	O	O
30	wait	O	S-TARGET
30	for	O	O
30	that	O	O
30	scenario	O	O
30	before	O	O
30	we	O	O
30	embrace	O	O
30	the	O	O
30	need	S-priority	S-TARGET
30	to	O	O
30	fight	O	O
30	for	O	O
30	a	O	O
30	new	O	O
30	constitution	O	O
30	.	O	O

31	These	O	O
31	two	O	O
31	points	O	S-TARGET
31	are	O	O
31	crucial	S-priority	O
31	in	O	O
31	any	O	O
31	discussion	O	O
31	of	O	O
31	the	O	O
31	way	O	O
31	forward	O	O
31	.	O	O

32	There	O	O
32	must	S-priority	O
32	be	O	S-TARGET
32	mass	O	O
32	action	O	O
32	for	O	O
32	a	O	O
32	new	O	O
32	constitution	O	O
32	.	O	O

33	Mugabe	O	O
33	has	O	O
33	no	O	O
33	moral	S-priority	O
33	excuse	O	S-TARGET
33	for	O	O
33	shooting	O	O
33	people	O	O
33	merely	O	O
33	demanding	O	O
33	a	O	O
33	new	O	O
33	constitution	O	O
33	.	O	O

34	A	O	O
34	core	O	O
34	of	O	O
34	determined	O	O
34	and	O	O
34	committed	O	O
34	Zimbabweans	O	O
34	is	O	O
34	sufficient	S-priority	O
34	for	O	S-TARGET
34	this	O	O
34	purpose	O	O
34	.	O	O

35	Never	O	O
35	again	O	O
35	should	S-priority	O
35	Zimbabweans	O	O
35	go	O	S-TARGET
35	into	O	O
35	an	O	O
35	election	O	O
35	under	O	O
35	the	O	O
35	current	O	O
35	constitution	O	O
35	.	O	O

36	A	O	O
36	criticism	O	O
36	which	O	O
36	has	O	O
36	been	O	O
36	levelled	O	O
36	against	O	O
36	this	O	O
36	way	O	O
36	forward	O	O
36	is	O	O
36	that	O	O
36	mass	O	O
36	action	O	O
36	aimed	O	O
36	at	O	O
36	confronting	O	O
36	Mugabe	O	O
36	with	O	O
36	a	O	O
36	demand	O	O
36	for	O	O
36	a	O	O
36	new	O	O
36	constitution	O	O
36	translates	O	O
36	into	O	O
36	recognising	O	O
36	him	O	O
36	when	O	O
36	in	O	O
36	fact	O	O
36	his	O	O
36	government	O	S-TARGET
36	is	O	O
36	illegitimate	S-priority	O
36	.	O	O

37	In	O	O
37	legal	S-priority	O
37	jargon	O	S-TARGET
37	,	O	O
37	to	O	O
37	those	O	O
37	who	O	O
37	do	O	O
37	not	O	O
37	recognise	O	O
37	his	O	O
37	presidency	O	O
37	,	O	O
37	he	O	O
37	remains	O	O
37	the	O	O
37	de	O	O
37	facto	O	O
37	President	O	O
37	.	O	O

38	The	O	O
38	centre	O	O
38	's	O	O
38	chief	O	O
38	,	O	O
38	Aleksandr	O	O
38	Medvedev	O	O
38	,	O	O
38	reported	O	O
38	to	O	O
38	the	O	O
38	president	O	O
38	about	O	O
38	the	O	O
38	development	O	O
38	of	O	O
38	Russia	O	O
38	's	O	O
38	segment	O	O
38	on	O	O
38	board	O	O
38	the	O	O
38	International	O	O
38	Space	O	O
38	Station	O	O
38	[	O	O
38	ISS	O	O
38	]	O	O
38	.	O	O

39	According	O	O
39	to	O	O
39	Medvedev	O	O
39	,	O	O
39	the	O	O
39	main	O	O
39	upgrading	O	O
39	work	O	O
39	included	O	O
39	``	O	O
39	the	O	O
39	replacement	O	O
39	of	O	O
39	the	O	O
39	control	O	O
39	system	O	O
39	,	O	O
39	improvement	O	O
39	of	O	O
39	design	O	O
39	data	O	O
39	,	O	O
39	the	O	O
39	determination	O	O
39	of	O	O
39	ecological	O	O
39	measures	O	O
39	at	O	O
39	the	O	O
39	first	O	O
39	stage	O	O
39	,	O	O
39	and	O	O
39	the	O	O
39	improvement	O	O
39	of	O	O
39	the	O	O
39	rocket-booster	O	O
39	at	O	O
39	the	O	O
39	boosting	O	O
39	unit	O	O
39	's	O	O
39	expense	O	O
39	.	O	O

40	The	O	O
40	Nizhny	O	O
40	Zaramag	O	O
40	checkpoint	O	O
40	on	O	O
40	the	O	O
40	Russian-Georgian	O	O
40	border	O	O
40	is	O	O
40	closed	O	O
40	temporarily	O	O
40	.	O	O

41	Despite	O	O
41	these	O	O
41	negative	O	O
41	reports	O	O
41	,	O	O
41	most	O	O
41	observer	O	O
41	groups	O	O
41	have	O	O
41	declared	O	O
41	the	O	O
41	election	O	S-TARGET
41	free	S-priority	O
41	and	O	O
41	fair	S-priority	O
41	.	O	O

42	The	O	O
42	team	O	O
42	met	O	O
42	President	O	O
42	Mugabe	O	O
42	at	O	O
42	Zimbabwe	O	O
42	House	O	O
42	where	O	O
42	it	O	O
42	briefed	O	O
42	him	O	O
42	of	O	O
42	its	O	O
42	opinion	O	O
42	that	O	O
42	the	O	O
42	presidential	O	O
42	election	O	S-TARGET
42	was	O	O
42	substantially	O	O
42	free	S-priority	O
42	and	O	O
42	fair	S-priority	O
42	,	O	O
42	despite	O	O
42	a	O	O
42	view	O	O
42	to	O	O
42	the	O	O
42	contrary	O	O
42	by	O	O
42	the	O	O
42	West	O	O
42	.	O	O

43	``	O	O
43	The	O	O
43	Tanzanian	O	O
43	and	O	O
43	Democratic	O	O
43	Republic	O	O
43	of	O	O
43	Congo	O	O
43	observer	O	O
43	teams	O	O
43	also	O	O
43	met	O	O
43	President	O	O
43	Mugabe	O	O
43	to	O	O
43	congratulate	O	O
43	him	O	O
43	on	O	O
43	his	O	O
43	victory	O	O
43	and	O	O
43	said	O	O
43	the	O	O
43	election	O	S-TARGET
43	had	O	O
43	been	O	O
43	free	S-priority	O
43	and	O	O
43	fair	S-priority	O
43	.	O	O

44	In	O	O
44	the	O	O
44	commentaries	O	O
44	of	O	O
44	newspapers	O	O
44	that	O	O
44	were	O	O
44	the	O	O
44	most	O	O
44	well	O	O
44	disposed	O	O
44	toward	O	O
44	the	O	O
44	United	O	O
44	States	O	O
44	(	O	O
44	The	O	O
44	Daily	O	O
44	Telegraph	O	O
44	and	O	O
44	The	O	O
44	Times	O	O
44	of	O	O
44	London	O	O
44	)	O	O
44	,	O	O
44	in	O	O
44	the	O	O
44	very	O	O
44	remarks	O	O
44	by	O	O
44	certain	O	O
44	officials	O	O
44	from	O	O
44	the	O	O
44	``	O	O
44	coalition	O	O
44	,	O	O
44	''	O	O
44	the	O	O
44	reactions	O	O
44	,	O	O
44	quite	O	O
44	particularly	O	O
44	in	O	O
44	Great	O	O
44	Britain	O	O
44	,	O	O
44	the	O	O
44	US	O	O
44	's	O	O
44	top	O	O
44	ally	O	O
44	in	O	O
44	Afghanistan	O	O
44	,	O	O
44	have	O	O
44	ranged	O	O
44	from	O	O
44	incomprehension	O	O
44	to	O	O
44	indignation	O	O
44	,	O	O
44	from	O	O
44	slight	O	O
44	confusion	O	O
44	to	O	O
44	high	O	O
44	distress	O	O
44	.	O	O

45	One	O	O
45	must	S-priority	O
45	not	O	O
45	confuse	O	S-TARGET
45	``	O	O
45	justice	O	O
45	and	O	O
45	vengeance	O	O
45	,	O	O
45	''	O	O
45	lest	O	O
45	one	O	O
45	lose	O	O
45	one	O	O
45	's	O	O
45	``	O	O
45	moral	O	O
45	advantage	O	O
45	,	O	O
45	''	O	O
45	European	O	O
45	commissioner	O	O
45	Chris	O	O
45	Patten	O	O
45	explained	O	O
45	.	O	O

46	``	O	O
46	Illegal	O	O
46	Combatants	O	O
46	''	O	O
46	All	O	O
46	this	O	O
46	for	O	O
46	a	O	O
46	single	O	O
46	photograph	O	O
46	,	O	O
46	something	O	O
46	that	O	O
46	,	O	O
46	after	O	O
46	all	O	O
46	,	O	O
46	was	O	O
46	quite	O	O
46	neat	O	O
46	and	O	O
46	tidy	O	O
46	,	O	O
46	in	O	O
46	which	O	O
46	men	O	O
46	are	O	O
46	seen	O	O
46	dressed	O	O
46	in	O	O
46	gleaming	O	O
46	suits	O	O
46	and	O	O
46	modern	O	O
46	,	O	O
46	civilized	O	O
46	instruments	O	O
46	of	O	O
46	coercion	O	O
46	(	O	O
46	blinding	O	O
46	eyeglasses	O	O
46	,	O	O
46	masks	O	O
46	incapacitating	O	O
46	the	O	O
46	mouth	O	O
46	and	O	O
46	nose	O	O
46	,	O	O
46	ear-splitting	O	O
46	ear	O	O
46	phones	O	O
46	)	O	O
46	.	O	O

47	Just	O	O
47	as	O	O
47	is	O	O
47	the	O	O
47	fact	O	O
47	that	O	O
47	``	O	O
47	the	O	O
47	''	O	O
47	US	O	O
47	Al-Qa'ida	O	O
47	fighter	O	O
47	,	O	O
47	John	O	O
47	Walker	O	O
47	Lindh	O	O
47	,	O	O
47	will	O	O
47	not	O	O
47	be	O	O
47	shut	O	O
47	up	O	O
47	in	O	O
47	one	O	O
47	of	O	O
47	the	O	O
47	four	O	O
47	square	O	O
47	meter	O	O
47	cages	O	O
47	at	O	O
47	Guantanamo	O	O
47	but	O	O
47	sent	O	O
47	to	O	O
47	a	O	O
47	US	O	O
47	prison	O	O
47	and	O	O
47	tried	O	O
47	by	O	O
47	a	O	O
47	normal	S-priority	O
47	court	O	S-TARGET
47	.	O	O

48	Because	O	O
48	they	O	O
48	had	O	O
48	been	O	O
48	the	O	O
48	victims	O	O
48	of	O	O
48	terrorist	O	O
48	attacks	O	O
48	and	O	O
48	,	O	O
48	more	O	O
48	deeply	O	O
48	,	O	O
48	because	O	O
48	Americans	O	O
48	are	O	O
48	``	O	O
48	good	O	O
48	,	O	O
48	''	O	O
48	even	O	O
48	if	O	O
48	,	O	O
48	as	O	O
48	President	O	O
48	Bush	O	O
48	had	O	O
48	explained	O	O
48	,	O	O
48	the	O	O
48	world	O	O
48	did	O	O
48	not	O	O
48	always	O	O
48	realize	O	O
48	``	O	O
48	how	O	O
48	good	O	O
48	they	O	O
48	were	O	O
48	.	O	O

49	Those	O	O
49	of	O	O
49	members	O	O
49	of	O	O
49	the	O	O
49	US	O	O
49	special	O	O
49	forces	O	O
49	,	O	O
49	equipped	O	O
49	with	O	O
49	all	O	O
49	their	O	O
49	panopoly	O	O
49	of	O	O
49	soldiers	O	O
49	of	O	O
49	the	O	O
49	future	O	O
49	and	O	O
49	,	O	O
49	this	O	O
49	arresting	O	O
49	contrast	O	O
49	,	O	O
49	those	O	O
49	of	O	O
49	their	O	O
49	``	O	O
49	auxiliaries	O	O
49	''	O	O
49	from	O	O
49	the	O	O
49	Northern	O	O
49	Alliance	O	O
49	,	O	O
49	barefoot	O	O
49	,	O	O
49	wearing	O	O
49	sandals	O	O
49	and	O	O
49	in	O	O
49	the	O	O
49	snow	O	O
49	,	O	O
49	at	O	O
49	the	O	O
49	entrance	O	O
49	to	O	O
49	caves	O	O
49	they	O	O
49	were	O	O
49	responsible	S-priority	O
49	for	O	S-TARGET
49	cleaning	O	O
49	up	O	O
49	.	O	O

50	Other	O	O
50	more	O	O
50	virtual	O	O
50	ones	O	O
50	(	O	O
50	because	O	O
50	in	O	O
50	this	O	O
50	case	O	O
50	the	O	O
50	communication	O	O
50	was	O	O
50	better	S-priority	O
50	monitored	O	S-TARGET
50	)	O	O
50	of	O	O
50	Marines	O	O
50	protected	O	O
50	with	O	O
50	surgical	O	O
50	masks	O	O
50	and	O	O
50	gloves	O	O
50	transporting	O	O
50	prisoners	O	O
50	chained	O	O
50	to	O	O
50	stretchers	O	O
50	to	O	O
50	planes	O	O
50	,	O	O
50	as	O	O
50	journalists	O	O
50	from	O	O
50	the	O	O
50	print	O	O
50	media	O	O
50	were	O	O
50	able	S-plausibility	O
50	to	O	O
50	see	O	O
50	them	O	S-TARGET
50	using	O	O
50	binoculars	O	O
50	.	O	O

51	``	O	O
51	``	O	O
51	On	O	O
51	the	O	O
51	basis	O	O
51	of	O	O
51	observations	O	O
51	made	O	O
51	during	O	O
51	the	O	O
51	voting	O	O
51	,	O	O
51	verification	O	O
51	and	O	O
51	counting	O	O
51	process	O	O
51	on	O	O
51	the	O	O
51	ground	O	O
51	and	O	O
51	objective	S-plausibility	O
51	realities	O	S-TARGET
51	,	O	O
51	the	O	O
51	OAU	O	O
51	observer	O	O
51	team	O	O
51	wishes	O	O
51	to	O	O
51	state	O	O
51	that	O	O
51	in	O	O
51	general	O	O
51	the	O	O
51	elections	O	S-TARGET
51	were	O	O
51	transparent	O	O
51	,	O	O
51	credible	S-priority	O
51	,	O	O
51	free	S-priority	O
51	and	O	O
51	fair	S-priority	O
51	,	O	O
51	''	O	O
51	the	O	O
51	team	O	O
51	's	O	O
51	leader	O	O
51	Gertrude	O	O
51	Mongella	O	O
51	said	O	O
51	.	O	O

52	In	O	O
52	his	O	O
52	congratulation	O	O
52	message	O	O
52	to	O	O
52	his	O	O
52	Zimbabwean	O	O
52	counterpart	O	O
52	Robert	O	O
52	Mugabe	O	O
52	,	O	O
52	Tanzanian	O	O
52	President	O	O
52	Benjamin	O	O
52	Mkapa	O	O
52	calls	O	O
52	him	O	O
52	a	O	O
52	champion	O	O
52	of	O	O
52	democracy	O	O
52	.	O	O

53	``	O	O
53	I	O	O
53	am	O	O
53	pleased	O	O
53	to	O	O
53	send	O	O
53	my	O	O
53	warm	O	O
53	congratulations	O	O
53	on	O	O
53	the	O	O
53	renewed	O	O
53	and	O	O
53	the	O	O
53	deserved	S-plausibility	O
53	presidential	O	O
