sentence_id	token	gold_modal
20	constitution	I-event
20	is	I-event
20	to	I-event
20	preserve	I-event
20	and	I-event
20	protect	I-event
20	the	I-event
20	rule	I-event
20	of	I-event
20	ZANU	I-event
20	PF	I-event
20	.	O

21	Politicians	B-event
21	who	O
21	in	O
21	the	O
21	run-up	O
21	to	O
21	the	O
21	election	O
21	peddled	O
21	theories	O
21	about	O
21	how	O
21	the	B-event
21	``	I-event
21	will	I-event
21	''	I-event
21	of	I-event
21	the	I-event
21	people	I-event
21	would	I-plausibility
21	prevail	I-event
21	notwithstanding	O
21	the	O
21	labyrinth	O
21	of	O
21	constitutional	O
21	provisions	O
21	loaded	O
21	against	O
21	a	O
21	free	O
21	and	O
21	fair	B-priority
21	election	I-event
21	must	I-priority
21	now	O
21	admit	B-event
21	that	I-event
21	they	I-event
21	were	I-event
21	wrong	I-event
21	.	O

22	First	O
22	,	O
22	the	O
22	voter	O
22	registration	O
22	process	O
22	was	O
22	not	O
22	transparent	O
22	and	O
22	was	O
22	conducted	O
22	in	O
22	such	O
22	a	O
22	way	O
22	as	O
22	to	O
22	favour	O
22	the	O
22	ruling	O
22	party	O
22	.	O

23	Parliament	O
23	also	O
23	passed	O
23	the	O
23	Public	O
23	Order	O
23	and	O
23	Security	O
23	Act	O
23	which	O
23	the	O
23	police	O
23	deliberately	O
23	misinterpreted	O
23	to	O
23	suppress	O
23	the	O
23	opposition	O
23	.	O

24	And	O
24	in	O
24	doing	O
24	this	O
24	,	O
24	he	O
24	overrode	O
24	court	O
24	orders	O
24	to	O
24	the	O
24	contrary	O
24	.	O

25	There	O
25	were	O
25	other	O
25	countless	O
25	examples	O
25	of	O
25	the	O
25	President	O
25	's	O
25	use	O
25	of	O
25	the	O
25	powers	O
25	he	O
25	enjoys	O
25	under	O
25	the	O
25	current	O
25	constitution	O
25	to	O
25	mould	O
25	the	O
25	electoral	O
25	process	O
25	in	O
25	his	O
25	favour	O
25	.	O

26	The	O
26	issue	O
26	is	O
26	not	O
26	about	O
26	Mugabe	O
26	.	O

27	We	O
27	have	O
27	learnt	O
27	our	O
27	lesson	O
27	and	O
27	it	O
27	will	O
27	be	O
27	irresponsible	O
27	to	O
27	seek	O
27	to	O
27	dispute	O
27	this	O
27	clear	B-plausibility
27	fact	I-event
27	.	O

28	Two	B-event
28	points	I-event
28	must	I-priority
28	be	I-event
28	made	I-event
28	.	O

29	Even	O
29	the	O
29	African	O
29	observers	O
29	who	O
29	endorsed	O
29	Mugabe	O
29	's	O
29	re-election	O
29	have	O
29	also	O
29	criticised	O
29	the	O
29	constitutional	O
29	framework	O
29	governing	O
29	elections	O
29	in	O
29	Zimbabwe	O
29	.	O

30	It	O
30	is	O
30	a	O
30	legitimate	B-priority
30	struggle	I-event
30	which	I-event
30	Mugabe	I-event
30	can	I-plausibility
30	not	I-event
30	dismiss	I-event
30	as	I-event
30	a	I-event
30	Western	I-event
30	imperialist	I-event
30	ploy	I-event
30	because	O
30	its	B-event
30	demands	I-event
30	are	O
30	clear	B-plausibility
30	and	O
30	unambiguous	O
30	:	O
30	a	O
30	more	O
30	democratic	O
30	system	O
30	of	O
30	government	O
30	,	O
30	a	O
30	more	O
30	democratic	O
30	framework	O
30	for	O
30	conducting	O
30	elections	O
30	,	O
30	an	O
30	expanded	O
30	Bill	O
30	of	O
30	Rights	O
30	and	O
30	so	O
30	on	O
30	.	O

31	The	B-event
31	masses	I-event
31	required	I-priority
31	for	O
31	such	O
31	a	O
31	struggle	O
31	to	O
31	succeed	O
31	need	B-priority
31	not	O
31	be	O
31	substantial	B-event
31	.	O

32	The	O
32	same	O
32	situation	O
32	arises	O
32	if	O
32	the	O
32	President	O
32	dies	O
32	while	O
32	in	O
32	office	O
32	.	O

33	Mugabe	O
33	is	O
33	a	O
33	political	O
33	fact	O
33	.	O

34	That	B-event
34	draft	I-event
34	must	I-priority
34	be	I-event
34	forced	I-event
34	on	I-event
34	Mugabe	I-event
34	and	O
34	the	O
34	NCA	O
34	hopes	O
34	that	O
34	Zimbabweans	O
34	will	O
34	join	O
34	in	O
34	this	O
34	noble	O
34	cause	O
34	to	O
34	put	O
34	in	O
34	place	O
34	a	O
34	secure	O
34	framework	O
34	for	O
34	good	O
34	governance	O
34	in	O
34	Zimbabwe	O
34	.	O

35	-	O
35	Lovemore	O
35	Madhuku	O
35	is	O
35	task	O
35	force	O
35	chairperson	O
35	of	O
35	the	O
35	National	O
35	Constitutional	O
35	Assembly	O
35	and	O
35	a	O
35	lecturer	O
35	in	O
35	law	O
35	at	O
35	the	O
35	University	O
35	of	O
35	Zimbabwe	O
35	.	O

36	Text	O
36	of	O
36	report	O
36	in	O
36	English	O
36	by	O
36	Russian	O
36	news	O
36	agency	O
36	Interfax	O
36	Moscow	O
36	,	O
36	21	O
36	January	O
36	:	O
36	President	O
36	Vladimir	O
36	Putin	O
36	visited	O
36	the	O
36	Khrunichev	O
36	space	O
36	centre	O
36	on	O
36	Monday	O
36	evening	O
36	[	O
36	21	O
36	January	O
36	]	O
36	.	O

37	According	O
37	to	O
37	Koptev	O
37	,	O
37	such	B-event
37	interaction	I-event
37	with	I-event
37	Europe	I-event
37	would	I-plausibility
37	make	I-event
37	it	I-event
37	possible	I-plausibility
37	for	I-event
37	six	I-event
37	spacemen	I-event
37	to	I-event
37	be	I-event
37	on	I-event
37	board	I-event
37	the	I-event
37	ISS	I-event
37	rather	I-event
37	than	I-event
37	the	I-event
37	current	I-event
37	three	I-event
37	,	I-event
37	as	I-event
37	well	I-event
37	as	I-event
37	to	I-event
37	use	I-event
37	a	I-event
37	Russian	I-event
37	Soyuz	I-event
37	rocket	I-event
37	as	I-event
37	a	I-event
37	rescue	I-event
37	spaceship	I-event
37	.	O

38	Italian	O
38	returns	O
38	from	O
38	Russian	O
38	space	O
38	mission	O
38	Text	O
38	of	O
38	report	O
38	in	O
38	English	O
38	by	O
38	Italian	O
38	news	O
38	agency	O
38	ANSA	O
38	web	O
38	site	O
38	Moscow	O
38	,	O
38	5	O
38	May	O
38	:	O
38	Italian	O
38	astronaut	O
38	Roberto	O
38	Vittori	O
38	,	O
38	a	O
38	Russian	O
38	cosmonaut	O
38	and	O
38	a	O
38	paying	O
38	space	O
38	tourist	O
38	,	O
38	returned	O
38	to	O
38	earth	O
38	today	O
38	from	O
38	their	O
38	ten-day	O
38	mission	O
38	,	O
38	including	O
38	eight	O
38	days	O
38	aboard	O
38	the	O
38	International	O
38	Space	O
38	Station	O
38	(	O
38	ISS	O
38	)	O
38	.	O

39	``	O
39	It	O
39	was	O
39	a	O
39	tough	B-plausibility
39	but	O
39	gratifying	O
39	experience	B-event
39	.	O

40	During	O
40	his	O
40	8	O
40	days	O
40	aboard	O
40	the	O
40	ISS	O
40	he	O
40	carried	O
40	out	O
40	a	O
40	series	O
40	of	O
40	experiments	O
40	for	O
40	ISA	O
40	[	O
40	as	O
40	received	O
40	]	O
40	and	O
40	the	O
40	European	O
40	Space	O
40	Agency	O
40	on	O
40	health	O
40	in	O
40	space	O
40	Vittori	O
40	,	O
40	a	O
40	colonel	O
40	and	O
40	test-pilot	O
40	with	O
40	a	O
40	wife	O
40	and	O
40	two	O
40	small	O
40	boys	O
40	,	O
40	already	O
40	has	O
40	three	O
40	years	O
40	training	O
40	at	O
40	NASA	O
40	centres	O
40	in	O
40	Houston	O
40	.	O

41	The	B-event
41	role	I-event
41	is	O
41	currently	O
41	reserved	B-priority
41	for	I-event
41	Americans	I-event
41	and	I-event
41	Russians	I-event
41	.	O

42	2	O
42	observer	O
42	groups	O
42	funded	O
42	by	O
42	EU	O
42	Herald	O
42	Reporter	O
42	-	O
42	TWO	B-event
42	observer	I-event
42	groups	I-event
42	that	I-event
42	have	I-event
42	been	I-event
42	critical	I-event
42	of	I-event
42	the	I-event
42	just	I-event
42	ended	I-event
42	presidential	I-event
42	election	I-event
42	were	I-event
42	funded	I-event
42	by	I-event
42	the	I-event
42	European	I-event
42	Union	I-event
42	,	O
42	it	B-event
42	has	O
42	been	O
42	learnt	B-plausibility
42	.	O

43	Diplomatic	O
43	sources	O
43	yesterday	O
43	said	O
43	the	O
43	Southern	O
43	African	O
43	Development	O
43	Community	O
43	(	O
43	Sadc	O
43	)	O
43	Parliamentary	O
43	Forum	O
43	observer	O
43	mission	O
43	and	O
43	the	O
43	Zimbabwe	O
43	Election	O
43	Support	O
43	Network	O
43	(	O
43	ZESN	O
43	)	O
43	were	O
43	funded	O
43	by	O
43	the	O
43	EU	O
43	,	O
43	which	O
43	was	O
43	kicked	O
43	out	O
43	of	O
43	Zimbabwe	O
43	and	O
43	denied	O
43	the	O
43	opportunity	O
43	to	O
43	observe	O
43	the	O
43	election	O
43	.	O

44	According	O
44	to	O
44	the	O
44	sources	O
44	,	O
44	the	O
44	EU	O
44	which	B-event
44	was	O
44	barred	B-priority
44	by	O
44	the	O
44	Government	O
44	from	B-event
44	observing	I-event
44	the	I-event
44	election	I-event
44	because	O
44	some	O
44	of	O
44	its	O
44	members	O
44	were	O
44	openly	O
44	supporting	O
44	the	O
44	MDC	O
44	,	O
44	sent	O
44	a	O
44	Ms	O
44	Maria	O
44	Macchiaverna	O
44	to	O
44	``	O
44	support	O
44	the	O
44	financial	O
44	management	O
44	of	O
44	our	O
44	assistance	O
44	''	O
44	to	O
44	the	O
44	Sadc	O
44	Parliamentary	O
44	Forum	O
44	and	O
44	ZESN	O
44	.	O

45	``	O
45	This	O
45	explains	O
45	why	O
45	the	O
45	two	O
45	groups	O
45	were	O
45	critical	O
45	of	O
45	the	O
45	election	O
45	.	O

46	``	O
46	The	O
46	Europeans	O
46	have	O
46	their	O
46	own	O
46	views	O
46	on	O
46	Africa	O
46	and	O
46	we	O
46	have	O
46	our	O
46	own	O
46	on	O
46	Africa	O
46	.	O

47	He	O
47	added	O
47	:	O
47	``	O
47	We	O
47	came	O
47	to	O
47	witness	O
47	the	O
47	election	O
47	,	O
47	to	O
47	observe	O
47	.	O

48	``	O
48	That	O
48	,	O
48	however	O
48	,	O
48	is	O
48	the	O
48	problem	O
48	.	O

49	Throughout	O
49	this	O
49	Afghan	O
49	campaign	O
49	,	O
49	there	O
49	have	O
49	been	O
49	some	O
49	other	O
49	slightly	O
49	troubling	B-priority
49	images	I-event
49	.	O

50	There	O
50	have	O
50	also	O
50	been	O
50	,	O
50	based	O
50	more	O
50	on	O
50	intuition	O
50	than	O
50	on	O
50	images	O
50	,	O
50	doubts	B-plausibility
50	about	I-event
50	the	I-event
50	match-up	I-event
50	between	I-event
50	the	I-event
50	end	I-event
50	and	I-event
50	the	I-event
50	means	I-event
50	,	O
50	and	O
50	the	O
50	admiration	O
50	,	O
50	mixed	O
50	with	O
50	fear	O
50	,	O
50	that	O
50	an	O
50	implacable	O
50	force	O
50	generates	O
50	,	O
50	that	O
50	of	O
50	US	O
50	missiles	O
50	and	O
50	airplanes	O
50	in	O
50	action	O
50	.	O

51	``	O
51	It	B-event
51	would	I-plausibility
51	be	I-event
51	a	I-event
51	great	I-plausibility
51	tragedy	I-event
51	for	I-event
51	anyone	I-event
51	to	I-event
51	determine	I-event
51	the	I-event
51	outcome	I-event
51	of	I-event
51	an	I-event
51	African	I-event
51	election	I-event
51	in	I-event
51	Europe	I-event
51	,	O
51	''	O
51	Mkapa	O
51	said	O
51	.	O

52	The	O
52	statement	O
52	said	O
52	,	O
52	according	O
52	to	O
52	the	O
52	Preliminary	O
52	Report	O
52	of	O
52	the	O
52	South	O
52	African	O
52	Observer	O
52	Mission	O
52	,	O
52	Zimbabwe	B-event
52	's	I-event
52	elections	I-event
52	should	I-priority
52	be	I-event
52	considered	I-plausibility
52	as	I-event
52	legitimate	I-priority
52	.	O

53	The	O
53	Nigerian	O
53	government	O
53	,	O
53	a	O
53	key	B-plausibility
53	player	I-event
53	in	I-event
53	Africa	I-event
53	's	I-event
53	reaction	I-event
53	to	I-event
53	events	I-event
53	in	I-event
53	Zimbabwe	I-event
53	,	O
53	will	O
53	announce	O
53	on	O
53	Thursday	O
53	its	O
53	verdict	O
53	on	O
53	the	O
53	elections	O
53	,	O
53	Information	O
53	Minister	O
53	Jerry	O
53	Gana	O
53	said	O
53	.	O

54	British	O
54	Foreign	O
54	Secretary	O
54	Jack	O
54	Straw	O
54	said	O
54	``	O
54	for	O
54	months	O
54	the	O
54	government	O
54	of	O
54	Zimbabwe	O
54	has	O
54	conducted	O
54	a	O
54	systematic	O
54	campaign	O
54	of	O
54	violence	O
54	and	O
54	intimidation	O
54	,	O
54	designed	O
54	to	O
54	achieve	O
54	an	O
54	outcome	O
54	--	O
54	power	O
54	at	O
54	all	O
54	costs	O
54	.	O

55	``	O
55	France	O
55	's	O
55	Foreign	O
55	Ministry	O
55	spokesman	O
55	Francois	O
55	Rivasseau	O
55	said	O
55	that	O
55	Zimbabwe	B-event
55	's	I-event
55	``	I-event
55	election	I-event
55	can	I-plausibility
55	not	O
55	be	B-event
55	considered	I-event
55	as	I-event
55	substantially	I-event
55	free	I-priority
55	and	I-event
55	fair	I-priority
55	.	O

56	He	O
56	also	O
56	said	O
56	the	O
56	European	O
56	Union	O
56	will	O
56	consider	O
56	toughening	O
56	sanctions	O
56	on	O
56	the	O
56	Mugabe	O
56	regime	O
56	when	O
56	foreign	O
56	ministers	O
56	meet	O
56	ahead	O
56	of	O
56	the	O
56	Barcelona	O
56	summit	O
56	on	O
56	Friday	O
56	and	O
56	Saturday	O
56	.	O

57	About	O
57	3.4	O
57	million	O
57	of	O
57	the	O
57	5.6	O
57	million	O
57	registered	O
57	voters	O
57	in	O
57	Zimbabwe	O
57	were	O
57	estimated	B-plausibility
57	to	I-event
57	have	I-event
57	voted	I-event
57	in	I-event
57	the	I-event
57	controversial	I-plausibility
57	election	I-event
57	that	I-event
57	ended	I-event
57	Monday	I-event
57	after	I-event
57	a	I-event
57	high	I-event
57	court	I-event
57	extended	I-event
57	the	I-event
57	voting	I-event
57	into	I-event
57	a	I-event
57	third	I-event
57	day	I-event
57	.	O

58	However	O
58	,	O
58	the	O
58	report	O
58	comprehensively	O
58	blamed	O
58	the	O
58	North	O
58	Korean	O
58	authorities	O
58	for	O
58	committing	O
58	wrong-doings	B-priority
58	in	I-event
58	terms	I-event
58	of	I-event
58	human	I-event
58	rights	I-priority
58	.	O

59	Such	B-event
59	an	I-event
59	unfavorable	I-priority
59	report	I-event
59	for	I-event
59	North	I-event
59	Korea	I-event
59	is	O
59	likely	B-plausibility
59	to	I-event
59	produce	I-event
59	a	I-event
59	negative	I-event
59	effect	I-plausibility
59	on	I-event
59	Pyongyang-Washington	I-event
59	relations	I-event
59	for	I-event
59	the	I-event
59	time	I-event
59	being	I-event
59	.	O

60	North	B-event
60	Korea	I-event
60	is	O
60	expected	B-plausibility
60	to	I-event
60	call	I-event
60	the	I-event
60	U.S.	I-event
60	administration	I-event
60	's	I-event
60	report	I-event
60	a	I-event
60	``	I-event
60	groundless	I-event
60	plot	I-event
60	''	I-event
60	or	I-event
60	an	I-event
60	``	I-event
60	intervention	I-event
60	of	I-event
60	domestic	I-event
60	affairs	I-event
60	.	O

61	In	O
61	this	O
61	report	O
61	,	O
61	when	O
61	referring	O
61	to	O
61	Iran	O
61	,	O
61	the	O
61	United	O
61	States	O
61	repeated	O
61	its	O
61	allegations	O
61	against	O
61	the	O
61	Islamic	O
61	Republic	O
61	but	O
61	failed	O
61	to	O
61	provide	O
61	any	O
61	evidence	B-plausibility
61	in	I-event
61	support	I-event
61	of	I-event
61	its	I-event
61	baseless	I-event
61	charges	I-event
61	.	O

62	For	O
62	instance	O
62	,	O
62	a	O
62	bloody	O
62	riot	O
62	was	O
62	ignited	O
62	in	O
62	Cincinnati	O
62	when	O
62	an	O
62	Afro-American	O
62	youth	O
62	was	O
62	shot	O
62	dead	O
62	for	O
62	no	O
62	reason	O
62	by	O
62	police	O
62	officers	O
62	.	O

63	The	O
63	escalation	O
63	of	O
63	the	O
63	conflict	O
63	has	O
63	now	O
63	cost	O
63	over	O
63	1,000	O
63	people	O
63	their	O
63	lives	O
63	in	O
63	the	O
63	space	O
63	of	O
63	the	O
63	past	O
63	18	O
63	months	O
63	.	O

64	The	O
64	summit	O
64	's	O
64	declaration	O
64	was	O
64	the	O
64	best	B-plausibility
64	piece	I-event
64	of	I-event
64	news	I-event
64	the	I-event
64	Middle	I-event
64	East	I-event
64	has	I-event
64	produced	I-event
64	since	I-event
64	the	I-event
64	Oslo	I-event
64	Accords	I-event
64	between	I-event
64	Prime	I-event
64	Minister	I-event
64	Yitzhaq	I-event
64	Rabin	I-event
64	and	I-event
64	Palestinian	I-event
64	leader	I-event
64	Yasir	I-event
64	Arafat	I-event
64	were	I-event
64	signed	I-event
64	on	O
64	the	O
64	lawn	O
64	in	O
64	front	O
64	of	O
64	the	O
64	White	O
64	House	O
64	in	O
64	Washington	O
64	in	O
64	1993	O
64	.	O

65	A	O
65	few	O
65	hours	O
65	after	O
65	the	O
65	end	O
65	of	O
65	the	O
65	summit	O
65	chance	O
65	came	O
65	to	O
65	Sharon	O
65	's	O
65	rescue	O
65	.	O

66	A	O
66	few	O
66	weeks	O
66	previously	O
66	Sharon	O
66	had	O
66	described	O
66	Arafat	O
66	as	O
66	``	O
66	irrelevant	O
66	.	O

67	``	O
67	Now	O
67	he	O
67	declared	O
67	that	O
67	Arafat	O
67	was	O
67	an	O
67	``	O
67	enemy	O
67	.	O

68	It	O
68	has	O
68	not	O
68	sent	O
68	the	O
68	usual	B-plausibility
68	appeals	I-event
68	to	O
68	both	O
68	sides	O
68	.	O

69	According	O
69	to	O
69	these	O
69	sources	O
69	,	O
69	Sharon	O
69	had	O
69	accepted	O
69	the	O
69	cease-fire	O
69	proposal	O
69	,	O
69	while	O
69	Arafat	O
69	hesitated	O
69	.	O

70	China	O
70	is	O
70	currently	O
70	in	O
70	the	O
70	process	O
70	of	O
70	actively	O
70	expanding	O
70	as	O
70	a	O
70	maritime	O
70	nation	O
70	.	O

71	Kawamura	O
71	:	O
71	One	O
71	of	O
71	the	O
71	reasons	O
71	that	O
71	the	O
71	United	O
71	States	O
71	has	O
71	all	O
71	along	O
71	not	O
71	provided	O
71	Aegis	O
71	destroyers	O
71	to	O
71	Taiwan	O
71	is	O
71	that	O
71	in	O
71	the	O
71	past	O
71	the	O
71	United	O
71	States	O
71	considered	O
71	Taiwan	O
71	's	O
71	armed	O
71	forces	O
71	to	O
71	be	O
71	the	O
71	armed	O
71	forces	O
71	of	O
71	the	O
71	Nationalist	O
71	Party	O
71	,	O
71	not	O
71	the	O
71	armed	O
71	forces	O
71	of	O
71	the	O
71	nation	O
71	.	O

72	It	O
72	is	O
72	not	O
72	possible	B-plausibility
72	that	I-event
72	the	I-event
72	Republican	I-event
72	Party	I-event
72	will	I-event
72	get	I-event
72	along	I-event
72	with	I-event
72	China	I-event
72	,	O
72	Taiwan	B-event
72	can	I-plausibility
72	again	O
72	wait	B-event
72	for	I-event
72	a	I-event
72	little	I-event
72	while	I-event
72	.	O

73	Question	O
73	:	O
73	Where	O
73	is	O
73	China	O
73	's	O
73	true	B-plausibility
73	threat	I-event
73	to	I-event
73	Taiwan	I-event
73	Sato	O
73	:	O
73	China	O
73	's	O
73	threat	O
73	to	O
73	Taiwan	O
73	is	O
73	the	O
73	use	O
73	of	O
73	the	O
73	three	O
73	methods	B-priority
73	of	I-event
73	missiles	I-event
73	,	I-event
73	amphibious	I-event
73	landing	I-event
73	,	I-event
73	and	I-event
73	submarine	I-event
73	blockades	I-event
73	.	O

74	The	O
74	most	O
74	likely	B-plausibility
74	method	I-event
74	is	O
74	to	O
74	use	O
74	missiles	O
74	to	O
74	threaten	O
74	Taiwan	O
74	psychologically	O
74	.	O

75	In	O
75	1996	O
75	,	O
75	the	O
75	Chinese	O
75	People	O
75	's	O
75	Liberation	O
75	Army	O
75	indeed	O
75	fired	O
75	four	O
75	missiles	O
75	near	O
75	Taiwan	O
75	,	O
75	but	O
75	this	O
75	was	O
75	a	O
75	kind	O
75	of	O
75	propaganda	O
75	war	O
75	.	O

76	If	O
76	warheads	O
76	with	O
76	biological	O
76	weapons	O
76	are	O
76	used	O
76	,	O
76	China	O
76	has	O
76	no	O
76	means	O
76	to	O
76	justify	O
76	this	O
76	to	O
76	international	O
76	public	O
76	opinion	O
76	.	O

77	Currently	O
77	,	O
77	Taiwan	B-event
77	's	I-event
77	Patriot	I-event
