sentence_id	token	gold_modal
17	,	O
17	''	O
17	he	O
17	said	O
17	.	O

18	There	O
18	is	O
18	little	O
18	doubt	S-knowledge
18	that	O
18	the	O
18	presidential	O
18	election	O
18	was	O
18	neither	O
18	free	O
18	nor	O
18	fair	S-rules
18	.	O

19	This	O
19	much	O
19	must	S-rules
19	be	O
19	regarded	O
19	as	O
19	admitting	O
19	of	O
19	no	O
19	doubt	O
19	.	O

20	The	O
20	lesson	O
20	to	O
20	be	O
20	learnt	O
20	from	O
20	this	O
20	poll	O
20	is	O
20	that	O
20	until	O
20	Zimbabwe	O
20	has	O
20	a	O
20	genuinely	O
20	democratic	O
20	constitution	O
20	enshrining	O
20	universally	O
20	recognised	O
20	norms	O
20	and	O
20	institutions	O
20	for	O
20	the	O
20	holding	O
20	of	O
20	an	O
20	election	O
20	,	O
20	a	O
20	free	O
20	and	O
20	fair	S-rules
20	ballot	O
20	will	O
20	remain	O
20	a	O
20	mirage	O
20	.	O

21	The	O
21	main	O
21	reason	O
21	for	O
21	this	O
21	lack	O
21	of	O
21	transparency	O
21	is	O
21	that	O
21	in	O
21	terms	O
21	of	O
21	the	O
21	current	O
21	constitution	O
21	and	O
21	laws	O
21	,	O
21	voter	O
21	registration	O
21	is	O
21	conducted	O
21	by	O
21	officials	O
21	appointed	O
21	by	O
21	,	O
21	and	O
21	answerable	O
21	to	O
21	,	O
21	the	O
21	President	O
21	.	O

22	In	O
22	our	O
22	case	O
22	,	O
22	the	O
22	so-called	O
22	``	O
22	supplementary	O
22	voters	O
22	'	O
22	roll	O
22	''	O
22	was	O
22	nothing	O
22	but	O
22	a	O
22	list	O
22	of	O
22	names	O
22	of	O
22	ZANU	O
22	PF	O
22	supporters	O
22	compiled	O
22	under	O
22	dubious	O
22	circumstances	O
22	but	O
22	it	O
22	was	O
22	given	O
22	legal	S-rules
22	validity	O
22	by	O
22	President	O
22	Robert	O
22	Mugabe	O
22	acting	O
22	is	O
22	terms	O
22	of	O
22	the	O
22	current	O
22	constitution	O
22	and	O
22	laws	O
22	.	O

23	Secondly	O
23	,	O
23	the	O
23	designation	O
23	of	O
23	polling	O
23	stations	O
23	,	O
23	as	O
23	is	O
23	now	O
23	well	O
23	known	O
23	,	O
23	was	O
23	specifically	O
23	done	O
23	in	O
23	a	O
23	way	O
23	that	O
23	favoured	O
23	ZANU	O
23	PF	O
23	by	O
23	granting	O
23	ridiculously	O
23	few	O
23	polling	O
23	stations	O
23	in	O
23	urban	O
23	areas	O
23	.	O

24	Our	O
24	constitution	O
24	does	O
24	not	O
24	specifically	O
24	provide	O
24	for	O
24	political	O
24	rights	O
24	such	O
24	as	O
24	free	O
24	and	O
24	equal	O
24	campaigning	O
24	platforms	O
24	for	O
24	competing	O
24	political	O
24	parties	O
24	.	O

25	Fifth	O
25	,	O
25	equal	O
25	access	O
25	to	O
25	the	O
25	public	O
25	media	O
25	is	O
25	not	O
25	guaranteed	O
25	by	O
25	our	O
25	constitution	O
25	.	O

26	Finally	O
26	,	O
26	and	O
26	more	O
26	significantly	O
26	,	O
26	the	O
26	President	O
26	enjoys	O
26	enormous	O
26	powers	O
26	under	O
26	the	O
26	current	O
26	constitution	O
26	which	O
26	he	O
26	used	O
26	to	O
26	further	O
26	his	O
26	electoral	O
26	chances	O
26	.	O

27	After	O
27	the	O
27	Supreme	O
27	Court	O
27	nullified	O
27	the	O
27	General	O
27	Laws	O
27	Amendment	O
27	Act	O
27	,	O
27	the	O
27	President	O
27	used	O
27	his	O
27	powers	O
27	to	O
27	reinstate	O
27	most	O
27	of	O
27	its	O
27	provisions	O
27	through	O
27	a	O
27	statutory	O
27	instrument	O
27	.	O

28	If	O
28	Mugabe	O
28	were	O
28	to	O
28	announce	O
28	his	O
28	retirement	O
28	before	O
28	the	O
28	expiry	O
28	of	O
28	his	O
28	six-year	O
28	term	O
28	and	O
28	ZANU	O
28	PF	O
28	were	O
28	to	O
28	field	O
28	any	O
28	of	O
28	his	O
28	less	O
28	illustrious	O
28	colleagues	O
28	as	O
28	a	O
28	presidential	O
28	candidate	O
28	,	O
28	without	O
28	a	O
28	fundamental	O
28	change	O
28	to	O
28	the	O
28	rules	O
28	,	O
28	Zimbabweans	O
28	will	O
28	learn	O
28	an	O
28	even	O
28	more	O
28	bitter	O
28	lesson	O
28	:	O
28	ZANU	O
28	PF	O
28	will	O
28	``	O
28	steal	O
28	''	O
28	that	O
28	election	O
28	again	O
28	.	O

29	Secondly	O
29	,	O
29	key	S-intentional
29	African	O
29	countries	O
29	have	O
29	accepted	O
29	Mugabe	O
29	's	O
29	victory	O
29	while	O
29	almost	O
29	the	O
29	entire	O
29	Western	O
29	world	O
29	has	O
29	``	O
29	rejected	O
29	''	O
29	the	O
29	election	O
29	results	O
29	.	O

30	Constitutional	O
30	reform	O
30	is	O
30	at	O
30	the	O
30	heart	O
30	of	O
30	any	O
30	new	O
30	democratic	O
30	discourse	O
30	in	O
30	Zimbabwe	O
30	.	O


32	He	O
32	can	S-world
32	not	O
32	be	O
32	heard	O
32	to	O
32	defend	O
32	the	O
32	current	O
32	constitution	O
32	,	O
32	which	O
32	has	O
32	been	O
32	roundly	O
32	condemned	O
32	by	O
32	all	O
32	.	O

33	This	O
33	is	O
33	useless	O
33	sophistry	O
33	.	O

34	It	O
34	is	O
34	him	O
34	who	O
34	must	S-rules
34	be	O
34	confronted	O
34	with	O
34	such	O
34	a	O
34	demand	O
34	as	O
34	constitutional	O
34	reform	O
34	.	O

35	The	O
35	NCA	O
35	last	O
35	December	O
35	completed	O
35	a	O
35	draft	O
35	constitution	O
35	which	O
35	Mugabe	O
35	,	O
35	through	O
35	Justice	O
35	Minister	O
35	Patrick	O
35	Chinamasa	O
35	,	O
35	refused	O
35	to	O
35	receive	O
35	.	O

36	In	O
36	one	O
36	of	O
36	the	O
36	workshops	O
36	,	O
36	he	O
36	was	O
36	told	O
36	in	O
36	detail	O
36	about	O
36	manned	O
36	and	O
36	unmanned	O
36	spacecraft	O
36	.	O

37	According	O
37	to	O
37	the	O
37	director	O
37	,	O
37	it	O
37	is	O
37	this	O
37	rocket	O
37	booster	O
37	that	O
37	launches	O
37	almost	O
37	all	O
37	of	O
37	Russia	O
37	's	O
37	military	O
37	and	O
37	civilian	O
37	satellites	O
37	into	O
37	space	O
37	.	O

38	In	O
38	all	O
38	,	O
38	since	O
38	the	O
38	first	O
38	launch	O
38	of	O
38	Proton	O
38	in	O
38	1965	O
38	,	O
38	according	O
38	to	O
38	Medvedev	O
38	,	O
38	284	O
38	launches	O
38	of	O
38	this	O
38	rocket	O
38	have	O
38	been	O
38	made	O
38	,	O
38	all	O
38	from	O
38	the	O
38	Baykonur	O
38	cosmodrome	O
38	in	O
38	Kazakhstan	O
38	.	O

39	KINSHASA	O
39	,	O
39	July	O
39	14	O
39	(	O
39	AFP	O
39	)	O
39	-	O
39	Some	O
39	60	O
39	representatives	O
39	of	O
39	civil	O
39	society	O
39	,	O
39	parties	O
39	,	O
39	rebel	O
39	groups	O
39	and	O
39	government	O
39	in	O
39	the	O
39	Democratic	O
39	Republic	O
39	of	O
39	Congo	O
39	(	O
39	DRC	O
39	)	O
39	are	B-intentional
39	to	E-intentional
39	take	O
39	part	O
39	in	O
39	preparatory	O
39	talks	O
39	on	O
39	reviving	O
39	political	O
39	dialogue	O
39	in	O
39	the	O
39	vast	O
39	country	O
39	next	O
39	month	O
39	,	O
39	an	O
39	official	O
39	said	O
39	Saturday	O
39	.	O

40	A	O
40	representative	O
40	of	O
40	the	O
40	facilitator	O
40	of	O
40	the	O
40	talks	O
40	,	O
40	Hacen	O
40	Ould	O
40	Lebatt	O
40	,	O
40	told	O
40	a	O
40	media	O
40	conference	O
40	here	O
40	that	O
40	38	O
40	civil	O
40	society	O
40	delegates	O
40	,	O
40	representing	O
40	seven	O
40	of	O
40	the	O
40	DRC	O
40	's	O
40	11	O
40	provinces	O
40	,	O
40	had	O
40	already	O
40	been	O
40	designated	O
40	.	O

41	Masire	O
41	's	O
41	team	O
41	,	O
41	which	O
41	has	O
41	criss-crossed	O
41	the	O
41	former	O
41	Zaire	O
41	to	O
41	prepare	O
41	for	O
41	the	O
41	talks	O
41	,	O
41	is	O
41	currently	O
41	pursuing	O
41	its	O
41	mission	O
41	in	O
41	the	O
41	provinces	O
41	of	O
41	Bandundu	O
41	,	O
41	Bas-Congo	O
41	,	O
41	Equateur	O
41	,	O
41	and	O
41	in	O
41	the	O
41	capital	O
41	Kinshasa	O
41	,	O
41	Lebatt	O
41	said	O
41	.	O

42	Masire	O
42	said	O
42	this	O
42	week	O
42	he	O
42	was	O
42	determined	O
42	to	O
42	``	O
42	ensure	O
42	that	O
42	people	O
42	from	O
42	all	O
42	corners	O
42	of	O
42	the	O
42	country	O
42	are	O
42	allowed	S-rules
42	to	O
42	express	O
42	their	O
42	views	O
42	''	O
42	,	O
42	adding	O
42	that	O
42	he	O
42	wanted	O
42	to	O
42	avoid	O
42	a	O
42	``	O
42	superficial	O
42	''	O
42	exercise	O
42	.	O

43	The	O
43	young	O
43	president	O
43	's	O
43	father	O
43	Laurent	O
43	,	O
43	assassinated	O
43	in	O
43	January	O
43	,	O
43	had	O
43	sidelined	O
43	Masire	O
43	after	O
43	accusing	O
43	him	O
43	of	O
43	being	O
43	biased	O
43	in	O
43	favour	O
43	of	O
43	the	O
43	rebels	O
43	.	O

44	Lebatt	O
44	told	O
44	the	O
44	media	O
44	conference	O
44	that	O
44	deep	O
44	divergences	O
44	remained	O
44	concerning	O
44	the	O
44	designation	O
44	of	O
44	delegates	O
44	to	O
44	represent	O
44	DRC	O
44	political	O
44	parties	O
44	,	O
44	and	O
44	those	O
44	to	O
44	represent	O
44	the	O
44	parties	O
44	who	O
44	signed	O
44	the	O
44	Lusaka	O
44	agreement	O
44	.	O

45	``	O
45	Lebatt	O
45	said	O
45	the	O
45	facilitation	O
45	team	O
45	expected	O
45	to	O
45	draw	O
45	up	O
45	a	O
45	final	O
45	list	O
45	of	O
45	participants	O
45	by	O
45	August	O
45	6	O
45	.	O

46	Shuttleworth	O
46	,	O
46	28	O
46	,	O
46	who	O
46	paid	O
46	the	O
46	Russians	O
46	20m	O
46	dollars	O
46	for	O
46	his	O
46	jaunt	O
46	in	O
46	space	O
46	,	O
46	termed	O
46	the	O
46	experience	O
46	``	O
46	extraordinary	S-intentional
46	.	O

47	His	O
47	training	O
47	in	O
47	Russia	O
47	combined	O
47	with	O
47	his	O
47	knowledge	O
47	of	O
47	American	O
47	techniques	O
47	will	O
47	put	O
47	him	O
47	at	O
47	an	O
47	advantage	O
47	if	O
47	the	O
47	role	O
47	of	O
47	station	O
47	commander	O
47	should	O
47	open	O
47	up	O
47	in	O
47	the	O
47	future	O
47	,	O
47	he	O
47	said	O
47	before	O
47	his	O
47	training	O
47	started	O
47	.	O

48	Servicemen	O
48	of	O
48	the	O
48	Sochi	O
48	border	O
48	guard	O
48	department	O
48	protecting	O
48	a	O
48	section	O
48	of	O
48	the	O
48	Russian-Georgian	O
48	frontier	O
48	apprehended	O
48	another	O
48	violator	O
48	on	O
48	Monday	O
48	,	O
48	the	O
48	spokesman	O
48	said	O
48	.	O

49	The	O
49	two	O
49	groups	O
49	have	O
49	criticised	O
49	the	O
49	election	O
49	process	O
49	with	O
49	the	O
49	Sadc	O
49	Parliamentary	O
49	Forum	O
49	saying	O
49	it	O
49	did	O
49	not	O
49	meet	O
49	the	O
49	regional	O
49	grouping	O
49	's	O
49	standards	O
49	on	O
49	elections	O
49	.	O

50	But	O
50	the	O
50	Sadc	O
50	Ministerial	O
50	Task	O
50	Force	O
50	said	O
50	the	O
50	election	O
50	was	O
50	free	S-rules
50	and	O
50	fair	S-rules
50	.	O

51	The	O
51	foreign-funded	O
51	local	O
51	NGO	O
51	,	O
51	ZESN	O
51	,	O
51	described	O
51	the	O
51	poll	O
51	as	O
51	chaotic	O
51	.	O

52	The	O
52	sources	O
52	said	O
52	the	O
52	EU	O
52	advised	O
52	the	O
52	Government	O
52	of	O
52	the	O
52	arrival	O
52	of	O
52	the	O
52	official	O
52	in	O
52	a	O
52	letter	O
52	dated	O
52	March	O
52	8	O
52	,	O
52	seeking	O
52	assistance	O
52	for	O
52	her	O
52	to	O
52	be	O
52	cleared	O
52	by	O
52	immigration	O
52	authorities	S-rules
52	.	O

53	The	O
53	Sadc	O
53	ministerial	O
53	observer	O
53	team	O
53	yesterday	O
53	congratulated	O
53	President	O
53	Mugabe	O
53	on	O
53	his	O
53	victory	O
53	.	O

54	``	O
54	I	O
54	do	O
54	n't	O
54	know	O
54	of	O
54	any	O
54	Sadc	O
54	country	O
54	that	O
54	two	O
54	months	O
54	ago	O
54	already	O
54	said	O
54	that	O
54	X	O
54	or	O
54	Y	O
54	would	S-knowledge
54	win	O
54	the	O
54	election	O
54	but	O
54	we	O
54	know	O
54	countries	O
54	that	O
54	two	O
54	months	O
54	ago	O
54	predicted	O
54	the	O
54	result	O
54	of	O
54	the	O
54	election	O
54	.	O

55	We	O
55	will	O
55	leave	O
55	Zimbabwe	O
55	with	O
55	a	O
55	sense	O
55	of	O
55	accomplishment	O
55	after	O
55	observing	O
55	the	O
55	election	O
55	,	O
55	''	O
55	he	O
55	told	O
55	reporters	O
55	after	O
55	meeting	O
55	Cde	O
55	Mugabe	O
55	.	O

56	We	O
56	saw	O
56	the	O
56	same	O
56	thing	O
56	but	O
56	with	O
56	different	O
56	views	O
56	which	O
56	is	O
56	normal	S-rules
56	.	O

57	At	O
57	the	O
57	end	O
57	of	O
57	a	O
57	brilliantly	S-knowledge
57	waged	O
57	and	O
57	very	O
57	carefully	S-intentional
57	framed	O
57	war	O
57	,	O
57	punctuated	O
57	by	O
57	briefings	O
57	that	O
57	had	O
57	brought	O
57	Donald	O
57	Rumsfeld	O
57	,	O
57	the	O
57	Defense	O
57	Secretary	O
57	,	O
57	a	O
57	veritable	O
57	media	O
57	triumph	O
57	,	O
57	there	O
57	was	O
57	this	O
57	one	O
57	image	O
57	too	O
57	many	O
57	.	O



60	The	O
60	distress	O
60	generated	O
60	by	O
60	one	O
60	photograph	O
60	published	O
60	inadvertently	O
60	or	O
60	through	O
60	excess	O
60	self-confidence	O
60	might	S-world
60	only	O
60	mean	O
60	that	O
60	this	O
60	consensus	O
60	is	O
60	in	O
60	the	O
60	process	O
60	of	O
60	eroding	O
60	.	O

61	Nairobi	O
61	,	O
61	March	O
61	13	O
61	(	O
61	XINHUA	O
61	)	O
61	--	O
61	Zimbabwean	O
61	President	O
61	Robert	O
61	Mugabe	O
61	's	O
61	reelection	O
61	has	O
61	been	O
61	praised	O
61	by	O
61	the	O
61	Organization	O
61	of	O
61	African	O
61	Unity	O
61	(	O
61	OAU	O
61	)	O
61	,	O
61	African	O
61	countries	O
61	,	O
61	but	O
61	condemned	O
61	by	O
61	some	O
61	western	O
61	countries	O
61	.	O

62	Kenyan	O
62	President	O
62	Daniel	O
62	arap	O
62	Moi	O
62	congratulated	O
62	Mugabe	O
62	on	O
62	his	O
62	reelection	O
62	,	O
62	saying	O
62	his	O
62	victory	O
62	and	O
62	that	O
62	of	O
62	his	O
62	ZANU-PF	O
62	party	O
62	was	O
62	``	O
62	testimony	O
62	of	O
62	the	O
62	confidence	O
62	and	O
62	high	O
62	esteem	O
62	the	O
62	people	O
62	of	O
62	Zimbabwe	O
62	hold	O
62	in	O
62	you	O
62	''	O
62	.	O

63	However	O
63	,	O
63	Zimbabwe	O
63	's	O
63	presidential	O
63	election	O
63	was	O
63	condemned	O
63	by	O
63	some	O
63	western	O
63	countries	O
63	.	O


65	Zimbabwe	O
65	's	O
65	incumbent	O
65	President	O
65	Robert	O
65	Mugabe	O
65	has	O
65	won	O
65	the	O
65	country	O
65	's	O
65	closest-fought	O
65	presidential	O
65	election	O
65	since	O
65	independence	O
65	22	O
65	years	O
65	ago	O
65	,	O
65	the	O
65	final	O
65	election	O
65	results	O
65	showed	O
65	Wednesday	O
65	.	O

66	The	O
66	ugliest	O
66	crimes	O
66	are	O
66	perpetrated	O
66	against	O
66	inmates	O
66	in	O
66	U.S.	O
66	prisons	O
66	,	O
66	and	O
66	the	O
66	mistreatment	O
66	of	O
66	ethnic	O
66	minorities	O
66	by	O
66	the	O
66	U.S.	O
66	police	O
66	is	O
66	so	O
66	appalling	S-rules
66	that	O
66	on	O
66	several	O
66	occasions	O
66	it	O
66	has	O
66	led	O
66	to	O
66	massive	O
66	riots	O
66	.	O

67	One-third	O
67	Israelis	O
67	,	O
67	two-thirds	O
67	Palestinians	O
67	.	O

68	On	O
68	Thursday	O
68	the	O
68	Arab	O
68	Summit	O
68	in	O
68	the	O
68	Lebanese	O
68	capital	O
68	of	O
68	Beirut	O
68	ended	O
68	with	O
68	the	O
68	adoption	O
68	of	O
68	a	O
68	resolution	O
68	whose	O
68	content	O
68	illustrated	O
68	how	O
68	far	O
68	the	O
68	Arab	O
68	world	O
68	has	O
68	come	O
68	since	O
68	the	O
68	summit	O
68	that	O
68	took	O
68	place	O
68	in	O
68	the	O
68	Sudanese	O
68	capital	O
68	of	O
68	Khartoum	O
68	in	O
68	1967	O
68	,	O
68	shortly	O
68	after	O
68	the	O
68	Israeli	O
68	victory	O
68	in	O
68	the	O
68	Six	O
68	Days	O
68	War	O
68	.	O

69	It	O
69	was	O
69	then	O
69	that	O
69	the	O
69	Arab	O
69	heads	O
69	of	O
69	state	O
69	adopted	O
69	the	O
69	three	O
69	noes	O
69	:	O
69	no	O
69	to	O
69	negotiations	O
69	with	O
69	Israel	O
69	,	O
69	no	O
69	to	O
69	recognition	O
69	,	O
69	no	O
69	to	O
69	peace	O
69	.	O

70	Even	O
70	the	O
70	mention	O
70	of	O
70	one	O
70	of	O
70	the	O
70	cardinal	O
70	problems	O
70	between	O
70	Israel	O
70	and	O
70	the	O
70	Palestinians	O
70	-	O
70	the	O
70	future	O
70	of	O
70	the	O
70	3	O
70	million	O
70	Arab	O
70	refugees	O
70	-	O
70	was	O
70	couched	O
70	in	O
70	terms	O
70	softer	O
70	than	O
70	at	O
70	any	O
70	time	O
70	in	O
70	the	O
70	past	O
70	.	O

71	The	O
71	resolution	O
71	that	O
71	was	O
71	put	O
71	forward	O
71	by	O
71	Saudi	O
71	Arabia	O
71	was	O
71	a	O
71	plea	O
71	addressed	O
71	to	O
71	the	O
71	Israeli	O
71	people	O
71	over	O
71	the	O
71	heads	O
71	of	O
71	Ariel	O
71	Sharon	O
71	's	O
71	government	O
71	.	O

72	His	O
72	name	O
72	figured	O
72	on	O
72	a	O
72	list	O
72	that	O
72	Israel	O
72	had	O
72	shortly	O
72	before	O
72	handed	O
72	over	O
72	to	O
72	the	O
72	Palestinian	O
72	security	O
72	service	O
72	.	O

73	``	O
73	He	O
73	is	O
73	now	O
73	a	O
73	prisoner	O
73	in	O
73	his	O
73	own	O
73	headquarters	O
73	.	O

74	The	O
74	action	O
74	that	O
74	is	O
74	currently	O
74	taking	O
74	place	O
74	can	S-agent
74	at	O
74	best	O
74	only	O
74	throw	O
74	the	O
74	terrorist	O
74	groups	O
74	off	O
74	balance	O
74	for	O
74	a	O
74	time	O
74	.	O

75	Sharon	O
75	is	O
75	a	O
75	master	O
75	of	O
75	escalation	O
75	.	O

76	April	O
76	4	O
76	(	O
76	Interfax	O
76	)	O
76	-	O
76	The	O
76	situation	O
76	in	O
76	Central	O
76	Asia	O
76	is	O
76	stable	S-world
76	and	O
76	all	O
76	threats	O
76	to	O
76	its	O
76	security	O
76	have	O
76	been	O
76	warded	O
76	off	O
76	,	O
76	Russian	O
76	Security	O
76	Council	O
76	Secretary	O
76	Vladimir	O
76	Rushailo	O
76	told	O
76	Russian	O
76	journalists	O
76	in	O
76	Delhi	O
76	on	O
76	Thursday	O
76	.	O

77	He	O
77	said	O
77	in	O
77	answer	O
77	to	O
77	an	O
77	Interfax	O
77	question	O
77	that	O
77	``	O
77	the	O
77	situation	O
77	in	O
77	Central	O
77	Asia	O
77	is	O
77	on	O
77	the	O
77	whole	O
77	stable	S-world
77	.	O

78	Concerning	O
78	the	O
78	presence	O
78	of	O
78	the	O
78	U.S.	O
78	and	O
78	its	O
78	NATO	O
78	allies	O
78	in	O
78	the	O
78	region	O
78	,	O
78	Rushailo	O
78	said	O
78	that	O
78	the	O
78	Russian	O
78	position	O
78	on	O
78	cooperation	O
78	between	O
78	the	O
78	Central	O
78	Asian	O
78	states	O
78	and	O
78	the	O
78	anti-terrorist	O
78	coalition	O
78	is	O
78	well	O
78	known	O
78	.	O

79	If	O
79	Taiwan	O
79	becomes	O
79	a	O
79	part	O
79	of	O
79	China	O
79	,	O
79	all	O
79	of	O
79	Taiwan	O
79	's	O
79	sea	O
79	areas	O
79	will	O
79	be	O
79	threatened	O
79	.	O

80	Its	O
80	purpose	O
80	is	O
80	to	O
80	ensure	O
80	resources	O
80	and	O
80	the	O
80	lives	O
80	of	O
80	a	O
80	population	O
80	of	O
80	1.5	O
80	billion	O
80	people	O
80	.	O

81	However	O
81	,	O
81	China	O
81	is	O
81	not	O
81	a	O
81	nation	O
81	that	O
81	is	O
81	able	S-agent
81	to	O
81	abide	O
81	by	O
81	international	O
81	rules	O
81	,	O
81	and	O
81	for	O
81	this	O
81	reason	O
81	,	O
81	there	O
81	will	O
81	inevitably	S-knowledge
81	be	O
81	conflicts	O
81	on	O
81	the	O
81	ocean	O
81	.	O

82	The	O
82	Navy	O
82	's	O
82	problems	O
82	are	O
82	very	O
82	large	O
82	.	O

83	It	O
83	can	S-agent
83	only	O
83	be	O
83	said	O
83	that	O
83	this	O
83	is	O
83	nothing	O
83	more	O
83	than	O
83	an	O
83	embellishment	O
83	and	O
83	fundamentally	O
83	can	S-agent
83	not	O
83	accomplish	O
83	anything	O
83	.	O

84	Sato	O
84	:	O
84	I	O
84	gave	O
84	a	O
84	speech	O
84	on	O
84	this	O
84	issue	O
84	in	O
84	Taiwan	O
84	.	O

85	Recently	O
85	,	O
85	old	O
85	Yugoslavia	O
85	fired	O
85	3,000	O
85	missiles	O
85	at	O
85	Kosovo	O
85	and	O
85	Kosovo	O
85	also	O
85	did	O
85	not	O
85	surrender	O
85	.	O

86	This	O
86	is	O
86	an	O
86	issue	O
86	of	O
86	will	O
86	.	O

87	Sato	O
87	:	O
87	After	O
87	the	O
87	9-11	O
