sentence_id	token	gold_modal
3	Asia	O
3	that	O
3	Washington	O
3	had	O
3	assured	O
3	Taipei	O
3	its	O
3	interests	O
3	would	S-world
3	not	O
3	be	O
3	harmed	O
3	.	O

4	Taiwan	O
4	's	O
4	foreign	O
4	ministry	O
4	has	O
4	set	O
4	up	O
4	an	O
4	ad	O
4	hoc	O
4	group	O
4	to	B-intentional
4	monitor	E-intentional
4	the	O
4	trip	O
4	around-the-clock	O
4	and	O
4	report	O
4	to	O
4	President	O
4	Chen	O
4	Shui-bian	O
4	.	O

5	Taipei	O
5	's	O
5	de	O
5	facto	O
5	embassy	O
5	in	O
5	Washington	O
5	has	O
5	been	O
5	given	O
5	a	O
5	similar	O
5	task	O
5	.	O

6	``	O
6	We	O
6	will	O
6	continue	O
6	to	O
6	show	O
6	American	O
6	power	O
6	and	O
6	purpose	O
6	in	O
6	support	S-intentional
6	of	O
6	the	O
6	Philippines	O
6	...	O
6	Australia	O
6	...	O
6	and	O
6	Thailand	O
6	...	O
6	America	O
6	will	O
6	remember	O
6	our	O
6	commitments	S-rules
6	to	O
6	the	O
6	people	O
6	on	O
6	Taiwan	O
6	,	O
6	''	O
6	he	O
6	said	O
6	,	O
6	without	O
6	elaborating	O
6	.	O

7	Democratic	O
7	Party	O
7	is	O
7	to	B-rules
7	be	E-rules
7	represented	O
7	in	O
7	the	O
7	commission	O
7	by	O
7	2	O
7	members	O
7	,	O
7	Jemin	O
7	Gjana	O
7	and	O
7	Sokol	O
7	Olldashi	O
7	,	O
7	whereas	O
7	New	O
7	democratic	O
7	Party	O
7	will	O
7	be	O
7	represented	O
7	by	O
7	Nard	O
7	Ndoka	O
7	.	O

8	Other	O
8	parliamentarian	O
8	parties	O
8	will	O
8	have	O
8	their	O
8	representatives	O
8	as	O
8	well	O
8	.	O

9	``	O
9	I	O
9	bear	O
9	witness	O
9	that	O
9	Mohammed	O
9	is	O
9	his	O
9	messenger	O
9	.	O

10	Come	O
10	to	O
10	pray	O
10	,	O
10	come	O
10	to	O
10	success	O
10	.	O

11	``	O
11	The	O
11	detainees	O
11	recite	O
11	the	O
11	Koran	O
11	together	O
11	,	O
11	the	O
11	first	O
11	of	O
11	the	O
11	day	O
11	's	O
11	five	O
11	prayer	O
11	sessions	O
11	.	O

12	A	O
12	few	O
12	call	O
12	to	O
12	each	O
12	other	O
12	.	O

13	A	O
13	Humvee	O
13	moves	O
13	slowly	O
13	around	O
13	the	O
13	perimeter	O
13	as	O
13	US	O
13	Marines	O
13	,	O
13	M16	O
13	assault	O
13	rifles	O
13	at	O
13	the	O
13	ready	S-intentional
13	,	O
13	stand	O
13	guard	O
13	.	O

14	Seized	O
14	by	O
14	646	O
14	Marines	O
14	in	O
14	whaling	O
14	boats	O
14	in	O
14	1898	O
14	during	O
14	the	O
14	Spanish-American	O
14	War	O
14	,	O
14	it	O
14	has	O
14	been	O
14	in	O
14	US	O
14	hands	O
14	ever	O
14	since	O
14	-	O
14	Gitmo	O
14	,	O
14	for	O
14	short	O
14	,	O
14	or	O
14	the	O
14	Pearl	O
14	of	O
14	the	O
14	Caribbean	O
14	for	O
14	those	O
14	soldiers	O
14	with	O
14	a	O
14	sense	O
14	of	O
14	humour	O
14	.	O

15	Such	O
15	incidents	O
15	have	O
15	been	O
15	rare	O
15	,	O
15	however	O
15	,	O
15	and	O
15	most	O
15	of	O
15	the	O
15	camp	O
15	's	O
15	158	O
15	Muslim	O
15	fanatics	O
15	are	O
15	compliant	O
15	,	O
15	the	O
15	guards	O
15	say	O
15	.	O

16	They	O
16	get	O
16	granola	O
16	bars	O
16	,	O
16	a	O
16	box	O
16	of	O
16	apple	O
16	jacks	O
16	and	O
16	fresh	O
16	fruit	O
16	.	O

17	``	O
17	Like	O
17	most	O
17	Marines	O
17	and	O
17	MPs	O
17	making	O
17	up	O
17	the	O
17	1,200-strong	O
17	force	O
17	,	O
17	Staff	O
17	Sgt	O
17	Albrecht	O
17	is	O
17	angry	O
17	at	O
17	accusations	S-knowledge
17	that	O
17	the	O
17	detainees	O
17	have	O
17	been	O
17	mistreated	O
17	.	O

18	Some	O
18	of	O
18	the	O
18	detainees	O
18	had	O
18	wrinkled	O
18	faces	O
18	,	O
18	a	O
18	Marine	O
18	officer	O
18	noted	O
18	.	O

19	``	O
19	It	O
19	's	O
19	propaganda	O
19	.	O

20	``	O
20	Staff	O
20	Sgt	O
20	Webster	O
20	was	O
20	frustrated	O
20	.	O

21	The	O
21	second	O
21	group	O
21	is	O
21	that	O
21	of	O
21	``	O
21	winning	O
21	''	O
21	and	O
21	``	O
21	losing	O
21	''	O
21	politicians	O
21	.	O

22	My	O
22	view	O
22	then	O
22	,	O
22	and	O
22	indeed	O
22	those	O
22	of	O
22	my	O
22	colleagues	O
22	,	O
22	was	O
22	that	O
22	a	O
22	democratic	O
22	environment	O
22	in	O
22	which	O
22	free	O
22	and	O
22	fair	S-rules
22	elections	O
22	are	O
22	the	O
22	norm	O
22	,	O
22	and	O
22	in	O
22	which	O
22	citizens	O
22	enjoy	O
22	real	O
22	freedoms	O
22	,	O
22	could	S-world
22	only	O
22	be	O
22	created	O
22	if	O
22	a	O
22	new	O
22	,	O
22	democratic	O
22	and	O
22	people-driven	O
22	constitution	O
22	were	O
22	put	O
22	in	O
22	place	O
22	.	O

23	This	O
23	is	O
23	the	O
23	view	O
23	I	O
23	still	O
23	hold	O
23	so	O
23	strongly	O
23	that	O
23	I	O
23	must	S-rules
23	confess	O
23	it	O
23	may	S-world
23	cloud	O
23	my	O
23	assessment	O
23	of	O
23	the	O
23	just-concluded	O
23	presidential	O
23	elections	O
23	.	O

24	Most	O
24	of	O
24	the	O
24	problems	O
24	faced	O
24	in	O
24	this	O
24	election	O
24	have	O
24	their	O
24	roots	O
24	in	O
24	the	O
24	defective	O
24	nature	O
24	of	O
24	our	O
24	constitutional	O
24	framework	O
24	.	O

25	In	O
25	other	O
25	countries	O
25	,	O
25	this	O
25	process	O
25	is	O
25	handled	O
25	by	O
25	an	O
25	Independent	O
25	Electoral	O
25	Commission	O
25	which	O
25	is	O
25	an	O
25	impartial	O
25	body	O
25	and	O
25	whose	O
25	independence	O
25	is	O
25	guaranteed	O
25	by	O
25	the	O
25	constitution	O
25	.	O

26	This	O
26	was	O
26	done	O
26	by	O
26	officials	O
26	appointed	O
26	by	O
26	,	O
26	and	O
26	answerable	O
26	to	O
26	,	O
26	Mugabe	O
26	.	O

27	An	O
27	Independent	O
27	Electoral	O
27	Commission	O
27	appoints	O
27	professional	O
27	election	O
27	officials	O
27	.	O

28	Thus	O
28	,	O
28	it	O
28	was	O
28	the	O
28	President	O
28	who	O
28	banned	O
28	postal	O
28	voting	O
28	by	O
28	all	O
28	Zimbabweans	O
28	outside	O
28	their	O
28	constituencies	O
28	except	O
28	members	O
28	of	O
28	the	O
28	army	O
28	and	O
28	the	O
28	police	O
28	.	O

29	ZANU	O
29	PF	O
29	had	O
29	anticipated	O
29	such	O
29	an	O
29	uprising	O
29	,	O
29	hence	O
29	the	O
29	massive	O
29	intimidatory	O
29	show	O
29	of	O
29	force	O
29	that	O
29	was	O
29	evident	S-knowledge
29	in	O
29	the	O
29	deployment	O
29	of	O
29	security	O
29	forces	O
29	in	O
29	every	O
29	part	O
29	of	O
29	the	O
29	country	O
29	during	O
29	and	O
29	after	O
29	the	O
29	announcement	O
29	of	O
29	the	O
29	election	O
29	results	O
29	.	O

30	This	O
30	struggle	O
30	does	O
30	not	O
30	need	S-intentional
30	a	O
30	spontaneous	O
30	uprising	O
30	.	O

31	Rosaviakosmos	O
31	Director	O
31	Yuriy	O
31	Koptev	O
31	,	O
31	in	O
31	his	O
31	turn	O
31	,	O
31	told	O
31	the	O
31	president	O
31	that	O
31	,	O
31	at	O
31	present	O
31	,	O
31	Russia	O
31	was	O
31	actively	O
31	interacting	O
31	with	O
31	European	O
31	countries	O
31	on	O
31	``	O
31	the	O
31	interchangeability	O
31	''	O
31	of	O
31	the	O
31	ISS	O
31	'	O
31	American	O
31	segment	O
31	.	O

32	``	O
32	The	O
32	political	O
32	players	O
32	must	S-rules
32	overcome	O
32	their	O
32	divisions	O
32	by	O
32	finding	O
32	a	O
32	formula	O
32	for	O
32	consensus	O
32	,	O
32	''	O
32	said	O
32	Lebatt	O
32	,	O
32	who	O
32	is	O
32	former	O
32	foreign	O
32	and	O
32	cooperation	O
32	minister	O
32	of	O
32	Mauritania	O
32	.	O

33	The	O
33	conflict	O
33	in	O
33	the	O
33	former	O
33	Zaire	O
33	broke	O
33	out	O
33	when	O
33	rebels	O
33	backed	O
33	by	O
33	Laurent	O
33	Kabila	O
33	's	O
33	erstwhile	O
33	allies	O
33	Rwanda	O
33	and	O
33	Uganda	O
33	launched	O
33	an	O
33	insurgency	O
33	in	O
33	August	O
33	1998	O
33	.	O

34	I	O
34	'm	O
34	ready	O
34	to	O
34	go	O
34	back	O
34	,	O
34	''	O
34	Vittori	O
34	told	O
34	Italian	O
34	general	O
34	Mario	O
34	Arpino	O
34	during	O
34	a	O
34	telephone	O
34	call	O
34	shortly	O
34	after	O
34	the	O
34	Russian	O
34	Soyuz	O
34	space	O
34	capsule	O
34	made	O
34	its	O
34	touch-down	O
34	in	O
34	Kazakhstan	O
34	.	O

35	``	O
35	He	O
35	became	O
35	the	O
35	world	O
35	's	O
35	second	O
35	space	O
35	tourist	O
35	,	O
35	after	O
35	US	O
35	businessman	O
35	Denis	O
35	Tito	O
35	made	O
35	a	O
35	similar	O
35	voyage	O
35	a	O
35	year	O
35	ago	O
35	.	O

36	Italy	O
36	's	O
36	Umberto	O
36	Guidoni	O
36	was	O
36	the	O
36	first	O
36	European	O
36	to	O
36	set	O
36	foot	O
36	on	O
36	board	O
36	the	O
36	ISS	O
36	in	O
36	April	O
36	2000	O
36	,	O
36	while	O
36	a	O
36	third	O
36	Italian	O
36	astronaut	O
36	,	O
36	Paolo	O
36	Nespoli	O
36	,	O
36	is	O
36	scheduled	S-intentional
36	to	O
36	make	O
36	his	O
36	trip	O
36	in	O
36	2003-2004	O
36	.	O

37	Jan	O
37	8	O
37	(	O
37	Interfax-AVN	O
37	)	O
37	-	O
37	Two	O
37	citizens	O
37	of	O
37	Iraq	O
37	were	O
37	detained	O
37	on	O
37	the	O
37	Russian	O
37	border	O
37	on	O
37	Monday	O
37	when	O
37	they	O
37	attempted	O
37	to	O
37	cross	O
37	into	O
37	the	O
37	country	O
37	illegally	S-rules
37	from	O
37	Azerbaijan	O
37	,	O
37	a	O
37	spokesman	O
37	for	O
37	the	O
37	North	O
37	Caucasus	O
37	regional	O
37	border	O
37	guard	O
37	department	O
37	told	O
37	Interfax-	O
37	Military	O
37	News	O
37	Agency	O
37	.	O

38	A	O
38	33-year-old	O
38	citizen	O
38	of	O
38	Romania	O
38	tried	O
38	to	O
38	enter	O
38	Russia	O
38	illegally	O
38	from	O
38	Georgia	O
38	's	O
38	breakaway	O
38	region	O
38	of	O
38	Abkhazia	O
38	.	O

39	@	O
39	2002	O
39	Interfax-Military	O
39	News	O
39	Agency	O
39	,	O
39	All	O
39	rights	O
39	reserved	O
39	.	O

40	They	O
40	were	O
40	paid	O
40	and	O
40	asked	O
40	to	O
40	paint	O
40	a	O
40	bad	S-rules
40	picture	O
40	and	O
40	they	O
40	have	O
40	done	O
40	it	O
40	.	O

41	You	O
41	can	S-world
41	never	O
41	be	O
41	too	O
41	sure	O
41	about	O
41	what	O
41	you	O
41	are	O
41	communicating	O
41	.	O

42	Such	O
42	could	S-world
42	be	O
42	the	O
42	lesson	O
42	drawn	O
42	by	O
42	the	O
42	Pentagon	O
42	and	O
42	the	O
42	White	O
42	House	O
42	from	O
42	the	O
42	hue	O
42	and	O
42	cry	O
42	that	O
42	has	O
42	been	O
42	provoked	O
42	in	O
42	the	O
42	world	O
42	by	O
42	the	O
42	release	O
42	of	O
42	the	O
42	now	O
42	famous	O
42	photographs	O
42	of	O
42	blinded	O
42	,	O
42	gagged	O
42	,	O
42	chained	O
42	,	O
42	and	O
42	kneeling	O
42	prisoners	O
42	in	O
42	their	O
42	enclosure	O
42	at	O
42	the	O
42	Guantanamo	O
42	camp	O
42	.	O

43	Even	O
43	certain	O
43	US	O
43	newspapers	O
43	,	O
43	led	O
43	by	O
43	The	O
43	New	O
43	York	O
43	Times	O
43	,	O
43	have	O
43	hinted	O
43	at	O
43	some	O
43	doubts	S-knowledge
43	about	O
43	the	O
43	Pentagon	O
43	's	O
43	attitude	O
43	.	O

44	It	O
44	was	O
44	a	O
44	photograph	O
44	taken	O
44	by	O
44	a	O
44	US	O
44	soldier	O
44	and	O
44	officially	S-rules
44	disseminated	O
44	by	O
44	the	O
44	United	O
44	States	O
44	Navy	O
44	on	O
44	a	O
44	Defense	O
44	Department	O
44	Internet	O
44	site	O
44	.	O

45	Washington	O
45	officials	O
45	refuse	O
45	this	O
45	school	O
45	of	O
45	thought	O
45	(	O
45	which	O
45	would	S-world
45	lead	O
45	them	O
45	to	O
45	refrain	O
45	from	O
45	interrogating	O
45	the	O
45	prisoners	O
45	,	O
45	indeed	O
45	to	O
45	release	O
45	them	O
45	after	O
45	the	O
45	end	O
45	of	O
45	the	O
45	hostilities	O
45	)	O
45	but	O
45	seem	O
45	to	O
45	be	O
45	aware	O
45	of	O
45	the	O
45	fact	O
45	that	O
45	here	O
45	they	O
45	are	O
45	not	O
45	on	O
45	very	O
45	solid	O
45	legal	S-rules
45	ground	O
45	.	O

46	The	O
46	End	O
46	and	O
46	the	O
46	Means	O
46	Since	O
46	11	O
46	September	O
46	,	O
46	the	O
46	US	O
46	has	O
46	behaved	O
46	as	O
46	if	O
46	it	O
46	had	O
46	a	O
46	sort	O
46	of	O
46	natural	S-world
46	right	S-rules
46	to	O
46	create	O
46	law	O
46	.	O

47	And	O
47	that	O
47	the	O
47	Europeans	O
47	,	O
47	in	O
47	particular	O
47	,	O
47	are	O
47	no	O
47	longer	O
47	quite	O
47	ready	S-intentional
47	to	O
47	follow	O
47	the	O
47	Americans	O
47	in	O
47	their	O
47	way	O
47	of	O
47	thinking	O
47	.	O


49	There	O
49	is	O
49	now	O
49	,	O
49	in	O
49	a	O
49	sort	O
49	of	O
49	provisional	O
49	epilogue	O
49	,	O
49	this	O
49	quasi-Orwellian	O
49	image	O
49	of	O
49	totally	O
49	dominated	O
49	men	O
49	deprived	O
49	of	O
49	the	O
49	use	O
49	of	O
49	their	O
49	senses	O
49	.	O

50	Big	O
50	Brother	O
50	,	O
50	even	O
50	democratically	O
50	elected	O
50	and	O
50	at	O
50	war	O
50	against	O
50	evil	O
50	,	O
50	is	O
50	perforce	S-knowledge
50	a	O
50	bit	O
50	scary	O
50	.	O

51	The	O
51	OAU	O
51	observer	O
51	team	O
51	in	O
51	Zimbabwe	O
51	described	O
51	the	O
51	election	O
51	held	O
51	on	O
51	March	O
51	9-11	O
51	as	O
51	``	O
51	free	S-rules
51	and	O
51	fair	S-rules
51	.	O

52	``	O
52	It	O
52	was	O
52	upon	O
52	the	O
52	people	O
52	of	O
52	Zimbabwe	O
52	to	O
52	decide	O
52	who	O
52	should	S-rules
52	lead	O
52	them	O
52	and	O
52	they	O
52	have	O
52	done	O
52	that	O
52	loudly	O
52	and	O
52	clearly	O
52	.	O

53	``	O
53	He	O
53	said	O
53	that	O
53	Mugabe	O
53	has	O
53	``	O
53	stolen	O
53	''	O
53	Zimbabwe	O
53	's	O
53	vote	O
53	,	O
53	an	O
53	outcome	O
53	that	O
53	would	S-world
53	have	O
53	``	O
53	enormous	O
53	implications	S-world
53	for	O
53	the	O
53	nature	O
53	of	O
53	UK-Zimbabwe	O
53	relationship	O
53	.	O

54	It	O
54	also	O
54	took	O
54	issue	O
54	with	O
54	the	O
54	lack	O
54	of	O
54	religious	O
54	freedom	S-rules
54	in	O
54	the	O
54	communist	O
54	country	O
54	.	O

55	The	O
55	report	O
55	particularly	O
55	designated	O
55	North	O
55	Korea	O
55	,	O
55	along	O
55	with	O
55	Myanmar	O
55	,	O
55	China	O
55	,	O
55	Iran	O
55	,	O
55	Iraq	O
55	and	O
55	Sudan	O
55	as	O
55	countries	O
55	of	O
55	special	O
55	concern	O
55	in	O
55	connection	O
55	with	O
55	religious	O
55	oppression	O
55	.	O

56	Among	O
56	the	O
56	unfounded	O
56	allegations	O
56	was	O
56	the	O
56	claim	O
56	that	O
56	the	O
56	Islamic	O
56	Republic	O
56	enjoys	O
56	no	O
56	social	O
56	base	O
56	and	O
56	is	O
56	an	O
56	unpopular	S-intentional
56	system	O
56	because	O
56	of	O
56	its	O
56	human	O
56	rights	O
56	violations	O
56	.	O

57	It	O
57	is	O
57	quite	O
57	clear	S-knowledge
57	that	O
57	such	O
57	baseless	O
57	accusations	O
57	are	O
57	only	O
57	made	O
57	to	O
57	tarnish	O
57	the	O
57	image	O
57	of	O
57	Iran	O
57	,	O
57	since	O
57	it	O
57	follows	O
57	an	O
57	independent	O
57	policy	O
57	and	O
57	refuses	O
57	to	O
57	bow	O
57	to	O
57	U.S.	O
57	domination	O
57	.	O

58	Settlers	O
58	Have	O
58	Taken	O
58	Palestine	O
58	Hostage	O
58	A	O
58	few	O
58	days	O
58	ago	O
58	the	O
58	parties	O
58	in	O
58	the	O
58	Palestine	O
58	conflict	O
58	found	O
58	themselves	O
58	at	O
58	a	O
58	crossroads	O
58	.	O

59	No	O
59	Arab	O
59	leader	O
59	was	O
59	in	O
59	any	O
59	doubt	S-knowledge
59	that	O
59	from	O
59	Sharon	O
59	's	O
59	standpoint	O
59	the	O
59	resolution	O
59	was	O
59	not	O
59	welcome	O
59	.	O

60	The	O
60	Palestinian	O
60	Authority	O
60	has	O
60	effectively	O
60	ceased	O
60	to	O
60	function	O
60	.	O

61	This	O
61	time	O
61	Washington	O
61	is	O
61	largely	O
61	keeping	O
61	silent	O
61	.	O

62	Quite	O
62	the	O
62	reverse	O
62	:	O
62	Anonymous	O
62	U.S.	O
62	sources	O
62	say	O
62	that	O
62	Washington	O
62	holds	O
62	Arafat	O
62	responsible	O
62	for	O
62	the	O
62	fact	O
62	that	O
62	U.S.	O
62	mediator	O
62	Anthony	O
62	Zinni	O
62	's	O
62	endeavors	O
62	to	O
62	arrange	O
62	a	O
62	cease-fire	O
62	have	O
62	now	O
62	foundered	O
62	.	O

63	Before	O
63	he	O
63	had	O
63	announced	O
63	his	O
63	agreement	O
63	,	O
63	the	O
63	Natanya	O
63	massacre	O
63	and	O
63	the	O
63	Israeli	O
63	counteraction	O
63	occurred	O
63	.	O

64	It	O
64	is	O
64	likely	S-knowledge
64	that	O
64	at	O
64	present	O
64	Sharon	O
64	is	O
64	entertaining	O
64	similar	O
64	thoughts	O
64	and	O
64	wants	O
64	to	O
64	create	O
64	step	O
64	by	O
64	step	O
64	a	O
64	situation	O
64	that	O
64	will	O
64	make	O
64	it	O
64	possible	S-world
64	for	O
64	him	O
64	to	O
64	rid	O
64	himself	O
64	of	O
64	his	O
64	enemy	O
64	.	O

65	Military	O
65	superiority	O
65	can	S-agent
65	not	O
65	solve	O
65	problems	O
65	that	O
65	are	O
65	fundamentally	O
65	of	O
65	a	O
65	political	O
65	nature	O
65	.	O

66	``	O
66	``	O
66	The	O
66	anti-terrorist	O
66	operation	O
66	in	O
66	Afghanistan	O
66	has	O
66	lessened	O
66	threats	O
66	to	O
66	regional	O
66	security	O
66	,	O
66	but	O
66	not	O
66	removed	O
66	them	O
66	completely	O
66	,	O
66	''	O
66	he	O
66	said	O
66	.	O

67	Each	O
67	state	O
67	has	O
67	the	O
67	sovereign	S-rules
67	right	S-rules
67	to	O
67	determine	O
67	the	O
67	forms	O
67	and	O
67	methods	O
67	of	O
67	its	O
67	participation	O
67	in	O
67	the	O
67	coalition	O
67	,	O
67	''	O
67	he	O
67	said	O
67	.	O

68	This	O
68	is	O
68	one	O
68	of	O
68	the	O
68	most	O
68	important	S-world
68	rules	O
68	of	O
68	the	O
68	international	O
68	community	O
68	,	O
68	''	O
68	Rushailo	O
68	said	O
68	.	O

69	Whether	O
69	Bush	O
69	will	O
69	,	O
69	like	O
69	Clinton	O
69	,	O
69	damage	O
69	Taiwan	O
69	's	O
69	interests	O
69	is	O
69	receiving	O
69	the	O
69	deep	O
69	concern	O
69	of	O
69	all	O
69	quarters	O
69	.	O

70	They	O
70	reiterated	O
70	the	O
70	importance	S-intentional
70	of	O
70	Taiwan	O
70	's	O
70	strategic	O
70	position	O
70	and	O
70	at	O
70	the	O
70	same	O
70	time	O
70	put	O
70	forward	O
70	their	O
70	views	O
70	with	O
70	regard	O
70	to	O
70	the	O
70	situation	O
70	in	O
70	the	O
70	Taiwan	O
70	Strait	O
70	.	O

71	Question	O
71	:	O
71	Will	O
71	the	O
71	United	O
71	States	O
71	sell	O
71	Aegis	O
71	destroyers	O
71	to	O
71	Taiwan	O
71	.	O

72	If	O
72	China	O
72	only	O
72	uses	O
72	common	O
72	warheads	O
72	,	O
72	at	O
72	most	O
72	,	O
72	it	O
72	would	S-world
72	only	O
72	make	O
72	a	O
72	few	O
72	holes	O
72	in	O
72	Taiwan	O
72	.	O

73	During	O
73	the	O
73	Second	O
73	World	O
73	War	O
73	,	O
73	Germany	O
73	fired	O
73	7,000	O
73	V1	O
73	and	O
73	V2	O
73	missiles	O
73	at	O
73	England	O
73	and	O
73	England	O
73	did	O
73	not	O
73	surrender	O
73	.	O

74	Taiwan	O
74	is	O
74	also	O
74	very	O
74	important	S-intentional
74	to	O
74	the	O
74	United	O
74	States	O
74	,	O
74	especially	O
74	Taiwan	O
74	's	O
74	strategic	O
74	position	O
74	.	O

75	The	O
75	possibility	S-world
75	of	O
75	the	O
75	TMD	O
75	anti-missile	O
75	system	O
75	covering	O
75	Taiwan	O
75	in	O
75	the	O
75	future	O
75	is	O
75	very	O
75	great	O
75	.	O

76	However	O
76	,	O
76	Taiwan	O
76	announcing	O
76	independence	O
76	to	O
76	the	O
76	outside	O
76	world	O
76	is	O
76	a	O
76	variable	O
76	.	O

77	Taiwan	O
77	announcing	O
77	independence	O
77	is	O
77	not	O
77	itself	O
77	a	O
77	problem	O
77	,	O
77	but	O
77	because	O
77	Taiwan	O
77	announcing	O
77	independence	O
77	would	S-world
77	bring	O
77	unrest	O
77	and	O
77	a	O
77	domino	O
77	effect	O
77	would	S-world
77	occur	O
77	with	O
77	regard	O
77	to	O
77	Tibet	O
77	and	O
77	Xinjiang	O
77	,	O
77	this	O
77	is	O
77	China	O
77	's	O
77	greatest	O
77	fear	O
77	.	O

78	Taiwan	O
78	has	O
78	no	O
78	need	S-intentional
78	to	O
78	announce	O
78	independence	O
78	,	O
78	and	O
78	there	O
78	wo	O
78	n't	O
78	be	O
78	any	O
78	problem	O
78	if	O
78	only	O
78	the	O
78	name	O
78	``	O
78	Taiwan	O
78	''	O
78	is	O
78	used	O
78	.	O

79	Sadc	O
79	and	O
79	Nigeria	O
79	will	O
79	be	O
79	invited	O
79	to	O
79	send	O
79	their	O
79	observers	O
79	immediately	O
79	.	O

80	The	O
80	Government	O
80	has	O
80	accused	O
80	Britain	O
80	of	O
80	being	O
80	a	O
80	player	O
80	in	O
80	Zimbabwe	O
80	's	O
80	internal	O
80	politics	O
80	,	O
80	saying	O
80	it	O
80	would	S-knowledge
80	therefore	O
80	not	O
80	be	O
80	an	O
80	impartial	O
80	observer	O
80	.	O

81	The	O
81	EU	O
81	was	O
81	demonising	O
81	Zimbabwe	O
81	despite	O
81	the	O
81	fact	O
81	that	O
81	the	O
81	country	O
81	had	O
81	a	O
81	tradition	O
81	of	O
81	regular	O
81	and	O
81	democratic	O
81	elections	O
81	.	O

82	The	O
82	rest	O
82	of	O
82	the	O
82	city	O
82	was	O
82	reported	O
82	to	O
82	be	O
82	calm	O
82	however	O
82	,	O
82	with	O
82	some	O
82	schools	O
82	reopening	O
82	and	O
82	authorities	O
82	anxiously	S-rules
82	awaiting	O
82	the	O
82	arrival	O
82	of	O
82	a	O
82	mediation	O
82	team	O
82	from	O
82	the	O
82	Organisation	O
82	of	O
82	African	O
82	Unity	O
82	(	O
82	OAU	O
82	)	O
82	.	O

83	The	O
83	crisis	O
83	in	O
83	the	O
83	Central	O
83	African	O
83	Republic	O
83	began	O
83	late	O
83	Friday	O
83	after	O
83	soldiers	O
83	loyal	O
83	to	O
83	sacked	O
83	chief	O
83	of	O
83	army	O
83	staff	O
83	Francois	O
83	Bozize	O
83	exchanged	O
83	gunfire	O
83	with	O
83	presidential	O
83	guard	O
83	units	O
83	and	O
83	government	O
83	troops	O
83	.	O


85	Copyright	O
85	@	O
85	2002	O
85	Business	O
85	Day	O
85	.	O

86	Distributed	O
86	by	O
86	AllAfrica	O
86	Global	O
86	Media	O
86	(	O
86	allAfrica.com	O
86	)	O
86	.	O

87	Click	O
87	here	O
87	to	O
87	contact	O
87	the	O
87	copyright	O
87	holder	O
87	directly	O
87	for	O
87	corrections	O
87	--	O
87	or	O
87	for	O
87	permission	S-rules
87	to	O
87	republish	O
87	or	O
87	make	O
87	other	O
87	authorized	S-rules
87	use	O
87	of	O
87	this	O
87	material	O
87	.	O

88	The	O
88	Spanish	O
88	leader	O
88	also	O
88	took	O
88	advantage	O
88	of	O
88	the	O
88	occasion	O
88	to	O
88	tell	O
88	the	O
88	Argentine	O
88	head	O
88	of	O
88	state	O
88	about	O
88	his	O
88	last	O
88	telephone	O
88	conversation	O
88	--	O
88	which	O
88	took	O
88	place	O
88	on	O
88	Monday	O
88	[	O
88	15	O
88	October	O
88	]	O
88	--	O
88	with	O
88	US	O
88	President	O
88	George	O
88	W.	O
88	Bush	O
