sentence_id	token	gold_modal	head
15	.	O	O

16	So	O	O
16	do	O	O
16	the	O	O
16	American	O	O
16	soldiers	O	O
16	,	O	O
16	at	O	O
16	Cuba	O	O
16	's	O	O
16	only	O	O
16	McDonald	O	O
16	's	O	O
16	restaurant	O	O
16	or	O	O
16	the	O	O
16	all-ranks	O	O
16	bars	O	O
16	where	O	O
16	popcorn	O	O
16	and	O	O
16	pizzas	O	O
16	are	O	O
16	the	O	O
16	only	O	O
16	fare	O	O
16	.	O	O

17	``	O	O
17	It	O	O
17	bothers	O	O
17	me	O	O
17	,	O	O
17	''	O	O
17	he	O	O
17	said	O	O
17	.	O	O

18	There	O	O
18	is	O	O
18	little	O	O
18	doubt	S-plausibility	O
18	that	O	O
18	the	O	O
18	presidential	O	O
18	election	O	O
18	was	O	S-TARGET
18	neither	O	O
18	free	O	O
18	nor	O	O
18	fair	S-priority	S-TARGET
18	.	O	O

19	This	O	O
19	much	O	O
19	must	S-priority	O
19	be	O	O
19	regarded	O	S-TARGET
19	as	O	O
19	admitting	O	O
19	of	O	O
19	no	O	O
19	doubt	O	O
19	.	O	O

20	The	O	O
20	lesson	O	O
20	to	O	O
20	be	O	O
20	learnt	O	O
20	from	O	O
20	this	O	O
20	poll	O	O
20	is	O	O
20	that	O	O
20	until	O	O
20	Zimbabwe	O	O
20	has	O	O
20	a	O	O
20	genuinely	O	O
20	democratic	O	O
20	constitution	O	O
20	enshrining	O	O
20	universally	O	O
20	recognised	O	O
20	norms	O	O
20	and	O	O
20	institutions	O	O
20	for	O	O
20	the	O	O
20	holding	O	O
20	of	O	O
20	an	O	O
20	election	O	O
20	,	O	O
20	a	O	O
20	free	O	O
20	and	O	O
20	fair	S-priority	O
20	ballot	O	S-TARGET
20	will	O	O
20	remain	O	O
20	a	O	O
20	mirage	O	O
20	.	O	O

21	The	O	O
21	main	O	O
21	reason	O	O
21	for	O	O
21	this	O	O
21	lack	O	O
21	of	O	O
21	transparency	O	O
21	is	O	O
21	that	O	O
21	in	O	O
21	terms	O	O
21	of	O	O
21	the	O	O
21	current	O	O
21	constitution	O	O
21	and	O	O
21	laws	O	O
21	,	O	O
21	voter	O	O
21	registration	O	O
21	is	O	O
21	conducted	O	O
21	by	O	O
21	officials	O	O
21	appointed	O	O
21	by	O	O
21	,	O	O
21	and	O	O
21	answerable	O	O
21	to	O	O
21	,	O	O
21	the	O	O
21	President	O	O
21	.	O	O

22	In	O	O
22	our	O	O
22	case	O	O
22	,	O	O
22	the	O	O
22	so-called	O	O
22	``	O	O
22	supplementary	O	O
22	voters	O	O
22	'	O	O
22	roll	O	O
22	''	O	O
22	was	O	O
22	nothing	O	O
22	but	O	O
22	a	O	O
22	list	O	O
22	of	O	O
22	names	O	O
22	of	O	O
22	ZANU	O	O
22	PF	O	O
22	supporters	O	O
22	compiled	O	O
22	under	O	O
22	dubious	O	O
22	circumstances	O	O
22	but	O	O
22	it	O	O
22	was	O	O
22	given	O	O
22	legal	S-priority	O
22	validity	O	S-TARGET
22	by	O	O
22	President	O	O
22	Robert	O	O
22	Mugabe	O	O
22	acting	O	O
22	is	O	O
22	terms	O	O
22	of	O	O
22	the	O	O
22	current	O	O
22	constitution	O	O
22	and	O	O
22	laws	O	O
22	.	O	O

23	Secondly	O	O
23	,	O	O
23	the	O	O
23	designation	O	O
23	of	O	O
23	polling	O	O
23	stations	O	O
23	,	O	O
23	as	O	O
23	is	O	O
23	now	O	O
23	well	O	O
23	known	O	O
23	,	O	O
23	was	O	O
23	specifically	O	O
23	done	O	O
23	in	O	O
23	a	O	O
23	way	O	O
23	that	O	O
23	favoured	O	O
23	ZANU	O	O
23	PF	O	O
23	by	O	O
23	granting	O	O
23	ridiculously	O	O
23	few	O	O
23	polling	O	O
23	stations	O	O
23	in	O	O
23	urban	O	O
23	areas	O	O
23	.	O	O

24	Our	O	O
24	constitution	O	O
24	does	O	O
24	not	O	O
24	specifically	O	O
24	provide	O	O
24	for	O	O
24	political	O	O
24	rights	O	O
24	such	O	O
24	as	O	O
24	free	O	O
24	and	O	O
24	equal	O	O
24	campaigning	O	O
24	platforms	O	O
24	for	O	O
24	competing	O	O
24	political	O	O
24	parties	O	O
24	.	O	O

25	Fifth	O	O
25	,	O	O
25	equal	O	O
25	access	O	O
25	to	O	O
25	the	O	O
25	public	O	O
25	media	O	O
25	is	O	O
25	not	O	O
25	guaranteed	O	O
25	by	O	O
25	our	O	O
25	constitution	O	O
25	.	O	O

26	Finally	O	O
26	,	O	O
26	and	O	O
26	more	O	O
26	significantly	O	O
26	,	O	O
26	the	O	O
26	President	O	O
26	enjoys	O	O
26	enormous	O	O
26	powers	O	O
26	under	O	O
26	the	O	O
26	current	O	O
26	constitution	O	O
26	which	O	O
26	he	O	O
26	used	O	O
26	to	O	O
26	further	O	O
26	his	O	O
26	electoral	O	O
26	chances	O	O
26	.	O	O

27	After	O	O
27	the	O	O
27	Supreme	O	O
27	Court	O	O
27	nullified	O	O
27	the	O	O
27	General	O	O
27	Laws	O	O
27	Amendment	O	O
27	Act	O	O
27	,	O	O
27	the	O	O
27	President	O	O
27	used	O	O
27	his	O	O
27	powers	O	O
27	to	O	O
27	reinstate	O	O
27	most	O	O
27	of	O	O
27	its	O	O
27	provisions	O	O
27	through	O	O
27	a	O	O
27	statutory	O	O
27	instrument	O	O
27	.	O	O

28	If	O	O
28	Mugabe	O	O
28	were	O	O
28	to	O	O
28	announce	O	O
28	his	O	O
28	retirement	O	O
28	before	O	O
28	the	O	O
28	expiry	O	O
28	of	O	O
28	his	O	O
28	six-year	O	O
28	term	O	O
28	and	O	O
28	ZANU	O	O
28	PF	O	O
28	were	O	O
28	to	O	O
28	field	O	O
28	any	O	O
28	of	O	O
28	his	O	O
28	less	O	O
28	illustrious	O	O
28	colleagues	O	O
28	as	O	O
28	a	O	O
28	presidential	O	O
28	candidate	O	O
28	,	O	O
28	without	O	O
28	a	O	O
28	fundamental	O	O
28	change	O	O
28	to	O	O
28	the	O	O
28	rules	O	O
28	,	O	O
28	Zimbabweans	O	O
28	will	O	O
28	learn	O	O
28	an	O	O
28	even	O	O
28	more	O	O
28	bitter	O	O
28	lesson	O	O
28	:	O	O
28	ZANU	O	O
28	PF	O	O
28	will	O	O
28	``	O	O
28	steal	O	O
28	''	O	O
28	that	O	O
28	election	O	O
28	again	O	O
28	.	O	O

29	Secondly	O	O
29	,	O	O
29	key	S-priority	O
29	African	O	O
29	countries	O	S-TARGET
29	have	O	O
29	accepted	O	O
29	Mugabe	O	O
29	's	O	O
29	victory	O	O
29	while	O	O
29	almost	O	O
29	the	O	O
29	entire	O	O
29	Western	O	O
29	world	O	O
29	has	O	O
29	``	O	O
29	rejected	O	O
29	''	O	O
29	the	O	O
29	election	O	O
29	results	O	O
29	.	O	O

30	Constitutional	O	O
30	reform	O	O
30	is	O	O
30	at	O	O
30	the	O	O
30	heart	O	O
30	of	O	O
30	any	O	O
30	new	O	O
30	democratic	O	O
30	discourse	O	O
30	in	O	O
30	Zimbabwe	O	O
30	.	O	O

31	Mass	O	O
31	action	O	O
31	for	O	O
31	a	O	O
31	new	O	O
31	constitution	O	O
31	places	O	O
31	Mugabe	O	O
31	in	O	O
31	a	O	O
31	difficult	S-plausibility	O
31	situation	O	S-TARGET
31	.	O	O

32	He	O	O
32	can	S-plausibility	O
32	not	O	O
32	be	O	O
32	heard	O	S-TARGET
32	to	O	O
32	defend	O	O
32	the	O	O
32	current	O	O
32	constitution	O	O
32	,	O	O
32	which	O	O
32	has	O	O
32	been	O	O
32	roundly	O	O
32	condemned	O	O
32	by	O	O
32	all	O	O
32	.	O	O

33	This	O	O
33	is	O	O
33	useless	O	O
33	sophistry	O	O
33	.	O	O

34	It	O	O
34	is	O	O
34	him	O	O
34	who	O	O
34	must	S-priority	O
34	be	O	O
34	confronted	O	S-TARGET
34	with	O	O
34	such	O	O
34	a	O	O
34	demand	O	O
34	as	O	O
34	constitutional	O	O
34	reform	O	O
34	.	O	O

35	The	O	O
35	NCA	O	O
35	last	O	O
35	December	O	O
35	completed	O	O
35	a	O	O
35	draft	O	O
35	constitution	O	O
35	which	O	O
35	Mugabe	O	O
35	,	O	O
35	through	O	O
35	Justice	O	O
35	Minister	O	O
35	Patrick	O	O
35	Chinamasa	O	O
35	,	O	O
35	refused	O	O
35	to	O	O
35	receive	O	O
35	.	O	O

36	In	O	O
36	one	O	O
36	of	O	O
36	the	O	O
36	workshops	O	O
36	,	O	O
36	he	O	O
36	was	O	O
36	told	O	O
36	in	O	O
36	detail	O	O
36	about	O	O
36	manned	O	O
36	and	O	O
36	unmanned	O	O
36	spacecraft	O	O
36	.	O	O

37	According	O	O
37	to	O	O
37	the	O	O
37	director	O	O
37	,	O	O
37	it	O	O
37	is	O	O
37	this	O	O
37	rocket	O	O
37	booster	O	O
37	that	O	O
37	launches	O	O
37	almost	O	O
37	all	O	O
37	of	O	O
37	Russia	O	O
37	's	O	O
37	military	O	O
37	and	O	O
37	civilian	O	O
37	satellites	O	O
37	into	O	O
37	space	O	O
37	.	O	O

38	In	O	O
38	all	O	O
38	,	O	O
38	since	O	O
38	the	O	O
38	first	O	O
38	launch	O	O
38	of	O	O
38	Proton	O	O
38	in	O	O
38	1965	O	O
38	,	O	O
38	according	O	O
38	to	O	O
38	Medvedev	O	O
38	,	O	O
38	284	O	O
38	launches	O	O
38	of	O	O
38	this	O	O
38	rocket	O	O
38	have	O	O
38	been	O	O
38	made	O	O
38	,	O	O
38	all	O	O
38	from	O	O
38	the	O	O
38	Baykonur	O	O
38	cosmodrome	O	O
38	in	O	O
38	Kazakhstan	O	O
38	.	O	O

39	KINSHASA	O	O
39	,	O	O
39	July	O	O
39	14	O	O
39	(	O	O
39	AFP	O	O
39	)	O	O
39	-	O	O
39	Some	O	O
39	60	O	O
39	representatives	O	O
39	of	O	O
39	civil	O	O
39	society	O	O
39	,	O	O
39	parties	O	O
39	,	O	O
39	rebel	O	O
39	groups	O	O
39	and	O	O
39	government	O	O
39	in	O	O
39	the	O	O
39	Democratic	O	O
39	Republic	O	O
39	of	O	O
39	Congo	O	O
39	(	O	O
39	DRC	O	O
39	)	O	O
39	are	B-priority	O
39	to	E-priority	O
39	take	O	S-TARGET
39	part	O	O
39	in	O	O
39	preparatory	O	O
39	talks	O	O
39	on	O	O
39	reviving	O	O
39	political	O	O
39	dialogue	O	O
39	in	O	O
39	the	O	O
39	vast	O	O
39	country	O	O
39	next	O	O
39	month	O	O
39	,	O	O
39	an	O	O
39	official	O	O
39	said	O	O
39	Saturday	O	O
39	.	O	O

40	A	O	O
40	representative	O	O
40	of	O	O
40	the	O	O
40	facilitator	O	O
40	of	O	O
40	the	O	O
40	talks	O	O
40	,	O	O
40	Hacen	O	O
40	Ould	O	O
40	Lebatt	O	O
40	,	O	O
40	told	O	O
40	a	O	O
40	media	O	O
40	conference	O	O
40	here	O	O
40	that	O	O
40	38	O	O
40	civil	O	O
40	society	O	O
40	delegates	O	O
40	,	O	O
40	representing	O	O
40	seven	O	O
40	of	O	O
40	the	O	O
40	DRC	O	O
40	's	O	O
40	11	O	O
40	provinces	O	O
40	,	O	O
40	had	O	O
40	already	O	O
40	been	O	O
40	designated	O	O
40	.	O	O

41	Masire	O	O
41	's	O	O
41	team	O	O
41	,	O	O
41	which	O	O
41	has	O	O
41	criss-crossed	O	O
41	the	O	O
41	former	O	O
41	Zaire	O	O
41	to	O	O
41	prepare	O	O
41	for	O	O
41	the	O	O
41	talks	O	O
41	,	O	O
41	is	O	O
41	currently	O	O
41	pursuing	O	O
41	its	O	O
41	mission	O	O
41	in	O	O
41	the	O	O
41	provinces	O	O
41	of	O	O
41	Bandundu	O	O
41	,	O	O
41	Bas-Congo	O	O
41	,	O	O
41	Equateur	O	O
41	,	O	O
41	and	O	O
41	in	O	O
41	the	O	O
41	capital	O	O
41	Kinshasa	O	O
41	,	O	O
41	Lebatt	O	O
41	said	O	O
41	.	O	O

42	Masire	O	O
42	said	O	O
42	this	O	O
42	week	O	O
42	he	O	O
42	was	O	O
42	determined	O	O
42	to	O	O
42	``	O	O
42	ensure	O	O
42	that	O	O
42	people	O	O
42	from	O	O
42	all	O	O
42	corners	O	O
42	of	O	O
42	the	O	O
42	country	O	O
42	are	O	O
42	allowed	S-priority	O
42	to	O	O
42	express	O	S-TARGET
42	their	O	O
42	views	O	O
42	''	O	O
42	,	O	O
42	adding	O	O
42	that	O	O
42	he	O	O
42	wanted	O	O
42	to	O	O
42	avoid	O	O
42	a	O	O
42	``	O	O
42	superficial	O	O
42	''	O	O
42	exercise	O	O
42	.	O	O

43	The	O	O
43	young	O	O
43	president	O	O
43	's	O	O
43	father	O	O
43	Laurent	O	O
43	,	O	O
43	assassinated	O	O
43	in	O	O
43	January	O	O
43	,	O	O
43	had	O	O
43	sidelined	O	O
43	Masire	O	O
43	after	O	O
43	accusing	O	O
43	him	O	O
43	of	O	O
43	being	O	O
43	biased	O	O
43	in	O	O
43	favour	O	O
43	of	O	O
43	the	O	O
43	rebels	O	O
43	.	O	O

44	Lebatt	O	O
44	told	O	O
44	the	O	O
44	media	O	O
44	conference	O	O
44	that	O	O
44	deep	O	O
44	divergences	O	O
44	remained	O	O
44	concerning	O	O
44	the	O	O
44	designation	O	O
44	of	O	O
44	delegates	O	O
44	to	O	O
44	represent	O	O
44	DRC	O	O
44	political	O	O
44	parties	O	O
44	,	O	O
44	and	O	O
44	those	O	O
44	to	O	O
44	represent	O	O
44	the	O	O
44	parties	O	O
44	who	O	O
44	signed	O	O
44	the	O	O
44	Lusaka	O	O
44	agreement	O	O
44	.	O	O

45	``	O	O
45	Lebatt	O	O
45	said	O	O
45	the	O	O
45	facilitation	O	O
45	team	O	O
45	expected	O	O
45	to	O	O
45	draw	O	O
45	up	O	O
45	a	O	O
45	final	O	O
45	list	O	O
45	of	O	O
45	participants	O	O
45	by	O	O
45	August	O	O
45	6	O	O
45	.	O	O

46	Shuttleworth	O	O
46	,	O	O
46	28	O	O
46	,	O	O
46	who	O	O
46	paid	O	O
46	the	O	O
46	Russians	O	O
46	20m	O	O
46	dollars	O	O
46	for	O	O
46	his	O	O
46	jaunt	O	O
46	in	O	O
46	space	O	O
46	,	O	O
46	termed	O	O
46	the	O	O
46	experience	O	S-TARGET
46	``	O	O
46	extraordinary	S-priority	O
46	.	O	O

47	His	O	O
47	training	O	O
47	in	O	O
47	Russia	O	O
47	combined	O	O
47	with	O	O
47	his	O	O
47	knowledge	O	O
47	of	O	O
47	American	O	O
47	techniques	O	O
47	will	O	O
47	put	O	O
47	him	O	O
47	at	O	O
47	an	O	O
47	advantage	O	O
47	if	O	O
47	the	O	O
47	role	O	O
47	of	O	O
47	station	O	O
47	commander	O	O
47	should	O	O
47	open	O	O
47	up	O	O
47	in	O	O
47	the	O	O
47	future	O	O
47	,	O	O
47	he	O	O
47	said	O	O
47	before	O	O
47	his	O	O
47	training	O	O
47	started	O	O
47	.	O	O

48	Servicemen	O	O
48	of	O	O
48	the	O	O
48	Sochi	O	O
48	border	O	O
48	guard	O	O
48	department	O	O
48	protecting	O	O
48	a	O	O
48	section	O	O
48	of	O	O
48	the	O	O
48	Russian-Georgian	O	O
48	frontier	O	O
48	apprehended	O	O
48	another	O	O
48	violator	O	O
48	on	O	O
48	Monday	O	O
48	,	O	O
48	the	O	O
48	spokesman	O	O
48	said	O	O
48	.	O	O

49	The	O	O
49	two	O	O
49	groups	O	O
49	have	O	O
49	criticised	O	O
49	the	O	O
49	election	O	O
49	process	O	O
49	with	O	O
49	the	O	O
49	Sadc	O	O
49	Parliamentary	O	O
49	Forum	O	O
49	saying	O	O
49	it	O	O
49	did	O	O
49	not	O	O
49	meet	O	O
49	the	O	O
49	regional	O	O
49	grouping	O	O
49	's	O	O
49	standards	O	O
49	on	O	O
49	elections	O	O
49	.	O	O

50	But	O	O
50	the	O	O
50	Sadc	O	O
50	Ministerial	O	O
50	Task	O	O
50	Force	O	O
50	said	O	O
50	the	O	O
50	election	O	S-TARGET
50	was	O	O
50	free	S-priority	O
50	and	O	O
50	fair	S-priority	O
50	.	O	O

51	The	O	O
51	foreign-funded	O	O
51	local	O	O
51	NGO	O	O
51	,	O	O
51	ZESN	O	O
51	,	O	O
51	described	O	O
51	the	O	O
51	poll	O	O
51	as	O	O
51	chaotic	O	O
51	.	O	O

52	The	O	O
52	sources	O	O
52	said	O	O
52	the	O	O
52	EU	O	O
52	advised	O	O
52	the	O	O
52	Government	O	O
52	of	O	O
52	the	O	O
52	arrival	O	O
52	of	O	O
52	the	O	O
52	official	O	O
52	in	O	O
52	a	O	O
52	letter	O	O
52	dated	O	O
52	March	O	O
52	8	O	O
52	,	O	O
52	seeking	O	O
52	assistance	O	O
52	for	O	O
52	her	O	O
52	to	O	O
52	be	O	O
52	cleared	O	O
52	by	O	O
52	immigration	O	S-TARGET
52	authorities	S-priority	O
52	.	O	O

53	The	O	O
53	Sadc	O	O
53	ministerial	O	O
53	observer	O	O
53	team	O	O
53	yesterday	O	O
53	congratulated	O	O
53	President	O	O
53	Mugabe	O	O
53	on	O	O
53	his	O	O
53	victory	O	O
53	.	O	O

54	``	O	O
54	I	O	O
54	do	O	O
54	n't	O	O
54	know	O	O
54	of	O	O
54	any	O	O
54	Sadc	O	O
54	country	O	O
54	that	O	O
54	two	O	O
54	months	O	O
54	ago	O	O
54	already	O	O
54	said	O	O
54	that	O	O
54	X	O	O
54	or	O	O
54	Y	O	O
54	would	S-plausibility	O
54	win	O	S-TARGET
54	the	O	O
54	election	O	O
54	but	O	O
54	we	O	O
54	know	O	O
54	countries	O	O
54	that	O	O
54	two	O	O
54	months	O	O
54	ago	O	O
54	predicted	O	O
54	the	O	O
54	result	O	O
54	of	O	O
54	the	O	O
54	election	O	O
54	.	O	O

55	We	O	O
55	will	O	O
55	leave	O	O
55	Zimbabwe	O	O
55	with	O	O
55	a	O	O
55	sense	O	O
55	of	O	O
55	accomplishment	O	O
55	after	O	O
55	observing	O	O
55	the	O	O
55	election	O	O
55	,	O	O
55	''	O	O
55	he	O	O
55	told	O	O
55	reporters	O	O
55	after	O	O
55	meeting	O	O
55	Cde	O	O
55	Mugabe	O	O
55	.	O	O

56	We	O	O
56	saw	O	O
56	the	O	O
56	same	O	O
56	thing	O	O
56	but	O	O
56	with	O	O
56	different	O	O
56	views	O	O
56	which	O	S-TARGET
56	is	O	O
56	normal	S-priority	O
56	.	O	O

57	At	O	O
57	the	O	O
57	end	O	O
57	of	O	O
57	a	O	O
57	brilliantly	S-plausibility	O
57	waged	O	O
57	and	O	O
57	very	O	S-TARGET
