sentence_id	token	gold_modal	head
2	can	S-plausibility	O
2	not	O	O
2	expect	O	S-TARGET
2	the	O	O
2	people	O	O
2	of	O	O
2	the	O	O
2	world	O	O
2	to	O	O
2	take	O	O
2	seriously	O	O
2	the	O	O
2	annual	O	O
2	report	O	O
2	issued	O	O
2	by	O	O
2	their	O	O
2	Department	O	O
2	of	O	O
2	State	O	O
2	on	O	O
2	human	O	O
2	rights	S-priority	O
2	.	O	O

3	Taiwan	O	O
3	's	O	O
3	foreign	O	O
3	ministry	O	O
3	spokeswoman	O	O
3	had	O	O
3	said	O	O
3	ahead	O	O
3	of	O	O
3	Bush	O	O
3	's	O	O
3	departure	O	O
3	for	O	O
3	Asia	O	O
3	that	O	O
3	Washington	O	O
3	had	O	O
3	assured	O	O
3	Taipei	O	O
3	its	O	O
3	interests	O	O
3	would	S-plausibility	O
3	not	O	O
3	be	O	O
3	harmed	O	S-TARGET
3	.	O	O

4	Taiwan	O	O
4	's	O	O
4	foreign	O	O
4	ministry	O	O
4	has	O	O
4	set	O	O
4	up	O	O
4	an	O	O
4	ad	O	O
4	hoc	O	O
4	group	O	O
4	to	B-priority	O
4	monitor	E-priority	O
4	the	O	O
4	trip	O	O
4	around-the-clock	O	S-TARGET
4	and	O	O
4	report	O	O
4	to	O	O
4	President	O	O
4	Chen	O	O
4	Shui-bian	O	O
4	.	O	O

5	Taipei	O	O
5	's	O	O
5	de	O	O
5	facto	O	O
5	embassy	O	O
5	in	O	O
5	Washington	O	O
5	has	O	O
5	been	O	O
5	given	O	O
5	a	O	O
5	similar	O	O
5	task	O	O
5	.	O	O

6	``	O	O
6	We	O	O
6	will	O	O
6	continue	O	O
6	to	O	O
6	show	O	O
6	American	O	O
6	power	O	O
6	and	O	O
6	purpose	O	O
6	in	O	O
6	support	S-priority	O
6	of	O	O
6	the	O	O
6	Philippines	O	O
6	...	O	S-TARGET
6	Australia	O	O
6	...	O	O
6	and	O	O
6	Thailand	O	O
6	...	O	O
6	America	O	O
6	will	O	O
6	remember	O	O
6	our	O	O
6	commitments	S-priority	O
6	to	O	S-TARGET
6	the	O	O
6	people	O	O
6	on	O	O
6	Taiwan	O	O
6	,	O	O
6	''	O	O
6	he	O	O
6	said	O	O
6	,	O	O
6	without	O	O
6	elaborating	O	O
6	.	O	O

7	Democratic	O	O
7	Party	O	O
7	is	O	O
7	to	B-priority	O
7	be	E-priority	O
7	represented	O	S-TARGET
7	in	O	O
7	the	O	O
7	commission	O	O
7	by	O	O
7	2	O	O
7	members	O	O
7	,	O	O
7	Jemin	O	O
7	Gjana	O	O
7	and	O	O
7	Sokol	O	O
7	Olldashi	O	O
7	,	O	O
7	whereas	O	O
7	New	O	O
7	democratic	O	O
7	Party	O	O
7	will	O	O
7	be	O	O
7	represented	O	O
7	by	O	O
7	Nard	O	O
7	Ndoka	O	O
7	.	O	O

8	Other	O	O
8	parliamentarian	O	O
8	parties	O	O
8	will	O	O
8	have	O	O
8	their	O	O
8	representatives	O	O
8	as	O	O
8	well	O	O
8	.	O	O

9	``	O	O
9	I	O	O
9	bear	O	O
9	witness	O	O
9	that	O	O
9	Mohammed	O	O
9	is	O	O
9	his	O	O
9	messenger	O	O
9	.	O	O

10	Come	O	O
10	to	O	O
10	pray	O	O
10	,	O	O
10	come	O	O
10	to	O	O
10	success	O	O
10	.	O	O

11	``	O	O
11	The	O	O
11	detainees	O	O
11	recite	O	O
11	the	O	O
11	Koran	O	O
11	together	O	O
11	,	O	O
11	the	O	O
11	first	O	O
11	of	O	O
11	the	O	O
11	day	O	O
11	's	O	O
11	five	O	O
11	prayer	O	O
11	sessions	O	O
11	.	O	O

12	A	O	O
12	few	O	O
12	call	O	O
12	to	O	O
12	each	O	O
12	other	O	O
12	.	O	O

13	A	O	O
13	Humvee	O	O
13	moves	O	O
13	slowly	O	O
13	around	O	O
13	the	O	O
13	perimeter	O	O
13	as	O	O
13	US	O	O
13	Marines	O	O
13	,	O	O
13	M16	O	O
13	assault	O	O
13	rifles	O	S-TARGET
13	at	O	O
13	the	O	O
13	ready	S-priority	O
13	,	O	O
13	stand	O	O
13	guard	O	O
13	.	O	O

14	Seized	O	O
14	by	O	O
14	646	O	O
14	Marines	O	O
14	in	O	O
14	whaling	O	O
14	boats	O	O
14	in	O	O
14	1898	O	O
14	during	O	O
14	the	O	O
14	Spanish-American	O	O
14	War	O	O
14	,	O	O
14	it	O	O
14	has	O	O
14	been	O	O
14	in	O	O
14	US	O	O
14	hands	O	O
14	ever	O	O
14	since	O	O
14	-	O	O
14	Gitmo	O	O
14	,	O	O
14	for	O	O
14	short	O	O
14	,	O	O
14	or	O	O
14	the	O	O
14	Pearl	O	O
14	of	O	O
14	the	O	O
14	Caribbean	O	O
14	for	O	O
14	those	O	O
14	soldiers	O	O
14	with	O	O
14	a	O	O
14	sense	O	O
14	of	O	O
14	humour	O	O
14	.	O	O

15	Such	O	O
15	incidents	O	O
15	have	O	O
15	been	O	O
15	rare	O	O
15	,	O	O
15	however	O	O
15	,	O	O
15	and	O	O
15	most	O	O
15	of	O	O
15	the	O	O
15	camp	O	O
15	's	O	O
15	158	O	O
15	Muslim	O	O
15	fanatics	O	O
15	are	O	O
15	compliant	O	O
15	,	O	O
15	the	O	O
15	guards	O	O
15	say	O	O
15	.	O	O

16	They	O	O
16	get	O	O
16	granola	O	O
16	bars	O	O
16	,	O	O
16	a	O	O
16	box	O	O
16	of	O	O
16	apple	O	O
16	jacks	O	O
16	and	O	O
16	fresh	O	O
16	fruit	O	O
16	.	O	O

17	``	O	O
17	Like	O	O
17	most	O	O
17	Marines	O	O
17	and	O	O
17	MPs	O	O
17	making	O	O
17	up	O	O
17	the	O	O
17	1,200-strong	O	O
17	force	O	O
17	,	O	O
17	Staff	O	O
17	Sgt	O	O
17	Albrecht	O	O
17	is	O	O
17	angry	O	O
17	at	O	O
17	accusations	S-plausibility	O
17	that	O	O
17	the	O	O
17	detainees	O	O
17	have	O	O
17	been	O	O
17	mistreated	O	S-TARGET
17	.	O	O

18	Some	O	O
18	of	O	O
18	the	O	O
18	detainees	O	O
18	had	O	O
18	wrinkled	O	O
18	faces	O	O
18	,	O	O
18	a	O	O
18	Marine	O	O
18	officer	O	O
18	noted	O	O
18	.	O	O

19	``	O	O
19	It	O	O
19	's	O	O
19	propaganda	O	O
19	.	O	O

20	``	O	O
20	Staff	O	O
20	Sgt	O	O
20	Webster	O	O
20	was	O	O
20	frustrated	O	O
20	.	O	O

21	The	O	O
21	second	O	O
21	group	O	O
21	is	O	O
21	that	O	O
21	of	O	O
21	``	O	O
21	winning	O	O
21	''	O	O
21	and	O	O
21	``	O	O
21	losing	O	O
21	''	O	O
21	politicians	O	O
21	.	O	O

22	My	O	O
22	view	O	O
22	then	O	O
22	,	O	O
22	and	O	O
22	indeed	O	O
22	those	O	O
22	of	O	O
22	my	O	O
22	colleagues	O	O
22	,	O	O
22	was	O	O
22	that	O	O
22	a	O	O
22	democratic	O	O
22	environment	O	O
22	in	O	O
22	which	O	O
22	free	O	O
22	and	O	O
22	fair	S-priority	O
22	elections	O	S-TARGET
22	are	O	O
22	the	O	O
22	norm	O	O
22	,	O	O
22	and	O	O
22	in	O	O
22	which	O	O
22	citizens	O	O
22	enjoy	O	O
22	real	O	O
22	freedoms	O	O
22	,	O	O
22	could	S-plausibility	O
22	only	O	O
22	be	O	O
22	created	O	S-TARGET
22	if	O	O
22	a	O	O
22	new	O	O
22	,	O	O
22	democratic	O	O
22	and	O	O
22	people-driven	O	O
22	constitution	O	O
22	were	O	O
22	put	O	O
22	in	O	O
22	place	O	O
22	.	O	O

23	This	O	O
23	is	O	O
23	the	O	O
23	view	O	O
23	I	O	O
23	still	O	O
23	hold	O	O
23	so	O	O
23	strongly	O	O
23	that	O	O
23	I	O	O
23	must	S-priority	O
23	confess	O	O
23	it	O	O
23	may	S-plausibility	O
23	cloud	O	O
23	my	O	O
23	assessment	O	O
23	of	O	O
23	the	O	O
23	just-concluded	O	S-TARGET
23	presidential	O	O
23	elections	O	O
23	.	O	O

24	Most	O	O
24	of	O	O
24	the	O	O
24	problems	O	O
24	faced	O	O
24	in	O	O
24	this	O	O
24	election	O	O
24	have	O	O
24	their	O	O
24	roots	O	O
24	in	O	O
24	the	O	O
24	defective	O	O
24	nature	O	O
24	of	O	O
24	our	O	O
24	constitutional	O	O
24	framework	O	O
24	.	O	O

25	In	O	O
25	other	O	O
25	countries	O	O
25	,	O	O
25	this	O	O
25	process	O	O
25	is	O	O
25	handled	O	O
25	by	O	O
25	an	O	O
25	Independent	O	O
25	Electoral	O	O
25	Commission	O	O
25	which	O	O
25	is	O	O
25	an	O	O
25	impartial	O	O
25	body	O	O
25	and	O	O
25	whose	O	O
25	independence	O	O
25	is	O	O
25	guaranteed	O	O
25	by	O	O
25	the	O	O
25	constitution	O	O
25	.	O	O

26	This	O	O
26	was	O	O
26	done	O	O
26	by	O	O
26	officials	O	O
26	appointed	O	O
26	by	O	O
26	,	O	O
26	and	O	O
26	answerable	O	O
26	to	O	O
26	,	O	O
26	Mugabe	O	O
26	.	O	O

27	An	O	O
27	Independent	O	O
27	Electoral	O	O
27	Commission	O	O
27	appoints	O	O
27	professional	O	O
27	election	O	O
27	officials	O	O
27	.	O	O

28	Thus	O	O
28	,	O	O
28	it	O	O
28	was	O	O
28	the	O	O
28	President	O	O
28	who	O	O
28	banned	O	O
28	postal	O	O
28	voting	O	O
28	by	O	O
28	all	O	O
28	Zimbabweans	O	O
28	outside	O	O
28	their	O	O
28	constituencies	O	O
28	except	O	O
28	members	O	O
28	of	O	O
28	the	O	O
28	army	O	O
28	and	O	O
28	the	O	O
28	police	O	O
28	.	O	O

29	ZANU	O	O
29	PF	O	O
29	had	O	O
29	anticipated	O	O
29	such	O	O
29	an	O	O
29	uprising	O	O
29	,	O	O
29	hence	O	O
29	the	O	O
29	massive	O	O
29	intimidatory	O	O
29	show	O	S-TARGET
29	of	O	O
29	force	O	O
29	that	O	O
29	was	O	O
29	evident	S-plausibility	O
29	in	O	O
29	the	O	O
29	deployment	O	O
29	of	O	O
29	security	O	O
29	forces	O	O
29	in	O	O
29	every	O	O
29	part	O	O
29	of	O	O
29	the	O	O
29	country	O	O
29	during	O	O
29	and	O	O
29	after	O	O
29	the	O	O
29	announcement	O	O
29	of	O	O
29	the	O	O
29	election	O	O
29	results	O	O
29	.	O	O

30	This	O	O
30	struggle	O	O
30	does	O	O
30	not	O	O
30	need	S-priority	O
30	a	O	O
30	spontaneous	O	O
30	uprising	O	S-TARGET
30	.	O	O

31	Rosaviakosmos	O	O
31	Director	O	O
31	Yuriy	O	O
31	Koptev	O	O
31	,	O	O
31	in	O	O
31	his	O	O
31	turn	O	O
31	,	O	O
31	told	O	O
31	the	O	O
31	president	O	O
31	that	O	O
31	,	O	O
31	at	O	O
31	present	O	O
31	,	O	O
31	Russia	O	O
31	was	O	O
31	actively	O	O
31	interacting	O	O
31	with	O	O
31	European	O	O
31	countries	O	O
31	on	O	O
31	``	O	O
31	the	O	O
31	interchangeability	O	O
31	''	O	O
31	of	O	O
31	the	O	O
31	ISS	O	O
31	'	O	O
31	American	O	O
31	segment	O	O
31	.	O	O

32	``	O	O
32	The	O	O
32	political	O	O
32	players	O	O
32	must	S-priority	O
32	overcome	O	S-TARGET
32	their	O	O
32	divisions	O	O
32	by	O	O
32	finding	O	O
32	a	O	O
32	formula	O	O
32	for	O	O
32	consensus	O	O
32	,	O	O
32	''	O	O
32	said	O	O
32	Lebatt	O	O
32	,	O	O
32	who	O	O
32	is	O	O
32	former	O	O
32	foreign	O	O
32	and	O	O
32	cooperation	O	O
32	minister	O	O
32	of	O	O
32	Mauritania	O	O
32	.	O	O

33	The	O	O
33	conflict	O	O
33	in	O	O
33	the	O	O
33	former	O	O
33	Zaire	O	O
33	broke	O	O
33	out	O	O
33	when	O	O
33	rebels	O	O
33	backed	O	O
33	by	O	O
33	Laurent	O	O
33	Kabila	O	O
33	's	O	O
33	erstwhile	O	O
33	allies	O	O
33	Rwanda	O	O
33	and	O	O
33	Uganda	O	O
33	launched	O	O
33	an	O	O
33	insurgency	O	O
33	in	O	O
33	August	O	O
33	1998	O	O
33	.	O	O

34	I	O	O
34	'm	O	O
34	ready	O	O
34	to	O	O
34	go	O	O
34	back	O	O
34	,	O	O
34	''	O	O
34	Vittori	O	O
34	told	O	O
34	Italian	O	O
34	general	O	O
34	Mario	O	O
34	Arpino	O	O
34	during	O	O
34	a	O	O
34	telephone	O	O
34	call	O	O
34	shortly	O	O
34	after	O	O
34	the	O	O
34	Russian	O	O
34	Soyuz	O	O
34	space	O	O
34	capsule	O	O
34	made	O	O
34	its	O	O
34	touch-down	O	O
34	in	O	O
34	Kazakhstan	O	O
34	.	O	O

35	``	O	O
35	He	O	O
35	became	O	O
35	the	O	O
35	world	O	O
35	's	O	O
35	second	O	O
35	space	O	O
35	tourist	O	O
35	,	O	O
35	after	O	O
35	US	O	O
35	businessman	O	O
35	Denis	O	O
35	Tito	O	O
35	made	O	O
35	a	O	O
35	similar	O	O
35	voyage	O	O
35	a	O	O
35	year	O	O
35	ago	O	O
35	.	O	O

36	Italy	O	O
36	's	O	O
36	Umberto	O	O
36	Guidoni	O	O
36	was	O	O
36	the	O	O
36	first	O	O
36	European	O	O
36	to	O	O
36	set	O	O
36	foot	O	O
36	on	O	O
36	board	O	O
36	the	O	O
36	ISS	O	O
36	in	O	O
36	April	O	O
36	2000	O	O
36	,	O	O
36	while	O	O
36	a	O	O
36	third	O	O
36	Italian	O	O
36	astronaut	O	O
36	,	O	O
36	Paolo	O	O
36	Nespoli	O	O
36	,	O	O
36	is	O	O
36	scheduled	S-priority	O
36	to	O	O
36	make	O	S-TARGET
36	his	O	O
36	trip	O	O
36	in	O	O
36	2003-2004	O	O
36	.	O	O

37	Jan	O	O
37	8	O	O
37	(	O	O
37	Interfax-AVN	O	O
37	)	O	O
37	-	O	O
37	Two	O	O
37	citizens	O	O
37	of	O	O
37	Iraq	O	O
37	were	O	O
37	detained	O	O
37	on	O	O
37	the	O	O
37	Russian	O	O
37	border	O	O
37	on	O	O
37	Monday	O	O
37	when	O	O
37	they	O	O
37	attempted	O	O
37	to	O	O
37	cross	O	S-TARGET
37	into	O	O
37	the	O	O
37	country	O	O
37	illegally	S-priority	O
37	from	O	O
37	Azerbaijan	O	O
37	,	O	O
37	a	O	O
37	spokesman	O	O
37	for	O	O
37	the	O	O
37	North	O	O
37	Caucasus	O	O
37	regional	O	O
37	border	O	O
37	guard	O	O
37	department	O	O
37	told	O	O
37	Interfax-	O	O
37	Military	O	O
37	News	O	O
37	Agency	O	O
37	.	O	O

38	A	O	O
38	33-year-old	O	O
38	citizen	O	O
38	of	O	O
38	Romania	O	O
38	tried	O	O
38	to	O	O
38	enter	O	O
38	Russia	O	O
38	illegally	O	O
38	from	O	O
38	Georgia	O	O
38	's	O	O
38	breakaway	O	O
38	region	O	O
38	of	O	O
38	Abkhazia	O	O
38	.	O	O

39	@	O	O
39	2002	O	O
39	Interfax-Military	O	O
39	News	O	O
39	Agency	O	O
39	,	O	O
39	All	O	O
39	rights	O	O
39	reserved	O	O
39	.	O	O

40	They	O	O
40	were	O	O
40	paid	O	O
40	and	O	O
40	asked	O	O
40	to	O	O
40	paint	O	O
40	a	O	O
40	bad	S-priority	O
40	picture	O	S-TARGET
40	and	O	O
40	they	O	O
40	have	O	O
40	done	O	O
40	it	O	O
40	.	O	O

41	You	O	O
41	can	S-plausibility	O
41	never	O	O
41	be	O	S-TARGET
41	too	O	O
41	sure	O	O
41	about	O	O
41	what	O	O
41	you	O	O
41	are	O	O
41	communicating	O	O
41	.	O	O

42	Such	O	O
42	could	S-plausibility	O
42	be	O	S-TARGET
42	the	O	O
42	lesson	O	O
42	drawn	O	O
42	by	O	O
42	the	O	O
42	Pentagon	O	O
42	and	O	O
42	the	O	O
42	White	O	O
42	House	O	O
42	from	O	O
42	the	O	O
42	hue	O	O
42	and	O	O
42	cry	O	O
42	that	O	O
42	has	O	O
42	been	O	O
42	provoked	O	O
42	in	O	O
42	the	O	O
42	world	O	O
42	by	O	O
42	the	O	O
42	release	O	O
42	of	O	O
42	the	O	O
42	now	O	O
42	famous	O	O
42	photographs	O	O
42	of	O	O
42	blinded	O	O
42	,	O	O
42	gagged	O	O
42	,	O	O
42	chained	O	O
42	,	O	O
42	and	O	O
42	kneeling	O	O
42	prisoners	O	O
42	in	O	O
42	their	O	O
42	enclosure	O	O
42	at	O	O
42	the	O	O
42	Guantanamo	O	O
42	camp	O	O
42	.	O	O

43	Even	O	O
43	certain	O	O
43	US	O	O
43	newspapers	O	O
43	,	O	O
43	led	O	O
43	by	O	O
43	The	O	O
43	New	O	O
43	York	O	O
43	Times	O	O
43	,	O	O
43	have	O	O
43	hinted	O	O
43	at	O	O
43	some	O	O
43	doubts	S-plausibility	O
43	about	O	S-TARGET
43	the	O	O
43	Pentagon	O	O
43	's	O	O
43	attitude	O	O
43	.	O	O

44	It	O	O
44	was	O	O
44	a	O	O
44	photograph	O	O
44	taken	O	O
44	by	O	O
44	a	O	O
44	US	O	O
44	soldier	O	O
44	and	O	O
44	officially	S-priority	O
44	disseminated	O	S-TARGET
44	by	O	O
44	the	O	O
44	United	O	O
44	States	O	O
44	Navy	O	O
44	on	O	O
44	a	O	O
44	Defense	O	O
44	Department	O	O
44	Internet	O	O
44	site	O	O
44	.	O	O

45	Washington	O	O
45	officials	O	O
45	refuse	O	O
45	this	O	O
45	school	O	O
45	of	O	O
45	thought	O	O
45	(	O	O
45	which	O	O
45	would	S-plausibility	O
45	lead	O	S-TARGET
45	them	O	O
45	to	O	O
45	refrain	O	O
45	from	O	O
45	interrogating	O	O
45	the	O	O
45	prisoners	O	O
45	,	O	O
45	indeed	O	O
45	to	O	O
45	release	O	O
45	them	O	O
45	after	O	O
45	the	O	O
45	end	O	O
45	of	O	O
45	the	O	O
45	hostilities	O	O
45	)	O	O
45	but	O	O
45	seem	O	O
45	to	O	O
45	be	O	O
45	aware	O	O
45	of	O	O
45	the	O	O
45	fact	O	O
45	that	O	O
45	here	O	O
45	they	O	O
45	are	O	O
45	not	O	O
45	on	O	O
45	very	O	O
45	solid	O	O
45	legal	S-priority	O
45	ground	O	S-TARGET
45	.	O	O

46	The	O	O
46	End	O	O
46	and	O	O
46	the	O	O
46	Means	O	O
46	Since	O	O
46	11	O	O
46	September	O	O
46	,	O	O
46	the	O	O
46	US	O	O
46	has	O	O
46	behaved	O	O
46	as	O	O
46	if	O	O
46	it	O	O
46	had	O	O
46	a	O	O
46	sort	O	O
46	of	O	O
46	natural	S-plausibility	O
46	right	S-priority	S-TARGET
46	to	O	O
46	create	O	O
46	law	O	O
46	.	O	O

47	And	O	O
47	that	O	O
47	the	O	O
47	Europeans	O	O
47	,	O	O
47	in	O	O
47	particular	O	O
47	,	O	O
47	are	O	O
47	no	O	O
47	longer	O	O
47	quite	O	O
47	ready	S-priority	O
47	to	O	O
47	follow	O	S-TARGET
47	the	O	O
47	Americans	O	O
47	in	O	O
47	their	O	O
47	way	O	O
47	of	O	O
47	thinking	O	O
47	.	O	O

48	But	O	O
48	perhaps	S-plausibility	O
48	there	O	O
48	is	O	S-TARGET
48	something	O	O
48	else	O	O
48	,	O	O
48	deeper	O	O
48	,	O	O
48	more	O	O
48	diffuse	O	O
48	.	O	O

49	There	O	O
49	is	O	O
49	now	O	O
49	,	O	O
49	in	O	O
49	a	O	O
49	sort	O	O
49	of	O	O
49	provisional	O	O
49	epilogue	O	O
49	,	O	O
49	this	O	O
49	quasi-Orwellian	O	O
49	image	O	O
49	of	O	O
49	totally	O	O
49	dominated	O	O
49	men	O	O
49	deprived	O	O
49	of	O	O
49	the	O	O
49	use	O	O
49	of	O	O
49	their	O	O
49	senses	O	O
49	.	O	O

50	Big	O	O
50	Brother	O	O
50	,	O	O
50	even	O	O
50	democratically	O	O
50	elected	O	O
50	and	O	O
50	at	O	O
50	war	O	O
50	against	O	O
50	evil	O	O
50	,	O	O
50	is	O	O
50	perforce	S-plausibility	O
50	a	O	O
50	bit	O	O
50	scary	O	S-TARGET
50	.	O	O

51	The	O	O
51	OAU	O	O
51	observer	O	O
51	team	O	O
51	in	O	O
51	Zimbabwe	O	O
51	described	O	O
51	the	O	O
51	election	O	S-TARGET
51	held	O	O
51	on	O	O
51	March	O	O
51	9-11	O	O
51	as	O	O
51	``	O	O
51	free	S-priority	O
51	and	O	O
51	fair	S-priority	O
51	.	O	O

52	``	O	O
52	It	O	O
52	was	O	O
52	upon	O	O
52	the	O	O
52	people	O	O
52	of	O	O
52	Zimbabwe	O	O
52	to	O	O
52	decide	O	O
52	who	O	O
52	should	S-priority	O
52	lead	O	S-TARGET
52	them	O	O
52	and	O	O
52	they	O	O
52	have	O	O
52	done	O	O
52	that	O	O
52	loudly	O	O
52	and	O	O
52	clearly	O	O
52	.	O	O

53	``	O	O
53	He	O	O
53	said	O	O
53	that	O	O
53	Mugabe	O	O
53	has	O	O
53	``	O	O
53	stolen	O	O
53	''	O	O
53	Zimbabwe	O	O
53	's	O	O
53	vote	O	O
53	,	O	O
53	an	O	O
53	outcome	O	O
53	that	O	O
53	would	S-plausibility	O
53	have	O	O
53	``	O	O
53	enormous	O	O
53	implications	S-plausibility	O
53	for	O	O
53	the	O	O
53	nature	O	O
53	of	O	O
53	UK-Zimbabwe	O	S-TARGET
53	relationship	O	O
53	.	O	O

54	It	O	O
54	also	O	O
54	took	O	O
54	issue	O	O
54	with	O	O
54	the	O	O
54	lack	O	O
54	of	O	O
54	religious	O	S-TARGET
54	freedom	S-priority	O
54	in	O	O
54	the	O	O
54	communist	O	O
54	country	O	O
54	.	O	O

55	The	O	O
55	report	O	O
55	particularly	O	O
55	designated	O	O
55	North	O	O
55	Korea	O	O
55	,	O	O
55	along	O	O
55	with	O	O
55	Myanmar	O	O
55	,	O	O
55	China	O	O
55	,	O	O
55	Iran	O	O
55	,	O	O
55	Iraq	O	O
55	and	O	O
55	Sudan	O	O
55	as	O	O
55	countries	O	O
55	of	O	O
55	special	O	O
55	concern	O	O
55	in	O	O
55	connection	O	O
55	with	O	O
55	religious	O	O
55	oppression	O	O
55	.	O	O

56	Among	O	O
56	the	O	O
56	unfounded	O	O
56	allegations	O	O
56	was	O	O
56	the	O	O
56	claim	O	O
56	that	O	O
56	the	O	O
56	Islamic	O	O
56	Republic	O	O
56	enjoys	O	O
56	no	O	O
56	social	O	O
56	base	O	O
56	and	O	O
56	is	O	O
56	an	O	O
56	unpopular	S-priority	O
56	system	O	S-TARGET
56	because	O	O
56	of	O	O
56	its	O	O
56	human	O	O
56	rights	O	O
56	violations	O	O
56	.	O	O

57	It	O	O
57	is	O	O
57	quite	O	O
57	clear	S-plausibility	O
57	that	O	O
57	such	O	O
57	baseless	O	O
57	accusations	O	O
57	are	O	O
57	only	O	O
57	made	O	S-TARGET
57	to	O	O
57	tarnish	O	O
57	the	O	O
57	image	O	O
57	of	O	O
57	Iran	O	O
57	,	O	O
57	since	O	O
57	it	O	O
57	follows	O	O
57	an	O	O
57	independent	O	O
57	policy	O	O
57	and	O	O
57	refuses	O	O
57	to	O	O
57	bow	O	O
57	to	O	O
57	U.S.	O	O
57	domination	O	O
57	.	O	O

58	Settlers	O	O
58	Have	O	O
58	Taken	O	O
58	Palestine	O	O
58	Hostage	O	O
58	A	O	O
58	few	O	O
58	days	O	O
58	ago	O	O
58	the	O	O
58	parties	O	O
58	in	O	O
58	the	O	O
58	Palestine	O	O
58	conflict	O	O
58	found	O	O
58	themselves	O	O
58	at	O	O
58	a	O	O
58	crossroads	O	O
58	.	O	O

59	No	O	O
59	Arab	O	O
59	leader	O	O
59	was	O	O
59	in	O	O
59	any	O	O
59	doubt	S-plausibility	O
59	that	O	O
59	from	O	O
59	Sharon	O	O
59	's	O	O
59	standpoint	O	O
59	the	O	O
59	resolution	O	O
59	was	O	S-TARGET
59	not	O	O
59	welcome	O	O
59	.	O	O

60	The	O	O
60	Palestinian	O	O
60	Authority	O	O
60	has	O	O
60	effectively	O	O
60	ceased	O	O
60	to	O	O
60	function	O	O
60	.	O	O

61	This	O	O
61	time	O	O
61	Washington	O	O
61	is	O	O
61	largely	O	O
61	keeping	O	O
61	silent	O	O
61	.	O	O

62	Quite	O	O
62	the	O	O
62	reverse	O	O
62	:	O	O
62	Anonymous	O	O
62	U.S.	O	O
62	sources	O	O
62	say	O	O
62	that	O	O
62	Washington	O	O
62	holds	O	O
62	Arafat	O	O
62	responsible	O	O
62	for	O	O
62	the	O	O
62	fact	O	O
62	that	O	O
62	U.S.	O	O
62	mediator	O	O
62	Anthony	O	O
62	Zinni	O	O
62	's	O	O
62	endeavors	O	O
62	to	O	O
62	arrange	O	O
62	a	O	O
62	cease-fire	O	O
62	have	O	O
62	now	O	O
62	foundered	O	O
62	.	O	O

63	Before	O	O
63	he	O	O
63	had	O	O
63	announced	O	O
63	his	O	O
63	agreement	O	O
63	,	O	O
63	the	O	O
63	Natanya	O	O
63	massacre	O	O
63	and	O	O
63	the	O	O
63	Israeli	O	O
63	counteraction	O	O
63	occurred	O	O
63	.	O	O

64	It	O	O
64	is	O	O
64	likely	S-plausibility	O
64	that	O	O
64	at	O	O
64	present	O	O
64	Sharon	O	O
64	is	O	O
64	entertaining	O	S-TARGET
64	similar	O	O
64	thoughts	O	O
64	and	O	O
64	wants	O	O
64	to	O	O
64	create	O	O
64	step	O	O
64	by	O	O
64	step	O	O
64	a	O	O
64	situation	O	O
64	that	O	O
64	will	O	O
64	make	O	O
64	it	O	O
