sentence_id	token	gold_modal
21	''	O
21	of	O
21	the	O
21	people	O
21	would	S_world
21	prevail	O
21	notwithstanding	O
21	the	O
21	labyrinth	O
21	of	O
21	constitutional	O
21	provisions	O
21	loaded	O
21	against	O
21	a	O
21	free	O
21	and	O
21	fair	S_rules
21	election	O
21	must	S_rules
21	now	O
21	admit	O
21	that	O
21	they	O
21	were	O
21	wrong	O
21	.	O

22	First	O
22	,	O
22	the	O
22	voter	O
22	registration	O
22	process	O
22	was	O
22	not	O
22	transparent	O
22	and	O
22	was	O
22	conducted	O
22	in	O
22	such	O
22	a	O
22	way	O
22	as	O
22	to	O
22	favour	O
22	the	O
22	ruling	O
22	party	O
22	.	O

23	Parliament	O
23	also	O
23	passed	O
23	the	O
23	Public	O
23	Order	O
23	and	O
23	Security	O
23	Act	O
23	which	O
23	the	O
23	police	O
23	deliberately	O
23	misinterpreted	O
23	to	O
23	suppress	O
23	the	O
23	opposition	O
23	.	O

24	And	O
24	in	O
24	doing	O
24	this	O
24	,	O
24	he	O
24	overrode	O
24	court	O
24	orders	O
24	to	O
24	the	O
24	contrary	O
24	.	O

25	There	O
25	were	O
25	other	O
25	countless	O
25	examples	O
25	of	O
25	the	O
25	President	O
25	's	O
25	use	O
25	of	O
25	the	O
25	powers	O
25	he	O
25	enjoys	O
25	under	O
25	the	O
25	current	O
25	constitution	O
25	to	O
25	mould	O
25	the	O
25	electoral	O
25	process	O
25	in	O
25	his	O
25	favour	O
25	.	O

26	The	O
26	issue	O
26	is	O
26	not	O
26	about	O
26	Mugabe	O
26	.	O

27	We	O
27	have	O
27	learnt	O
27	our	O
27	lesson	O
27	and	O
27	it	O
27	will	O
27	be	O
27	irresponsible	O
27	to	O
27	seek	O
27	to	O
27	dispute	O
27	this	O
27	clear	S_knowledge
27	fact	O
27	.	O

28	Two	O
28	points	O
28	must	S_rules
28	be	O
28	made	O
28	.	O

29	Even	O
29	the	O
29	African	O
29	observers	O
29	who	O
29	endorsed	O
29	Mugabe	O
29	's	O
29	re-election	O
29	have	O
29	also	O
29	criticised	O
29	the	O
29	constitutional	O
29	framework	O
29	governing	O
29	elections	O
29	in	O
29	Zimbabwe	O
29	.	O

30	It	O
30	is	O
30	a	O
30	legitimate	S_rules
30	struggle	O
30	which	O
30	Mugabe	O
30	can	S_agent
30	not	O
30	dismiss	O
30	as	O
30	a	O
30	Western	O
30	imperialist	O
30	ploy	O
30	because	O
30	its	O
30	demands	O
30	are	O
30	clear	S_knowledge
30	and	O
30	unambiguous	O
30	:	O
30	a	O
30	more	O
30	democratic	O
30	system	O
30	of	O
30	government	O
30	,	O
30	a	O
30	more	O
30	democratic	O
30	framework	O
30	for	O
30	conducting	O
30	elections	O
30	,	O
30	an	O
30	expanded	O
30	Bill	O
30	of	O
30	Rights	O
30	and	O
30	so	O
30	on	O
30	.	O

31	The	O
31	masses	O
31	required	S_intentional
31	for	O
31	such	O
31	a	O
31	struggle	O
31	to	O
31	succeed	O
31	need	S_intentional
31	not	O
31	be	O
31	substantial	O
31	.	O

32	The	O
32	same	O
32	situation	O
32	arises	O
32	if	O
32	the	O
32	President	O
32	dies	O
32	while	O
32	in	O
32	office	O
32	.	O

33	Mugabe	O
33	is	O
33	a	O
33	political	O
33	fact	O
33	.	O

34	That	O
34	draft	O
34	must	S_rules
34	be	O
34	forced	O
34	on	O
34	Mugabe	O
34	and	O
34	the	O
34	NCA	O
34	hopes	O
34	that	O
34	Zimbabweans	O
34	will	O
34	join	O
34	in	O
34	this	O
34	noble	O
34	cause	O
34	to	O
34	put	O
34	in	O
34	place	O
34	a	O
34	secure	O
34	framework	O
34	for	O
34	good	O
34	governance	O
34	in	O
34	Zimbabwe	O
34	.	O

35	-	O
35	Lovemore	O
35	Madhuku	O
35	is	O
35	task	O
35	force	O
35	chairperson	O
35	of	O
35	the	O
35	National	O
35	Constitutional	O
35	Assembly	O
35	and	O
35	a	O
35	lecturer	O
35	in	O
35	law	O
35	at	O
35	the	O
35	University	O
35	of	O
35	Zimbabwe	O
35	.	O

36	Text	O
36	of	O
36	report	O
36	in	O
36	English	O
36	by	O
36	Russian	O
36	news	O
36	agency	O
36	Interfax	O
36	Moscow	O
36	,	O
36	21	O
36	January	O
36	:	O
36	President	O
36	Vladimir	O
36	Putin	O
36	visited	O
36	the	O
36	Khrunichev	O
36	space	O
36	centre	O
36	on	O
36	Monday	O
36	evening	O
36	[	O
36	21	O
36	January	O
36	]	O
36	.	O

37	According	O
37	to	O
37	Koptev	O
37	,	O
37	such	O
37	interaction	O
37	with	O
37	Europe	O
37	would	S-knowledge
37	make	O
37	it	O
37	possible	S_world
37	for	O
37	six	O
37	spacemen	O
37	to	O
37	be	O
37	on	O
37	board	O
37	the	O
37	ISS	O
37	rather	O
37	than	O
37	the	O
37	current	O
37	three	O
37	,	O
37	as	O
37	well	O
37	as	O
37	to	O
37	use	O
37	a	O
37	Russian	O
37	Soyuz	O
37	rocket	O
37	as	O
37	a	O
37	rescue	O
37	spaceship	O
37	.	O

38	The	O
38	round	O
38	of	O
38	consultations	O
38	ahead	O
38	of	O
38	the	O
38	start	O
38	of	O
38	formal	O
38	negotiations	O
38	between	O
38	the	O
38	various	O
38	parties	O
38	--	O
38	dubbed	O
38	the	O
38	``	O
38	inter-Congolese	O
38	dialogue	O
38	''	O
38	--	O
38	will	O
38	begin	O
38	August	O
38	20	O
38	in	O
38	the	O
38	Botswana	O
38	capital	O
38	Gaborone	O
38	,	O
38	the	O
38	facilitator	O
38	of	O
38	the	O
38	talks	O
38	,	O
38	former	O
38	Botswana	O
38	president	O
38	Ketumile	O
38	Masire	O
38	,	O
38	announced	O
38	this	O
38	week	O
38	'	O
38	.	O

39	Italian	O
39	returns	O
39	from	O
39	Russian	O
39	space	O
39	mission	O
39	Text	O
39	of	O
39	report	O
39	in	O
39	English	O
39	by	O
39	Italian	O
39	news	O
39	agency	O
39	ANSA	O
39	web	O
39	site	O
39	Moscow	O
39	,	O
39	5	O
39	May	O
39	:	O
39	Italian	O
39	astronaut	O
39	Roberto	O
39	Vittori	O
39	,	O
39	a	O
39	Russian	O
39	cosmonaut	O
39	and	O
39	a	O
39	paying	O
39	space	O
39	tourist	O
39	,	O
39	returned	O
39	to	O
39	earth	O
39	today	O
39	from	O
39	their	O
39	ten-day	O
39	mission	O
39	,	O
39	including	O
39	eight	O
39	days	O
39	aboard	O
39	the	O
39	International	O
39	Space	O
39	Station	O
39	(	O
39	ISS	O
39	)	O
39	.	O

40	``	O
40	It	O
40	was	O
40	a	O
40	tough	S_agent
40	but	O
40	gratifying	O
40	experience	O
40	.	O

41	During	O
41	his	O
41	8	O
41	days	O
41	aboard	O
41	the	O
41	ISS	O
41	he	O
41	carried	O
41	out	O
41	a	O
41	series	O
41	of	O
41	experiments	O
41	for	O
41	ISA	O
41	[	O
41	as	O
41	received	O
41	]	O
41	and	O
41	the	O
41	European	O
41	Space	O
41	Agency	O
41	on	O
41	health	O
41	in	O
41	space	O
41	Vittori	O
41	,	O
41	a	O
41	colonel	O
41	and	O
41	test-pilot	O
41	with	O
41	a	O
41	wife	O
41	and	O
41	two	O
41	small	O
41	boys	O
41	,	O
41	already	O
41	has	O
41	three	O
41	years	O
41	training	O
41	at	O
41	NASA	O
41	centres	O
41	in	O
41	Houston	O
41	.	O

42	The	O
42	role	O
42	is	O
42	currently	O
42	reserved	S_rules
42	for	O
42	Americans	O
42	and	O
42	Russians	O
42	.	O

43	2	O
43	observer	O
43	groups	O
43	funded	O
43	by	O
43	EU	O
43	Herald	O
43	Reporter	O
43	-	O
43	TWO	O
43	observer	O
43	groups	O
43	that	O
43	have	O
43	been	O
43	critical	O
43	of	O
43	the	O
43	just	O
43	ended	O
43	presidential	O
43	election	O
43	were	O
43	funded	O
43	by	O
43	the	O
43	European	O
43	Union	O
43	,	O
43	it	O
43	has	O
43	been	O
43	learnt	S_knowledge
43	.	O

44	Diplomatic	O
44	sources	O
44	yesterday	O
44	said	O
44	the	O
44	Southern	O
44	African	O
44	Development	O
44	Community	O
44	(	O
44	Sadc	O
44	)	O
44	Parliamentary	O
44	Forum	O
44	observer	O
44	mission	O
44	and	O
44	the	O
44	Zimbabwe	O
44	Election	O
44	Support	O
44	Network	O
44	(	O
44	ZESN	O
44	)	O
44	were	O
44	funded	O
44	by	O
44	the	O
44	EU	O
44	,	O
44	which	O
44	was	O
44	kicked	O
44	out	O
44	of	O
44	Zimbabwe	O
44	and	O
44	denied	O
44	the	O
44	opportunity	O
44	to	O
44	observe	O
44	the	O
44	election	O
44	.	O

45	According	O
45	to	O
45	the	O
45	sources	O
45	,	O
45	the	O
45	EU	O
45	which	O
45	was	O
45	barred	S_rules
45	by	O
45	the	O
45	Government	O
45	from	O
45	observing	O
45	the	O
45	election	O
45	because	O
45	some	O
45	of	O
45	its	O
45	members	O
45	were	O
45	openly	O
45	supporting	O
45	the	O
45	MDC	O
45	,	O
45	sent	O
45	a	O
45	Ms	O
45	Maria	O
45	Macchiaverna	O
45	to	O
45	``	O
45	support	O
45	the	O
45	financial	O
45	management	O
45	of	O
45	our	O
45	assistance	O
45	''	O
45	to	O
45	the	O
45	Sadc	O
45	Parliamentary	O
45	Forum	O
45	and	O
45	ZESN	O
45	.	O

46	``	O
46	This	O
46	explains	O
46	why	O
46	the	O
46	two	O
46	groups	O
46	were	O
46	critical	O
46	of	O
46	the	O
46	election	O
46	.	O

47	``	O
47	The	O
47	Europeans	O
47	have	O
47	their	O
47	own	O
47	views	O
47	on	O
47	Africa	O
47	and	O
47	we	O
47	have	O
47	our	O
47	own	O
47	on	O
47	Africa	O
47	.	O

48	He	O
48	added	O
48	:	O
48	``	O
48	We	O
48	came	O
48	to	O
48	witness	O
48	the	O
48	election	O
48	,	O
48	to	O
48	observe	O
48	.	O

49	``	O
49	That	O
49	,	O
49	however	O
49	,	O
49	is	O
49	the	O
49	problem	O
49	.	O

50	Throughout	O
50	this	O
50	Afghan	O
50	campaign	O
50	,	O
50	there	O
50	have	O
50	been	O
50	some	O
50	other	O
50	slightly	O
50	troubling	S_rules
50	images	O
50	.	O

51	There	O
51	have	O
51	also	O
51	been	O
51	,	O
51	based	O
51	more	O
51	on	O
51	intuition	O
51	than	O
51	on	O
51	images	O
51	,	O
51	doubts	S_knowledge
51	about	O
51	the	O
51	match-up	O
51	between	O
51	the	O
51	end	O
51	and	O
51	the	O
51	means	O
51	,	O
51	and	O
51	the	O
51	admiration	O
51	,	O
51	mixed	O
51	with	O
51	fear	O
51	,	O
51	that	O
51	an	O
51	implacable	O
51	force	O
51	generates	O
51	,	O
51	that	O
51	of	O
51	US	O
51	missiles	O
51	and	O
51	airplanes	O
51	in	O
51	action	O
51	.	O

52	``	O
52	It	O
52	would	S_world
52	be	O
52	a	O
52	great	S_knowledge
52	tragedy	O
52	for	O
52	anyone	O
52	to	O
52	determine	O
52	the	O
52	outcome	O
52	of	O
52	an	O
52	African	O
52	election	O
52	in	O
52	Europe	O
52	,	O
52	''	O
52	Mkapa	O
52	said	O
52	.	O

53	The	O
53	statement	O
53	said	O
53	,	O
53	according	O
53	to	O
53	the	O
53	Preliminary	O
53	Report	O
53	of	O
53	the	O
53	South	O
53	African	O
53	Observer	O
53	Mission	O
53	,	O
53	Zimbabwe	O
53	's	O
53	elections	O
53	should	S_rules
53	be	O
53	considered	S_knowledge
53	as	O
53	legitimate	S_rules
53	.	O

54	The	O
54	Nigerian	O
54	government	O
54	,	O
54	a	O
54	key	S_world
54	player	O
54	in	O
54	Africa	O
54	's	O
54	reaction	O
54	to	O
54	events	O
54	in	O
54	Zimbabwe	O
54	,	O
54	will	O
54	announce	O
54	on	O
54	Thursday	O
54	its	O
54	verdict	O
54	on	O
54	the	O
54	elections	O
54	,	O
54	Information	O
54	Minister	O
54	Jerry	O
54	Gana	O
54	said	O
54	.	O

55	British	O
55	Foreign	O
55	Secretary	O
55	Jack	O
55	Straw	O
55	said	O
55	``	O
55	for	O
55	months	O
55	the	O
55	government	O
55	of	O
55	Zimbabwe	O
55	has	O
55	conducted	O
55	a	O
55	systematic	O
55	campaign	O
55	of	O
55	violence	O
55	and	O
55	intimidation	O
55	,	O
55	designed	O
55	to	O
55	achieve	O
55	an	O
55	outcome	O
55	--	O
55	power	O
55	at	O
55	all	O
55	costs	O
55	.	O

56	``	O
56	France	O
56	's	O
56	Foreign	O
56	Ministry	O
56	spokesman	O
56	Francois	O
56	Rivasseau	O
56	said	O
56	that	O
56	Zimbabwe	O
56	's	O
56	``	O
56	election	O
56	can	S_agent
56	not	O
56	be	O
56	considered	O
56	as	O
56	substantially	O
56	free	S_rules
56	and	O
56	fair	S_rules
56	.	O

57	He	O
57	also	O
57	said	O
57	the	O
57	European	O
57	Union	O
57	will	O
57	consider	O
57	toughening	O
57	sanctions	O
57	on	O
57	the	O
57	Mugabe	O
57	regime	O
57	when	O
57	foreign	O
57	ministers	O
57	meet	O
57	ahead	O
57	of	O
57	the	O
57	Barcelona	O
57	summit	O
57	on	O
57	Friday	O
57	and	O
57	Saturday	O
57	.	O

58	About	O
58	3.4	O
58	million	O
58	of	O
58	the	O
58	5.6	O
58	million	O
58	registered	O
58	voters	O
58	in	O
58	Zimbabwe	O
58	were	O
58	estimated	S_knowledge
58	to	O
58	have	O
58	voted	O
58	in	O
58	the	O
58	controversial	S_knowledge
58	election	O
58	that	O
58	ended	O
58	Monday	O
58	after	O
58	a	O
58	high	O
58	court	O
58	extended	O
58	the	O
58	voting	O
58	into	O
58	a	O
58	third	O
58	day	O
58	.	O

59	However	O
59	,	O
59	the	O
59	report	O
59	comprehensively	O
59	blamed	O
59	the	O
59	North	O
59	Korean	O
59	authorities	O
59	for	O
59	committing	O
59	wrong-doings	S_rules
59	in	O
59	terms	O
59	of	O
59	human	O
59	rights	S_rules
59	.	O

60	Such	O
60	an	O
60	unfavorable	S_rules
60	report	O
60	for	O
60	North	O
60	Korea	O
60	is	O
60	likely	S-knowledge
60	to	O
60	produce	O
60	a	O
60	negative	O
60	effect	S_world
60	on	O
60	Pyongyang-Washington	O
60	relations	O
60	for	O
60	the	O
60	time	O
60	being	O
60	.	O

61	North	O
61	Korea	O
61	is	O
61	expected	S_knowledge
61	to	O
61	call	O
61	the	O
61	U.S.	O
61	administration	O
61	's	O
61	report	O
61	a	O
61	``	O
61	groundless	O
61	plot	O
61	''	O
61	or	O
61	an	O
61	``	O
61	intervention	O
61	of	O
61	domestic	O
61	affairs	O
61	.	O

62	In	O
62	this	O
62	report	O
62	,	O
62	when	O
62	referring	O
62	to	O
62	Iran	O
62	,	O
62	the	O
62	United	O
62	States	O
62	repeated	O
62	its	O
62	allegations	O
62	against	O
62	the	O
62	Islamic	O
62	Republic	O
62	but	O
62	failed	O
62	to	O
62	provide	O
62	any	O
62	evidence	S_world
62	in	O
62	support	O
62	of	O
62	its	O
62	baseless	O
62	charges	O
62	.	O

63	For	O
63	instance	O
63	,	O
63	a	O
63	bloody	O
63	riot	O
63	was	O
63	ignited	O
63	in	O
63	Cincinnati	O
63	when	O
63	an	O
63	Afro-American	O
63	youth	O
63	was	O
63	shot	O
63	dead	O
63	for	O
63	no	O
63	reason	O
63	by	O
63	police	O
63	officers	O
63	.	O

64	The	O
64	escalation	O
64	of	O
64	the	O
64	conflict	O
64	has	O
64	now	O
64	cost	O
64	over	O
64	1,000	O
64	people	O
64	their	O
64	lives	O
64	in	O
64	the	O
64	space	O
64	of	O
64	the	O
64	past	O
64	18	O
64	months	O
64	.	O

65	The	O
65	summit	O
65	's	O
65	declaration	O
65	was	O
65	the	O
65	best	S_knowledge
65	piece	O
65	of	O
65	news	O
65	the	O
65	Middle	O
65	East	O
65	has	O
65	produced	O
65	since	O
65	the	O
65	Oslo	O
65	Accords	O
65	between	O
65	Prime	O
65	Minister	O
65	Yitzhaq	O
65	Rabin	O
65	and	O
65	Palestinian	O
65	leader	O
65	Yasir	O
65	Arafat	O
65	were	O
65	signed	O
65	on	O
65	the	O
65	lawn	O
65	in	O
65	front	O
65	of	O
65	the	O
65	White	O
65	House	O
65	in	O
65	Washington	O
65	in	O
65	1993	O
65	.	O

66	A	O
66	few	O
66	hours	O
66	after	O
66	the	O
66	end	O
66	of	O
66	the	O
66	summit	O
66	chance	O
66	came	O
66	to	O
66	Sharon	O
66	's	O
66	rescue	O
66	.	O

67	A	O
67	few	O
67	weeks	O
67	previously	O
67	Sharon	O
67	had	O
67	described	O
67	Arafat	O
67	as	O
67	``	O
67	irrelevant	O
67	.	O

68	``	O
68	Now	O
68	he	O
68	declared	O
68	that	O
68	Arafat	O
68	was	O
68	an	O
68	``	O
68	enemy	O
68	.	O

69	It	O
69	has	O
69	not	O
69	sent	O
69	the	O
69	usual	S_world
69	appeals	O
69	to	O
69	both	O
69	sides	O
69	.	O

70	According	O
70	to	O
70	these	O
70	sources	O
70	,	O
70	Sharon	O
70	had	O
70	accepted	O
70	the	O
70	cease-fire	O
70	proposal	O
70	,	O
70	while	O
70	Arafat	O
70	hesitated	O
70	.	O

71	China	O
71	is	O
71	currently	O
71	in	O
71	the	O
71	process	O
71	of	O
71	actively	O
71	expanding	O
71	as	O
71	a	O
71	maritime	O
71	nation	O
71	.	O

72	Kawamura	O
72	:	O
72	One	O
72	of	O
72	the	O
72	reasons	O
72	that	O
72	the	O
72	United	O
72	States	O
72	has	O
72	all	O
72	along	O
72	not	O
72	provided	O
72	Aegis	O
72	destroyers	O
72	to	O
72	Taiwan	O
72	is	O
72	that	O
72	in	O
72	the	O
72	past	O
72	the	O
72	United	O
72	States	O
72	considered	O
72	Taiwan	O
72	's	O
72	armed	O
72	forces	O
72	to	O
72	be	O
72	the	O
72	armed	O
72	forces	O
72	of	O
72	the	O
72	Nationalist	O
72	Party	O
72	,	O
72	not	O
72	the	O
72	armed	O
72	forces	O
72	of	O
72	the	O
72	nation	O
72	.	O

73	It	O
73	is	O
73	not	O
73	possible	S-knowledge
73	that	O
73	the	O
73	Republican	O
73	Party	O
73	will	O
73	get	O
73	along	O
73	with	O
73	China	O
73	,	O
73	Taiwan	O
73	can	S_agent
73	again	O
73	wait	O
73	for	O
73	a	O
73	little	O
73	while	O
73	.	O

74	Question	O
74	:	O
74	Where	O
74	is	O
74	China	O
74	's	O
74	true	S_knowledge
74	threat	O
74	to	O
74	Taiwan	O
74	Sato	O
74	:	O
74	China	O
74	's	O
74	threat	O
74	to	O
74	Taiwan	O
74	is	O
74	the	O
74	use	O
74	of	O
74	the	O
74	three	O
74	methods	S_intentional
74	of	O
74	missiles	O
74	,	O
74	amphibious	O
74	landing	O
74	,	O
74	and	O
74	submarine	O
74	blockades	O
74	.	O

75	The	O
75	most	O
75	likely	S-knowledge
75	method	O
75	is	O
75	to	O
75	use	O
75	missiles	O
75	to	O
75	threaten	O
75	Taiwan	O
75	psychologically	O
75	.	O

76	In	O
76	1996	O
76	,	O
76	the	O
76	Chinese	O
76	People	O
76	's	O
76	Liberation	O
76	Army	O
76	indeed	O
76	fired	O
76	four	O
76	missiles	O
76	near	O
76	Taiwan	O
76	,	O
76	but	O
76	this	O
76	was	O
76	a	O
76	kind	O
76	of	O
76	propaganda	O
76	war	O
76	.	O

77	If	O
77	warheads	O
77	with	O
77	biological	O
77	weapons	O
77	are	O
77	used	O
77	,	O
77	China	O
77	has	O
77	no	O
77	means	O
77	to	O
77	justify	O
77	this	O
77	to	O
77	international	O
77	public	O
77	opinion	O
77	.	O

78	Currently	O
78	,	O
78	Taiwan	O
78	's	O
78	Patriot	O
78	missiles	O
78	are	O
78	effective	S_intentional
78	against	O
78	guided	O
78	missiles	O
78	.	O

79	There	O
79	would	S_world
79	be	O
79	no	O
79	difference	O
79	between	O
79	Taiwan	O
79	announcing	O
79	independence	O
79	to	O
79	the	O
79	outside	O
79	world	O
79	and	O
79	the	O
79	current	O
79	situation	O
79	.	O

80	``	O
80	He	O
80	declined	O
80	to	O
80	comment	O
80	further	O
80	but	O
80	said	O
80	the	O
80	country	O
80	would	S_world
80	continue	O
80	to	O
80	honor	O
80	its	O
80	commitment	S_rules
80	with	O
80	the	O
80	International	O
80	Monetary	O
80	Fund	O
80	,	O
80	which	O
80	is	O
80	coordinating	O
80	some	O
80	$	O
80	5	O
80	billion	O
80	in	O
80	aid	O
80	to	O
80	help	O
80	the	O
80	country	O
80	overcome	O
80	its	O
80	current	O
80	economic	O
80	crisis	O
80	in	O
80	return	O
80	for	O
