sentence_id	token	gold_modal
19	in	O
19	formulating	O
19	the	O
19	concept	O
19	of	O
19	the	O
19	National	O
19	Constitutional	O
19	Assembly	O
19	(	O
19	NCA	O
19	)	O
19	,	O
19	it	O
19	has	O
19	been	O
19	clear	B_knowledge
19	to	O
19	me	O
19	that	B_event
19	the	I_event
19	sole	I_event
19	purpose	I_event
19	of	I_event
19	the	I_event
19	current	I_event
19	Zimbabwean	I_event
19	constitution	I_event
19	is	I_event
19	to	I_event
19	preserve	I_event
19	and	I_event
19	protect	I_event
19	the	I_event
19	rule	I_event
19	of	I_event
19	ZANU	I_event
19	PF	I_event
19	.	O

20	Politicians	B_event
20	who	O
20	in	O
20	the	O
20	run-up	O
20	to	O
20	the	O
20	election	O
20	peddled	O
20	theories	O
20	about	O
20	how	O
20	the	B_event
20	``	I_event
20	will	I_event
20	''	I_event
20	of	I_event
20	the	I_event
20	people	I_event
20	would	I_world
20	prevail	I_event
20	notwithstanding	O
20	the	O
20	labyrinth	O
20	of	O
20	constitutional	O
20	provisions	O
20	loaded	O
20	against	O
20	a	O
20	free	O
20	and	O
20	fair	B_rules
20	election	I_event
20	must	I_rules
20	now	O
20	admit	B_event
20	that	I_event
20	they	I_event
20	were	I_event
20	wrong	I_event
20	.	O

21	First	O
21	,	O
21	the	O
21	voter	O
21	registration	O
21	process	O
21	was	O
21	not	O
21	transparent	O
21	and	O
21	was	O
21	conducted	O
21	in	O
21	such	O
21	a	O
21	way	O
21	as	O
21	to	O
21	favour	O
21	the	O
21	ruling	O
21	party	O
21	.	O

22	Parliament	O
22	also	O
22	passed	O
22	the	O
22	Public	O
22	Order	O
22	and	O
22	Security	O
22	Act	O
22	which	O
22	the	O
22	police	O
22	deliberately	O
22	misinterpreted	O
22	to	O
22	suppress	O
22	the	O
22	opposition	O
22	.	O

23	And	O
23	in	O
23	doing	O
23	this	O
23	,	O
23	he	O
23	overrode	O
23	court	O
23	orders	O
23	to	O
23	the	O
23	contrary	O
23	.	O

24	There	O
24	were	O
24	other	O
24	countless	O
24	examples	O
24	of	O
24	the	O
24	President	O
24	's	O
24	use	O
24	of	O
24	the	O
24	powers	O
24	he	O
24	enjoys	O
24	under	O
24	the	O
24	current	O
24	constitution	O
24	to	O
24	mould	O
24	the	O
24	electoral	O
24	process	O
24	in	O
24	his	O
24	favour	O
24	.	O

25	The	O
25	issue	O
25	is	O
25	not	O
25	about	O
25	Mugabe	O
25	.	O

26	We	O
26	have	O
26	learnt	O
26	our	O
26	lesson	O
26	and	O
26	it	O
26	will	O
26	be	O
26	irresponsible	O
26	to	O
26	seek	O
26	to	O
26	dispute	O
26	this	O
26	clear	B_knowledge
26	fact	I_event
26	.	O

27	Two	B_event
27	points	I_event
27	must	I_rules
27	be	I_event
27	made	I_event
27	.	O

28	Even	O
28	the	O
28	African	O
28	observers	O
28	who	O
28	endorsed	O
28	Mugabe	O
28	's	O
28	re-election	O
28	have	O
28	also	O
28	criticised	O
28	the	O
28	constitutional	O
28	framework	O
28	governing	O
28	elections	O
28	in	O
28	Zimbabwe	O
28	.	O

29	It	O
29	is	O
29	a	O
29	legitimate	B_rules
29	struggle	I_event
29	which	I_event
29	Mugabe	I_event
29	can	I_agent
29	not	I_event
29	dismiss	I_event
29	as	I_event
29	a	I_event
29	Western	I_event
29	imperialist	I_event
29	ploy	I_event
29	because	O
29	its	B_event
29	demands	I_event
29	are	O
29	clear	B_knowledge
29	and	O
29	unambiguous	O
29	:	O
29	a	O
29	more	O
29	democratic	O
29	system	O
29	of	O
29	government	O
29	,	O
29	a	O
29	more	O
29	democratic	O
29	framework	O
29	for	O
29	conducting	O
29	elections	O
29	,	O
29	an	O
29	expanded	O
29	Bill	O
29	of	O
29	Rights	O
29	and	O
29	so	O
29	on	O
29	.	O

30	The	B_event
30	masses	I_event
30	required	I_intentional
30	for	O
30	such	O
30	a	O
30	struggle	O
30	to	O
30	succeed	O
30	need	B_intentional
30	not	O
30	be	O
30	substantial	B_event
30	.	O

31	The	O
31	same	O
31	situation	O
31	arises	O
31	if	O
31	the	O
31	President	O
31	dies	O
31	while	O
31	in	O
31	office	O
31	.	O

32	Mugabe	O
32	is	O
32	a	O
32	political	O
32	fact	O
32	.	O

33	That	B_event
33	draft	I_event
33	must	I_rules
33	be	I_event
33	forced	I_event
33	on	I_event
33	Mugabe	I_event
33	and	O
33	the	O
33	NCA	O
33	hopes	O
33	that	O
33	Zimbabweans	O
33	will	O
33	join	O
33	in	O
33	this	O
33	noble	O
33	cause	O
33	to	O
33	put	O
33	in	O
33	place	O
33	a	O
33	secure	O
33	framework	O
33	for	O
33	good	O
33	governance	O
33	in	O
33	Zimbabwe	O
33	.	O

34	-	O
34	Lovemore	O
34	Madhuku	O
34	is	O
34	task	O
34	force	O
34	chairperson	O
34	of	O
34	the	O
34	National	O
34	Constitutional	O
34	Assembly	O
34	and	O
34	a	O
34	lecturer	O
34	in	O
34	law	O
34	at	O
34	the	O
34	University	O
34	of	O
34	Zimbabwe	O
34	.	O

35	Text	O
35	of	O
35	report	O
35	in	O
35	English	O
35	by	O
35	Russian	O
35	news	O
35	agency	O
35	Interfax	O
35	Moscow	O
35	,	O
35	21	O
35	January	O
35	:	O
35	President	O
35	Vladimir	O
35	Putin	O
35	visited	O
35	the	O
35	Khrunichev	O
35	space	O
35	centre	O
35	on	O
35	Monday	O
35	evening	O
35	[	O
35	21	O
35	January	O
35	]	O
35	.	O

36	Italian	O
36	returns	O
36	from	O
36	Russian	O
36	space	O
36	mission	O
36	Text	O
36	of	O
36	report	O
36	in	O
36	English	O
36	by	O
36	Italian	O
36	news	O
36	agency	O
36	ANSA	O
36	web	O
36	site	O
36	Moscow	O
36	,	O
36	5	O
36	May	O
36	:	O
36	Italian	O
36	astronaut	O
36	Roberto	O
36	Vittori	O
36	,	O
36	a	O
36	Russian	O
36	cosmonaut	O
36	and	O
36	a	O
36	paying	O
36	space	O
36	tourist	O
36	,	O
36	returned	O
36	to	O
36	earth	O
36	today	O
36	from	O
36	their	O
36	ten-day	O
36	mission	O
36	,	O
36	including	O
36	eight	O
36	days	O
36	aboard	O
36	the	O
36	International	O
36	Space	O
36	Station	O
36	(	O
36	ISS	O
36	)	O
36	.	O

37	``	O
37	It	O
37	was	O
37	a	O
37	tough	B_agent
37	but	O
37	gratifying	O
37	experience	B_event
37	.	O

38	During	O
38	his	O
38	8	O
38	days	O
38	aboard	O
38	the	O
38	ISS	O
38	he	O
38	carried	O
38	out	O
38	a	O
38	series	O
38	of	O
38	experiments	O
38	for	O
38	ISA	O
38	[	O
38	as	O
38	received	O
38	]	O
38	and	O
38	the	O
38	European	O
38	Space	O
38	Agency	O
38	on	O
38	health	O
38	in	O
38	space	O
38	Vittori	O
38	,	O
38	a	O
38	colonel	O
38	and	O
38	test-pilot	O
38	with	O
38	a	O
38	wife	O
38	and	O
38	two	O
38	small	O
38	boys	O
38	,	O
38	already	O
38	has	O
38	three	O
38	years	O
38	training	O
38	at	O
38	NASA	O
38	centres	O
38	in	O
38	Houston	O
38	.	O

39	The	B_event
39	role	I_event
39	is	O
39	currently	O
39	reserved	B_rules
39	for	I_event
39	Americans	I_event
39	and	I_event
39	Russians	I_event
39	.	O

40	2	O
40	observer	O
40	groups	O
40	funded	O
40	by	O
40	EU	O
40	Herald	O
40	Reporter	O
40	-	O
40	TWO	B_event
40	observer	I_event
40	groups	I_event
40	that	I_event
40	have	I_event
40	been	I_event
40	critical	I_event
40	of	I_event
40	the	I_event
40	just	I_event
40	ended	I_event
40	presidential	I_event
40	election	I_event
40	were	I_event
40	funded	I_event
40	by	I_event
40	the	I_event
40	European	I_event
40	Union	I_event
40	,	O
40	it	B_event
40	has	O
40	been	O
40	learnt	B_knowledge
40	.	O

41	Diplomatic	O
41	sources	O
41	yesterday	O
41	said	O
41	the	O
41	Southern	O
41	African	O
41	Development	O
41	Community	O
41	(	O
41	Sadc	O
41	)	O
41	Parliamentary	O
41	Forum	O
41	observer	O
41	mission	O
41	and	O
41	the	O
41	Zimbabwe	O
41	Election	O
41	Support	O
41	Network	O
41	(	O
41	ZESN	O
41	)	O
41	were	O
41	funded	O
41	by	O
41	the	O
41	EU	O
41	,	O
41	which	O
41	was	O
41	kicked	O
41	out	O
41	of	O
41	Zimbabwe	O
41	and	O
41	denied	O
41	the	O
41	opportunity	O
41	to	O
41	observe	O
41	the	O
41	election	O
41	.	O

42	According	O
42	to	O
42	the	O
42	sources	O
42	,	O
42	the	O
42	EU	O
42	which	B_event
42	was	O
42	barred	B_rules
42	by	O
42	the	O
42	Government	O
42	from	B_event
42	observing	I_event
42	the	I_event
42	election	I_event
42	because	O
42	some	O
42	of	O
42	its	O
42	members	O
42	were	O
42	openly	O
42	supporting	O
42	the	O
42	MDC	O
42	,	O
42	sent	O
42	a	O
42	Ms	O
42	Maria	O
42	Macchiaverna	O
42	to	O
42	``	O
42	support	O
42	the	O
42	financial	O
42	management	O
42	of	O
42	our	O
42	assistance	O
42	''	O
42	to	O
42	the	O
42	Sadc	O
42	Parliamentary	O
42	Forum	O
42	and	O
42	ZESN	O
42	.	O

43	``	O
43	This	O
43	explains	O
43	why	O
43	the	O
43	two	O
43	groups	O
43	were	O
43	critical	O
43	of	O
43	the	O
43	election	O
43	.	O

44	``	O
44	The	O
44	Europeans	O
44	have	O
44	their	O
44	own	O
44	views	O
44	on	O
44	Africa	O
44	and	O
44	we	O
44	have	O
44	our	O
44	own	O
44	on	O
44	Africa	O
44	.	O

45	He	O
45	added	O
45	:	O
45	``	O
45	We	O
45	came	O
45	to	O
45	witness	O
45	the	O
45	election	O
45	,	O
45	to	O
45	observe	O
45	.	O

46	``	O
46	That	O
46	,	O
46	however	O
46	,	O
46	is	O
46	the	O
46	problem	O
46	.	O

47	Throughout	O
47	this	O
47	Afghan	O
47	campaign	O
47	,	O
47	there	O
47	have	O
47	been	O
47	some	O
47	other	O
47	slightly	O
47	troubling	B_rules
47	images	I_event
47	.	O

48	There	O
48	have	O
48	also	O
48	been	O
48	,	O
48	based	O
48	more	O
48	on	O
48	intuition	O
48	than	O
48	on	O
48	images	O
48	,	O
48	doubts	B_knowledge
48	about	I_event
48	the	I_event
48	match-up	I_event
48	between	I_event
48	the	I_event
48	end	I_event
48	and	I_event
48	the	I_event
48	means	I_event
48	,	O
48	and	O
48	the	O
48	admiration	O
48	,	O
48	mixed	O
48	with	O
48	fear	O
48	,	O
48	that	O
48	an	O
48	implacable	O
48	force	O
48	generates	O
48	,	O
48	that	O
48	of	O
48	US	O
48	missiles	O
48	and	O
48	airplanes	O
48	in	O
48	action	O
48	.	O

49	``	O
49	It	B_event
49	would	I_world
49	be	I_event
49	a	I_event
49	great	I_knowledge
49	tragedy	I_event
49	for	I_event
49	anyone	I_event
49	to	I_event
49	determine	I_event
49	the	I_event
49	outcome	I_event
49	of	I_event
49	an	I_event
49	African	I_event
49	election	I_event
49	in	I_event
49	Europe	I_event
49	,	O
49	''	O
49	Mkapa	O
49	said	O
49	.	O

50	The	O
50	statement	O
50	said	O
50	,	O
50	according	O
50	to	O
50	the	O
50	Preliminary	O
50	Report	O
50	of	O
50	the	O
50	South	O
50	African	O
50	Observer	O
50	Mission	O
50	,	O
50	Zimbabwe	B_event
50	's	I_event
50	elections	I_event
50	should	I_rules
50	be	I_event
50	considered	I_knowledge
50	as	I_event
50	legitimate	I_rules
50	.	O

51	The	O
51	Nigerian	O
51	government	O
51	,	O
51	a	O
51	key	B_world
51	player	I_event
51	in	I_event
51	Africa	I_event
51	's	I_event
51	reaction	I_event
51	to	I_event
51	events	I_event
51	in	I_event
51	Zimbabwe	I_event
51	,	O
51	will	O
51	announce	O
51	on	O
51	Thursday	O
51	its	O
51	verdict	O
51	on	O
51	the	O
51	elections	O
51	,	O
51	Information	O
51	Minister	O
51	Jerry	O
51	Gana	O
51	said	O
51	.	O

52	British	O
52	Foreign	O
52	Secretary	O
52	Jack	O
52	Straw	O
52	said	O
52	``	O
52	for	O
52	months	O
52	the	O
52	government	O
52	of	O
52	Zimbabwe	O
52	has	O
52	conducted	O
52	a	O
52	systematic	O
52	campaign	O
52	of	O
52	violence	O
52	and	O
52	intimidation	O
52	,	O
52	designed	O
52	to	O
52	achieve	O
52	an	O
52	outcome	O
52	--	O
52	power	O
52	at	O
52	all	O
52	costs	O
52	.	O

53	``	O
53	France	O
53	's	O
53	Foreign	O
53	Ministry	O
53	spokesman	O
53	Francois	O
53	Rivasseau	O
53	said	O
53	that	O
53	Zimbabwe	B_event
53	's	I_event
53	``	I_event
53	election	I_event
53	can	I_agent
53	not	O
53	be	B_event
53	considered	I_event
53	as	I_event
53	substantially	I_event
53	free	I_rules
53	and	I_event
53	fair	I_rules
53	.	O

54	He	O
54	also	O
54	said	O
54	the	O
54	European	O
54	Union	O
54	will	O
54	consider	O
54	toughening	O
54	sanctions	O
54	on	O
54	the	O
54	Mugabe	O
54	regime	O
54	when	O
54	foreign	O
54	ministers	O
54	meet	O
54	ahead	O
54	of	O
54	the	O
54	Barcelona	O
54	summit	O
54	on	O
54	Friday	O
54	and	O
54	Saturday	O
54	.	O

55	About	O
55	3.4	O
55	million	O
55	of	O
55	the	O
55	5.6	O
55	million	O
55	registered	O
55	voters	O
55	in	O
55	Zimbabwe	O
55	were	O
55	estimated	B_knowledge
55	to	I_event
55	have	I_event
55	voted	I_event
55	in	I_event
55	the	I_event
55	controversial	I_knowledge
55	election	I_event
55	that	I_event
55	ended	I_event
55	Monday	I_event
55	after	I_event
55	a	I_event
55	high	I_event
55	court	I_event
55	extended	I_event
55	the	I_event
55	voting	I_event
55	into	I_event
55	a	I_event
55	third	I_event
55	day	I_event
55	.	O

56	However	O
56	,	O
56	the	O
56	report	O
56	comprehensively	O
56	blamed	O
56	the	O
56	North	O
56	Korean	O
56	authorities	O
56	for	O
56	committing	O
56	wrong-doings	B_rules
56	in	I_event
56	terms	I_event
56	of	I_event
56	human	I_event
56	rights	I_rules
56	.	O

57	North	B_event
57	Korea	I_event
57	is	O
57	expected	B_knowledge
57	to	I_event
57	call	I_event
57	the	I_event
57	U.S.	I_event
57	administration	I_event
57	's	I_event
57	report	I_event
57	a	I_event
57	``	I_event
57	groundless	I_event
57	plot	I_event
57	''	I_event
57	or	I_event
57	an	I_event
57	``	I_event
57	intervention	I_event
57	of	I_event
57	domestic	I_event
57	affairs	I_event
57	.	O

58	In	O
58	this	O
58	report	O
58	,	O
58	when	O
58	referring	O
58	to	O
58	Iran	O
58	,	O
58	the	O
58	United	O
58	States	O
58	repeated	O
58	its	O
58	allegations	O
58	against	O
58	the	O
58	Islamic	O
58	Republic	O
58	but	O
58	failed	O
58	to	O
58	provide	O
58	any	O
58	evidence	B_world
58	in	I_event
58	support	I_event
58	of	I_event
58	its	I_event
58	baseless	I_event
58	charges	I_event
58	.	O

59	For	O
59	instance	O
59	,	O
59	a	O
59	bloody	O
59	riot	O
59	was	O
59	ignited	O
59	in	O
59	Cincinnati	O
59	when	O
59	an	O
59	Afro-American	O
59	youth	O
59	was	O
59	shot	O
59	dead	O
59	for	O
59	no	O
59	reason	O
59	by	O
59	police	O
59	officers	O
59	.	O

60	The	O
60	escalation	O
60	of	O
60	the	O
60	conflict	O
60	has	O
60	now	O
60	cost	O
60	over	O
60	1,000	O
60	people	O
60	their	O
60	lives	O
60	in	O
60	the	O
60	space	O
60	of	O
60	the	O
60	past	O
60	18	O
60	months	O
60	.	O

61	The	O
61	summit	O
61	's	O
61	declaration	O
61	was	O
61	the	O
61	best	B_knowledge
61	piece	I_event
61	of	I_event
61	news	I_event
61	the	I_event
61	Middle	I_event
61	East	I_event
61	has	I_event
61	produced	I_event
61	since	I_event
61	the	I_event
61	Oslo	I_event
61	Accords	I_event
61	between	I_event
61	Prime	I_event
61	Minister	I_event
61	Yitzhaq	I_event
61	Rabin	I_event
61	and	I_event
61	Palestinian	I_event
61	leader	I_event
61	Yasir	I_event
61	Arafat	I_event
61	were	I_event
61	signed	I_event
61	on	O
61	the	O
61	lawn	O
61	in	O
61	front	O
61	of	O
61	the	O
61	White	O
61	House	O
61	in	O
61	Washington	O
61	in	O
61	1993	O
61	.	O

62	A	O
62	few	O
62	hours	O
62	after	O
62	the	O
62	end	O
62	of	O
62	the	O
62	summit	O
62	chance	O
62	came	O
62	to	O
62	Sharon	O
62	's	O
62	rescue	O
62	.	O

63	A	O
63	few	O
63	weeks	O
63	previously	O
63	Sharon	O
63	had	O
63	described	O
63	Arafat	O
63	as	O
63	``	O
63	irrelevant	O
63	.	O

64	``	O
64	Now	O
64	he	O
64	declared	O
64	that	O
64	Arafat	O
64	was	O
64	an	O
64	``	O
64	enemy	O
64	.	O

65	It	O
65	has	O
65	not	O
65	sent	O
65	the	O
65	usual	B_world
65	appeals	I_event
65	to	O
65	both	O
65	sides	O
65	.	O

66	According	O
66	to	O
66	these	O
66	sources	O
66	,	O
66	Sharon	O
66	had	O
66	accepted	O
66	the	O
66	cease-fire	O
66	proposal	O
66	,	O
66	while	O
66	Arafat	O
66	hesitated	O
66	.	O

67	China	O
67	is	O
67	currently	O
67	in	O
67	the	O
67	process	O
67	of	O
67	actively	O
67	expanding	O
67	as	O
67	a	O
67	maritime	O
67	nation	O
67	.	O

68	Kawamura	O
68	:	O
68	One	O
68	of	O
68	the	O
68	reasons	O
68	that	O
68	the	O
68	United	O
68	States	O
68	has	O
68	all	O
68	along	O
68	not	O
68	provided	O
68	Aegis	O
68	destroyers	O
68	to	O
68	Taiwan	O
68	is	O
68	that	O
68	in	O
68	the	O
68	past	O
68	the	O
68	United	O
68	States	O
68	considered	O
68	Taiwan	O
68	's	O
68	armed	O
68	forces	O
68	to	O
68	be	O
68	the	O
68	armed	O
68	forces	O
68	of	O
68	the	O
68	Nationalist	O
68	Party	O
68	,	O
68	not	O
68	the	O
68	armed	O
68	forces	O
68	of	O
68	the	O
68	nation	O
68	.	O

69	Question	O
69	:	O
69	Where	O
69	is	O
69	China	O
69	's	O
69	true	B_knowledge
69	threat	I_event
69	to	I_event
69	Taiwan	I_event
69	Sato	O
69	:	O
69	China	O
69	's	O
69	threat	O
69	to	O
69	Taiwan	O
69	is	O
69	the	O
69	use	O
69	of	O
69	the	O
69	three	O
69	methods	B_intentional
69	of	I_event
69	missiles	I_event
69	,	I_event
69	amphibious	I_event
69	landing	I_event
69	,	I_event
69	and	I_event
69	submarine	I_event
69	blockades	I_event
69	.	O

70	In	O
70	1996	O
70	,	O
70	the	O
70	Chinese	O
70	People	O
70	's	O
70	Liberation	O
70	Army	O
70	indeed	O
70	fired	O
70	four	O
70	missiles	O
70	near	O
70	Taiwan	O
70	,	O
70	but	O
70	this	O
70	was	O
70	a	O
70	kind	O
70	of	O
70	propaganda	O
70	war	O
70	.	O

71	If	O
71	warheads	O
71	with	O
71	biological	O
71	weapons	O
71	are	O
71	used	O
71	,	O
71	China	O
71	has	O
71	no	O
71	means	O
71	to	O
71	justify	O
71	this	O
71	to	O
71	international	O
71	public	O
71	opinion	O
71	.	O

72	Currently	O
72	,	O
72	Taiwan	B_event
72	's	I_event
72	Patriot	I_event
72	missiles	I_event
72	are	O
72	effective	B_intentional
72	against	I_event
72	guided	I_event
72	missiles	I_event
72	.	O

73	There	B_event
73	would	I_world
73	be	O
73	no	B_event
73	difference	I_event
73	between	I_event
73	Taiwan	I_event
73	announcing	I_event
73	independence	I_event
73	to	I_event
73	the	I_event
73	outside	I_event
73	world	I_event
73	and	I_event
73	the	I_event
73	current	I_event
73	situation	I_event
73	.	O

74	``	O
74	He	O
74	declined	O
74	to	O
74	comment	O
74	further	O
74	but	O
74	said	O
74	the	B_event
74	country	I_event
74	would	I_world
74	continue	I_event
74	to	I_event
74	honor	I_event
74	its	I_event
74	commitment	I_rules
74	with	I_event
74	the	I_event
74	International	I_event
74	Monetary	I_event
74	Fund	I_event
74	,	O
74	which	O
74	is	O
74	coordinating	O
74	some	O
74	$	O
74	5	O
74	billion	O
74	in	O
74	aid	O
74	to	O
74	help	O
74	the	O
74	country	O
74	overcome	O
74	its	O
74	current	O
74	economic	O
74	crisis	O
74	in	O
74	return	O
74	for	O
74	reforms	O
74	.	O

75	The	O
75	President	O
75	also	O
75	appealed	O
75	to	O
75	all	O
75	political	O
75	parties	O
75	,	O
75	churches	O
75	,	O
75	war	O
75	veterans	O
75	,	O
75	farmers	O
75	'	O
75	unions	O
75	,	O
75	trade	O
75	unions	O
75	,	O
75	business	O
75	associations	O
75	,	O
75	media	O
75	houses	O
75	,	O
75	women	O
75	and	O
75	youth	O
75	organisations	O
75	and	O
75	civic	O
75	society	O
75	to	O
75	come	O
75	together	O
75	and	O
75	exchange	O
75	views	O
75	on	O
75	ending	O
75	political	O
75	violence	O
75	.	O

76	``	O
76	My	B_event
76	Government	I_event
76	will	O
76	,	O
76	as	O
76	is	O
76	its	O
76	practice	O
76	,	O
76	be	O
76	accrediting	B_rules
76	foreign	I_event
76	journalists	I_event
76	through	I_event
76	our	I_event
76	embassies	I_event
76	to	I_event
76	cover	I_event
76	the	I_event
76	forthcoming	I_event
76	election	I_event
