sentence_id	token	gold_modal
8	Asia	I-event
8	Pacific	I-event
8	region	I-event
8	.	O

9	Reference	O
9	:	O
9	EUP20020521000454	O
9	Tirana	O
9	ATA	O
9	in	O
9	English	O
9	1929	O
9	GMT	O
9	21	O
9	May	O
9	02	O
9	DOMESTIC	O
9	POLITICAL	O
9	LEADER	O
9	TIRANA	O
9	,	O
9	may	O
9	21	O
9	(	O
9	ATA	O
9	)	O
9	--	O
9	Parliamentary	O
9	Commission	O
9	on	O
9	Electoral	O
9	Reform	O
9	is	O
9	now	O
9	complete	O
9	with	O
9	all	O
9	members	O
9	that	B-event
9	are	I-priority
9	to	I-event
9	represent	I-event
9	parliamentary	I-event
9	parties	I-event
9	.	O

10	The	O
10	joint	O
10	majority-opposition	O
10	commission	O
10	was	O
10	completed	O
10	yesterday	O
10	with	O
10	the	O
10	presentation	O
10	of	O
10	5	O
10	members	O
10	from	O
10	the	O
10	Socialist	O
10	Party	O
10	.	O

11	``	O
11	God	B-event
11	is	O
11	great	B-priority
11	,	O
11	God	B-event
11	is	O
11	great	B-priority
11	,	O
11	''	O
11	the	O
11	officer	O
11	chants	O
11	in	O
11	Arabic	O
11	through	O
11	a	O
11	loudspeaker	O
11	.	O

12	One	O
12	man	O
12	is	O
12	moved	O
12	back	O
12	to	O
12	his	O
12	cage	O
12	,	O
12	his	O
12	ankles	O
12	and	O
12	wrists	O
12	in	O
12	shackles	O
12	.	O

13	There	O
13	are	O
13	holes	O
13	in	O
13	them	O
13	,	O
13	but	O
13	for	O
13	now	O
13	the	O
13	problem	O
13	is	O
13	the	O
13	stifling	O
13	heat	O
13	.	O

14	``	O
14	The	O
14	conditions	O
14	my	O
14	men	O
14	live	O
14	in	O
14	are	O
14	very	O
14	similar	O
14	to	O
14	those	O
14	of	O
14	the	O
14	detainees	O
14	,	O
14	''	O
14	said	O
14	Col	O
14	Terry	O
14	Carrico	O
14	.	O

15	They	O
15	get	O
15	``	O
15	culturally	O
15	appropriate	B-priority
15	''	O
15	halal	B-event
15	meals	I-event
15	.	O

16	So	O
16	do	O
16	the	O
16	American	O
16	soldiers	O
16	,	O
16	at	O
16	Cuba	O
16	's	O
16	only	O
16	McDonald	O
16	's	O
16	restaurant	O
16	or	O
16	the	O
16	all-ranks	O
16	bars	O
16	where	O
16	popcorn	O
16	and	O
16	pizzas	O
16	are	O
16	the	O
16	only	O
16	fare	O
16	.	O

17	``	O
17	It	O
17	bothers	O
17	me	O
17	,	O
17	''	O
17	he	O
17	said	O
17	.	O

18	There	O
18	is	O
18	little	O
18	doubt	B-plausibility
18	that	I-event
18	the	I-event
18	presidential	I-event
18	election	I-event
18	was	I-event
18	neither	I-event
18	free	I-event
18	nor	I-event
18	fair	I-priority
18	.	O

19	This	B-event
19	much	I-event
19	must	I-priority
19	be	I-event
19	regarded	I-event
19	as	I-event
19	admitting	I-event
19	of	I-event
19	no	I-event
19	doubt	I-event
19	.	O

20	The	O
20	lesson	O
20	to	O
20	be	O
20	learnt	O
20	from	O
20	this	O
20	poll	O
20	is	O
20	that	O
20	until	O
20	Zimbabwe	O
20	has	O
20	a	O
20	genuinely	O
20	democratic	O
20	constitution	O
20	enshrining	O
20	universally	O
20	recognised	O
20	norms	O
20	and	O
20	institutions	O
20	for	O
20	the	O
20	holding	O
20	of	O
20	an	O
20	election	O
20	,	O
20	a	O
20	free	O
20	and	O
20	fair	B-priority
20	ballot	I-event
20	will	O
20	remain	O
20	a	O
20	mirage	O
20	.	O

21	The	O
21	main	O
21	reason	O
21	for	O
21	this	O
21	lack	O
21	of	O
21	transparency	O
21	is	O
21	that	O
21	in	O
21	terms	O
21	of	O
21	the	O
21	current	O
21	constitution	O
21	and	O
21	laws	O
21	,	O
21	voter	O
21	registration	O
21	is	O
21	conducted	O
21	by	O
21	officials	O
21	appointed	O
21	by	O
21	,	O
21	and	O
21	answerable	O
21	to	O
21	,	O
21	the	O
21	President	O
21	.	O

22	In	O
22	our	O
22	case	O
22	,	O
22	the	O
22	so-called	O
22	``	O
22	supplementary	O
22	voters	O
22	'	O
22	roll	O
22	''	O
22	was	O
22	nothing	O
22	but	O
22	a	O
22	list	O
22	of	O
22	names	O
22	of	O
22	ZANU	O
22	PF	O
22	supporters	O
22	compiled	O
22	under	O
22	dubious	O
22	circumstances	O
22	but	O
22	it	O
22	was	O
22	given	O
22	legal	B-priority
22	validity	I-event
22	by	O
22	President	O
22	Robert	O
22	Mugabe	O
22	acting	O
22	is	O
22	terms	O
22	of	O
22	the	O
22	current	O
22	constitution	O
22	and	O
22	laws	O
22	.	O

23	Secondly	O
23	,	O
23	the	O
23	designation	O
23	of	O
23	polling	O
23	stations	O
23	,	O
23	as	O
23	is	O
23	now	O
23	well	O
23	known	O
23	,	O
23	was	O
23	specifically	O
23	done	O
23	in	O
23	a	O
23	way	O
23	that	O
23	favoured	O
23	ZANU	O
23	PF	O
23	by	O
23	granting	O
23	ridiculously	O
23	few	O
23	polling	O
23	stations	O
23	in	O
23	urban	O
23	areas	O
23	.	O

24	Our	O
24	constitution	O
24	does	O
24	not	O
24	specifically	O
24	provide	O
24	for	O
24	political	O
24	rights	O
24	such	O
24	as	O
24	free	O
24	and	O
24	equal	O
24	campaigning	O
24	platforms	O
24	for	O
24	competing	O
24	political	O
24	parties	O
24	.	O

25	Fifth	O
25	,	O
25	equal	O
25	access	O
25	to	O
25	the	O
25	public	O
25	media	O
25	is	O
25	not	O
25	guaranteed	O
25	by	O
25	our	O
25	constitution	O
25	.	O

26	Finally	O
26	,	O
26	and	O
26	more	O
26	significantly	O
26	,	O
26	the	O
26	President	O
26	enjoys	O
26	enormous	O
26	powers	O
26	under	O
26	the	O
26	current	O
26	constitution	O
26	which	O
26	he	O
26	used	O
26	to	O
26	further	O
26	his	O
26	electoral	O
26	chances	O
26	.	O

27	After	O
27	the	O
27	Supreme	O
27	Court	O
27	nullified	O
27	the	O
27	General	O
27	Laws	O
27	Amendment	O
27	Act	O
27	,	O
27	the	O
27	President	O
27	used	O
27	his	O
27	powers	O
27	to	O
27	reinstate	O
27	most	O
27	of	O
27	its	O
27	provisions	O
27	through	O
27	a	O
27	statutory	O
27	instrument	O
27	.	O

28	If	O
28	Mugabe	O
28	were	O
28	to	O
28	announce	O
28	his	O
28	retirement	O
28	before	O
28	the	O
28	expiry	O
28	of	O
28	his	O
28	six-year	O
28	term	O
28	and	O
28	ZANU	O
28	PF	O
28	were	O
28	to	O
28	field	O
28	any	O
28	of	O
28	his	O
28	less	O
28	illustrious	O
28	colleagues	O
28	as	O
28	a	O
28	presidential	O
28	candidate	O
28	,	O
28	without	O
28	a	O
28	fundamental	O
28	change	O
28	to	O
28	the	O
28	rules	O
28	,	O
28	Zimbabweans	O
28	will	O
28	learn	O
28	an	O
28	even	O
28	more	O
28	bitter	O
28	lesson	O
28	:	O
28	ZANU	O
28	PF	O
28	will	O
28	``	O
28	steal	O
28	''	O
28	that	O
28	election	O
28	again	O
28	.	O

29	Secondly	O
29	,	O
29	key	B-priority
29	African	I-event
29	countries	I-event
29	have	O
29	accepted	O
29	Mugabe	O
29	's	O
29	victory	O
29	while	O
29	almost	O
29	the	O
29	entire	O
29	Western	O
29	world	O
29	has	O
29	``	O
29	rejected	O
29	''	O
29	the	O
29	election	O
29	results	O
29	.	O

30	Constitutional	O
30	reform	O
30	is	O
30	at	O
30	the	O
30	heart	O
30	of	O
30	any	O
30	new	O
30	democratic	O
30	discourse	O
30	in	O
30	Zimbabwe	O
30	.	O

31	Mass	O
31	action	O
31	for	O
31	a	O
31	new	O
31	constitution	O
31	places	O
31	Mugabe	O
31	in	O
31	a	O
31	difficult	B-plausibility
31	situation	I-event
31	.	O

32	He	B-event
32	can	I-plausibility
32	not	O
32	be	B-event
32	heard	I-event
32	to	I-event
32	defend	I-event
32	the	I-event
32	current	I-event
32	constitution	I-event
32	,	O
32	which	O
32	has	O
32	been	O
32	roundly	O
32	condemned	O
32	by	O
32	all	O
32	.	O

33	This	O
33	is	O
33	useless	O
33	sophistry	O
33	.	O

34	It	O
34	is	O
34	him	O
34	who	B-event
34	must	I-priority
34	be	I-event
34	confronted	I-event
34	with	I-event
34	such	I-event
34	a	I-event
34	demand	I-event
34	as	I-event
34	constitutional	I-event
34	reform	I-event
34	.	O

35	The	O
35	NCA	O
35	last	O
35	December	O
35	completed	O
35	a	O
35	draft	O
35	constitution	O
35	which	O
35	Mugabe	O
35	,	O
35	through	O
35	Justice	O
35	Minister	O
35	Patrick	O
35	Chinamasa	O
35	,	O
35	refused	O
35	to	O
35	receive	O
35	.	O

36	In	O
36	one	O
36	of	O
36	the	O
36	workshops	O
36	,	O
36	he	O
36	was	O
36	told	O
36	in	O
36	detail	O
36	about	O
36	manned	O
36	and	O
36	unmanned	O
36	spacecraft	O
36	.	O

37	According	O
37	to	O
37	the	O
37	director	O
37	,	O
37	it	O
37	is	O
37	this	O
37	rocket	O
37	booster	O
37	that	O
37	launches	O
37	almost	O
37	all	O
37	of	O
37	Russia	O
37	's	O
37	military	O
37	and	O
37	civilian	O
37	satellites	O
37	into	O
37	space	O
37	.	O

38	In	O
38	all	O
38	,	O
38	since	O
38	the	O
38	first	O
38	launch	O
38	of	O
38	Proton	O
38	in	O
38	1965	O
38	,	O
38	according	O
38	to	O
38	Medvedev	O
38	,	O
38	284	O
38	launches	O
38	of	O
38	this	O
38	rocket	O
38	have	O
38	been	O
38	made	O
38	,	O
38	all	O
38	from	O
38	the	O
38	Baykonur	O
38	cosmodrome	O
38	in	O
38	Kazakhstan	O
38	.	O

39	KINSHASA	O
39	,	O
39	July	O
39	14	O
39	(	O
39	AFP	O
39	)	O
39	-	O
39	Some	B-event
39	60	I-event
39	representatives	I-event
39	of	I-event
39	civil	I-event
39	society	I-event
39	,	I-event
39	parties	I-event
39	,	I-event
39	rebel	I-event
39	groups	I-event
39	and	I-event
39	government	I-event
39	in	I-event
39	the	I-event
39	Democratic	I-event
39	Republic	I-event
39	of	I-event
39	Congo	I-event
39	(	O
39	DRC	O
39	)	O
39	are	B-priority
39	to	I-priority
39	take	I-event
39	part	I-event
39	in	I-event
39	preparatory	I-event
39	talks	I-event
39	on	I-event
39	reviving	I-event
39	political	I-event
39	dialogue	I-event
39	in	I-event
39	the	I-event
39	vast	I-event
39	country	I-event
39	next	I-event
39	month	I-event
39	,	O
39	an	O
39	official	O
39	said	O
39	Saturday	O
39	.	O

40	A	O
40	representative	O
40	of	O
40	the	O
40	facilitator	O
40	of	O
40	the	O
40	talks	O
40	,	O
40	Hacen	O
40	Ould	O
40	Lebatt	O
40	,	O
40	told	O
40	a	O
40	media	O
40	conference	O
40	here	O
40	that	O
40	38	O
40	civil	O
40	society	O
40	delegates	O
40	,	O
40	representing	O
40	seven	O
40	of	O
40	the	O
40	DRC	O
40	's	O
40	11	O
40	provinces	O
40	,	O
40	had	O
40	already	O
40	been	O
40	designated	O
40	.	O

41	Masire	O
41	's	O
41	team	O
41	,	O
41	which	O
41	has	O
41	criss-crossed	O
41	the	O
41	former	O
41	Zaire	O
41	to	O
41	prepare	O
41	for	O
41	the	O
41	talks	O
41	,	O
41	is	O
41	currently	O
41	pursuing	O
41	its	O
41	mission	O
41	in	O
41	the	O
41	provinces	O
41	of	O
41	Bandundu	O
41	,	O
41	Bas-Congo	O
41	,	O
41	Equateur	O
41	,	O
41	and	O
41	in	O
41	the	O
41	capital	O
41	Kinshasa	O
41	,	O
41	Lebatt	O
41	said	O
41	.	O

42	Masire	O
42	said	O
42	this	O
42	week	O
42	he	O
42	was	O
42	determined	O
42	to	O
42	``	O
42	ensure	O
42	that	O
42	people	B-event
42	from	I-event
42	all	I-event
42	corners	I-event
42	of	I-event
42	the	I-event
42	country	I-event
42	are	O
42	allowed	B-priority
42	to	I-event
42	express	I-event
42	their	I-event
42	views	I-event
42	''	O
42	,	O
42	adding	O
42	that	O
42	he	O
42	wanted	O
42	to	O
42	avoid	O
42	a	O
42	``	O
42	superficial	O
42	''	O
42	exercise	O
42	.	O

43	The	O
43	young	O
43	president	O
43	's	O
43	father	O
43	Laurent	O
43	,	O
43	assassinated	O
43	in	O
43	January	O
43	,	O
43	had	O
43	sidelined	O
43	Masire	O
43	after	O
43	accusing	O
43	him	O
43	of	O
43	being	O
43	biased	O
43	in	O
43	favour	O
43	of	O
43	the	O
43	rebels	O
43	.	O

44	Lebatt	O
44	told	O
44	the	O
44	media	O
44	conference	O
44	that	O
44	deep	O
44	divergences	O
44	remained	O
44	concerning	O
44	the	O
44	designation	O
44	of	O
44	delegates	O
44	to	O
44	represent	O
44	DRC	O
44	political	O
44	parties	O
44	,	O
44	and	O
44	those	O
44	to	O
44	represent	O
44	the	O
44	parties	O
44	who	O
44	signed	O
44	the	O
44	Lusaka	O
44	agreement	O
44	.	O

45	``	O
45	Lebatt	O
45	said	O
45	the	O
45	facilitation	O
45	team	O
45	expected	O
45	to	O
45	draw	O
45	up	O
45	a	O
45	final	O
45	list	O
45	of	O
45	participants	O
45	by	O
45	August	O
45	6	O
45	.	O

46	Shuttleworth	O
46	,	O
46	28	O
46	,	O
46	who	O
46	paid	O
46	the	O
46	Russians	O
46	20m	O
46	dollars	O
46	for	O
46	his	O
46	jaunt	O
46	in	O
46	space	O
46	,	O
46	termed	O
46	the	B-event
46	experience	I-event
46	``	O
46	extraordinary	B-priority
46	.	O

47	His	O
47	training	O
47	in	O
47	Russia	O
47	combined	O
47	with	O
47	his	O
47	knowledge	O
47	of	O
47	American	O
47	techniques	O
47	will	O
47	put	O
47	him	O
47	at	O
47	an	O
47	advantage	O
47	if	O
47	the	O
47	role	O
47	of	O
47	station	O
47	commander	O
47	should	O
47	open	O
47	up	O
47	in	O
47	the	O
47	future	O
47	,	O
47	he	O
47	said	O
47	before	O
47	his	O
47	training	O
47	started	O
47	.	O

48	Servicemen	O
48	of	O
48	the	O
48	Sochi	O
48	border	O
48	guard	O
48	department	O
48	protecting	O
48	a	O
48	section	O
48	of	O
48	the	O
48	Russian-Georgian	O
48	frontier	O
48	apprehended	O
48	another	O
48	violator	O
48	on	O
48	Monday	O
48	,	O
48	the	O
48	spokesman	O
48	said	O
48	.	O

49	The	O
49	two	O
49	groups	O
49	have	O
49	criticised	O
49	the	O
49	election	O
49	process	O
49	with	O
49	the	O
49	Sadc	O
49	Parliamentary	O
49	Forum	O
49	saying	O
49	it	O
49	did	O
49	not	O
49	meet	O
49	the	O
49	regional	O
49	grouping	O
49	's	O
49	standards	O
49	on	O
49	elections	O
49	.	O

50	But	O
50	the	O
50	Sadc	O
50	Ministerial	O
50	Task	O
50	Force	O
50	said	O
50	the	B-event
50	election	I-event
50	was	O
50	free	B-priority
50	and	O
50	fair	B-priority
50	.	O

51	The	O
51	foreign-funded	O
51	local	O
51	NGO	O
51	,	O
51	ZESN	O
51	,	O
51	described	O
51	the	O
51	poll	O
51	as	O
51	chaotic	O
51	.	O

52	The	O
52	sources	O
52	said	O
52	the	O
52	EU	O
52	advised	O
52	the	O
52	Government	O
52	of	O
52	the	O
52	arrival	O
52	of	O
52	the	O
52	official	O
52	in	O
52	a	O
52	letter	O
52	dated	O
52	March	O
52	8	O
52	,	O
52	seeking	O
52	assistance	O
52	for	O
52	her	O
52	to	O
52	be	O
52	cleared	O
52	by	O
52	immigration	B-event
52	authorities	I-priority
52	.	O

53	The	O
53	Sadc	O
53	ministerial	O
53	observer	O
53	team	O
53	yesterday	O
53	congratulated	O
53	President	O
53	Mugabe	O
53	on	O
53	his	O
53	victory	O
53	.	O

54	``	O
54	I	O
54	do	O
54	n't	O
54	know	O
54	of	O
54	any	O
54	Sadc	O
54	country	O
54	that	O
54	two	O
54	months	O
54	ago	O
54	already	O
54	said	O
54	that	O
54	X	B-event
54	or	I-event
54	Y	I-event
54	would	I-plausibility
54	win	I-event
54	the	I-event
54	election	I-event
54	but	O
54	we	O
54	know	O
54	countries	O
54	that	O
54	two	O
54	months	O
54	ago	O
54	predicted	O
54	the	O
54	result	O
54	of	O
54	the	O
54	election	O
54	.	O

55	We	O
55	will	O
55	leave	O
55	Zimbabwe	O
55	with	O
55	a	O
55	sense	O
55	of	O
55	accomplishment	O
55	after	O
55	observing	O
55	the	O
55	election	O
55	,	O
55	''	O
55	he	O
55	told	O
55	reporters	O
55	after	O
55	meeting	O
55	Cde	O
55	Mugabe	O
55	.	O

56	We	O
56	saw	O
56	the	O
56	same	O
56	thing	O
56	but	O
56	with	O
56	different	O
56	views	O
56	which	B-event
56	is	O
56	normal	B-priority
56	.	O

57	At	O
57	the	O
57	end	O
57	of	O
57	a	O
57	brilliantly	B-plausibility
57	waged	I-event
57	and	I-event
57	very	I-event
57	carefully	I-priority
57	framed	I-event
57	war	I-event
57	,	O
57	punctuated	O
57	by	O
57	briefings	O
57	that	O
57	had	O
57	brought	O
57	Donald	O
57	Rumsfeld	O
57	,	O
57	the	O
57	Defense	O
57	Secretary	O
57	,	O
57	a	O
57	veritable	O
57	media	O
57	triumph	O
57	,	O
57	there	O
57	was	O
57	this	O
57	one	O
57	image	O
57	too	O
57	many	O
57	.	O

58	One	B-event
58	can	I-plausibility
58	imagine	I-event
58	how	I-event
58	Rumsfield	I-event
58	,	O
58	who	B-event
58	is	O
58	ordinarily	B-plausibility
58	so	I-event
58	sure	I-event
58	of	I-event
58	himself	I-event
58	and	I-event
58	of	I-event
58	his	I-event
58	jokes	I-event
58	,	O
58	might	B-plausibility
58	have	I-event
58	gone	I-event
58	off	I-event
58	his	I-event
58	rocker	I-event
58	once	I-event
58	and	I-event
58	,	I-event
58	for	I-event
58	an	I-event
58	hour	I-event
58	,	I-event
58	could	I-plausibility
58	have	I-event
58	ranted	I-event
58	and	I-event
58	raved	I-event
58	against	I-event
58	the	I-event
58	``	I-event
58	hyperbole	I-event
58	,	I-event
58	''	I-event
58	the	I-event
58	exaggeration	I-event
58	that	I-event
58	,	I-event
58	according	I-event
58	to	I-event
58	him	I-event
58	,	I-event
58	marked	I-event
58	the	I-event
58	reactions	I-event
58	generated	I-event
58	by	I-event
58	this	I-event
58	photograph	I-event
58	,	I-event
58	and	I-event
58	reminded	I-event
58	the	I-event
58	world	I-event
58	about	I-event
58	the	I-event
58	degree	I-event
58	to	I-event
58	which	I-event
58	the	I-event
58	US	I-event
58	attitude	I-event
58	was	I-event
58	``	I-event
58	humane	I-priority
58	,	I-event
58	legal	I-priority
58	,	I-event
58	and	I-event
58	proper	I-priority
58	.	O

59	Only	O
59	US	O
59	officials	O
59	know	O
59	(	O
59	or	O
59	think	O
59	they	O
59	know	O
59	)	O
59	who	O
59	these	O
59	men	O
59	are	O
59	whose	O
59	identities	O
59	have	O
59	not	O
59	been	O
59	made	O
59	public	O
59	:	O
59	according	O
59	to	O
59	certain	O
59	US	O
59	media	O
59	,	O
59	the	O
59	most	O
59	``	O
59	important	B-plausibility
59	''	O
59	of	B-event
59	the	I-event
59	Guantanamo	I-event
59	prisoners	I-event
59	is	O
59	reportedly	O
59	the	O
59	Taliban	O
59	army	O
59	's	O
59	chief	O
59	of	O
59	general	O
59	staff	O
59	.	O

60	The	B-event
60	distress	I-event
60	generated	I-event
60	by	I-event
60	one	I-event
60	photograph	I-event
60	published	I-event
60	inadvertently	I-event
60	or	I-event
60	through	I-event
60	excess	I-event
60	self-confidence	I-event
60	might	I-plausibility
60	only	I-event
60	mean	I-event
60	that	I-event
60	this	I-event
60	consensus	I-event
60	is	I-event
60	in	I-event
60	the	I-event
60	process	I-event
60	of	I-event
60	eroding	I-event
60	.	O

61	Nairobi	O
61	,	O
61	March	O
61	13	O
61	(	O
61	XINHUA	O
61	)	O
61	--	O
61	Zimbabwean	O
61	President	O
61	Robert	O
61	Mugabe	O
61	's	O
61	reelection	O
61	has	O
61	been	O
61	praised	O
61	by	O
61	the	O
61	Organization	O
61	of	O
61	African	O
61	Unity	O
61	(	O
61	OAU	O
61	)	O
61	,	O
61	African	O
61	countries	O
61	,	O
61	but	O
61	condemned	O
61	by	O
61	some	O
61	western	O
61	countries	O
61	.	O

62	Kenyan	O
62	President	O
62	Daniel	O
62	arap	O
62	Moi	O
62	congratulated	O
62	Mugabe	O
62	on	O
62	his	O
62	reelection	O
62	,	O
62	saying	O
62	his	O
62	victory	O
62	and	O
62	that	O
62	of	O
62	his	O
62	ZANU-PF	O
62	party	O
62	was	O
62	``	O
62	testimony	O
62	of	O
62	the	O
62	confidence	O
62	and	O
62	high	O
62	esteem	O
62	the	O
62	people	O
62	of	O
62	Zimbabwe	O
62	hold	O
62	in	O
62	you	O
62	''	O
62	.	O

63	However	O
63	,	O
63	Zimbabwe	O
63	's	O
63	presidential	O
63	election	O
63	was	O
63	condemned	O
63	by	O
63	some	O
63	western	O
63	countries	O
63	.	O

64	``	O
64	Denmark	O
64	's	O
64	Foreign	O
64	Minister	O
64	Per	O
64	Stig	O
64	Moeller	O
64	said	O
64	his	B-event
64	government	I-event
64	will	O
64	cut	O
64	aid	O
64	to	O
64	Zimbabwe	O
64	and	O
64	likely	B-plausibility
64	shut	I-event
64	down	I-event
64	its	I-event
64	embassy	I-event
64	in	I-event
64	Harare	I-event
64	.	O

65	Zimbabwe	O
65	's	O
65	incumbent	O
65	President	O
65	Robert	O
65	Mugabe	O
65	has	O
65	won	O
65	the	O
65	country	O
65	's	O
65	closest-fought	O
65	presidential	O
65	election	O
65	since	O
65	independence	O
65	22	O
65	years	O
65	ago	O
65	,	O
65	the	O
65	final	O
65	election	O
65	results	O
65	showed	O
65	Wednesday	O
65	.	O

66	The	O
66	ugliest	O
66	crimes	O
66	are	O
66	perpetrated	O
66	against	O
66	inmates	O
66	in	O
66	U.S.	O
66	prisons	O
66	,	O
66	and	O
66	the	B-event
66	mistreatment	I-event
66	of	I-event
66	ethnic	I-event
66	minorities	I-event
66	by	I-event
66	the	I-event
66	U.S.	I-event
66	police	I-event
66	is	O
66	so	O
66	appalling	B-priority
66	that	O
66	on	O
66	several	O
66	occasions	O
66	it	O
66	has	O
66	led	O
66	to	O
66	massive	O
66	riots	O
66	.	O

67	One-third	O
67	Israelis	O
67	,	O
67	two-thirds	O
67	Palestinians	O
67	.	O

68	On	O
68	Thursday	O
68	the	O
68	Arab	O
68	Summit	O
68	in	O
68	the	O
68	Lebanese	O
68	capital	O
68	of	O
68	Beirut	O
68	ended	O
68	with	O
68	the	O
68	adoption	O
68	of	O
