sentence_id	token	gold_modal	head
10	guys	O	O
10	are	O	O
10	pretty	O	O
10	dirty	O	O
10	.	O	O

11	When	O	O
11	the	O	O
11	detainees	O	O
11	wanted	O	O
11	water	O	O
11	,	O	O
11	they	O	O
11	got	O	O
11	water	O	O
11	,	O	O
11	said	O	O
11	Staff	O	O
11	Sgt	O	O
11	Monte	O	O
11	Webster	O	O
11	,	O	O
11	an	O	O
11	MP	O	O
11	.	O	O

12	During	O	O
12	a	O	O
12	trial	O	O
12	in	O	O
12	New	O	O
12	York	O	O
12	in	O	O
12	1998	O	O
12	,	O	O
12	an	O	O
12	al-Qa'eda	O	O
12	suspect	O	O
12	used	O	O
12	a	O	O
12	comb	O	O
12	to	O	O
12	stab	O	O
12	a	O	O
12	prison	O	O
12	warder	O	O
12	through	O	O
12	the	O	O
12	eye	O	O
12	into	O	O
12	his	O	O
12	brain	O	O
12	.	O	O

13	``	O	O
13	They	O	O
13	're	O	O
13	willing	O	O
13	to	O	O
13	give	O	O
13	their	O	O
13	life	O	O
13	to	O	O
13	take	O	O
13	yours	O	O
13	.	O	O

14	``	O	O
14	Newspaper	O	O
14	coverage	O	O
14	of	O	O
14	Camp	O	O
14	X-Ray	O	O
14	in	O	O
14	Britain	O	O
14	,	O	O
14	as	O	O
14	relayed	O	O
14	by	O	O
14	American	O	O
14	television	O	O
14	and	O	O
14	radio	O	O
14	,	O	O
14	has	O	O
14	come	O	O
14	close	O	O
14	to	O	O
14	eroding	O	O
14	morale	O	O
14	this	O	O
14	week	O	O
14	.	O	O

15	Specialist	O	O
15	Rivas	O	O
15	said	O	O
15	he	O	O
15	ignored	O	O
15	the	O	O
15	press	O	O
15	.	O	O


17	``	O	O
17	We	O	O
17	as	O	O
17	well	O	O
17	as	O	O
17	the	O	O
17	British	O	O
17	have	O	O
17	always	O	O
17	been	O	O
17	the	O	O
17	ones	O	O
17	who	O	O
17	've	O	O
17	been	O	O
17	humane	O	O
17	.	O	O

18	The	O	O
18	target	S_intentional	O
18	capacity	O	S-TARGET
18	is	O	O
18	2,000	O	O
18	.	O	O

19	I	O	O
19	must	S_rules	O
19	warn	O	S-TARGET
19	at	O	O
19	the	O	O
19	outset	O	O
19	that	O	O
19	there	O	O
19	are	O	O
19	two	O	O
19	groups	O	O
19	of	O	O
19	persons	O	O
19	whose	O	O
19	analyses	O	O
19	must	S_rules	O
19	be	O	O
19	handled	O	O
19	with	O	O
19	caution	O	O
19	.	O	O

20	From	O	O
20	those	O	O
20	very	O	O
20	first	O	O
20	days	O	O
20	sometime	O	O
20	in	O	O
20	early	O	O
20	1997	O	O
20	when	O	O
20	,	O	O
20	alongside	O	O
20	colleagues	O	O
20	like	O	O
20	Tendai	O	O
20	Biti	O	O
20	,	O	O
20	Welshman	O	O
20	Ncube	O	O
20	,	O	O
20	Brian	O	O
20	Kagoro	O	O
20	,	O	O
20	Priscilla	O	O
20	Misihairabwi	O	O
20	,	O	O
20	Everjoice	O	O
20	Win	O	O
20	and	O	O
20	Tawanda	O	O
20	Mutasa	O	O
20	,	O	O
20	I	O	O
20	participated	O	O
20	in	O	O
20	formulating	O	O
20	the	O	O
20	concept	O	O
20	of	O	O
20	the	O	O
20	National	O	O
20	Constitutional	O	O
20	Assembly	O	O
20	(	O	O
20	NCA	O	O
20	)	O	O
20	,	O	O
20	it	O	O
20	has	O	O
20	been	O	O
20	clear	S_knowledge	O
20	to	O	O
20	me	O	O
20	that	O	O
20	the	O	O
20	sole	O	O
20	purpose	O	O
20	of	O	O
20	the	O	O
20	current	O	O
20	Zimbabwean	O	O
20	constitution	O	O
20	is	O	S-TARGET
20	to	O	O
20	preserve	O	O
20	and	O	O
20	protect	O	O
20	the	O	O
20	rule	O	O
20	of	O	O
20	ZANU	O	O
20	PF	O	O
20	.	O	O

21	Politicians	O	S-TARGET
21	who	O	O
21	in	O	O
21	the	O	O
21	run-up	O	O
21	to	O	O
21	the	O	O
21	election	O	O
21	peddled	O	O
21	theories	O	O
21	about	O	O
21	how	O	O
21	the	O	O
21	``	O	O
21	will	O	O
21	''	O	O
21	of	O	O
21	the	O	O
21	people	O	O
21	would	S_world	O
21	prevail	O	S-TARGET
21	notwithstanding	O	O
21	the	O	O
21	labyrinth	O	O
21	of	O	O
21	constitutional	O	O
21	provisions	O	O
21	loaded	O	O
21	against	O	O
21	a	O	O
21	free	O	O
21	and	O	O
21	fair	S_rules	O
21	election	O	S-TARGET
21	must	S_rules	O
21	now	O	O
21	admit	O	O
21	that	O	O
21	they	O	O
21	were	O	O
21	wrong	O	O
21	.	O	O

22	First	O	O
22	,	O	O
22	the	O	O
22	voter	O	O
22	registration	O	O
22	process	O	O
22	was	O	O
22	not	O	O
22	transparent	O	O
22	and	O	O
22	was	O	O
22	conducted	O	O
22	in	O	O
22	such	O	O
22	a	O	O
22	way	O	O
22	as	O	O
22	to	O	O
22	favour	O	O
22	the	O	O
22	ruling	O	O
22	party	O	O
22	.	O	O

23	Parliament	O	O
23	also	O	O
23	passed	O	O
23	the	O	O
23	Public	O	O
23	Order	O	O
23	and	O	O
23	Security	O	O
23	Act	O	O
23	which	O	O
23	the	O	O
23	police	O	O
23	deliberately	O	O
23	misinterpreted	O	O
23	to	O	O
23	suppress	O	O
23	the	O	O
23	opposition	O	O
23	.	O	O

24	And	O	O
24	in	O	O
24	doing	O	O
24	this	O	O
24	,	O	O
24	he	O	O
24	overrode	O	O
24	court	O	O
24	orders	O	O
24	to	O	O
24	the	O	O
24	contrary	O	O
24	.	O	O

25	There	O	O
25	were	O	O
25	other	O	O
25	countless	O	O
25	examples	O	O
25	of	O	O
25	the	O	O
25	President	O	O
25	's	O	O
25	use	O	O
25	of	O	O
25	the	O	O
25	powers	O	O
25	he	O	O
25	enjoys	O	O
25	under	O	O
25	the	O	O
25	current	O	O
25	constitution	O	O
25	to	O	O
25	mould	O	O
25	the	O	O
25	electoral	O	O
25	process	O	O
25	in	O	O
25	his	O	O
25	favour	O	O
25	.	O	O

26	The	O	O
26	issue	O	O
26	is	O	O
26	not	O	O
26	about	O	O
26	Mugabe	O	O
26	.	O	O

27	We	O	O
27	have	O	O
27	learnt	O	O
27	our	O	O
27	lesson	O	O
27	and	O	O
27	it	O	O
27	will	O	O
27	be	O	O
27	irresponsible	O	O
27	to	O	O
27	seek	O	O
27	to	O	O
27	dispute	O	O
27	this	O	O
27	clear	S_knowledge	O
27	fact	O	S-TARGET
27	.	O	O

28	Two	O	O
28	points	O	O
28	must	S_rules	O
28	be	O	O
28	made	O	S-TARGET
28	.	O	O

29	Even	O	O
29	the	O	O
29	African	O	O
29	observers	O	O
29	who	O	O
29	endorsed	O	O
29	Mugabe	O	O
29	's	O	O
29	re-election	O	O
29	have	O	O
29	also	O	O
29	criticised	O	O
29	the	O	O
29	constitutional	O	O
29	framework	O	O
29	governing	O	O
29	elections	O	O
29	in	O	O
29	Zimbabwe	O	O
29	.	O	O

30	It	O	O
30	is	O	O
30	a	O	O
30	legitimate	S_rules	O
30	struggle	O	O
30	which	O	O
30	Mugabe	O	O
30	can	S_agent	O
30	not	O	S-TARGET
30	dismiss	O	S-TARGET
30	as	O	O
30	a	O	O
30	Western	O	O
30	imperialist	O	O
30	ploy	O	O
30	because	O	O
30	its	O	O
30	demands	O	S-TARGET
30	are	O	O
30	clear	S_knowledge	O
30	and	O	O
30	unambiguous	O	O
30	:	O	O
30	a	O	O
30	more	O	O
30	democratic	O	O
30	system	O	O
30	of	O	O
30	government	O	O
30	,	O	O
30	a	O	O
30	more	O	O
30	democratic	O	O
30	framework	O	O
30	for	O	O
30	conducting	O	O
30	elections	O	O
30	,	O	O
30	an	O	O
30	expanded	O	O
30	Bill	O	O
30	of	O	O
30	Rights	O	O
30	and	O	O
30	so	O	O
30	on	O	O
30	.	O	O

31	The	O	O
31	masses	O	O
31	required	S_intentional	O
31	for	O	O
31	such	O	O
31	a	O	O
31	struggle	O	O
31	to	O	O
31	succeed	O	O
31	need	S_intentional	O
31	not	O	O
31	be	O	O
31	substantial	O	S-TARGET
31	.	O	O

32	The	O	O
32	same	O	O
32	situation	O	O
32	arises	O	O
32	if	O	O
32	the	O	O
32	President	O	O
32	dies	O	O
32	while	O	O
32	in	O	O
32	office	O	O
32	.	O	O

33	Mugabe	O	O
33	is	O	O
33	a	O	O
33	political	O	O
33	fact	O	O
33	.	O	O

34	That	O	O
34	draft	O	O
34	must	S_rules	O
34	be	O	O
34	forced	O	S-TARGET
34	on	O	O
34	Mugabe	O	O
34	and	O	O
34	the	O	O
34	NCA	O	O
34	hopes	O	O
34	that	O	O
34	Zimbabweans	O	O
34	will	O	O
34	join	O	O
34	in	O	O
34	this	O	O
34	noble	O	O
34	cause	O	O
34	to	O	O
34	put	O	O
34	in	O	O
34	place	O	O
34	a	O	O
34	secure	O	O
34	framework	O	O
34	for	O	O
34	good	O	O
34	governance	O	O
34	in	O	O
34	Zimbabwe	O	O
34	.	O	O

35	-	O	O
35	Lovemore	O	O
35	Madhuku	O	O
35	is	O	O
35	task	O	O
35	force	O	O
35	chairperson	O	O
35	of	O	O
35	the	O	O
35	National	O	O
35	Constitutional	O	O
35	Assembly	O	O
35	and	O	O
35	a	O	O
35	lecturer	O	O
35	in	O	O
35	law	O	O
35	at	O	O
35	the	O	O
35	University	O	O
35	of	O	O
35	Zimbabwe	O	O
35	.	O	O

36	Text	O	O
36	of	O	O
36	report	O	O
36	in	O	O
36	English	O	O
36	by	O	O
36	Russian	O	O
36	news	O	O
36	agency	O	O
36	Interfax	O	O
36	Moscow	O	O
36	,	O	O
36	21	O	O
36	January	O	O
36	:	O	O
36	President	O	O
36	Vladimir	O	O
36	Putin	O	O
36	visited	O	O
36	the	O	O
36	Khrunichev	O	O
36	space	O	O
36	centre	O	O
36	on	O	O
36	Monday	O	O
36	evening	O	O
36	[	O	O
36	21	O	O
36	January	O	O
36	]	O	O
36	.	O	O


38	Italian	O	O
38	returns	O	O
38	from	O	O
38	Russian	O	O
38	space	O	O
38	mission	O	O
38	Text	O	O
38	of	O	O
38	report	O	O
38	in	O	O
38	English	O	O
38	by	O	O
38	Italian	O	O
38	news	O	O
38	agency	O	O
38	ANSA	O	O
38	web	O	O
38	site	O	O
38	Moscow	O	O
38	,	O	O
38	5	O	O
38	May	O	O
38	:	O	O
38	Italian	O	O
38	astronaut	O	O
38	Roberto	O	O
38	Vittori	O	O
38	,	O	O
38	a	O	O
38	Russian	O	O
38	cosmonaut	O	O
38	and	O	O
38	a	O	O
38	paying	O	O
38	space	O	O
38	tourist	O	O
38	,	O	O
38	returned	O	O
38	to	O	O
38	earth	O	O
38	today	O	O
38	from	O	O
38	their	O	O
38	ten-day	O	O
38	mission	O	O
38	,	O	O
38	including	O	O
38	eight	O	O
38	days	O	O
38	aboard	O	O
38	the	O	O
38	International	O	O
38	Space	O	O
38	Station	O	O
38	(	O	O
38	ISS	O	O
38	)	O	O
38	.	O	O

39	``	O	O
39	It	O	O
39	was	O	O
39	a	O	O
39	tough	S_agent	O
39	but	O	O
39	gratifying	O	O
39	experience	O	S-TARGET
39	.	O	O

40	During	O	O
40	his	O	O
40	8	O	O
40	days	O	O
40	aboard	O	O
40	the	O	O
40	ISS	O	O
40	he	O	O
40	carried	O	O
40	out	O	O
40	a	O	O
40	series	O	O
40	of	O	O
40	experiments	O	O
40	for	O	O
40	ISA	O	O
40	[	O	O
40	as	O	O
40	received	O	O
40	]	O	O
40	and	O	O
40	the	O	O
40	European	O	O
40	Space	O	O
40	Agency	O	O
40	on	O	O
40	health	O	O
40	in	O	O
40	space	O	O
40	Vittori	O	O
40	,	O	O
40	a	O	O
40	colonel	O	O
40	and	O	O
40	test-pilot	O	O
40	with	O	O
40	a	O	O
40	wife	O	O
40	and	O	O
40	two	O	O
40	small	O	O
40	boys	O	O
40	,	O	O
40	already	O	O
40	has	O	O
40	three	O	O
40	years	O	O
40	training	O	O
40	at	O	O
40	NASA	O	O
40	centres	O	O
40	in	O	O
40	Houston	O	O
40	.	O	O

41	The	O	O
41	role	O	O
41	is	O	O
41	currently	O	O
41	reserved	S_rules	O
41	for	O	S-TARGET
41	Americans	O	O
41	and	O	O
41	Russians	O	O
41	.	O	O

42	2	O	O
42	observer	O	O
42	groups	O	O
42	funded	O	O
42	by	O	O
42	EU	O	O
42	Herald	O	O
42	Reporter	O	O
42	-	O	O
42	TWO	O	O
42	observer	O	O
42	groups	O	O
42	that	O	O
42	have	O	O
42	been	O	O
42	critical	O	O
42	of	O	O
42	the	O	O
42	just	O	O
42	ended	O	O
42	presidential	O	O
42	election	O	O
42	were	O	O
42	funded	O	O
42	by	O	O
42	the	O	O
42	European	O	O
42	Union	O	O
42	,	O	O
42	it	O	S-TARGET
42	has	O	O
42	been	O	O
42	learnt	S_knowledge	O
42	.	O	O

43	Diplomatic	O	O
43	sources	O	O
43	yesterday	O	O
43	said	O	O
43	the	O	O
43	Southern	O	O
43	African	O	O
43	Development	O	O
43	Community	O	O
43	(	O	O
43	Sadc	O	O
43	)	O	O
43	Parliamentary	O	O
43	Forum	O	O
43	observer	O	O
43	mission	O	O
43	and	O	O
43	the	O	O
43	Zimbabwe	O	O
43	Election	O	O
43	Support	O	O
43	Network	O	O
43	(	O	O
43	ZESN	O	O
43	)	O	O
43	were	O	O
43	funded	O	O
43	by	O	O
43	the	O	O
43	EU	O	O
43	,	O	O
43	which	O	O
43	was	O	O
43	kicked	O	O
43	out	O	O
43	of	O	O
43	Zimbabwe	O	O
43	and	O	O
43	denied	O	O
43	the	O	O
43	opportunity	O	O
43	to	O	O
43	observe	O	O
43	the	O	O
43	election	O	O
43	.	O	O

44	According	O	O
44	to	O	O
44	the	O	O
44	sources	O	O
44	,	O	O
44	the	O	O
44	EU	O	O
44	which	O	O
44	was	O	O
44	barred	S_rules	O
44	by	O	O
44	the	O	O
44	Government	O	O
44	from	O	S-TARGET
44	observing	O	O
44	the	O	O
44	election	O	O
44	because	O	O
44	some	O	O
44	of	O	O
44	its	O	O
44	members	O	O
44	were	O	O
44	openly	O	O
44	supporting	O	O
44	the	O	O
44	MDC	O	O
44	,	O	O
44	sent	O	O
44	a	O	O
44	Ms	O	O
44	Maria	O	O
44	Macchiaverna	O	O
44	to	O	O
44	``	O	O
44	support	O	O
44	the	O	O
44	financial	O	O
44	management	O	O
44	of	O	O
44	our	O	O
44	assistance	O	O
44	''	O	O
44	to	O	O
44	the	O	O
44	Sadc	O	O
44	Parliamentary	O	O
44	Forum	O	O
44	and	O	O
44	ZESN	O	O
44	.	O	O

45	``	O	O
45	This	O	O
45	explains	O	O
45	why	O	O
45	the	O	O
45	two	O	O
45	groups	O	O
45	were	O	O
45	critical	O	O
45	of	O	O
45	the	O	O
45	election	O	O
45	.	O	O

46	``	O	O
46	The	O	O
46	Europeans	O	O
46	have	O	O
46	their	O	O
46	own	O	O
46	views	O	O
46	on	O	O
46	Africa	O	O
46	and	O	O
46	we	O	O
46	have	O	O
46	our	O	O
46	own	O	O
46	on	O	O
46	Africa	O	O
46	.	O	O

47	He	O	O
47	added	O	O
47	:	O	O
47	``	O	O
47	We	O	O
47	came	O	O
47	to	O	O
47	witness	O	O
47	the	O	O
47	election	O	O
47	,	O	O
47	to	O	O
47	observe	O	O
47	.	O	O

48	``	O	O
48	That	O	O
48	,	O	O
48	however	O	O
48	,	O	O
48	is	O	O
48	the	O	O
48	problem	O	O
48	.	O	O

49	Throughout	O	O
49	this	O	O
49	Afghan	O	O
49	campaign	O	O
49	,	O	O
49	there	O	O
49	have	O	O
49	been	O	O
49	some	O	O
49	other	O	O
49	slightly	O	O
49	troubling	S_rules	O
49	images	O	S-TARGET
49	.	O	O

50	There	O	O
50	have	O	O
50	also	O	O
50	been	O	O
50	,	O	O
50	based	O	O
50	more	O	O
50	on	O	O
50	intuition	O	O
50	than	O	O
50	on	O	O
50	images	O	O
50	,	O	O
50	doubts	S_knowledge	O
50	about	O	O
50	the	O	O
50	match-up	O	O
50	between	O	S-TARGET
50	the	O	O
50	end	O	O
50	and	O	O
50	the	O	O
50	means	O	O
50	,	O	O
50	and	O	O
50	the	O	O
50	admiration	O	O
50	,	O	O
50	mixed	O	O
50	with	O	O
50	fear	O	O
50	,	O	O
50	that	O	O
50	an	O	O
50	implacable	O	O
50	force	O	O
50	generates	O	O
50	,	O	O
50	that	O	O
50	of	O	O
50	US	O	O
50	missiles	O	O
50	and	O	O
50	airplanes	O	O
50	in	O	O
50	action	O	O
50	.	O	O

51	``	O	O
51	It	O	O
51	would	S_world	O
51	be	O	O
51	a	O	O
51	great	S_knowledge	O
51	tragedy	O	S-TARGET
51	for	O	O
51	anyone	O	O
51	to	O	O
51	determine	O	S-TARGET
51	the	O	O
51	outcome	O	O
51	of	O	O
51	an	O	O
51	African	O	O
51	election	O	O
51	in	O	O
51	Europe	O	O
51	,	O	O
51	''	O	O
51	Mkapa	O	O
51	said	O	O
51	.	O	O

52	The	O	O
52	statement	O	O
52	said	O	O
52	,	O	O
52	according	O	O
52	to	O	O
52	the	O	O
52	Preliminary	O	O
52	Report	O	O
52	of	O	O
52	the	O	O
52	South	O	O
52	African	O	O
52	Observer	O	O
52	Mission	O	O
52	,	O	O
52	Zimbabwe	O	O
52	's	O	O
52	elections	O	O
52	should	S_rules	O
52	be	O	O
52	considered	S_knowledge	S-TARGET
52	as	O	O
52	legitimate	S_rules	S-TARGET
52	.	O	O

53	The	O	O
53	Nigerian	O	O
53	government	O	O
53	,	O	O
53	a	O	O
53	key	S_world	O
53	player	O	S-TARGET
53	in	O	O
53	Africa	O	O
53	's	O	O
53	reaction	O	O
53	to	O	O
53	events	O	O
53	in	O	O
53	Zimbabwe	O	O
53	,	O	O
53	will	O	O
53	announce	O	O
53	on	O	O
53	Thursday	O	O
53	its	O	O
53	verdict	O	O
53	on	O	O
53	the	O	O
53	elections	O	O
53	,	O	O
53	Information	O	O
53	Minister	O	O
53	Jerry	O	O
53	Gana	O	O
53	said	O	O
53	.	O	O

54	British	O	O
54	Foreign	O	O
54	Secretary	O	O
54	Jack	O	O
54	Straw	O	O
54	said	O	O
54	``	O	O
54	for	O	O
54	months	O	O
54	the	O	O
54	government	O	O
54	of	O	O
54	Zimbabwe	O	O
54	has	O	O
54	conducted	O	O
54	a	O	O
54	systematic	O	O
54	campaign	O	O
54	of	O	O
54	violence	O	O
54	and	O	O
54	intimidation	O	O
54	,	O	O
54	designed	O	O
54	to	O	O
54	achieve	O	O
54	an	O	O
54	outcome	O	O
54	--	O	O
54	power	O	O
54	at	O	O
54	all	O	O
54	costs	O	O
54	.	O	O

55	``	O	O
55	France	O	O
55	's	O	O
55	Foreign	O	O
55	Ministry	O	O
55	spokesman	O	O
55	Francois	O	O
55	Rivasseau	O	O
55	said	O	O
55	that	O	O
55	Zimbabwe	O	O
55	's	O	O
55	``	O	O
55	election	O	O
55	can	S_agent	O
55	not	O	O
55	be	O	O
55	considered	O	S-TARGET
55	as	O	O
55	substantially	O	O
55	free	S_rules	O
55	and	O	O
55	fair	S_rules	O
55	.	O	O

56	He	O	O
56	also	O	O
56	said	O	O
56	the	O	O
56	European	O	O
56	Union	O	O
56	will	O	O
56	consider	O	O
56	toughening	O	O
56	sanctions	O	O
56	on	O	O
56	the	O	O
56	Mugabe	O	O
56	regime	O	O
56	when	O	O
56	foreign	O	O
56	ministers	O	O
56	meet	O	O
56	ahead	O	O
56	of	O	O
56	the	O	O
56	Barcelona	O	O
56	summit	O	O
56	on	O	O
56	Friday	O	O
56	and	O	O
56	Saturday	O	O
56	.	O	O

57	About	O	O
57	3.4	O	O
57	million	O	O
57	of	O	O
57	the	O	O
57	5.6	O	O
57	million	O	O
57	registered	O	O
57	voters	O	O
57	in	O	O
57	Zimbabwe	O	O
57	were	O	O
57	estimated	S_knowledge	O
57	to	O	O
57	have	O	O
57	voted	O	O
57	in	O	O
57	the	O	O
57	controversial	S_knowledge	O
57	election	O	S-TARGET
57	that	O	O
57	ended	O	S-TARGET
57	Monday	O	O
57	after	O	O
57	a	O	O
57	high	O	O
57	court	O	O
57	extended	O	O
57	the	O	O
57	voting	O	O
57	into	O	O
57	a	O	O
57	third	O	O
57	day	O	O
57	.	O	O

58	However	O	O
58	,	O	O
58	the	O	O
58	report	O	O
58	comprehensively	O	O
58	blamed	O	O
58	the	O	O
58	North	O	O
58	Korean	O	O
58	authorities	O	O
58	for	O	O
58	committing	O	O
58	wrong-doings	S_rules	O
58	in	O	S-TARGET
58	terms	O	O
58	of	O	O
58	human	O	O
58	rights	S_rules	S-TARGET
58	.	O	O


60	North	O	O
60	Korea	O	O
60	is	O	O
60	expected	S_knowledge	O
60	to	O	O
60	call	O	S-TARGET
60	the	O	O
60	U.S.	O	O
60	administration	O	O
60	's	O	O
60	report	O	O
60	a	O	O
60	``	O	O
60	groundless	O	O
60	plot	O	O
60	''	O	O
60	or	O	O
60	an	O	O
60	``	O	O
60	intervention	O	O
60	of	O	O
60	domestic	O	O
60	affairs	O	O
60	.	O	O

61	In	O	O
61	this	O	O
61	report	O	O
61	,	O	O
61	when	O	O
61	referring	O	O
61	to	O	O
61	Iran	O	O
61	,	O	O
61	the	O	O
61	United	O	O
61	States	O	O
61	repeated	O	O
61	its	O	O
61	allegations	O	O
61	against	O	O
61	the	O	O
61	Islamic	O	O
61	Republic	O	O
61	but	O	O
61	failed	O	O
61	to	O	O
61	provide	O	O
61	any	O	O
61	evidence	S_world	O
61	in	O	S-TARGET
61	support	O	O
61	of	O	O
61	its	O	O
61	baseless	O	O
61	charges	O	O
61	.	O	O

62	For	O	O
62	instance	O	O
62	,	O	O
62	a	O	O
62	bloody	O	O
62	riot	O	O
62	was	O	O
62	ignited	O	O
62	in	O	O
62	Cincinnati	O	O
62	when	O	O
62	an	O	O
62	Afro-American	O	O
62	youth	O	O
62	was	O	O
62	shot	O	O
62	dead	O	O
62	for	O	O
62	no	O	O
62	reason	O	O
62	by	O	O
62	police	O	O
62	officers	O	O
62	.	O	O

63	The	O	O
63	escalation	O	O
63	of	O	O
63	the	O	O
63	conflict	O	O
63	has	O	O
63	now	O	O
63	cost	O	O
63	over	O	O
63	1,000	O	O
63	people	O	O
63	their	O	O
63	lives	O	O
63	in	O	O
63	the	O	O
63	space	O	O
63	of	O	O
63	the	O	O
63	past	O	O
63	18	O	O
63	months	O	O
63	.	O	O

64	The	O	O
64	summit	O	O
64	's	O	O
64	declaration	O	O
64	was	O	O
64	the	O	O
64	best	S_knowledge	O
64	piece	O	S-TARGET
64	of	O	O
64	news	O	O
64	the	O	O
64	Middle	O	O
