sentence_id	token	gold_modal
3	ministry	O
3	spokeswoman	O
3	had	O
3	said	O
3	ahead	O
3	of	O
3	Bush	O
3	's	O
3	departure	O
3	for	O
3	Asia	O
3	that	O
3	Washington	O
3	had	O
3	assured	O
3	Taipei	O
3	its	B_event
3	interests	I_event
3	would	I_world
3	not	O
3	be	B_event
3	harmed	I_event
3	.	O

4	Taiwan	O
4	's	O
4	foreign	O
4	ministry	O
4	has	O
4	set	O
4	up	O
4	an	O
4	ad	O
4	hoc	O
4	group	O
4	to	B_intentional
4	monitor	I_intentional
4	the	I_event
4	trip	I_event
4	around-the-clock	I_event
4	and	O
4	report	O
4	to	O
4	President	O
4	Chen	O
4	Shui-bian	O
4	.	O

5	Taipei	O
5	's	O
5	de	O
5	facto	O
5	embassy	O
5	in	O
5	Washington	O
5	has	O
5	been	O
5	given	O
5	a	O
5	similar	O
5	task	O
5	.	O

6	``	O
6	We	O
6	will	O
6	continue	O
6	to	O
6	show	O
6	American	O
6	power	O
6	and	O
6	purpose	O
6	in	O
6	support	B_intentional
6	of	I_event
6	the	I_event
6	Philippines	I_event
6	...	I_event
6	Australia	I_event
6	...	I_event
6	and	I_event
6	Thailand	I_event
6	...	O
6	America	O
6	will	O
6	remember	O
6	our	O
6	commitments	B_rules
6	to	I_event
6	the	I_event
6	people	I_event
6	on	I_event
6	Taiwan	I_event
6	,	O
6	''	O
6	he	O
6	said	O
6	,	O
6	without	O
6	elaborating	O
6	.	O

7	Democratic	B_event
7	Party	I_event
7	is	O
7	to	B_rules
7	be	I_rules
7	represented	I_event
7	in	I_event
7	the	I_event
7	commission	I_event
7	by	I_event
7	2	I_event
7	members	I_event
7	,	O
7	Jemin	O
7	Gjana	O
7	and	O
7	Sokol	O
7	Olldashi	O
7	,	O
7	whereas	O
7	New	O
7	democratic	O
7	Party	O
7	will	O
7	be	O
7	represented	O
7	by	O
7	Nard	O
7	Ndoka	O
7	.	O

8	Other	O
8	parliamentarian	O
8	parties	O
8	will	O
8	have	O
8	their	O
8	representatives	O
8	as	O
8	well	O
8	.	O

9	``	O
9	I	O
9	bear	O
9	witness	O
9	that	O
9	Mohammed	O
9	is	O
9	his	O
9	messenger	O
9	.	O

10	Come	O
10	to	O
10	pray	O
10	,	O
10	come	O
10	to	O
10	success	O
10	.	O

11	``	O
11	The	O
11	detainees	O
11	recite	O
11	the	O
11	Koran	O
11	together	O
11	,	O
11	the	O
11	first	O
11	of	O
11	the	O
11	day	O
11	's	O
11	five	O
11	prayer	O
11	sessions	O
11	.	O

12	A	O
12	few	O
12	call	O
12	to	O
12	each	O
12	other	O
12	.	O

13	A	O
13	Humvee	O
13	moves	O
13	slowly	O
13	around	O
13	the	O
13	perimeter	O
13	as	O
13	US	O
13	Marines	O
13	,	O
13	M16	B_event
13	assault	I_event
13	rifles	I_event
13	at	O
13	the	O
13	ready	B_intentional
13	,	O
13	stand	O
13	guard	O
13	.	O

14	Seized	O
14	by	O
14	646	O
14	Marines	O
14	in	O
14	whaling	O
14	boats	O
14	in	O
14	1898	O
14	during	O
14	the	O
14	Spanish-American	O
14	War	O
14	,	O
14	it	O
14	has	O
14	been	O
14	in	O
14	US	O
14	hands	O
14	ever	O
14	since	O
14	-	O
14	Gitmo	O
14	,	O
14	for	O
14	short	O
14	,	O
14	or	O
14	the	O
14	Pearl	O
14	of	O
14	the	O
14	Caribbean	O
14	for	O
14	those	O
14	soldiers	O
14	with	O
14	a	O
14	sense	O
14	of	O
14	humour	O
14	.	O

15	Such	O
15	incidents	O
15	have	O
15	been	O
15	rare	O
15	,	O
15	however	O
15	,	O
15	and	O
15	most	O
15	of	O
15	the	O
15	camp	O
15	's	O
15	158	O
15	Muslim	O
15	fanatics	O
15	are	O
15	compliant	O
15	,	O
15	the	O
15	guards	O
15	say	O
15	.	O

16	They	O
16	get	O
16	granola	O
16	bars	O
16	,	O
16	a	O
16	box	O
16	of	O
16	apple	O
16	jacks	O
16	and	O
16	fresh	O
16	fruit	O
16	.	O

17	``	O
17	Like	O
17	most	O
17	Marines	O
17	and	O
17	MPs	O
17	making	O
17	up	O
17	the	O
17	1,200-strong	O
17	force	O
17	,	O
17	Staff	O
17	Sgt	O
17	Albrecht	O
17	is	O
17	angry	O
17	at	O
17	accusations	B_knowledge
17	that	I_event
17	the	I_event
17	detainees	I_event
17	have	I_event
17	been	I_event
17	mistreated	I_event
17	.	O

18	Some	O
18	of	O
18	the	O
18	detainees	O
18	had	O
18	wrinkled	O
18	faces	O
18	,	O
18	a	O
18	Marine	O
18	officer	O
18	noted	O
18	.	O

19	``	O
19	It	O
19	's	O
19	propaganda	O
19	.	O

20	``	O
20	Staff	O
20	Sgt	O
20	Webster	O
20	was	O
20	frustrated	O
20	.	O

21	The	O
21	second	O
21	group	O
21	is	O
21	that	O
21	of	O
21	``	O
21	winning	O
21	''	O
21	and	O
21	``	O
21	losing	O
21	''	O
21	politicians	O
21	.	O

22	My	O
22	view	O
22	then	O
22	,	O
22	and	O
22	indeed	O
22	those	O
22	of	O
22	my	O
22	colleagues	O
22	,	O
22	was	O
22	that	O
22	a	B_event
22	democratic	I_event
22	environment	I_event
22	in	O
22	which	O
22	free	O
22	and	O
22	fair	B_rules
22	elections	I_event
22	are	O
22	the	O
22	norm	O
22	,	O
22	and	O
22	in	O
22	which	O
22	citizens	O
22	enjoy	O
22	real	O
22	freedoms	O
22	,	O
22	could	B_world
22	only	O
22	be	B_event
22	created	I_event
22	if	O
22	a	O
22	new	O
22	,	O
22	democratic	O
22	and	O
22	people-driven	O
22	constitution	O
22	were	O
22	put	O
22	in	O
22	place	O
22	.	O

23	This	O
23	is	O
23	the	O
23	view	O
23	I	O
23	still	O
23	hold	O
23	so	O
23	strongly	O
23	that	O
23	I	B_event
23	must	I_rules
23	confess	I_event
23	it	I_event
23	may	I_world
23	cloud	I_event
23	my	I_event
23	assessment	I_event
23	of	I_event
23	the	I_event
23	just-concluded	I_event
23	presidential	I_event
23	elections	I_event
23	.	O

24	Most	O
24	of	O
24	the	O
24	problems	O
24	faced	O
24	in	O
24	this	O
24	election	O
24	have	O
24	their	O
24	roots	O
24	in	O
24	the	O
24	defective	O
24	nature	O
24	of	O
24	our	O
24	constitutional	O
24	framework	O
24	.	O

25	In	O
25	other	O
25	countries	O
25	,	O
25	this	O
25	process	O
25	is	O
25	handled	O
25	by	O
25	an	O
25	Independent	O
25	Electoral	O
25	Commission	O
25	which	O
25	is	O
25	an	O
25	impartial	O
25	body	O
25	and	O
25	whose	O
25	independence	O
25	is	O
25	guaranteed	O
25	by	O
25	the	O
25	constitution	O
25	.	O

26	This	O
26	was	O
26	done	O
26	by	O
26	officials	O
26	appointed	O
26	by	O
26	,	O
26	and	O
26	answerable	O
26	to	O
26	,	O
26	Mugabe	O
26	.	O

27	An	O
27	Independent	O
27	Electoral	O
27	Commission	O
27	appoints	O
27	professional	O
27	election	O
27	officials	O
27	.	O

28	Thus	O
28	,	O
28	it	O
28	was	O
28	the	O
28	President	O
28	who	O
28	banned	O
28	postal	O
28	voting	O
28	by	O
28	all	O
28	Zimbabweans	O
28	outside	O
28	their	O
28	constituencies	O
28	except	O
28	members	O
28	of	O
28	the	O
28	army	O
28	and	O
28	the	O
28	police	O
28	.	O

29	ZANU	O
29	PF	O
29	had	O
29	anticipated	O
29	such	O
29	an	O
29	uprising	O
29	,	O
29	hence	O
29	the	B_event
29	massive	I_event
29	intimidatory	I_event
29	show	I_event
29	of	I_event
29	force	I_event
29	that	I_event
29	was	I_event
29	evident	I_knowledge
29	in	I_event
29	the	I_event
29	deployment	I_event
29	of	I_event
29	security	I_event
29	forces	I_event
29	in	I_event
29	every	I_event
29	part	I_event
29	of	I_event
29	the	I_event
29	country	I_event
29	during	O
29	and	O
29	after	O
29	the	O
29	announcement	O
29	of	O
29	the	O
29	election	O
29	results	O
29	.	O

30	This	B_event
30	struggle	I_event
30	does	I_event
30	not	O
30	need	B_intentional
30	a	I_event
30	spontaneous	I_event
30	uprising	I_event
30	.	O

31	Rosaviakosmos	O
31	Director	O
31	Yuriy	O
31	Koptev	O
31	,	O
31	in	O
31	his	O
31	turn	O
31	,	O
31	told	O
31	the	O
31	president	O
31	that	O
31	,	O
31	at	O
31	present	O
31	,	O
31	Russia	O
31	was	O
31	actively	O
31	interacting	O
31	with	O
31	European	O
31	countries	O
31	on	O
31	``	O
31	the	O
31	interchangeability	O
31	''	O
31	of	O
31	the	O
31	ISS	O
31	'	O
31	American	O
31	segment	O
31	.	O

32	``	O
32	The	B_event
32	political	I_event
32	players	I_event
32	must	I_rules
32	overcome	I_event
32	their	I_event
32	divisions	I_event
32	by	O
32	finding	O
32	a	O
32	formula	O
32	for	O
32	consensus	O
32	,	O
32	''	O
32	said	O
32	Lebatt	O
32	,	O
32	who	O
32	is	O
32	former	O
32	foreign	O
32	and	O
32	cooperation	O
32	minister	O
32	of	O
32	Mauritania	O
32	.	O

33	The	O
33	conflict	O
33	in	O
33	the	O
33	former	O
33	Zaire	O
33	broke	O
33	out	O
33	when	O
33	rebels	O
33	backed	O
33	by	O
33	Laurent	O
33	Kabila	O
33	's	O
33	erstwhile	O
33	allies	O
33	Rwanda	O
33	and	O
33	Uganda	O
33	launched	O
33	an	O
33	insurgency	O
33	in	O
33	August	O
33	1998	O
33	.	O

34	I	O
34	'm	O
34	ready	O
34	to	O
34	go	O
34	back	O
34	,	O
34	''	O
34	Vittori	O
34	told	O
34	Italian	O
34	general	O
34	Mario	O
34	Arpino	O
34	during	O
34	a	O
34	telephone	O
34	call	O
34	shortly	O
34	after	O
34	the	O
34	Russian	O
34	Soyuz	O
34	space	O
34	capsule	O
34	made	O
34	its	O
34	touch-down	O
34	in	O
34	Kazakhstan	O
34	.	O

35	``	O
35	He	O
35	became	O
35	the	O
35	world	O
35	's	O
35	second	O
35	space	O
35	tourist	O
35	,	O
35	after	O
35	US	O
35	businessman	O
35	Denis	O
35	Tito	O
35	made	O
35	a	O
35	similar	O
35	voyage	O
35	a	O
35	year	O
35	ago	O
35	.	O

36	Italy	O
36	's	O
36	Umberto	O
36	Guidoni	O
36	was	O
36	the	O
36	first	O
36	European	O
36	to	O
36	set	O
36	foot	O
36	on	O
36	board	O
36	the	O
36	ISS	O
36	in	O
36	April	O
36	2000	O
36	,	O
36	while	O
36	a	B_event
36	third	I_event
36	Italian	I_event
36	astronaut	I_event
36	,	O
36	Paolo	O
36	Nespoli	O
36	,	O
36	is	O
36	scheduled	B_intentional
36	to	I_event
36	make	I_event
36	his	I_event
36	trip	I_event
36	in	I_event
36	2003-2004	I_event
36	.	O

37	Jan	O
37	8	O
37	(	O
37	Interfax-AVN	O
37	)	O
37	-	O
37	Two	O
37	citizens	O
37	of	O
37	Iraq	O
37	were	O
37	detained	O
37	on	O
37	the	O
37	Russian	O
37	border	O
37	on	O
37	Monday	O
37	when	O
37	they	O
37	attempted	O
37	to	O
37	cross	B_event
37	into	I_event
37	the	I_event
37	country	I_event
37	illegally	I_rules
37	from	I_event
37	Azerbaijan	I_event
37	,	O
37	a	O
37	spokesman	O
37	for	O
37	the	O
37	North	O
37	Caucasus	O
37	regional	O
37	border	O
37	guard	O
37	department	O
37	told	O
37	Interfax-	O
37	Military	O
37	News	O
37	Agency	O
37	.	O

38	A	O
38	33-year-old	O
38	citizen	O
38	of	O
38	Romania	O
38	tried	O
38	to	O
38	enter	O
38	Russia	O
38	illegally	O
38	from	O
38	Georgia	O
38	's	O
38	breakaway	O
38	region	O
38	of	O
38	Abkhazia	O
38	.	O

39	@	O
39	2002	O
39	Interfax-Military	O
39	News	O
39	Agency	O
39	,	O
39	All	O
39	rights	O
39	reserved	O
39	.	O

40	They	O
40	were	O
40	paid	O
40	and	O
40	asked	O
40	to	O
40	paint	O
40	a	O
40	bad	B_rules
40	picture	I_event
40	and	O
40	they	O
40	have	O
40	done	O
40	it	O
40	.	O

41	You	B_event
41	can	I_world
41	never	O
41	be	B_event
41	too	I_event
41	sure	I_event
41	about	I_event
41	what	I_event
41	you	I_event
41	are	I_event
41	communicating	I_event
41	.	O

42	Such	B_event
42	could	I_world
42	be	I_event
42	the	I_event
42	lesson	I_event
42	drawn	I_event
42	by	I_event
42	the	I_event
42	Pentagon	I_event
42	and	I_event
42	the	I_event
42	White	I_event
42	House	I_event
42	from	I_event
42	the	I_event
42	hue	I_event
42	and	I_event
42	cry	I_event
42	that	I_event
42	has	I_event
42	been	I_event
42	provoked	I_event
42	in	I_event
42	the	I_event
42	world	I_event
42	by	I_event
42	the	I_event
42	release	I_event
42	of	I_event
42	the	I_event
42	now	I_event
42	famous	I_event
42	photographs	I_event
42	of	I_event
42	blinded	I_event
42	,	I_event
42	gagged	I_event
42	,	I_event
42	chained	I_event
42	,	I_event
42	and	I_event
42	kneeling	I_event
42	prisoners	I_event
42	in	I_event
42	their	I_event
42	enclosure	I_event
42	at	I_event
42	the	I_event
42	Guantanamo	I_event
42	camp	I_event
42	.	O

43	Even	O
43	certain	O
43	US	O
43	newspapers	O
43	,	O
43	led	O
43	by	O
43	The	O
43	New	O
43	York	O
43	Times	O
43	,	O
43	have	O
43	hinted	O
43	at	O
43	some	O
43	doubts	B_knowledge
43	about	I_event
43	the	I_event
43	Pentagon	I_event
43	's	I_event
43	attitude	I_event
43	.	O

44	It	O
44	was	O
44	a	O
44	photograph	O
44	taken	O
44	by	O
44	a	O
44	US	O
44	soldier	O
44	and	O
44	officially	B_rules
44	disseminated	I_event
44	by	O
44	the	O
44	United	O
44	States	O
44	Navy	O
44	on	O
44	a	O
44	Defense	O
44	Department	O
44	Internet	O
44	site	O
44	.	O

45	Washington	O
45	officials	O
45	refuse	O
45	this	O
45	school	O
45	of	O
45	thought	O
45	(	O
45	which	B_event
45	would	I_world
45	lead	I_event
45	them	I_event
45	to	I_event
45	refrain	I_event
45	from	I_event
45	interrogating	I_event
45	the	I_event
45	prisoners	I_event
45	,	O
45	indeed	O
45	to	O
45	release	O
45	them	O
45	after	O
45	the	O
45	end	O
45	of	O
45	the	O
45	hostilities	O
45	)	O
45	but	O
45	seem	O
45	to	O
45	be	O
45	aware	O
45	of	O
45	the	O
45	fact	O
45	that	O
45	here	O
45	they	O
45	are	O
45	not	O
45	on	O
45	very	O
45	solid	O
45	legal	B_rules
45	ground	I_event
45	.	O

46	The	O
46	End	O
46	and	O
46	the	O
46	Means	O
46	Since	O
46	11	O
46	September	O
46	,	O
46	the	O
46	US	O
46	has	O
46	behaved	O
46	as	O
46	if	O
46	it	O
46	had	O
46	a	O
46	sort	O
46	of	O
46	natural	B_world
46	right	I_rules
46	to	I_event
46	create	I_event
46	law	I_event
46	.	O

47	And	O
47	that	O
47	the	B_event
47	Europeans	I_event
47	,	O
47	in	O
47	particular	O
47	,	O
47	are	O
47	no	O
47	longer	O
47	quite	O
47	ready	B_intentional
47	to	I_event
47	follow	I_event
47	the	I_event
47	Americans	I_event
47	in	I_event
47	their	I_event
47	way	I_event
47	of	I_event
47	thinking	I_event
47	.	O

48	There	O
48	is	O
48	now	O
48	,	O
48	in	O
48	a	O
48	sort	O
48	of	O
48	provisional	O
48	epilogue	O
48	,	O
48	this	O
48	quasi-Orwellian	O
48	image	O
48	of	O
48	totally	O
48	dominated	O
48	men	O
48	deprived	O
48	of	O
48	the	O
48	use	O
48	of	O
48	their	O
48	senses	O
48	.	O

49	Big	B_event
49	Brother	I_event
49	,	O
49	even	O
49	democratically	O
49	elected	O
49	and	O
49	at	O
49	war	O
49	against	O
49	evil	O
49	,	O
49	is	O
49	perforce	B_knowledge
49	a	I_event
49	bit	I_event
49	scary	I_event
49	.	O

50	The	O
50	OAU	O
50	observer	O
50	team	O
50	in	O
50	Zimbabwe	O
50	described	O
50	the	B_event
50	election	I_event
50	held	O
50	on	O
50	March	O
50	9-11	O
50	as	O
50	``	O
50	free	B_rules
50	and	O
50	fair	B_rules
50	.	O

51	``	O
51	It	O
51	was	O
51	upon	O
51	the	O
51	people	O
51	of	O
51	Zimbabwe	O
51	to	O
51	decide	O
51	who	B_event
51	should	I_rules
51	lead	I_event
51	them	I_event
51	and	O
51	they	O
51	have	O
51	done	O
51	that	O
51	loudly	O
51	and	O
51	clearly	O
51	.	O

52	``	O
52	He	O
52	said	O
52	that	O
52	Mugabe	O
52	has	O
52	``	O
52	stolen	O
52	''	O
52	Zimbabwe	O
52	's	O
52	vote	O
52	,	O
52	an	O
52	outcome	O
52	that	B_event
52	would	I_world
52	have	I_event
52	``	I_event
52	enormous	I_event
52	implications	I_world
52	for	I_event
52	the	I_event
52	nature	I_event
52	of	I_event
52	UK-Zimbabwe	I_event
52	relationship	I_event
52	.	O

53	It	O
53	also	O
53	took	O
53	issue	O
53	with	O
53	the	O
53	lack	O
53	of	O
53	religious	B_event
53	freedom	I_rules
53	in	O
53	the	O
53	communist	O
53	country	O
53	.	O

54	The	O
54	report	O
54	particularly	O
54	designated	O
54	North	O
54	Korea	O
54	,	O
54	along	O
54	with	O
54	Myanmar	O
54	,	O
54	China	O
54	,	O
54	Iran	O
54	,	O
54	Iraq	O
54	and	O
54	Sudan	O
54	as	O
54	countries	O
54	of	O
54	special	O
54	concern	O
54	in	O
54	connection	O
54	with	O
54	religious	O
54	oppression	O
54	.	O

55	Among	O
55	the	O
55	unfounded	O
55	allegations	O
55	was	O
55	the	O
55	claim	O
55	that	O
55	the	O
55	Islamic	O
55	Republic	O
55	enjoys	O
55	no	O
55	social	O
55	base	O
55	and	O
55	is	O
55	an	O
55	unpopular	B_intentional
55	system	I_event
55	because	O
55	of	O
55	its	O
55	human	O
55	rights	O
55	violations	O
55	.	O

56	It	O
56	is	O
56	quite	O
56	clear	B_knowledge
56	that	I_event
56	such	I_event
56	baseless	I_event
56	accusations	I_event
56	are	I_event
56	only	I_event
56	made	I_event
56	to	I_event
56	tarnish	I_event
56	the	I_event
56	image	I_event
56	of	I_event
56	Iran	I_event
56	,	O
56	since	O
56	it	O
56	follows	O
56	an	O
56	independent	O
56	policy	O
56	and	O
56	refuses	O
56	to	O
56	bow	O
56	to	O
56	U.S.	O
56	domination	O
56	.	O

57	Settlers	O
57	Have	O
57	Taken	O
57	Palestine	O
57	Hostage	O
57	A	O
57	few	O
57	days	O
57	ago	O
57	the	O
57	parties	O
57	in	O
57	the	O
57	Palestine	O
57	conflict	O
57	found	O
57	themselves	O
57	at	O
57	a	O
57	crossroads	O
57	.	O

58	No	O
58	Arab	O
58	leader	O
58	was	O
58	in	O
58	any	O
58	doubt	B_knowledge
58	that	I_event
58	from	I_event
58	Sharon	I_event
58	's	I_event
58	standpoint	I_event
58	the	I_event
58	resolution	I_event
58	was	I_event
58	not	I_event
58	welcome	I_event
58	.	O

59	The	O
59	Palestinian	O
59	Authority	O
59	has	O
59	effectively	O
59	ceased	O
59	to	O
59	function	O
59	.	O

60	This	O
60	time	O
60	Washington	O
60	is	O
60	largely	O
60	keeping	O
60	silent	O
60	.	O

61	Quite	O
61	the	O
61	reverse	O
61	:	O
61	Anonymous	O
61	U.S.	O
61	sources	O
61	say	O
61	that	O
61	Washington	O
61	holds	O
61	Arafat	O
61	responsible	O
61	for	O
61	the	O
61	fact	O
61	that	O
61	U.S.	O
61	mediator	O
61	Anthony	O
61	Zinni	O
61	's	O
61	endeavors	O
61	to	O
61	arrange	O
61	a	O
61	cease-fire	O
61	have	O
61	now	O
61	foundered	O
61	.	O

62	Before	O
62	he	O
62	had	O
62	announced	O
62	his	O
62	agreement	O
62	,	O
62	the	O
62	Natanya	O
62	massacre	O
62	and	O
62	the	O
62	Israeli	O
62	counteraction	O
62	occurred	O
62	.	O

63	It	O
63	is	O
63	likely	B_knowledge
63	that	I_event
63	at	I_event
63	present	I_event
63	Sharon	I_event
63	is	I_event
63	entertaining	I_event
63	similar	I_event
63	thoughts	I_event
63	and	I_event
63	wants	I_event
63	to	I_event
63	create	I_event
63	step	I_event
63	by	I_event
63	step	I_event
63	a	I_event
63	situation	I_event
63	that	I_event
63	will	I_event
63	make	I_event
63	it	I_event
63	possible	I_world
63	for	I_event
63	him	I_event
63	to	I_event
63	rid	I_event
63	himself	I_event
63	of	I_event
63	his	I_event
63	enemy	I_event
63	.	O

64	Military	B_event
64	superiority	I_event
64	can	I_agent
64	not	O
64	solve	B_event
64	problems	I_event
64	that	I_event
64	are	I_event
64	fundamentally	I_event
64	of	I_event
64	a	I_event
64	political	I_event
64	nature	I_event
64	.	O

65	``	O
65	``	O
65	The	O
65	anti-terrorist	O
65	operation	O
65	in	O
65	Afghanistan	O
65	has	O
65	lessened	O
65	threats	O
65	to	O
65	regional	O
65	security	O
65	,	O
65	but	O
65	not	O
65	removed	O
65	them	O
65	completely	O
65	,	O
65	''	O
65	he	O
65	said	O
65	.	O

66	Each	O
66	state	O
66	has	O
66	the	O
66	sovereign	B_rules
66	right	I_rules
66	to	I_event
66	determine	I_event
66	the	I_event
66	forms	I_event
66	and	I_event
66	methods	I_event
66	of	I_event
66	its	I_event
66	participation	I_event
66	in	I_event
66	the	I_event
66	coalition	I_event
66	,	O
66	''	O
66	he	O
66	said	O
66	.	O

67	This	O
67	is	O
67	one	O
67	of	O
67	the	O
67	most	O
67	important	B_world
67	rules	O
67	of	B_event
67	the	I_event
67	international	I_event
67	community	I_event
67	,	O
67	''	O
67	Rushailo	O
67	said	O
67	.	O

68	Whether	O
68	Bush	O
68	will	O
68	,	O
68	like	O
68	Clinton	O
68	,	O
68	damage	O
68	Taiwan	O
68	's	O
68	interests	O
68	is	O
68	receiving	O
68	the	O
68	deep	O
68	concern	O
68	of	O
68	all	O
68	quarters	O
68	.	O

69	They	O
69	reiterated	O
69	the	O
69	importance	B_intentional
69	of	I_event
69	Taiwan	I_event
69	's	I_event
69	strategic	I_event
69	position	I_event
69	and	O
69	at	O
69	the	O
69	same	O
69	time	O
69	put	O
69	forward	O
69	their	O
69	views	O
69	with	O
69	regard	O
69	to	O
69	the	O
69	situation	O
69	in	O
69	the	O
69	Taiwan	O
69	Strait	O
69	.	O

70	Question	O
70	:	O
70	Will	O
70	the	O
70	United	O
70	States	O
70	sell	O
70	Aegis	O
70	destroyers	O
70	to	O
70	Taiwan	O
70	.	O

71	If	O
71	China	O
71	only	O
71	uses	O
71	common	O
71	warheads	O
71	,	O
71	at	O
71	most	O
71	,	O
71	it	O
71	would	B_world
71	only	I_event
71	make	I_event
71	a	I_event
71	few	I_event
71	holes	I_event
71	in	I_event
71	Taiwan	I_event
71	.	O

72	During	O
72	the	O
72	Second	O
72	World	O
72	War	O
72	,	O
72	Germany	O
72	fired	O
72	7,000	O
72	V1	O
72	and	O
72	V2	O
72	missiles	O
72	at	O
72	England	O
72	and	O
72	England	O
72	did	O
72	not	O
72	surrender	O
72	.	O

73	Taiwan	B_event
73	is	O
73	also	O
73	very	O
73	important	B_intentional
73	to	I_event
73	the	I_event
73	United	I_event
73	States	I_event
73	,	O
73	especially	O
73	Taiwan	O
73	's	O
73	strategic	O
73	position	O
73	.	O

74	The	O
74	possibility	B_world
74	of	I_event
74	the	I_event
74	TMD	I_event
74	anti-missile	I_event
74	system	I_event
74	covering	I_event
74	Taiwan	I_event
74	in	I_event
74	the	I_event
74	future	I_event
74	is	O
74	very	O
74	great	O
74	.	O

75	However	O
75	,	O
75	Taiwan	O
75	announcing	O
75	independence	O
75	to	O
75	the	O
75	outside	O
75	world	O
75	is	O
75	a	O
75	variable	O
75	.	O

76	Taiwan	O
76	announcing	O
76	independence	O
76	is	O
76	not	O
76	itself	O
76	a	O
76	problem	O
76	,	O
76	but	O
76	because	O
76	Taiwan	B_event
76	announcing	I_event
76	independence	I_event
76	would	I_world
76	bring	I_event
76	unrest	I_event
76	and	O
76	a	B_event
76	domino	I_event
76	effect	I_event
76	would	I_world
76	occur	I_event
76	with	I_event
76	regard	I_event
76	to	I_event
76	Tibet	I_event
76	and	I_event
76	Xinjiang	I_event
76	,	O
76	this	O
76	is	O
76	China	O
76	's	O
76	greatest	O
76	fear	O
76	.	O

77	Taiwan	O
77	has	O
77	no	O
77	need	B_intentional
77	to	I_event
77	announce	I_event
77	independence	I_event
77	,	O
77	and	O
77	there	O
77	wo	O
77	n't	O
77	be	O
77	any	O
77	problem	O
77	if	O
77	only	O
77	the	O
77	name	O
77	``	O
77	Taiwan	O
77	''	O
77	is	O
77	used	O
77	.	O

78	Sadc	O
78	and	O
78	Nigeria	O
78	will	O
78	be	O
78	invited	O
78	to	O
78	send	O
78	their	O
78	observers	O
78	immediately	O
78	.	O

79	The	O
79	Government	O
79	has	O
79	accused	O
79	Britain	O
79	of	O
79	being	O
79	a	O
79	player	O
79	in	O
79	Zimbabwe	O
79	's	O
79	internal	O
79	politics	O
79	,	O
79	saying	O
79	it	B_event
79	would	I_knowledge
79	therefore	O
79	not	O
79	be	B_event
79	an	I_event
79	impartial	I_event
79	observer	I_event
79	.	O

80	The	O
80	EU	O
80	was	O
80	demonising	O
80	Zimbabwe	O
80	despite	O
80	the	O
80	fact	O
80	that	O
80	the	O
80	country	O
80	had	O
80	a	O
80	tradition	O
80	of	O
80	regular	O
80	and	O
80	democratic	O
80	elections	O
80	.	O

81	The	O
81	rest	O
81	of	O
81	the	O
81	city	O
81	was	O
81	reported	O
81	to	O
81	be	O
81	calm	O
81	however	O
81	,	O
81	with	O
81	some	O
81	schools	O
81	reopening	O
81	and	O
81	authorities	B_event
81	anxiously	I_rules
81	awaiting	I_event
81	the	I_event
81	arrival	I_event
81	of	I_event
81	a	I_event
81	mediation	I_event
81	team	I_event
81	from	I_event
81	the	I_event
81	Organisation	I_event
81	of	I_event
81	African	I_event
