sentence_id	token	gold_modal	head
4	Feb	O	O
4	21	O	O
4	(	O	O
4	AFP	O	O
4	)	O	O
4	-	O	O
4	Taiwan	O	O
4	Foreign	O	O
4	Minister	O	O
4	Eugene	O	O
4	Chien	O	O
4	on	O	O
4	Thursday	O	O
4	hailed	O	O
4	US	O	O
4	President	O	O
4	George	O	O
4	W.	O	O
4	Bush	O	O
4	for	O	O
4	not	O	O
4	trading	O	O
4	away	O	O
4	the	O	O
4	island	O	O
4	's	O	O
4	interests	O	O
4	to	O	O
4	Beijing	O	O
4	.	O	O

5	``	O	O
5	Bush	O	O
5	reiterated	O	O
5	his	O	O
5	support	S-priority	O
5	for	O	S-TARGET
5	the	O	O
5	Taiwan	O	O
5	Relations	O	O
5	Act	O	O
5	,	O	O
5	under	O	O
5	which	O	O
5	the	O	O
5	United	O	O
5	States	O	O
5	is	O	O
5	committed	O	O
5	to	O	O
5	providing	O	O
5	the	O	O
5	island	O	O
5	with	O	O
5	the	O	S-TARGET
5	means	O	O
5	to	O	O
5	defend	O	S-TARGET
5	itself	O	O
5	.	O	O

6	Beijing	O	O
6	has	O	O
6	repeatedly	O	O
6	threatened	O	O
6	to	O	O
6	take	O	O
6	Taiwan	O	O
6	by	O	O
6	force	O	O
6	should	O	O
6	the	O	O
6	island	O	O
6	declare	O	O
6	formal	O	O
6	independence	O	O
6	.	O	O

7	Soldiers	O	O
7	Unite	O	O
7	To	O	O
7	Defend	O	O
7	Camp	O	O
7	X-Ray	O	O
7	London	O	O
7	Daily	O	O
7	Telegraph	O	O
7	January	O	O
7	25	O	O
7	,	O	O
7	2002	O	O
7	Soldiers	O	O
7	Unite	O	O
7	To	O	O
7	Defend	O	O
7	Camp	O	O
7	X-Ray	O	O
7	American	O	O
7	Marines	O	O
7	are	O	O
7	bruised	O	O
7	by	O	O
7	criticism	O	O
7	of	O	O
7	their	O	O
7	treatment	O	O
7	of	O	O
7	Taliban	O	O
7	and	O	O
7	al-Qa'eda	O	O
7	prisoners	O	O
7	,	O	O
7	reports	O	O
7	Toby	O	O
7	Harnden	O	O
7	in	O	O
7	Guantanamo	O	O
7	Bay	O	O
7	,	O	O
7	Cuba	O	O
7	Before	O	O
7	dawn	O	O
7	,	O	O
7	the	O	O
7	prison	O	O
7	camp	O	O
7	echoes	O	O
7	to	O	O
7	the	O	O
7	voice	O	O
7	of	O	O
7	the	O	O
7	muezzin	O	O
7	as	O	O
7	the	O	O
7	Muslim	O	O
7	inmates	O	O
7	are	O	O
7	called	O	O
7	to	O	O
7	prayer	O	O
7	.	O	O

8	It	O	O
8	is	O	O
8	5.17am	O	O
8	and	O	O
8	Lieut	O	O
8	Abuhena	O	O
8	Mohammad	O	O
8	Saiful-Islam	O	O
8	of	O	O
8	the	O	O
8	US	O	O
8	navy	O	O
8	is	O	O
8	performing	O	O
8	his	O	O
8	first	O	O
8	duty	O	O
8	as	O	O
8	Camp	O	O
8	X-Ray	O	O
8	's	O	O
8	chaplin	O	O
8	and	O	O
8	imam	O	O
8	.	O	O

9	Others	O	O
9	stand	O	O
9	or	O	O
9	pace	O	O
9	around	O	O
9	before	O	O
9	slumping	O	O
9	again	O	O
9	.	O	O

10	On	O	O
10	entering	O	O
10	Camp	O	O
10	X-Ray	O	O
10	,	O	O
10	one	O	O
10	inmate	O	O
10	vowed	O	O
10	to	O	O
10	kill	O	O
10	an	O	O
10	American	O	O
10	before	O	O
10	he	O	O
10	left	O	O
10	.	O	O

11	Another	O	O
11	detainee	O	O
11	bit	O	O
11	a	O	O
11	guard	O	O
11	trying	O	O
11	to	O	O
11	subdue	O	O
11	him	O	O
11	and	O	O
11	,	O	O
11	two	O	O
11	days	O	O
11	ago	O	O
11	,	O	O
11	another	O	O
11	spat	O	O
11	on	O	O
11	a	O	O
11	military	O	O
11	policeman	O	O
11	.	O	O

12	Under	O	O
12	the	O	O
12	tin	O	O
12	roofs	O	O
12	,	O	O
12	there	O	O
12	is	O	O
12	wood	O	O
12	to	O	O
12	absorb	O	O
12	the	O	O
12	sun	O	O
12	's	O	O
12	heat	O	O
12	and	O	O
12	keep	O	O
12	them	O	O
12	cool	O	O
12	.	O	O

13	There	O	O
13	are	O	O
13	jokes	O	O
13	at	O	O
13	Camp	O	O
13	X-Ray	O	O
13	but	O	O
13	the	O	O
13	sense	S-plausibility	O
13	of	O	S-TARGET
13	danger	O	O
13	is	O	O
13	ever	O	O
13	present	O	O
13	.	O	O

14	A	O	O
14	sign	O	O
14	pointing	O	O
14	to	O	O
14	Mecca	O	O
14	has	O	O
14	just	O	O
14	been	O	O
14	erected	O	O
14	,	O	O
14	but	O	O
14	the	O	O
14	defeated	O	O
14	fighters	O	O
14	are	O	O
14	never	O	O
14	allowed	S-priority	O
14	to	O	O
14	forget	O	S-TARGET
14	that	O	O
14	America	O	O
14	,	O	O
14	their	O	O
14	sworn	O	O
14	enemy	O	O
14	,	O	O
14	now	O	O
14	controls	O	O
14	them	O	O
14	.	O	O

15	Yet	O	O
15	I	O	O
15	must	S-priority	O
15	declare	O	S-TARGET
15	my	O	O
15	interests	O	O
15	at	O	O
15	the	O	O
15	outset	O	O
15	.	O	O

16	In	O	O
16	terms	O	O
16	of	O	O
16	that	O	O
16	view	O	O
16	,	O	O
16	it	O	O
16	is	O	O
16	almost	O	O
16	impossible	S-plausibility	O
16	to	O	O
16	change	O	S-TARGET
16	the	O	O
16	government	O	O
16	through	O	O
16	an	O	O
16	election	O	O
16	conducted	O	O
16	in	O	O
16	terms	O	O
16	of	O	O
16	the	O	O
16	current	O	O
16	constitution	O	O
16	.	O	O

17	Third	O	O
17	,	O	O
17	it	O	O
17	is	O	O
17	alleged	S-plausibility	O
17	that	O	O
17	some	O	O
17	key	S-priority	O
17	election	O	O
17	officials	O	O
17	such	O	O
17	as	O	O
17	presiding	O	O
17	officers	O	O
17	were	O	S-TARGET
17	Central	O	O
17	Intelligence	O	O
17	Organisation	O	O
17	operatives	O	O
17	.	O	O

18	This	O	O
18	enabled	S-plausibility	O
18	the	O	O
18	Zimbabwe	O	O
18	Broadcasting	O	O
18	Corporation	O	O
18	to	O	O
18	abuse	O	S-TARGET
18	its	O	O
18	position	O	O
18	by	O	O
18	broadcasting	O	O
18	ZANU	O	O
18	PF	O	O
18	propaganda	O	O
18	only	O	O
18	.	O	O

19	The	O	O
19	conclusion	O	O
19	to	O	O
19	be	O	O
19	reached	O	O
19	from	O	O
19	this	O	O
19	whole	O	O
19	picture	O	O
19	is	O	O
19	that	O	O
19	under	O	O
19	the	O	O
19	current	O	O
19	constitutional	O	O
19	and	O	O
19	legal	S-priority	O
19	framework	O	S-TARGET
19	for	O	O
19	the	O	O
19	holding	O	O
19	of	O	O
19	presidential	O	O
19	elections	O	O
19	,	O	O
19	it	O	O
19	is	O	O
19	almost	O	O
19	impossible	S-plausibility	O
19	to	O	O
19	vote	O	S-TARGET
19	out	O	O
19	an	O	O
19	incumbent	O	O
19	President	O	O
19	.	O	O

20	Various	O	O
20	options	O	O
20	have	O	O
20	been	O	O
20	discussed	O	O
20	,	O	O
20	but	O	O
20	the	O	O
20	better	S-priority	O
20	way	O	S-TARGET
20	forward	O	O
20	is	O	O
20	to	O	O
20	confront	O	O
20	the	O	O
20	Mugabe	O	O
20	regime	O	O
20	with	O	O
20	the	O	O
20	constitutional	O	O
20	question	O	O
20	.	O	O

21	Mugabe	O	O
21	must	S-priority	O
21	be	O	O
21	forced	O	S-TARGET
21	to	O	O
21	yield	O	O
21	to	O	O
21	a	O	O
21	new	O	O
21	process	O	O
21	of	O	O
21	constitutional	O	O
21	reform	O	O
21	leading	O	O
21	to	O	O
21	a	O	O
21	new	O	O
21	constitution	O	O
21	.	O	O

22	It	O	O
22	is	O	O
22	critical	S-priority	O
22	that	O	O
22	a	O	O
22	new	O	O
22	constitution	O	O
22	be	O	S-TARGET
22	in	O	O
22	place	O	O
22	as	O	O
22	soon	O	O
22	as	O	O
22	possible	O	O
22	so	O	O
22	that	O	O
22	any	O	O
22	future	O	O
22	election	O	O
22	is	O	O
22	held	O	O
22	in	O	O
22	a	O	O
22	transparent	O	O
22	and	O	O
22	credible	S-priority	O
22	manner	O	S-TARGET
22	.	O	O

23	A	O	O
23	presidential	O	O
23	election	O	O
23	is	O	O
23	not	O	O
23	necessarily	S-plausibility	O
23	six	O	O
23	years	O	O
23	away	O	S-TARGET
23	.	O	O

24	A	O	O
24	fresh	O	O
24	election	O	O
24	must	S-priority	O
24	be	O	O
24	held	O	S-TARGET
24	within	O	O
24	90	O	O
24	days	O	O
24	.	O	O

25	Koptev	O	O
25	explained	O	O
25	that	O	O
25	the	O	O
25	USA	O	O
25	has	O	O
25	suspended	O	O
25	the	O	O
25	ISS	O	O
25	development	O	O
25	programme	O	O
25	until	O	O
25	a	O	O
25	deficit	O	O
25	of	O	O
25	4.7bn	O	O
25	dollars	O	O
25	is	O	O
25	paid	O	O
25	off	O	O
25	.	O	O

26	The	O	O
26	director-general	O	O
26	of	O	O
26	the	O	O
26	Khrunichev	O	O
26	centre	O	O
26	briefed	O	O
26	the	O	O
26	head	O	O
26	of	O	O
26	state	O	O
26	on	O	O
26	how	O	O
26	the	O	O
26	heavy	O	O
26	Proton	O	O
26	rocket-booster	O	O
26	had	O	O
26	been	O	O
26	upgraded	O	O
26	.	O	O

27	``	O	O
27	The	O	O
27	upgrading	O	O
27	and	O	O
27	especially	O	O
27	the	O	O
27	last	O	O
27	part	O	O
27	-	O	O
27	the	O	O
27	boosting	O	O
27	unit	O	O
27	-	O	O
27	have	O	O
27	made	O	O
27	it	O	O
27	possible	S-plausibility	O
27	``	O	O
27	to	O	O
27	surge	O	S-TARGET
27	on	O	O
27	the	O	O
27	foreign	O	O
27	market	O	O
27	''	O	O
27	and	O	O
27	provided	O	O
27	for	O	O
27	a	O	O
27	great	O	O
27	economic	O	O
27	and	O	O
27	commercial	O	O
27	effect	O	O
27	from	O	O
27	the	O	O
27	launch	O	O
27	of	O	O
27	an	O	O
27	upgraded	O	O
27	Proton	O	O
27	rocket-booster	O	O
27	,	O	O
27	said	O	O
27	Medvedev	O	O
27	.	O	O

28	Accompanying	O	O
28	the	O	O
28	president	O	O
28	at	O	O
28	the	O	O
28	Khrunichev	O	O
28	centre	O	O
28	are	O	O
28	Deputy	O	O
28	Prime	O	O
28	Minister	O	O
28	Ilya	O	O
28	Klebanov	O	O
28	,	O	O
28	deputy	O	O
28	chief	O	O
28	of	O	O
28	Presidential	O	O
28	Administration	O	O
28	,	O	O
28	Sergey	O	O
28	Prikhodko	O	O
28	;	O	O
28	chief	O	O
28	of	O	O
28	staff	O	O
28	,	O	O
28	Anatoliy	O	O
28	Kvashnin	O	O
28	,	O	O
28	presidential	O	O
28	assistant	O	O
28	,	O	O
28	Yevgeniy	O	O
28	Shaposhnikov	O	O
28	,	O	O
28	Deputy	O	O
28	Defence	O	O
28	Minister	O	O
28	Aleksey	O	O
28	Moskovskiy	O	O
28	and	O	O
28	Space	O	O
28	Forces	O	O
28	Commander	O	O
28	Anatoliy	O	O
28	Perminov	O	O
28	.	O	O

29	The	O	O
29	Lusaka	O	O
29	accord	O	O
29	merely	O	O
29	speaks	O	O
29	about	O	O
29	``	O	O
29	political	O	O
29	opposition	O	O
29	''	O	O
29	,	O	O
29	he	O	O
29	said	O	O
29	.	O	O

30	``	O	O
30	One	O	O
30	must	S-priority	O
30	ask	O	O
30	'opposition	O	O
30	to	O	S-TARGET
30	whom	O	O
30	and	O	O
30	what	O	O
30	.	O	O

31	Russian	O	O
31	officials	O	O
31	said	O	O
31	the	O	O
31	three	O	O
31	men	O	O
31	,	O	O
31	including	O	O
31	the	O	O
31	world	O	O
31	's	O	O
31	second	O	O
31	space	O	O
31	tourist	O	O
31	South	O	O
31	African	O	O
31	millionaire	O	O
31	Mark	O	O
31	Shuttleworth	O	O
31	,	O	O
31	were	O	O
31	in	O	O
31	fine	S-priority	O
31	condition	O	S-TARGET
31	.	O	O

32	The	O	O
32	estimated	S-plausibility	O
32	cost	O	S-TARGET
32	of	O	O
32	Vittori	O	O
32	's	O	O
32	flight	O	O
32	with	O	O
32	the	O	O
32	Russians	O	O
32	was	O	O
32	around	O	O
32	12.5m	O	O
32	dollars	O	O
32	.	O	O

33	This	O	O
33	covered	O	O
33	his	O	O
33	training	O	O
33	,	O	O
33	that	O	O
33	of	O	O
33	a	O	O
33	Belgian	O	O
33	substitute	O	O
33	and	O	O
33	the	O	O
33	cost	O	O
33	of	O	O
33	carrying	O	O
33	two	O	O
33	scientific	O	O
33	experiments	O	O
33	on	O	O
33	board	O	O
33	the	O	O
33	Russian	O	O
33	Soyuz	O	O
33	rocket	O	O
33	.	O	O

34	The	O	O
34	two	O	O
34	detainees	O	O
34	aged	O	O
34	26	O	O
34	were	O	O
34	taken	O	O
34	to	O	O
34	a	O	O
34	picket	O	O
34	of	O	O
34	the	O	O
34	Derbent	O	O
34	border	O	O
34	guard	O	O
34	detachment	O	O
34	for	O	O
34	a	O	O
34	probe	O	O
34	into	O	O
34	the	O	O
34	incident	O	O
34	.	O	O

35	According	O	O
35	to	O	O
35	the	O	O
35	spokesman	O	O
35	,	O	O
35	heavy	O	O
35	snowfalls	O	O
35	and	O	O
35	the	O	O
35	risk	S-plausibility	O
35	of	O	S-TARGET
35	avalanches	O	O
35	still	O	O
35	limit	O	O
35	the	O	O
35	traffic	O	O
35	on	O	O
35	the	O	O
35	Caucasus	O	O
35	highway	O	O
35	and	O	O
35	Military	O	O
35	Georgian	O	O
35	highway	O	O
35	.	O	O

36	The	O	O
36	Verkhny	O	O
36	Lars	O	O
36	checkpoint	O	O
36	is	O	O
36	operating	O	O
36	,	O	O
36	but	O	O
36	the	O	O
36	number	O	O
36	of	O	O
36	people	O	O
36	using	O	O
36	it	O	O
36	is	O	O
36	very	O	O
36	small	O	O
36	.	O	O

37	News	O	O
37	and	O	O
37	other	O	O
37	data	O	O
37	on	O	O
37	this	O	O
37	web	O	O
37	site	O	O
37	are	O	O
37	provided	O	O
37	for	O	O
37	information	O	O
37	purposes	O	O
37	only	O	O
37	,	O	O
37	and	O	O
37	are	O	O
37	not	O	O
37	intended	S-priority	O
37	for	O	O
37	republication	O	O
37	or	O	O
37	redistribution	O	O
37	.	O	O

38	Republication	O	O
38	or	O	O
38	redistribution	O	O
38	of	O	O
38	Interfax	O	O
38	content	O	O
38	,	O	O
38	including	O	O
38	by	O	O
38	framing	O	O
38	or	O	O
38	similar	O	O
38	means	O	O
38	,	O	O
38	is	O	O
38	expressly	O	O
38	prohibited	S-priority	O
38	without	O	S-TARGET
38	the	O	O
38	prior	O	O
38	written	O	O
38	consent	O	O
38	of	O	O
38	Interfax-Military	O	O
38	News	O	O
38	Agency	O	O
38	.	O	O

39	It	O	O
39	is	O	O
39	easy	S-plausibility	O
39	to	O	O
39	paint	O	S-TARGET
39	a	O	O
39	bad	O	O
39	picture	O	O
39	because	O	O
39	one	O	O
39	can	S-plausibility	O
39	do	O	S-TARGET
39	it	O	O
39	even	O	O
39	with	O	O
39	eyes	O	O
39	closed	O	O
39	since	O	O
39	one	O	O
39	would	S-plausibility	O
39	have	O	O
39	been	O	O
39	paid	O	S-TARGET
39	to	O	O
39	do	O	O
39	so	O	O
39	,	O	O
39	''	O	O
39	the	O	O
39	sources	O	O
39	said	O	O
39	.	O	O

40	Speaking	O	O
40	on	O	O
40	behalf	O	O
40	of	O	O
40	the	O	O
40	team	O	O
40	,	O	O
40	Angolan	O	O
40	Deputy	O	O
40	Information	O	O
40	and	O	O
40	Social	O	O
40	Services	O	O
40	Minister	O	O
40	Mr	O	O
40	Manuel	O	O
40	Augusto	O	O
40	said	O	O
40	Africa	O	S-TARGET
40	was	O	O
40	best	S-plausibility	O
40	qualified	S-priority	S-TARGET
40	to	O	O
40	judge	O	O
40	the	O	O
40	poll	O	O
40	because	O	O
40	some	O	O
40	Western	O	O
40	countries	O	O
40	had	O	O
40	prejudged	O	O
40	the	O	O
40	outcome	O	O
40	.	O	O

41	We	O	O
41	did	O	O
41	n't	O	O
41	come	O	O
41	to	O	O
41	vote	O	O
41	and	O	O
41	the	O	O
41	results	O	O
41	of	O	O
41	the	O	O
41	election	O	O
41	were	O	O
41	the	O	O
41	true	S-plausibility	O
41	will	O	S-TARGET
41	of	O	O
41	the	O	O
41	Zimbabwean	O	O
41	people	O	O
41	.	O	O

42	``	O	O
42	Bush	O	O
42	is	O	O
42	quite	O	O
42	close	O	O
42	to	O	O
42	pulling	O	O
42	off	O	O
42	the	O	O
42	impossible	S-plausibility	O
42	:	O	O
42	losing	O	S-TARGET
42	the	O	O
42	sympathy	O	O
42	of	O	O
42	the	O	O
42	civilized	O	O
42	world	O	O
42	for	O	O
42	the	O	O
42	United	O	O
42	States	O	O
42	,	O	O
42	''	O	O
42	an	O	O
42	astonished	O	O
42	The	O	O
42	Daily	O	O
42	Mirror	O	O
42	wrote	O	O
42	.	O	O

43	So	O	O
43	an	O	O
43	edifying	O	O
43	photograph	O	O
43	,	O	O
43	or	O	O
43	viewed	S-plausibility	O
43	as	O	S-TARGET
43	such	O	O
43	,	O	O
43	but	O	O
43	one	O	O
43	which	O	S-TARGET
43	,	O	O
43	the	O	O
43	explanation	O	O
43	is	O	O
43	,	O	O
43	in	O	O
43	fact	O	O
43	is	O	O
43	deceiving	S-priority	O
43	:	O	O
43	the	O	O
43	prisoners	O	O
43	were	O	O
43	reportedly	O	O
43	photographed	O	O
43	shortly	O	O
43	after	O	O
43	their	O	O
43	arrival	O	O
43	,	O	O
43	that	O	O
43	is	O	O
43	,	O	O
43	if	O	O
43	one	O	O
43	understands	O	O
43	this	O	O
43	correctly	O	O
43	,	O	O
43	they	O	O
43	were	O	O
43	shackled	O	O
43	and	O	O
43	blinded	O	O
43	as	O	O
43	they	O	O
43	had	O	O
43	been	O	O
43	during	O	O
43	the	O	O
43	27-hour	O	O
43	trip	O	O
43	from	O	O
43	Afghanistan	O	O
43	to	O	O
43	Cuba	O	O
43	.	O	O

44	But	O	O
44	,	O	O
44	however	O	O
44	,	O	O
44	they	O	O
44	were	O	O
44	under	O	O
44	medical	O	O
44	supervision	O	O
44	,	O	O
44	their	O	O
44	heads	O	O
44	shaved	O	O
44	,	O	O
44	and	O	O
44	enjoying	O	O
44	hygienic	O	O
44	and	O	O
44	food	O	O
44	conditions	O	S-TARGET
44	that	O	O
44	were	O	O
44	very	O	O
44	superior	S-plausibility	O
44	to	O	O
44	what	O	O
44	they	O	O
44	could	S-plausibility	O
44	have	O	O
44	known	O	S-TARGET
44	in	O	O
44	Afghanistan	O	O
44	.	O	O

45	That	O	O
45	,	O	O
45	in	O	O
45	theory	O	O
45	,	O	O
45	would	S-plausibility	O
45	seem	O	S-TARGET
45	to	O	O
45	make	O	O
45	him	O	O
45	a	O	O
45	prisoner	O	O
45	of	O	O
45	war	O	O
45	par	O	O
45	excellence	O	O
45	if	O	O
45	Washington	O	O
45	were	O	O
45	now	O	O
45	not	O	O
45	confusing	O	O
45	the	O	O
45	Taliban	O	O
45	regime	O	O
45	(	O	O
45	which	O	O
45	the	O	O
45	US	O	O
45	has	O	O
45	destroyed	O	O
45	,	O	O
45	but	O	O
45	without	O	O
45	declaring	O	O
45	war	O	O
45	on	O	O
45	it	O	O
45	)	O	O
45	with	O	O
45	Al-Qa'ida	O	O
45	's	O	O
45	terrorist	O	O
45	network	O	O
45	.	O	O

46	So	O	O
46	Rumsfield	O	O
46	stated	O	O
46	that	O	O
46	the	O	O
46	prisoners	O	O
46	'	O	O
46	treatment	O	O
46	was	O	O
46	``	O	O
46	reasonably	S-plausibility	O
46	consistent	O	S-TARGET
46	''	O	O
46	with	O	O
46	the	O	O
46	Geneva	O	O
46	Conventions	O	O
46	,	O	O
46	which	O	O
46	was	O	O
46	a	O	O
46	way	O	O
46	of	O	O
46	saying	O	O
46	,	O	O
46	in	O	O
46	this	O	O
46	particular	O	O
46	case	O	O
46	,	O	O
46	that	O	O
46	the	O	O
46	US	O	O
46	was	O	O
46	the	O	O
46	only	O	O
46	judge	O	O
46	of	O	O
46	what	O	S-TARGET
46	was	O	O
46	``	O	O
46	reasonable	S-plausibility	O
46	.	O	O

47	Some	O	O
47	real	O	O
47	,	O	O
47	concrete	O	O
47	,	O	O
47	like	O	O
47	those	O	O
47	of	O	O
47	these	O	O
47	fighters	O	O
47	in	O	O
47	rags	O	O
47	,	O	O
47	haggard	O	O
47	,	O	O
47	who	O	O
47	were	O	O
47	the	O	O
47	survivors	O	O
47	of	O	O
47	weeks	O	O
47	of	O	O
47	bombing	O	O
47	.	O	O

48	US	O	O
48	Assistant	O	O
48	Secretary	O	O
48	for	O	O
48	African	O	O
48	affairs	O	O
48	Walter	O	O
48	Kansteiner	O	O
48	in	O	O
48	a	O	O
48	statement	O	O
48	called	O	O
48	Zimbabwe	O	O
48	's	O	O
48	election	O	O
48	flawed	O	O
48	,	O	O
48	saying	O	O
48	that	O	O
48	the	O	O
48	US	O	O
48	would	S-priority	O
48	consider	O	S-TARGET
48	further	O	O
48	sanctions	O	O
48	against	O	O
48	Mugabe	O	O
48	and	O	O
48	his	O	O
48	government	O	O
48	.	O	O

49	``	O	O
49	Germany	O	O
49	's	O	O
49	Foreign	O	O
49	Ministry	O	O
49	spokesman	O	O
49	Andreas	O	O
49	Michaelis	O	O
49	said	O	O
49	that	O	O
49	``	O	O
49	all	O	O
49	information	O	O
49	points	O	O
49	to	O	O
49	the	O	O
49	fact	O	O
49	it	O	O
49	can	S-plausibility	O
49	not	O	O
49	be	O	S-TARGET
49	assumed	S-plausibility	S-TARGET
49	there	O	O
49	were	O	O
49	equal	O	O
49	chances	S-plausibility	O
49	for	O	O
49	the	O	O
49	candidates	O	O
49	in	O	O
49	this	O	O
49	election	O	O
49	.	O	O

50	Recently	O	O
50	,	O	O
50	North	O	O
50	Korea	O	O
50	strongly	O	O
50	denounced	O	O
50	comments	O	O
50	made	O	O
50	by	O	O
50	U.S.	O	O
50	President	O	O
50	George	O	O
50	W.	O	O
50	Bush	O	O
50	during	O	O
50	his	O	O
50	Seoul	O	O
50	visit	O	O
50	last	O	O
50	month	O	O
50	accusing	S-plausibility	O
50	the	O	O
50	North	O	O
50	Korean	O	O
50	leadership	O	S-TARGET
50	of	O	O
50	starving	O	O
50	its	O	O
50	people	O	O
50	while	O	O
50	developing	O	O
50	weapons	O	O
50	of	O	O
50	mass	O	O
50	destruction	O	O
50	.	O	O

51	``	O	O
51	``	O	O
51	The	O	O
51	U.S.	O	O
51	report	O	O
51	is	O	O
51	feared	S-plausibility	O
51	to	O	O
51	further	O	O
51	encourage	O	S-TARGET
51	North	O	O
51	Korea	O	O
51	's	O	O
51	resistance	O	O
51	against	O	O
51	the	O	O
51	United	O	O
51	States	O	O
51	,	O	O
51	which	O	O
51	was	O	O
51	triggered	O	O
51	by	O	O
51	Bush	O	O
51	's	O	O
51	recent	O	O
51	Seoul	O	O
51	visit	O	O
51	,	O	O
51	''	O	O
51	a	O	O
51	government	O	O
51	source	O	O
51	said	O	O
51	Tuesday	O	O
51	.	O	O

52	Meanwhile	O	O
52	,	O	O
52	some	O	O
52	experts	O	O
52	do	O	O
52	not	O	O
52	regard	O	O
52	future	O	O
52	Pyongyang-Washington	O	O
52	relations	O	O
52	with	O	O
52	such	O	O
52	pessimism	O	O
52	,	O	O
52	saying	O	O
52	this	O	O
52	year	O	O
52	's	O	O
52	U.S.	O	O
52	human	O	S-TARGET
52	rights	S-priority	O
52	report	O	O
52	on	O	O
52	North	O	O
52	Korea	O	O
52	was	O	O
52	not	O	O
52	as	O	O
52	severe	O	O
52	as	O	O
52	previous	O	O
52	years	O	O
52	.	O	O

53	It	O	O
53	is	O	O
53	interesting	O	O
53	that	O	O
53	the	O	O
53	U.S.	O	O
53	State	O	O
53	Department	O	O
53	's	O	O
53	annual	O	O
53	global	O	O
53	human	O	O
53	rights	O	O
53	report	O	O
53	came	O	O
53	this	O	O
53	year	O	O
53	at	O	O
53	a	O	O
53	time	O	O
53	when	O	O
53	Washington	O	O
