sentence_id	token	gold_modal
20	forward	I_event
20	is	O
20	to	O
20	confront	O
20	the	O
20	Mugabe	O
20	regime	O
20	with	O
20	the	O
20	constitutional	O
20	question	O
20	.	O

21	Mugabe	B_event
21	must	I_rules
21	be	I_event
21	forced	I_event
21	to	I_event
21	yield	I_event
21	to	I_event
21	a	I_event
21	new	I_event
21	process	I_event
21	of	I_event
21	constitutional	I_event
21	reform	I_event
21	leading	I_event
21	to	I_event
21	a	I_event
21	new	I_event
21	constitution	I_event
21	.	O

22	It	B_event
22	is	O
22	critical	B_rules
22	that	I_event
22	a	I_event
22	new	I_event
22	constitution	I_event
22	be	I_event
22	in	I_event
22	place	I_event
22	as	I_event
22	soon	I_event
22	as	I_event
22	possible	I_event
22	so	O
22	that	O
22	any	O
22	future	O
22	election	O
22	is	O
22	held	O
22	in	O
22	a	O
22	transparent	O
22	and	O
22	credible	B_rules
22	manner	I_event
22	.	O

23	A	B_event
23	presidential	I_event
23	election	I_event
23	is	O
23	not	O
23	necessarily	B_world
23	six	I_event
23	years	I_event
23	away	I_event
23	.	O

24	A	B_event
24	fresh	I_event
24	election	I_event
24	must	I_rules
24	be	O
24	held	B_event
24	within	I_event
24	90	I_event
24	days	I_event
24	.	O

25	Koptev	O
25	explained	O
25	that	O
25	the	O
25	USA	O
25	has	O
25	suspended	O
25	the	O
25	ISS	O
25	development	O
25	programme	O
25	until	O
25	a	O
25	deficit	O
25	of	O
25	4.7bn	O
25	dollars	O
25	is	O
25	paid	O
25	off	O
25	.	O

26	The	O
26	director-general	O
26	of	O
26	the	O
26	Khrunichev	O
26	centre	O
26	briefed	O
26	the	O
26	head	O
26	of	O
26	state	O
26	on	O
26	how	O
26	the	O
26	heavy	O
26	Proton	O
26	rocket-booster	O
26	had	O
26	been	O
26	upgraded	O
26	.	O

27	``	O
27	The	O
27	upgrading	O
27	and	O
27	especially	O
27	the	O
27	last	O
27	part	O
27	-	O
27	the	O
27	boosting	O
27	unit	O
27	-	O
27	have	O
27	made	O
27	it	O
27	possible	B_world
27	``	O
27	to	B_event
27	surge	I_event
27	on	I_event
27	the	I_event
27	foreign	I_event
27	market	I_event
27	''	O
27	and	O
27	provided	O
27	for	O
27	a	O
27	great	O
27	economic	O
27	and	O
27	commercial	O
27	effect	O
27	from	O
27	the	O
27	launch	O
27	of	O
27	an	O
27	upgraded	O
27	Proton	O
27	rocket-booster	O
27	,	O
27	said	O
27	Medvedev	O
27	.	O

28	Accompanying	O
28	the	O
28	president	O
28	at	O
28	the	O
28	Khrunichev	O
28	centre	O
28	are	O
28	Deputy	O
28	Prime	O
28	Minister	O
28	Ilya	O
28	Klebanov	O
28	,	O
28	deputy	O
28	chief	O
28	of	O
28	Presidential	O
28	Administration	O
28	,	O
28	Sergey	O
28	Prikhodko	O
28	;	O
28	chief	O
28	of	O
28	staff	O
28	,	O
28	Anatoliy	O
28	Kvashnin	O
28	,	O
28	presidential	O
28	assistant	O
28	,	O
28	Yevgeniy	O
28	Shaposhnikov	O
28	,	O
28	Deputy	O
28	Defence	O
28	Minister	O
28	Aleksey	O
28	Moskovskiy	O
28	and	O
28	Space	O
28	Forces	O
28	Commander	O
28	Anatoliy	O
28	Perminov	O
28	.	O

29	The	O
29	Lusaka	O
29	accord	O
29	merely	O
29	speaks	O
29	about	O
29	``	O
29	political	O
29	opposition	O
29	''	O
29	,	O
29	he	O
29	said	O
29	.	O

30	``	O
30	One	B_event
30	must	I_rules
30	ask	I_event
30	'opposition	I_event
30	to	I_event
30	whom	I_event
30	and	I_event
30	what	I_event
30	.	O

31	Russian	O
31	officials	O
31	said	O
31	the	O
31	three	O
31	men	O
31	,	O
31	including	O
31	the	O
31	world	O
31	's	O
31	second	O
31	space	O
31	tourist	O
31	South	O
31	African	O
31	millionaire	O
31	Mark	O
31	Shuttleworth	O
31	,	O
31	were	O
31	in	O
31	fine	B_rules
31	condition	I_event
31	.	O

32	The	O
32	estimated	B_knowledge
32	cost	I_event
32	of	I_event
32	Vittori	I_event
32	's	I_event
32	flight	I_event
32	with	I_event
32	the	I_event
32	Russians	I_event
32	was	O
32	around	O
32	12.5m	O
32	dollars	O
32	.	O

33	This	O
33	covered	O
33	his	O
33	training	O
33	,	O
33	that	O
33	of	O
33	a	O
33	Belgian	O
33	substitute	O
33	and	O
33	the	O
33	cost	O
33	of	O
33	carrying	O
33	two	O
33	scientific	O
33	experiments	O
33	on	O
33	board	O
33	the	O
33	Russian	O
33	Soyuz	O
33	rocket	O
33	.	O

34	The	O
34	two	O
34	detainees	O
34	aged	O
34	26	O
34	were	O
34	taken	O
34	to	O
34	a	O
34	picket	O
34	of	O
34	the	O
34	Derbent	O
34	border	O
34	guard	O
34	detachment	O
34	for	O
34	a	O
34	probe	O
34	into	O
34	the	O
34	incident	O
34	.	O

35	According	O
35	to	O
35	the	O
35	spokesman	O
35	,	O
35	heavy	O
35	snowfalls	O
35	and	O
35	the	O
35	risk	B_world
35	of	I_event
35	avalanches	I_event
35	still	O
35	limit	O
35	the	O
35	traffic	O
35	on	O
35	the	O
35	Caucasus	O
35	highway	O
35	and	O
35	Military	O
35	Georgian	O
35	highway	O
35	.	O

36	The	O
36	Verkhny	O
36	Lars	O
36	checkpoint	O
36	is	O
36	operating	O
36	,	O
36	but	O
36	the	O
36	number	O
36	of	O
36	people	O
36	using	O
36	it	O
36	is	O
36	very	O
36	small	O
36	.	O

37	News	O
37	and	O
37	other	O
37	data	O
37	on	O
37	this	O
37	web	O
37	site	O
37	are	O
37	provided	O
37	for	O
37	information	O
37	purposes	O
37	only	O
37	,	O
37	and	O
37	are	O
37	not	O
37	intended	O_intentional
37	for	O
37	republication	O
37	or	O
37	redistribution	O
37	.	O

38	Republication	B_event
38	or	I_event
38	redistribution	I_event
38	of	I_event
38	Interfax	I_event
38	content	I_event
38	,	O
38	including	O
38	by	O
38	framing	O
38	or	O
38	similar	O
38	means	O
38	,	O
38	is	B_event
38	expressly	O
38	prohibited	B_rules
38	without	I_event
38	the	I_event
38	prior	I_event
38	written	I_event
38	consent	I_event
38	of	I_event
38	Interfax-Military	I_event
38	News	I_event
38	Agency	I_event
38	.	O

39	It	O
39	is	O
39	easy	B_agent
39	to	I_event
39	paint	I_event
39	a	I_event
39	bad	I_event
39	picture	I_event
39	because	O
39	one	B_event
39	can	I_agent
39	do	I_event
39	it	I_event
39	even	I_event
39	with	I_event
39	eyes	I_event
39	closed	I_event
39	since	O
39	one	B_event
39	would	I_world
39	have	I_event
39	been	I_event
39	paid	I_event
39	to	I_event
39	do	I_event
39	so	I_event
39	,	O
39	''	O
39	the	O
39	sources	O
39	said	O
39	.	O

40	Speaking	O
40	on	O
40	behalf	O
40	of	O
40	the	O
40	team	O
40	,	O
40	Angolan	O
40	Deputy	O
40	Information	O
40	and	O
40	Social	O
40	Services	O
40	Minister	O
40	Mr	O
40	Manuel	O
40	Augusto	O
40	said	O
40	Africa	B_event
40	was	O
40	best	B_knowledge
40	qualified	I_rules
40	to	I_event
40	judge	I_event
40	the	I_event
40	poll	I_event
40	because	O
40	some	O
40	Western	O
40	countries	O
40	had	O
40	prejudged	O
40	the	O
40	outcome	O
40	.	O

41	We	O
41	did	O
41	n't	O
41	come	O
41	to	O
41	vote	O
41	and	O
41	the	O
41	results	O
41	of	O
41	the	O
41	election	O
41	were	O
41	the	O
41	true	B_knowledge
41	will	I_event
41	of	I_event
41	the	I_event
41	Zimbabwean	I_event
41	people	I_event
41	.	O

42	So	O
42	an	O
42	edifying	O
42	photograph	O
42	,	O
42	or	O
42	viewed	B_world
42	as	I_event
42	such	I_event
42	,	O
42	but	O
42	one	O
42	which	B_event
42	,	O
42	the	O
42	explanation	O
42	is	O
42	,	O
42	in	O
42	fact	O
42	is	O
42	deceiving	B_intentional
42	:	O
42	the	O
42	prisoners	O
42	were	O
42	reportedly	O
42	photographed	O
42	shortly	O
42	after	O
42	their	O
42	arrival	O
42	,	O
42	that	O
42	is	O
42	,	O
42	if	O
42	one	O
42	understands	O
42	this	O
42	correctly	O
42	,	O
42	they	O
42	were	O
42	shackled	O
42	and	O
42	blinded	O
42	as	O
42	they	O
42	had	O
42	been	O
42	during	O
42	the	O
42	27-hour	O
42	trip	O
42	from	O
42	Afghanistan	O
42	to	O
42	Cuba	O
42	.	O

43	That	B_event
43	,	O
43	in	O
43	theory	O
43	,	O
43	would	B_world
43	seem	I_event
43	to	I_event
43	make	I_event
43	him	I_event
43	a	I_event
43	prisoner	I_event
43	of	I_event
43	war	I_event
43	par	I_event
43	excellence	I_event
43	if	O
43	Washington	O
43	were	O
43	now	O
43	not	O
43	confusing	O
43	the	O
43	Taliban	O
43	regime	O
43	(	O
43	which	O
43	the	O
43	US	O
43	has	O
43	destroyed	O
43	,	O
43	but	O
43	without	O
43	declaring	O
43	war	O
43	on	O
43	it	O
43	)	O
43	with	O
43	Al-Qa'ida	O
43	's	O
43	terrorist	O
43	network	O
43	.	O

44	So	O
44	Rumsfield	O
44	stated	O
44	that	O
44	the	B_event
44	prisoners	I_event
44	'	I_event
44	treatment	I_event
44	was	O
44	``	O
44	reasonably	B_knowledge
44	consistent	I_event
44	''	O
44	with	B_event
44	the	I_event
44	Geneva	I_event
44	Conventions	I_event
44	,	O
44	which	O
44	was	O
44	a	O
44	way	O
44	of	O
44	saying	O
44	,	O
44	in	O
44	this	O
44	particular	O
44	case	O
44	,	O
44	that	O
44	the	O
44	US	O
44	was	O
44	the	O
44	only	O
44	judge	O
44	of	O
44	what	B_event
44	was	O
44	``	O
44	reasonable	B_knowledge
44	.	O

45	Some	O
45	real	O
45	,	O
45	concrete	O
45	,	O
45	like	O
45	those	O
45	of	O
45	these	O
45	fighters	O
45	in	O
45	rags	O
45	,	O
45	haggard	O
45	,	O
45	who	O
45	were	O
45	the	O
45	survivors	O
45	of	O
45	weeks	O
45	of	O
45	bombing	O
45	.	O

46	US	O
46	Assistant	O
46	Secretary	O
46	for	O
46	African	O
46	affairs	O
46	Walter	O
46	Kansteiner	O
46	in	O
46	a	O
46	statement	O
46	called	O
46	Zimbabwe	O
46	's	O
46	election	O
46	flawed	O
46	,	O
46	saying	O
46	that	O
46	the	B_event
46	US	I_event
46	would	I_intentional
46	consider	I_event
46	further	I_event
46	sanctions	I_event
46	against	I_event
46	Mugabe	I_event
46	and	I_event
46	his	I_event
46	government	I_event
46	.	O

47	``	O
47	Germany	O
47	's	O
47	Foreign	O
47	Ministry	O
47	spokesman	O
47	Andreas	O
47	Michaelis	O
47	said	O
47	that	O
47	``	O
47	all	O
47	information	O
47	points	O
47	to	O
47	the	O
47	fact	O
47	it	O
47	can	B_agent
47	not	O
47	be	B_event
47	assumed	I_knowledge
47	there	I_event
47	were	I_event
47	equal	I_event
47	chances	I_world
47	for	I_event
47	the	I_event
47	candidates	I_event
47	in	I_event
47	this	I_event
47	election	I_event
47	.	O

48	Recently	O
48	,	O
48	North	O
48	Korea	O
48	strongly	O
48	denounced	O
48	comments	B_event
48	made	O
48	by	O
48	U.S.	O
48	President	O
48	George	O
48	W.	O
48	Bush	O
48	during	O
48	his	O
48	Seoul	O
48	visit	O
48	last	O
48	month	O
48	accusing	B_knowledge
48	the	I_event
48	North	I_event
48	Korean	I_event
48	leadership	I_event
48	of	I_event
48	starving	I_event
48	its	I_event
48	people	I_event
48	while	I_event
48	developing	I_event
48	weapons	I_event
48	of	I_event
48	mass	I_event
48	destruction	I_event
48	.	O

49	``	O
49	``	O
49	The	B_event
49	U.S.	I_event
49	report	I_event
49	is	O
49	feared	B_knowledge
49	to	I_event
49	further	I_event
49	encourage	I_event
49	North	I_event
49	Korea	I_event
49	's	I_event
49	resistance	I_event
49	against	I_event
49	the	I_event
49	United	I_event
49	States	I_event
49	,	O
49	which	O
49	was	O
49	triggered	O
49	by	O
49	Bush	O
49	's	O
49	recent	O
49	Seoul	O
49	visit	O
49	,	O
49	''	O
49	a	O
49	government	O
49	source	O
49	said	O
49	Tuesday	O
49	.	O

50	Meanwhile	O
50	,	O
50	some	O
50	experts	O
50	do	O
50	not	O
50	regard	O
50	future	O
50	Pyongyang-Washington	O
50	relations	O
50	with	O
50	such	O
50	pessimism	O
50	,	O
50	saying	O
50	this	O
50	year	O
50	's	O
50	U.S.	O
50	human	B_event
50	rights	I_rules
50	report	O
50	on	O
50	North	O
50	Korea	O
50	was	O
50	not	O
50	as	O
50	severe	O
50	as	O
50	previous	O
50	years	O
50	.	O

51	It	O
51	is	O
51	interesting	O
51	that	O
51	the	O
51	U.S.	O
51	State	O
51	Department	O
51	's	O
51	annual	O
51	global	O
51	human	O
51	rights	O
51	report	O
51	came	O
51	this	O
51	year	O
51	at	O
51	a	O
51	time	O
51	when	O
51	Washington	O
51	itself	O
51	is	O
51	being	O
51	sharply	O
51	criticized	O
51	by	O
51	most	O
51	countries	O
51	and	O
51	international	O
51	human	O
51	rights	O
51	organizations	O
51	for	O
51	the	O
51	killing	O
51	of	O
51	a	O
51	large	O
51	number	O
51	of	O
51	innocent	B_rules
51	civilians	I_event
51	in	O
51	Afghanistan	O
51	and	O
51	the	O
51	torture	O
51	and	O
51	inhuman	B_rules
51	treatment	I_event
51	of	I_event
51	the	I_event
51	Taleban	I_event
51	and	I_event
51	Al-Qaeda	I_event
51	prisoners	I_event
51	at	I_event
51	its	I_event
51	military	I_event
51	base	I_event
51	at	I_event
51	Guantanamo	I_event
51	Bay	I_event
51	.	O

52	Although	O
52	the	O
52	United	O
52	States	O
52	claims	O
52	to	O
52	advocate	O
52	human	O
52	rights	O
52	,	O
52	its	O
52	harsh	O
52	treatment	O
52	of	O
52	its	O
52	own	O
52	citizens	O
52	and	O
52	its	O
52	hegemonic	O
52	and	O
52	belligerent	O
52	policy	O
52	towards	O
52	other	O
52	nations	O
52	prove	O
52	that	O
52	the	O
52	claim	O
52	is	O
52	just	O
52	empty	O
52	rhetoric	O
52	.	O

53	Circumstances	O
53	have	O
53	led	O
53	to	O
53	a	O
53	situation	O
53	where	O
53	today	O
53	the	O
53	two	O
53	parties	O
53	in	O
53	the	O
53	conflict	O
53	find	O
53	themselves	O
53	on	O
53	the	O
53	road	O
53	that	O
53	leads	O
53	swiftly	O
53	to	O
53	the	O
53	abyss	O
53	.	O

54	On	O
54	Thursday	O
54	the	O
54	summit	O
54	adopted	O
54	a	O
54	resolution	O
54	that	O
54	proposed	O
54	the	O
54	recognition	O
54	of	O
54	the	O
54	Jewish	O
54	state	O
54	,	O
54	normal	O
54	relations	O
54	,	O
54	and	O
54	an	O
54	end	O
54	to	O
54	the	O
54	conflict	O
54	in	O
54	return	O
54	for	O
54	Israeli	O
54	withdrawal	O
54	from	O
54	the	O
54	Palestinian	O
54	territories	O
54	that	O
54	Israel	O
54	has	O
54	occupied	O
54	for	O
54	almost	O
54	35	O
54	years	O
54	.	O

55	Sharon	B_event
55	neither	O
55	can	B_world
55	nor	O
55	will	O
55	give	B_event
55	up	I_event
55	the	I_event
55	occupied	I_event
55	territories	I_event
55	,	O
55	and	O
55	so	O
55	he	B_event
55	would	I_world
55	be	I_event
55	unmasked	I_event
55	in	I_event
55	the	I_event
55	eyes	I_event
55	of	I_event
55	the	I_event
55	whole	I_event
55	world	I_event
55	as	I_event
55	the	I_event
55	man	I_event
55	standing	I_event
55	in	I_event
55	the	I_event
55	way	I_event
55	of	I_event
55	peace	I_event
55	in	I_event
55	the	I_event
55	Middle	I_event
55	East	I_event
55	.	O

56	The	O
56	bomber	O
56	was	O
56	a	O
56	member	O
56	of	O
56	Hamas	O
56	,	O
56	the	O
56	radical	O
56	Muslim	O
56	organization	O
56	.	O

57	He	O
57	was	O
57	known	O
57	to	O
57	the	O
57	Israeli	O
57	intelligence	O
57	service	O
57	.	O

58	That	O
58	same	O
58	night	O
58	the	O
58	Israeli	O
58	security	O
58	cabinet	O
58	met	O
58	.	O

59	They	O
59	decided	O
59	to	O
59	take	O
59	steps	O
59	to	O
59	destroy	O
59	the	O
59	``	O
59	Palestinian	O
59	terrorist	O
59	structure	O
59	,	O
59	arrest	O
59	its	O
59	leaders	O
59	,	O
59	confiscate	O
59	arms	O
59	,	O
59	and	O
59	so	O
59	on	O
59	.	O

60	``	O
60	As	O
60	a	O
60	first	O
60	step	O
60	Israeli	O
60	forces	O
60	were	O
60	sent	O
60	into	O
60	the	O
60	main	O
60	Palestinian	O
60	town	O
60	,	O
60	Ramallah	O
60	,	O
60	where	O
60	Arafat	O
60	has	O
60	his	O
60	headquarters	O
60	and	O
60	from	O
60	where	O
60	the	O
60	autonomous	O
60	Palestinian	O
60	areas	O
60	are	O
60	administered	O
60	.	O

61	Israeli	B_event
61	's	I_event
61	antiterrorist	I_event
61	operations	I_event
61	must	I_rules
61	not	O
61	bring	B_event
61	the	I_event
61	Palestinian	I_event
61	Authority	I_event
61	to	I_event
61	collapse	I_event
61	,	O
61	Israeli	B_event
61	forces	I_event
61	must	I_rules
61	not	O
61	reconquer	B_event
61	the	I_event
61	territories	I_event
61	under	I_event
61	the	I_event
61	jurisdiction	I_event
61	of	I_event
61	the	I_event
61	authority	I_event
61	,	O
61	and	O
61	Arafat	B_event
61	the	I_event
61	man	I_event
61	must	I_rules
61	not	O
61	be	B_event
61	molested	I_event
61	.	O

62	But	O
62	this	O
62	is	O
62	a	O
62	conflict	O
62	without	O
62	winners	O
62	.	O

63	Terrorism	O
63	thrives	O
63	in	O
63	an	O
63	atmosphere	O
63	of	O
63	hate	O
63	,	O
63	and	O
63	the	O
63	Israeli	O
63	occupation	O
63	and	O
63	the	O
63	use	O
63	of	O
63	military	O
63	force	O
63	are	O
63	creating	O
63	the	O
63	fertile	O
63	soil	O
63	from	O
63	which	O
63	future	O
63	terrorists	O
63	will	O
63	be	O
63	recruited	O
63	.	O

64	Banja	O
64	Luka	O
64	,	O
64	Dec	O
64	4	O
64	(	O
64	ONASA	O
64	)	O
64	--	O
64	Republika	O
64	Srpska	O
64	[	O
64	Serb	O
64	Republic	O
64	--	O
64	RS	O
64	]	O
64	Prime	O
64	Minister	O
64	Mladen	O
64	Ivanic	O
64	on	O
64	Tuesday	O
64	[	O
64	4	O
64	December	O
64	]	O
64	departed	O
64	to	O
64	an	O
64	official	O
64	visit	O
64	to	O
64	China	O
64	,	O
64	which	B_event
64	is	I_intentional
64	to	I_intentional
64	last	I_event
64	until	O
64	December	O
64	9	O
64	,	O
64	read	O
64	a	O
64	statement	O
64	from	O
64	the	O
64	RS	O
64	government	O
64	's	O
64	public	O
64	affairs	O
64	bureau	O
64	.	O

65	Last	O
65	year	O
65	,	O
65	approximately	O
65	5.1	O
65	billion	O
65	tons	O
65	of	O
65	goods	O
65	passed	O
65	through	O
65	the	O
65	world	O
65	's	O
65	oceans	O
65	,	O
65	about	O
65	one	O
65	third	O
65	of	O
65	which	O
65	passed	O
65	through	O
65	the	O
65	sea	O
65	areas	O
65	of	O
65	southern	O
65	China	O
65	.	O

66	Half	O
66	of	O
66	this	O
66	one	O
66	third	O
66	was	O
66	transported	O
66	to	O
66	Japan	O
