sentence_id	token	gold_modal
22	is	O
22	critical	S_rules
22	that	O
22	a	O
22	new	O
22	constitution	O
22	be	O
22	in	O
22	place	O
22	as	O
22	soon	O
22	as	O
22	possible	O
22	so	O
22	that	O
22	any	O
22	future	O
22	election	O
22	is	O
22	held	O
22	in	O
22	a	O
22	transparent	O
22	and	O
22	credible	S_rules
22	manner	O
22	.	O

23	A	O
23	presidential	O
23	election	O
23	is	O
23	not	O
23	necessarily	S_world
23	six	O
23	years	O
23	away	O
23	.	O

24	A	O
24	fresh	O
24	election	O
24	must	S_rules
24	be	O
24	held	O
24	within	O
24	90	O
24	days	O
24	.	O

25	Koptev	O
25	explained	O
25	that	O
25	the	O
25	USA	O
25	has	O
25	suspended	O
25	the	O
25	ISS	O
25	development	O
25	programme	O
25	until	O
25	a	O
25	deficit	O
25	of	O
25	4.7bn	O
25	dollars	O
25	is	O
25	paid	O
25	off	O
25	.	O

26	The	O
26	director-general	O
26	of	O
26	the	O
26	Khrunichev	O
26	centre	O
26	briefed	O
26	the	O
26	head	O
26	of	O
26	state	O
26	on	O
26	how	O
26	the	O
26	heavy	O
26	Proton	O
26	rocket-booster	O
26	had	O
26	been	O
26	upgraded	O
26	.	O

27	``	O
27	The	O
27	upgrading	O
27	and	O
27	especially	O
27	the	O
27	last	O
27	part	O
27	-	O
27	the	O
27	boosting	O
27	unit	O
27	-	O
27	have	O
27	made	O
27	it	O
27	possible	S_world
27	``	O
27	to	O
27	surge	O
27	on	O
27	the	O
27	foreign	O
27	market	O
27	''	O
27	and	O
27	provided	O
27	for	O
27	a	O
27	great	O
27	economic	O
27	and	O
27	commercial	O
27	effect	O
27	from	O
27	the	O
27	launch	O
27	of	O
27	an	O
27	upgraded	O
27	Proton	O
27	rocket-booster	O
27	,	O
27	said	O
27	Medvedev	O
27	.	O

28	Accompanying	O
28	the	O
28	president	O
28	at	O
28	the	O
28	Khrunichev	O
28	centre	O
28	are	O
28	Deputy	O
28	Prime	O
28	Minister	O
28	Ilya	O
28	Klebanov	O
28	,	O
28	deputy	O
28	chief	O
28	of	O
28	Presidential	O
28	Administration	O
28	,	O
28	Sergey	O
28	Prikhodko	O
28	;	O
28	chief	O
28	of	O
28	staff	O
28	,	O
28	Anatoliy	O
28	Kvashnin	O
28	,	O
28	presidential	O
28	assistant	O
28	,	O
28	Yevgeniy	O
28	Shaposhnikov	O
28	,	O
28	Deputy	O
28	Defence	O
28	Minister	O
28	Aleksey	O
28	Moskovskiy	O
28	and	O
28	Space	O
28	Forces	O
28	Commander	O
28	Anatoliy	O
28	Perminov	O
28	.	O

29	The	O
29	Lusaka	O
29	accord	O
29	merely	O
29	speaks	O
29	about	O
29	``	O
29	political	O
29	opposition	O
29	''	O
29	,	O
29	he	O
29	said	O
29	.	O

30	``	O
30	One	O
30	must	S_rules
30	ask	O
30	'opposition	O
30	to	O
30	whom	O
30	and	O
30	what	O
30	.	O

31	Russian	O
31	officials	O
31	said	O
31	the	O
31	three	O
31	men	O
31	,	O
31	including	O
31	the	O
31	world	O
31	's	O
31	second	O
31	space	O
31	tourist	O
31	South	O
31	African	O
31	millionaire	O
31	Mark	O
31	Shuttleworth	O
31	,	O
31	were	O
31	in	O
31	fine	S_rules
31	condition	O
31	.	O

32	The	O
32	estimated	S_knowledge
32	cost	O
32	of	O
32	Vittori	O
32	's	O
32	flight	O
32	with	O
32	the	O
32	Russians	O
32	was	O
32	around	O
32	12.5m	O
32	dollars	O
32	.	O

33	This	O
33	covered	O
33	his	O
33	training	O
33	,	O
33	that	O
33	of	O
33	a	O
33	Belgian	O
33	substitute	O
33	and	O
33	the	O
33	cost	O
33	of	O
33	carrying	O
33	two	O
33	scientific	O
33	experiments	O
33	on	O
33	board	O
33	the	O
33	Russian	O
33	Soyuz	O
33	rocket	O
33	.	O

34	The	O
34	two	O
34	detainees	O
34	aged	O
34	26	O
34	were	O
34	taken	O
34	to	O
34	a	O
34	picket	O
34	of	O
34	the	O
34	Derbent	O
34	border	O
34	guard	O
34	detachment	O
34	for	O
34	a	O
34	probe	O
34	into	O
34	the	O
34	incident	O
34	.	O

35	According	O
35	to	O
35	the	O
35	spokesman	O
35	,	O
35	heavy	O
35	snowfalls	O
35	and	O
35	the	O
35	risk	S_world
35	of	O
35	avalanches	O
35	still	O
35	limit	O
35	the	O
35	traffic	O
35	on	O
35	the	O
35	Caucasus	O
35	highway	O
35	and	O
35	Military	O
35	Georgian	O
35	highway	O
35	.	O

36	The	O
36	Verkhny	O
36	Lars	O
36	checkpoint	O
36	is	O
36	operating	O
36	,	O
36	but	O
36	the	O
36	number	O
36	of	O
36	people	O
36	using	O
36	it	O
36	is	O
36	very	O
36	small	O
36	.	O

37	News	O
37	and	O
37	other	O
37	data	O
37	on	O
37	this	O
37	web	O
37	site	O
37	are	O
37	provided	O
37	for	O
37	information	O
37	purposes	O
37	only	O
37	,	O
37	and	O
37	are	O
37	not	O
37	intended	S_intentional
37	for	O
37	republication	O
37	or	O
37	redistribution	O
37	.	O

38	Republication	O
38	or	O
38	redistribution	O
38	of	O
38	Interfax	O
38	content	O
38	,	O
38	including	O
38	by	O
38	framing	O
38	or	O
38	similar	O
38	means	O
38	,	O
38	is	O
38	expressly	O
38	prohibited	S_rules
38	without	O
38	the	O
38	prior	O
38	written	O
38	consent	O
38	of	O
38	Interfax-Military	O
38	News	O
38	Agency	O
38	.	O

39	It	O
39	is	O
39	easy	S_agent
39	to	O
39	paint	O
39	a	O
39	bad	O
39	picture	O
39	because	O
39	one	O
39	can	S_agent
39	do	O
39	it	O
39	even	O
39	with	O
39	eyes	O
39	closed	O
39	since	O
39	one	O
39	would	S_world
39	have	O
39	been	O
39	paid	O
39	to	O
39	do	O
39	so	O
39	,	O
39	''	O
39	the	O
39	sources	O
39	said	O
39	.	O

40	Speaking	O
40	on	O
40	behalf	O
40	of	O
40	the	O
40	team	O
40	,	O
40	Angolan	O
40	Deputy	O
40	Information	O
40	and	O
40	Social	O
40	Services	O
40	Minister	O
40	Mr	O
40	Manuel	O
40	Augusto	O
40	said	O
40	Africa	O
40	was	O
40	best	S_knowledge
40	qualified	S_rules
40	to	O
40	judge	O
40	the	O
40	poll	O
40	because	O
40	some	O
40	Western	O
40	countries	O
40	had	O
40	prejudged	O
40	the	O
40	outcome	O
40	.	O

41	We	O
41	did	O
41	n't	O
41	come	O
41	to	O
41	vote	O
41	and	O
41	the	O
41	results	O
41	of	O
41	the	O
41	election	O
41	were	O
41	the	O
41	true	S_knowledge
41	will	O
41	of	O
41	the	O
41	Zimbabwean	O
41	people	O
41	.	O

42	``	O
42	Bush	O
42	is	O
42	quite	O
42	close	O
42	to	O
42	pulling	O
42	off	O
42	the	O
42	impossible	S-agent
42	:	O
42	losing	O
42	the	O
42	sympathy	O
42	of	O
42	the	O
42	civilized	O
42	world	O
42	for	O
42	the	O
42	United	O
42	States	O
42	,	O
42	''	O
42	an	O
42	astonished	O
42	The	O
42	Daily	O
42	Mirror	O
42	wrote	O
42	.	O

43	So	O
43	an	O
43	edifying	O
43	photograph	O
43	,	O
43	or	O
43	viewed	S_world
43	as	O
43	such	O
43	,	O
43	but	O
43	one	O
43	which	O
43	,	O
43	the	O
43	explanation	O
43	is	O
43	,	O
43	in	O
43	fact	O
43	is	O
43	deceiving	S_intentional
43	:	O
43	the	O
43	prisoners	O
43	were	O
43	reportedly	O
43	photographed	O
43	shortly	O
43	after	O
43	their	O
43	arrival	O
43	,	O
43	that	O
43	is	O
43	,	O
43	if	O
43	one	O
43	understands	O
43	this	O
43	correctly	O
43	,	O
43	they	O
43	were	O
43	shackled	O
43	and	O
43	blinded	O
43	as	O
43	they	O
43	had	O
43	been	O
43	during	O
43	the	O
43	27-hour	O
43	trip	O
43	from	O
43	Afghanistan	O
43	to	O
43	Cuba	O
43	.	O

44	But	O
44	,	O
44	however	O
44	,	O
44	they	O
44	were	O
44	under	O
44	medical	O
44	supervision	O
44	,	O
44	their	O
44	heads	O
44	shaved	O
44	,	O
44	and	O
44	enjoying	O
44	hygienic	O
44	and	O
44	food	O
44	conditions	O
44	that	O
44	were	O
44	very	O
44	superior	S_world
44	to	O
44	what	O
44	they	O
44	could	S-agent
44	have	O
44	known	O
44	in	O
44	Afghanistan	O
44	.	O

45	That	O
45	,	O
45	in	O
45	theory	O
45	,	O
45	would	S_world
45	seem	O
45	to	O
45	make	O
45	him	O
45	a	O
45	prisoner	O
45	of	O
45	war	O
45	par	O
45	excellence	O
45	if	O
45	Washington	O
45	were	O
45	now	O
45	not	O
45	confusing	O
45	the	O
45	Taliban	O
45	regime	O
45	(	O
45	which	O
45	the	O
45	US	O
45	has	O
45	destroyed	O
45	,	O
45	but	O
45	without	O
45	declaring	O
45	war	O
45	on	O
45	it	O
45	)	O
45	with	O
45	Al-Qa'ida	O
45	's	O
45	terrorist	O
45	network	O
45	.	O

46	So	O
46	Rumsfield	O
46	stated	O
46	that	O
46	the	O
46	prisoners	O
46	'	O
46	treatment	O
46	was	O
46	``	O
46	reasonably	S_knowledge
46	consistent	O
46	''	O
46	with	O
46	the	O
46	Geneva	O
46	Conventions	O
46	,	O
46	which	O
46	was	O
46	a	O
46	way	O
46	of	O
46	saying	O
46	,	O
46	in	O
46	this	O
46	particular	O
46	case	O
46	,	O
46	that	O
46	the	O
46	US	O
46	was	O
46	the	O
46	only	O
46	judge	O
46	of	O
46	what	O
46	was	O
46	``	O
46	reasonable	S_knowledge
46	.	O

47	Some	O
47	real	O
47	,	O
47	concrete	O
47	,	O
47	like	O
47	those	O
47	of	O
47	these	O
47	fighters	O
47	in	O
47	rags	O
47	,	O
47	haggard	O
47	,	O
47	who	O
47	were	O
47	the	O
47	survivors	O
47	of	O
47	weeks	O
47	of	O
47	bombing	O
47	.	O

48	US	O
48	Assistant	O
48	Secretary	O
48	for	O
48	African	O
48	affairs	O
48	Walter	O
48	Kansteiner	O
48	in	O
48	a	O
48	statement	O
48	called	O
48	Zimbabwe	O
48	's	O
48	election	O
48	flawed	O
48	,	O
48	saying	O
48	that	O
48	the	O
48	US	O
48	would	S_intentional
48	consider	O
48	further	O
48	sanctions	O
48	against	O
48	Mugabe	O
48	and	O
48	his	O
48	government	O
48	.	O

49	``	O
49	Germany	O
49	's	O
49	Foreign	O
49	Ministry	O
49	spokesman	O
49	Andreas	O
49	Michaelis	O
49	said	O
49	that	O
49	``	O
49	all	O
49	information	O
49	points	O
49	to	O
49	the	O
49	fact	O
49	it	O
49	can	S_agent
49	not	O
49	be	O
49	assumed	S_knowledge
49	there	O
49	were	O
49	equal	O
49	chances	S_world
49	for	O
49	the	O
49	candidates	O
49	in	O
49	this	O
49	election	O
49	.	O

50	Recently	O
50	,	O
50	North	O
50	Korea	O
50	strongly	O
50	denounced	O
50	comments	O
50	made	O
50	by	O
50	U.S.	O
50	President	O
50	George	O
50	W.	O
50	Bush	O
50	during	O
50	his	O
50	Seoul	O
50	visit	O
50	last	O
50	month	O
50	accusing	S_knowledge
50	the	O
50	North	O
50	Korean	O
50	leadership	O
50	of	O
50	starving	O
50	its	O
50	people	O
50	while	O
50	developing	O
50	weapons	O
50	of	O
50	mass	O
50	destruction	O
50	.	O

51	``	O
51	``	O
51	The	O
51	U.S.	O
51	report	O
51	is	O
51	feared	S_knowledge
51	to	O
51	further	O
51	encourage	O
51	North	O
51	Korea	O
51	's	O
51	resistance	O
51	against	O
51	the	O
51	United	O
51	States	O
51	,	O
51	which	O
51	was	O
51	triggered	O
51	by	O
51	Bush	O
51	's	O
51	recent	O
51	Seoul	O
51	visit	O
51	,	O
51	''	O
51	a	O
51	government	O
51	source	O
51	said	O
51	Tuesday	O
51	.	O

52	Meanwhile	O
52	,	O
52	some	O
52	experts	O
52	do	O
52	not	O
52	regard	O
52	future	O
52	Pyongyang-Washington	O
52	relations	O
52	with	O
52	such	O
52	pessimism	O
52	,	O
52	saying	O
52	this	O
52	year	O
52	's	O
52	U.S.	O
52	human	O
52	rights	S_rules
52	report	O
52	on	O
52	North	O
52	Korea	O
52	was	O
52	not	O
52	as	O
52	severe	O
52	as	O
52	previous	O
52	years	O
52	.	O

53	It	O
53	is	O
53	interesting	O
53	that	O
53	the	O
53	U.S.	O
53	State	O
53	Department	O
53	's	O
53	annual	O
53	global	O
53	human	O
53	rights	O
53	report	O
53	came	O
53	this	O
53	year	O
53	at	O
53	a	O
53	time	O
53	when	O
53	Washington	O
53	itself	O
53	is	O
53	being	O
53	sharply	O
53	criticized	O
53	by	O
53	most	O
53	countries	O
53	and	O
53	international	O
53	human	O
53	rights	O
53	organizations	O
53	for	O
53	the	O
53	killing	O
53	of	O
53	a	O
53	large	O
53	number	O
53	of	O
53	innocent	S_rules
53	civilians	O
53	in	O
53	Afghanistan	O
53	and	O
53	the	O
53	torture	O
53	and	O
53	inhuman	S_rules
53	treatment	O
53	of	O
53	the	O
53	Taleban	O
53	and	O
53	Al-Qaeda	O
53	prisoners	O
53	at	O
53	its	O
53	military	O
53	base	O
53	at	O
53	Guantanamo	O
53	Bay	O
53	.	O

54	Although	O
54	the	O
54	United	O
54	States	O
54	claims	O
54	to	O
54	advocate	O
54	human	O
54	rights	O
54	,	O
54	its	O
54	harsh	O
54	treatment	O
54	of	O
54	its	O
54	own	O
54	citizens	O
54	and	O
54	its	O
54	hegemonic	O
54	and	O
54	belligerent	O
54	policy	O
54	towards	O
54	other	O
54	nations	O
54	prove	O
54	that	O
54	the	O
54	claim	O
54	is	O
54	just	O
54	empty	O
54	rhetoric	O
54	.	O

55	Circumstances	O
55	have	O
55	led	O
55	to	O
55	a	O
55	situation	O
55	where	O
55	today	O
55	the	O
55	two	O
55	parties	O
55	in	O
55	the	O
55	conflict	O
55	find	O
55	themselves	O
55	on	O
55	the	O
55	road	O
55	that	O
55	leads	O
55	swiftly	O
55	to	O
55	the	O
55	abyss	O
55	.	O

56	On	O
56	Thursday	O
56	the	O
56	summit	O
56	adopted	O
56	a	O
56	resolution	O
56	that	O
56	proposed	O
56	the	O
56	recognition	O
56	of	O
56	the	O
56	Jewish	O
56	state	O
56	,	O
56	normal	O
56	relations	O
56	,	O
56	and	O
56	an	O
56	end	O
56	to	O
56	the	O
56	conflict	O
56	in	O
56	return	O
56	for	O
56	Israeli	O
56	withdrawal	O
56	from	O
56	the	O
56	Palestinian	O
56	territories	O
56	that	O
56	Israel	O
56	has	O
56	occupied	O
56	for	O
56	almost	O
56	35	O
56	years	O
56	.	O

57	Sharon	O
57	neither	O
57	can	S_world
57	nor	O
57	will	O
57	give	O
57	up	O
57	the	O
57	occupied	O
57	territories	O
57	,	O
57	and	O
57	so	O
57	he	O
57	would	S_world
57	be	O
57	unmasked	O
57	in	O
57	the	O
57	eyes	O
57	of	O
57	the	O
57	whole	O
57	world	O
57	as	O
57	the	O
57	man	O
57	standing	O
57	in	O
57	the	O
57	way	O
57	of	O
57	peace	O
57	in	O
57	the	O
57	Middle	O
57	East	O
57	.	O

58	The	O
58	bomber	O
58	was	O
58	a	O
58	member	O
58	of	O
58	Hamas	O
58	,	O
58	the	O
58	radical	O
58	Muslim	O
58	organization	O
58	.	O

59	He	O
59	was	O
59	known	O
59	to	O
59	the	O
59	Israeli	O
59	intelligence	O
59	service	O
59	.	O

60	That	O
60	same	O
60	night	O
60	the	O
60	Israeli	O
60	security	O
60	cabinet	O
60	met	O
60	.	O

61	They	O
61	decided	O
61	to	O
61	take	O
61	steps	O
61	to	O
61	destroy	O
61	the	O
61	``	O
61	Palestinian	O
61	terrorist	O
61	structure	O
61	,	O
61	arrest	O
61	its	O
61	leaders	O
61	,	O
61	confiscate	O
61	arms	O
61	,	O
61	and	O
61	so	O
61	on	O
61	.	O

62	``	O
62	As	O
62	a	O
62	first	O
62	step	O
62	Israeli	O
62	forces	O
62	were	O
62	sent	O
62	into	O
62	the	O
62	main	O
62	Palestinian	O
62	town	O
62	,	O
62	Ramallah	O
62	,	O
62	where	O
62	Arafat	O
62	has	O
62	his	O
62	headquarters	O
62	and	O
62	from	O
62	where	O
62	the	O
62	autonomous	O
62	Palestinian	O
62	areas	O
62	are	O
62	administered	O
62	.	O

63	Israeli	O
63	's	O
63	antiterrorist	O
63	operations	O
63	must	S_rules
63	not	O
63	bring	O
63	the	O
63	Palestinian	O
63	Authority	O
63	to	O
63	collapse	O
63	,	O
63	Israeli	O
63	forces	O
63	must	S_rules
63	not	O
63	reconquer	O
63	the	O
63	territories	O
63	under	O
63	the	O
63	jurisdiction	O
63	of	O
63	the	O
63	authority	O
63	,	O
63	and	O
63	Arafat	O
63	the	O
63	man	O
63	must	S_rules
63	not	O
63	be	O
63	molested	O
63	.	O

64	But	O
64	this	O
64	is	O
64	a	O
64	conflict	O
64	without	O
64	winners	O
64	.	O

65	Terrorism	O
65	thrives	O
65	in	O
65	an	O
65	atmosphere	O
65	of	O
65	hate	O
65	,	O
65	and	O
65	the	O
65	Israeli	O
65	occupation	O
65	and	O
65	the	O
65	use	O
65	of	O
65	military	O
65	force	O
65	are	O
65	creating	O
65	the	O
65	fertile	O
65	soil	O
65	from	O
65	which	O
65	future	O
65	terrorists	O
65	will	O
65	be	O
65	recruited	O
65	.	O

66	Banja	O
66	Luka	O
66	,	O
66	Dec	O
66	4	O
66	(	O
66	ONASA	O
66	)	O
66	--	O
66	Republika	O
66	Srpska	O
66	[	O
66	Serb	O
66	Republic	O
66	--	O
66	RS	O
66	]	O
66	Prime	O
66	Minister	O
66	Mladen	O
66	Ivanic	O
66	on	O
66	Tuesday	O
66	[	O
66	4	O
66	December	O
66	]	O
66	departed	O
66	to	O
66	an	O
66	official	O
66	visit	O
66	to	O
66	China	O
66	,	O
66	which	O
66	is	B_intentional
66	to	E_intentional
66	last	O
66	until	O
66	December	O
66	9	O
66	,	O
66	read	O
66	a	O
66	statement	O
66	from	O
66	the	O
66	RS	O
66	government	O
66	's	O
66	public	O
66	affairs	O
66	bureau	O
66	.	O

67	Last	O
67	year	O
67	,	O
67	approximately	O
67	5.1	O
67	billion	O
67	tons	O
67	of	O
67	goods	O
67	passed	O
67	through	O
67	the	O
67	world	O
67	's	O
67	oceans	O
67	,	O
67	about	O
67	one	O
67	third	O
67	of	O
67	which	O
67	passed	O
67	through	O
67	the	O
67	sea	O
67	areas	O
67	of	O
67	southern	O
67	China	O
67	.	O

68	Half	O
68	of	O
68	this	O
68	one	O
68	third	O
68	was	O
68	transported	O
68	to	O
68	Japan	O
68	through	O
68	the	O
68	sea	O
68	areas	O
68	near	O
68	Taiwan	O
68	.	O

69	Under	O
69	these	O
69	circumstances	O
69	,	O
69	Taiwan	O
69	and	O
69	Japan	O
69	both	O
69	must	S_rules
69	recognize	O
69	clearly	S-knowledge
69	the	O
69	important	S_intentional
69	role	O
69	of	O
69	the	O
69	navy	O
69	.	O

70	Kawamura	O
70	:	O
70	Frankly	O
70	speaking	O
70	,	O
70	Taiwan	O
70	's	O
70	navy	O
70	is	O
70	worrisome	S_intentional
70	.	O

71	Anti-submarine	O
71	combat	O
71	strength	O
71	is	O
