sentence_id	token	gold_modal
15	formula	O
15	to	O
15	restore	O
15	moisture	O
15	to	O
15	your	O
15	beautiful	O
15	clean	O
15	hair	O
15	''	O
15	.	O

16	``	O
16	We	O
16	'll	O
16	probably	S-knowledge
16	be	O
16	giving	O
16	them	O
16	moisturiser	O
16	next	O
16	.	O

17	The	O
17	camp	O
17	interpreters	O
17	had	O
17	even	O
17	devised	O
17	a	O
17	set	O
17	of	O
17	hand	O
17	signals	O
17	if	O
17	a	O
17	Taliban	O
17	leader	O
17	was	O
17	caught	O
17	short	O
17	and	O
17	needed	S-rules
17	to	O
17	use	O
17	the	O
17	portable	O
17	lavatory	O
17	.	O

18	``	O
18	Brig	O
18	Lehnert	O
18	accepted	O
18	that	O
18	the	O
18	detainees	O
18	were	O
18	living	O
18	in	O
18	basic	O
18	conditions	O
18	but	O
18	argued	O
18	that	O
18	this	O
18	would	S-world
18	improve	O
18	once	O
18	permanent	O
18	facilities	O
18	were	O
18	built	O
18	.	O

19	At	O
19	the	O
19	camp	O
19	,	O
19	Marine	O
19	engineers	O
19	saw	O
19	and	O
19	hammer	O
19	away	O
19	as	O
19	an	O
19	interrogation	O
19	centre	O
19	and	O
19	new	O
19	cages	O
19	are	O
19	finished	O
19	.	O

20	These	O
20	two	O
20	groups	O
20	dominated	O
20	the	O
20	pre-election	O
20	period	O
20	with	O
20	all	O
20	sorts	O
20	of	O
20	analyses	O
20	and	O
20	predictions	O
20	whose	O
20	value	O
20	is	O
20	yet	O
20	to	O
20	be	O
20	ascertained	O
20	.	O

21	I	O
21	now	O
21	proceed	O
21	to	O
21	illustrate	O
21	this	O
21	truth	O
21	.	O

22	In	O
22	other	O
22	countries	O
22	,	O
22	this	O
22	is	O
22	done	O
22	by	O
22	an	O
22	Independent	O
22	Electoral	O
22	Commission	O
22	,	O
22	which	O
22	is	O
22	constitutionally	O
22	enjoined	O
22	to	O
22	act	O
22	impartially	O
22	.	O

23	In	O
23	other	O
23	countries	O
23	,	O
23	there	O
23	is	O
23	no	O
23	scope	O
23	for	O
23	such	O
23	madness	O
23	.	O

24	Fourth	O
24	,	O
24	there	O
24	were	O
24	the	O
24	so-called	O
24	``	O
24	no-go	O
24	areas	O
24	''	O
24	in	O
24	Mashonaland	O
24	Central	O
24	,	O
24	West	O
24	,	O
24	East	O
24	and	O
24	some	O
24	parts	O
24	of	O
24	the	O
24	Midlands	O
24	.	O

25	If	O
25	such	O
25	rights	O
25	had	O
25	been	O
25	enshrined	O
25	,	O
25	it	O
25	would	S-world
25	have	O
25	given	O
25	the	O
25	opposition	O
25	the	O
25	right	S-rules
25	to	O
25	approach	O
25	the	O
25	courts	O
25	for	O
25	orders	O
25	directing	O
25	the	O
25	police	O
25	to	O
25	facilitate	O
25	free	O
25	campaigning	O
25	in	O
25	the	O
25	so-called	O
25	no-go	O
25	areas	O
25	.	O

26	It	O
26	was	O
26	the	O
26	President	O
26	who	O
26	directed	O
26	that	O
26	there	O
26	be	O
26	tripartite	O
26	elections	O
26	in	O
26	Harare	O
26	.	O

27	The	O
27	tripartite	O
27	elections	O
27	contributed	O
27	to	O
27	what	O
27	ultimately	O
27	became	O
27	a	O
27	``	O
27	low	O
27	''	O
27	turnout	O
27	in	O
27	Harare	O
27	.	O

28	The	O
28	latter	O
28	are	O
28	alleged	S-knowledge
28	to	O
28	have	O
28	voted	O
28	for	O
28	Mugabe	O
28	.	O

29	It	O
29	was	O
29	naive	O
29	for	O
29	the	O
29	Movement	O
29	for	O
29	Democratic	O
29	Change	O
29	to	O
29	believe	O
29	that	O
29	the	O
29	people	O
29	's	O
29	anger	O
29	against	O
29	Mugabe	O
29	was	O
29	,	O
29	in	O
29	itself	O
29	,	O
29	sufficient	S-intentional
29	to	O
29	carry	O
29	the	O
29	day	O
29	in	O
29	an	O
29	election	O
29	,	O
29	whatever	O
29	the	O
29	circumstances	O
29	.	O

30	We	O
30	do	O
30	not	O
30	need	S-rules
30	to	O
30	wait	O
30	for	O
30	that	O
30	scenario	O
30	before	O
30	we	O
30	embrace	O
30	the	O
30	need	S-intentional
30	to	O
30	fight	O
30	for	O
30	a	O
30	new	O
30	constitution	O
30	.	O

31	These	O
31	two	O
31	points	O
31	are	O
31	crucial	S-intentional
31	in	O
31	any	O
31	discussion	O
31	of	O
31	the	O
31	way	O
31	forward	O
31	.	O

32	There	O
32	must	S-rules
32	be	O
32	mass	O
32	action	O
32	for	O
32	a	O
32	new	O
32	constitution	O
32	.	O

33	Mugabe	O
33	has	O
33	no	O
33	moral	S-rules
33	excuse	O
33	for	O
33	shooting	O
33	people	O
33	merely	O
33	demanding	O
33	a	O
33	new	O
33	constitution	O
33	.	O

34	A	O
34	core	O
34	of	O
34	determined	O
34	and	O
34	committed	O
34	Zimbabweans	O
34	is	O
34	sufficient	S-intentional
34	for	O
34	this	O
34	purpose	O
34	.	O

35	Never	O
35	again	O
35	should	S-rules
35	Zimbabweans	O
35	go	O
35	into	O
35	an	O
35	election	O
35	under	O
35	the	O
35	current	O
35	constitution	O
35	.	O

36	A	O
36	criticism	O
36	which	O
36	has	O
36	been	O
36	levelled	O
36	against	O
36	this	O
36	way	O
36	forward	O
36	is	O
36	that	O
36	mass	O
36	action	O
36	aimed	O
36	at	O
36	confronting	O
36	Mugabe	O
36	with	O
36	a	O
36	demand	O
36	for	O
36	a	O
36	new	O
36	constitution	O
36	translates	O
36	into	O
36	recognising	O
36	him	O
36	when	O
36	in	O
36	fact	O
36	his	O
36	government	O
36	is	O
36	illegitimate	S-rules
36	.	O

37	In	O
37	legal	S-rules
37	jargon	O
37	,	O
37	to	O
37	those	O
37	who	O
37	do	O
37	not	O
37	recognise	O
37	his	O
37	presidency	O
37	,	O
37	he	O
37	remains	O
37	the	O
37	de	O
37	facto	O
37	President	O
37	.	O

38	The	O
38	centre	O
38	's	O
38	chief	O
38	,	O
38	Aleksandr	O
38	Medvedev	O
38	,	O
38	reported	O
38	to	O
38	the	O
38	president	O
38	about	O
38	the	O
38	development	O
38	of	O
38	Russia	O
38	's	O
38	segment	O
38	on	O
38	board	O
38	the	O
38	International	O
38	Space	O
38	Station	O
38	[	O
38	ISS	O
38	]	O
38	.	O

39	According	O
39	to	O
39	Medvedev	O
39	,	O
39	the	O
39	main	O
39	upgrading	O
39	work	O
39	included	O
39	``	O
39	the	O
39	replacement	O
39	of	O
39	the	O
39	control	O
39	system	O
39	,	O
39	improvement	O
39	of	O
39	design	O
39	data	O
39	,	O
39	the	O
39	determination	O
39	of	O
39	ecological	O
39	measures	O
39	at	O
39	the	O
39	first	O
39	stage	O
39	,	O
39	and	O
39	the	O
39	improvement	O
39	of	O
39	the	O
39	rocket-booster	O
39	at	O
39	the	O
39	boosting	O
39	unit	O
39	's	O
39	expense	O
39	.	O

40	The	O
40	Nizhny	O
40	Zaramag	O
40	checkpoint	O
40	on	O
40	the	O
40	Russian-Georgian	O
40	border	O
40	is	O
40	closed	O
40	temporarily	O
40	.	O

41	Despite	O
41	these	O
41	negative	O
41	reports	O
41	,	O
41	most	O
41	observer	O
41	groups	O
41	have	O
41	declared	O
41	the	O
41	election	O
41	free	S-rules
41	and	O
41	fair	S-rules
41	.	O

42	The	O
42	team	O
42	met	O
42	President	O
42	Mugabe	O
42	at	O
42	Zimbabwe	O
42	House	O
42	where	O
42	it	O
42	briefed	O
42	him	O
42	of	O
42	its	O
42	opinion	O
42	that	O
42	the	O
42	presidential	O
42	election	O
42	was	O
42	substantially	O
42	free	S-rules
42	and	O
42	fair	S-rules
42	,	O
42	despite	O
42	a	O
42	view	O
42	to	O
42	the	O
42	contrary	O
42	by	O
42	the	O
42	West	O
42	.	O

43	``	O
43	The	O
43	Tanzanian	O
43	and	O
43	Democratic	O
43	Republic	O
43	of	O
43	Congo	O
43	observer	O
43	teams	O
43	also	O
43	met	O
43	President	O
43	Mugabe	O
43	to	O
43	congratulate	O
43	him	O
43	on	O
43	his	O
43	victory	O
43	and	O
43	said	O
43	the	O
43	election	O
43	had	O
43	been	O
43	free	S-rules
43	and	O
43	fair	S-rules
43	.	O

44	In	O
44	the	O
44	commentaries	O
44	of	O
44	newspapers	O
44	that	O
44	were	O
44	the	O
44	most	O
44	well	O
44	disposed	O
44	toward	O
44	the	O
44	United	O
44	States	O
44	(	O
44	The	O
44	Daily	O
44	Telegraph	O
44	and	O
44	The	O
44	Times	O
44	of	O
44	London	O
44	)	O
44	,	O
44	in	O
44	the	O
44	very	O
44	remarks	O
44	by	O
44	certain	O
44	officials	O
44	from	O
44	the	O
44	``	O
44	coalition	O
44	,	O
44	''	O
44	the	O
44	reactions	O
44	,	O
44	quite	O
44	particularly	O
44	in	O
44	Great	O
44	Britain	O
44	,	O
44	the	O
44	US	O
44	's	O
44	top	O
44	ally	O
44	in	O
44	Afghanistan	O
44	,	O
44	have	O
44	ranged	O
44	from	O
44	incomprehension	O
44	to	O
44	indignation	O
44	,	O
44	from	O
44	slight	O
44	confusion	O
44	to	O
44	high	O
44	distress	O
44	.	O

45	One	O
45	must	S-rules
45	not	O
45	confuse	O
45	``	O
45	justice	O
45	and	O
45	vengeance	O
45	,	O
45	''	O
45	lest	O
45	one	O
45	lose	O
45	one	O
45	's	O
45	``	O
45	moral	O
45	advantage	O
45	,	O
45	''	O
45	European	O
45	commissioner	O
45	Chris	O
45	Patten	O
45	explained	O
45	.	O

46	``	O
46	Illegal	O
46	Combatants	O
46	''	O
46	All	O
46	this	O
46	for	O
46	a	O
46	single	O
46	photograph	O
46	,	O
46	something	O
46	that	O
46	,	O
46	after	O
46	all	O
46	,	O
46	was	O
46	quite	O
46	neat	O
46	and	O
46	tidy	O
46	,	O
46	in	O
46	which	O
46	men	O
46	are	O
46	seen	O
46	dressed	O
46	in	O
46	gleaming	O
46	suits	O
46	and	O
46	modern	O
46	,	O
46	civilized	O
46	instruments	O
46	of	O
46	coercion	O
46	(	O
46	blinding	O
46	eyeglasses	O
46	,	O
46	masks	O
46	incapacitating	O
46	the	O
46	mouth	O
46	and	O
46	nose	O
46	,	O
46	ear-splitting	O
46	ear	O
46	phones	O
46	)	O
46	.	O

47	Just	O
47	as	O
47	is	O
47	the	O
47	fact	O
47	that	O
47	``	O
47	the	O
47	''	O
47	US	O
47	Al-Qa'ida	O
47	fighter	O
47	,	O
47	John	O
47	Walker	O
47	Lindh	O
47	,	O
47	will	O
47	not	O
47	be	O
47	shut	O
47	up	O
47	in	O
47	one	O
47	of	O
47	the	O
47	four	O
47	square	O
47	meter	O
47	cages	O
47	at	O
47	Guantanamo	O
47	but	O
47	sent	O
47	to	O
47	a	O
47	US	O
47	prison	O
47	and	O
47	tried	O
47	by	O
47	a	O
47	normal	S-rules
47	court	O
47	.	O

48	Because	O
48	they	O
48	had	O
48	been	O
48	the	O
48	victims	O
48	of	O
48	terrorist	O
48	attacks	O
48	and	O
48	,	O
48	more	O
48	deeply	O
48	,	O
48	because	O
48	Americans	O
48	are	O
48	``	O
48	good	O
48	,	O
48	''	O
48	even	O
48	if	O
48	,	O
48	as	O
48	President	O
48	Bush	O
48	had	O
48	explained	O
48	,	O
48	the	O
48	world	O
48	did	O
48	not	O
48	always	O
48	realize	O
48	``	O
48	how	O
48	good	O
48	they	O
48	were	O
48	.	O

49	Those	O
49	of	O
49	members	O
49	of	O
49	the	O
49	US	O
49	special	O
49	forces	O
49	,	O
49	equipped	O
49	with	O
49	all	O
49	their	O
49	panopoly	O
49	of	O
49	soldiers	O
49	of	O
49	the	O
49	future	O
49	and	O
49	,	O
49	this	O
49	arresting	O
49	contrast	O
49	,	O
49	those	O
49	of	O
49	their	O
49	``	O
49	auxiliaries	O
49	''	O
49	from	O
49	the	O
49	Northern	O
49	Alliance	O
49	,	O
49	barefoot	O
49	,	O
49	wearing	O
49	sandals	O
49	and	O
49	in	O
49	the	O
49	snow	O
49	,	O
49	at	O
49	the	O
49	entrance	O
49	to	O
49	caves	O
49	they	O
49	were	O
49	responsible	S-rules
49	for	O
49	cleaning	O
49	up	O
49	.	O

50	Other	O
50	more	O
50	virtual	O
50	ones	O
50	(	O
50	because	O
50	in	O
50	this	O
50	case	O
50	the	O
50	communication	O
50	was	O
50	better	S-intentional
50	monitored	O
50	)	O
50	of	O
50	Marines	O
50	protected	O
50	with	O
50	surgical	O
50	masks	O
50	and	O
50	gloves	O
50	transporting	O
50	prisoners	O
50	chained	O
50	to	O
50	stretchers	O
50	to	O
50	planes	O
50	,	O
50	as	O
50	journalists	O
50	from	O
50	the	O
50	print	O
50	media	O
50	were	O
50	able	S-agent
50	to	O
50	see	O
50	them	O
50	using	O
50	binoculars	O
50	.	O

51	``	O
51	``	O
51	On	O
51	the	O
51	basis	O
51	of	O
51	observations	O
51	made	O
51	during	O
51	the	O
51	voting	O
51	,	O
51	verification	O
51	and	O
51	counting	O
51	process	O
51	on	O
51	the	O
51	ground	O
51	and	O
51	objective	S-world
51	realities	O
51	,	O
51	the	O
51	OAU	O
51	observer	O
51	team	O
51	wishes	O
51	to	O
51	state	O
51	that	O
51	in	O
51	general	O
51	the	O
51	elections	O
51	were	O
51	transparent	O
51	,	O
51	credible	S-rules
51	,	O
51	free	S-rules
51	and	O
51	fair	S-rules
51	,	O
51	''	O
51	the	O
51	team	O
51	's	O
51	leader	O
51	Gertrude	O
51	Mongella	O
51	said	O
51	.	O

52	In	O
52	his	O
52	congratulation	O
52	message	O
52	to	O
52	his	O
52	Zimbabwean	O
52	counterpart	O
52	Robert	O
52	Mugabe	O
52	,	O
52	Tanzanian	O
52	President	O
52	Benjamin	O
52	Mkapa	O
52	calls	O
52	him	O
52	a	O
52	champion	O
52	of	O
52	democracy	O
52	.	O

53	``	O
53	I	O
53	am	O
53	pleased	O
53	to	O
53	send	O
53	my	O
53	warm	O
53	congratulations	O
53	on	O
53	the	O
53	renewed	O
53	and	O
53	the	O
53	deserved	S-world
53	presidential	O
53	mandate	O
53	the	O
53	people	O
53	of	O
53	Zimbabwe	O
53	have	O
53	given	O
53	you	O
53	,	O
53	''	O
53	Mkapa	O
53	said	O
53	.	O

54	``	O
54	``	O
54	The	O
54	people	O
54	of	O
54	Zimbabwe	O
54	have	O
54	re-elected	O
54	you	O
54	because	O
54	you	O
54	have	O
54	been	O
54	same	O
54	(	O
54	consistent	O
54	)	O
54	in	O
54	defending	O
54	their	O
54	inalienable	S-world
54	rights	S-rules
54	to	O
54	their	O
54	country	O
54	's	O
54	freedom	O
54	,	O
54	democratic	O
54	and	O
54	sovereign	O
54	government	O
54	,	O
54	''	O
54	Mkapa	O
54	said	O
54	.	O

55	Within	O
55	the	O
55	14-nation	O
55	Southern	O
55	African	O
55	Development	O
55	Community	O
55	(	O
55	SADC	O
55	)	O
55	,	O
55	a	O
55	team	O
55	from	O
55	the	O
55	SADC	O
55	Council	O
55	of	O
55	Ministers	O
55	considered	O
55	that	O
55	the	O
55	vote	O
55	in	O
55	Zimbabwe	O
55	was	O
55	a	O
55	``	O
55	true	O
55	reflection	O
55	''	O
55	of	O
55	the	O
55	people	O
55	's	O
55	will	O
55	.	O

56	``	O
56	The	O
56	SADC	O
56	Council	O
56	of	O
56	Ministers	O
56	in	O
56	a	O
56	statement	O
56	appeals	O
56	to	O
56	the	O
56	people	O
56	of	O
56	Zimbabwe	O
56	to	O
56	accept	O
56	the	O
56	results	O
56	.	O

57	The	O
57	South	O
57	African	O
57	government	O
57	in	O
57	a	O
57	statement	O
57	welcomes	O
57	the	O
57	fact	O
57	that	O
57	the	O
57	actual	O
57	elections	O
57	and	O
57	subsequent	O
57	processes	O
57	have	O
57	proceeded	O
57	without	O
57	any	O
57	significant	O
57	conflict	O
57	among	O
57	the	O
57	participants	O
57	.	O

58	Denmark	O
58	gave	O
58	Zimbabwe	O
58	aid	O
58	worth	O
58	9.42	O
58	million	O
58	euros	O
58	(	O
58	8.3	O
58	million	O
58	US	O
58	dollars	O
58	)	O
58	in	O
58	2001	O
58	and	O
58	made	O
58	available	O
58	2	O
58	million	O
58	euros	O
58	more	O
58	in	O
58	2002	O
58	to	B-intentional
58	complete	E-intentional
58	projects	O
58	already	O
58	underway	O
58	.	O

59	According	O
59	to	O
59	the	O
59	nationwide	O
59	election	O
59	results	O
59	,	O
59	Mugabe	O
59	gained	O
59	56.2	O
59	percent	O
59	of	O
59	the	O
59	total	O
59	2,998,758	O
59	valid	O
59	votes	O
59	,	O
59	or	O
59	1,685,212	O
59	votes	O
59	,	O
59	while	O
59	Morgan	O
59	Tsvangirai	O
59	of	O
59	the	O
59	opposition	O
59	Movement	O
59	for	O
59	Democratic	O
59	Change	O
59	(	O
59	MDC	O
59	)	O
59	getting	O
59	41.96	O
59	percent	O
59	,	O
59	or	O
59	1,258,401	O
59	votes	O
59	.	O

60	[	O
60	Computer	O
60	selected	O
60	and	O
60	disseminated	O
60	without	O
60	FBIS	O
60	editorial	O
60	intervention	O
60	]	O
60	Seoul	O
60	,	O
60	March	O
60	5	O
60	(	O
60	Yonhap	O
60	)	O
60	--	O
60	The	O
60	U.S.	O
60	State	O
60	Department	O
60	on	O
60	Tuesday	O
60	(	O
60	KST	O
60	)	O
60	rated	O
60	the	O
60	human	O
60	rights	S-rules
60	situation	O
60	in	O
60	North	O
60	Korea	O
60	``	O
60	poor	S-rules
60	''	O
60	in	O
60	its	O
60	annual	O
60	human	O
60	rights	S-rules
60	report	O
60	,	O
60	casting	O
60	dark	O
60	clouds	O
60	on	O
60	the	O
60	already	O
60	tense	O
60	relationship	O
60	between	O
60	Pyongyang	O
60	and	O
60	Washington	O
60	.	O

61	In	O
61	the	O
61	department	O
61	's	O
61	human	O
61	rights	S-rules
61	report	O
61	,	O
61	the	O
61	United	O
61	States	O
61	did	O
61	not	O
61	use	O
61	the	O
61	term	O
61	``	O
61	axis	O
61	of	O
61	evil	O
61	,	O
61	''	O
61	which	O
61	first	O
61	appeared	O
61	during	O
61	President	O
61	Bush	O
61	's	O
61	State	S-world
61	of	O
61	the	O
61	Union	O
61	address	O
61	in	O
61	late	O
61	January	O
61	.	O

62	[	O
62	``	O
62	Opinion	O
62	''	O
62	U.S.	O
62	Human	O
62	Rights	O
62	Claims	O
62	Only	O
62	Empty	O
62	Rhetoric	O
62	]	O
62	The	O
62	U.S.	O
62	State	O
62	Department	O
62	on	O
62	Monday	O
62	published	O
62	its	O
62	annual	O
62	report	O
62	on	O
62	the	O
62	status	O
62	of	O
62	human	O
62	rights	O
62	in	O
62	other	O
62	countries	O
62	in	O
62	the	O
62	year	O
62	2001	O
62	.	O

63	Twenty-two	O
63	people	O
63	were	O
63	killed	O
63	,	O
63	in	O
63	addition	O
63	to	O
63	the	O
63	suicide	O
63	bomber	O
63	,	O
63	and	O
63	130	O
63	were	O
63	injured	O
63	.	O

64	Despite	O
64	Arafat	O
64	's	O
64	promise	O
64	to	O
64	take	O
64	action	O
64	to	O
64	neutralize	O
64	the	O
64	people	O
64	on	O
64	the	O
64	list	O
64	,	O
64	he	O
64	did	O
64	not	O
64	lift	O
64	a	O
64	finger	O
64	.	O

65	Prior	O
65	to	O
65	the	O
65	Natanya	O
65	massacre	O
65	Washington	O
65	had	O
65	imposed	O
65	a	O
65	number	O
65	of	O
65	limitations	O
65	on	O
65	Sharon	O
65	.	O

66	It	O
66	can	S-agent
66	not	O
66	solve	O
66	the	O
66	Israeli	O
66	people	O
66	's	O
66	security	O
66	problems	O
66	,	O
66	because	O
66	the	O
66	root	O
66	of	O
66	the	O
66	terrorism	O
66	is	O
66	the	O
66	Israeli	O
66	occupation	O
66	and	O
66	the	O
66	Israeli	O
66	settlements	O
66	on	O
66	occupied	O
66	territory	O
66	.	O

67	The	O
67	settlers	O
67	,	O
67	who	O
67	number	O
67	around	O
67	220,000	O
67	people	O
67	,	O
67	have	O
67	taken	O
67	the	O
67	Israeli	O
67	Government	O
67	and	O
67	consequently	O
67	both	O
67	the	O
67	Israeli	O
67	and	O
67	Palestinian	O
67	peoples	O
67	hostage	O
67	.	O

68	He	O
68	demonstrated	O
68	this	O
68	he	O
68	as	O
68	defense	O
68	minister	O
68	during	O
68	the	O
68	1982	O
68	invasion	O
68	of	O
68	Lebanon	O
68	,	O
68	which	O
68	led	O
68	to	O
68	Arafat	O
68	's	O
68	being	O
68	forced	O
68	into	O
68	exile	O
68	in	O
68	Tunis	O
68	.	O

69	The	O
69	day	O
69	the	O
69	Israeli	O
69	tanks	O
69	again	O
69	leave	O
69	Ramallah	O
69	they	O
69	will	O
69	have	O
69	sown	O
69	the	O
69	seed	O
69	for	O
69	new	O
69	terrorist	O
69	actions	O
69	.	O

70	Ivanic	O
70	is	B-intentional
70	to	E-intentional
70	meet	O
70	with	O
70	Chinese	O
70	Deputy	O
70	Prime	O
70	Minister	O
70	Qian	O
70	Qichen	O
70	and	O
70	discuss	O
70	possibilities	S-world
70	for	O
70	economic	O
70	and	O
70	other	O
70	forms	O
70	of	O
70	cooperation	O
70	.	O

71	``	O
71	We	O
71	support	O
71	it	O
71	.	O

72	US	O
72	President	O
72	Bush	O
72	,	O
72	after	O
72	visiting	O
72	Japan	O
72	and	O
72	South	O
72	Korea	O
72	,	O
72	will	O
72	follow	O
72	with	O
72	a	O
72	visit	O
72	to	O
72	China	O
72	.	O

73	The	O
73	protection	O
73	of	O
73	Taiwan	O
73	's	O
73	interests	O
73	under	O
73	the	O
73	US-Japan	O
73	alliance	O
73	structure	O
73	is	O
73	fairly	O
73	strong	O
