sentence_id	token	gold_modal
13	's	O
13	restaurant	O
13	or	O
13	the	O
13	all-ranks	O
13	bars	O
13	where	O
13	popcorn	O
13	and	O
13	pizzas	O
13	are	O
13	the	O
13	only	O
13	fare	O
13	.	O

14	``	O
14	It	O
14	bothers	O
14	me	O
14	,	O
14	''	O
14	he	O
14	said	O
14	.	O

15	There	O
15	is	O
15	little	O
15	doubt	B-knowledge
15	that	I-event
15	the	I-event
15	presidential	I-event
15	election	I-event
15	was	I-event
15	neither	I-event
15	free	I-event
15	nor	I-event
15	fair	I-rules
15	.	O

16	This	B-event
16	much	I-event
16	must	I-rules
16	be	I-event
16	regarded	I-event
16	as	I-event
16	admitting	I-event
16	of	I-event
16	no	I-event
16	doubt	I-event
16	.	O

17	The	O
17	lesson	O
17	to	O
17	be	O
17	learnt	O
17	from	O
17	this	O
17	poll	O
17	is	O
17	that	O
17	until	O
17	Zimbabwe	O
17	has	O
17	a	O
17	genuinely	O
17	democratic	O
17	constitution	O
17	enshrining	O
17	universally	O
17	recognised	O
17	norms	O
17	and	O
17	institutions	O
17	for	O
17	the	O
17	holding	O
17	of	O
17	an	O
17	election	O
17	,	O
17	a	O
17	free	O
17	and	O
17	fair	B-rules
17	ballot	I-event
17	will	O
17	remain	O
17	a	O
17	mirage	O
17	.	O

18	The	O
18	main	O
18	reason	O
18	for	O
18	this	O
18	lack	O
18	of	O
18	transparency	O
18	is	O
18	that	O
18	in	O
18	terms	O
18	of	O
18	the	O
18	current	O
18	constitution	O
18	and	O
18	laws	O
18	,	O
18	voter	O
18	registration	O
18	is	O
18	conducted	O
18	by	O
18	officials	O
18	appointed	O
18	by	O
18	,	O
18	and	O
18	answerable	O
18	to	O
18	,	O
18	the	O
18	President	O
18	.	O

19	In	O
19	our	O
19	case	O
19	,	O
19	the	O
19	so-called	O
19	``	O
19	supplementary	O
19	voters	O
19	'	O
19	roll	O
19	''	O
19	was	O
19	nothing	O
19	but	O
19	a	O
19	list	O
19	of	O
19	names	O
19	of	O
19	ZANU	O
19	PF	O
19	supporters	O
19	compiled	O
19	under	O
19	dubious	O
19	circumstances	O
19	but	O
19	it	O
19	was	O
19	given	O
19	legal	B-rules
19	validity	I-event
19	by	O
19	President	O
19	Robert	O
19	Mugabe	O
19	acting	O
19	is	O
19	terms	O
19	of	O
19	the	O
19	current	O
19	constitution	O
19	and	O
19	laws	O
19	.	O

20	Secondly	O
20	,	O
20	the	O
20	designation	O
20	of	O
20	polling	O
20	stations	O
20	,	O
20	as	O
20	is	O
20	now	O
20	well	O
20	known	O
20	,	O
20	was	O
20	specifically	O
20	done	O
20	in	O
20	a	O
20	way	O
20	that	O
20	favoured	O
20	ZANU	O
20	PF	O
20	by	O
20	granting	O
20	ridiculously	O
20	few	O
20	polling	O
20	stations	O
20	in	O
20	urban	O
20	areas	O
20	.	O

21	Our	O
21	constitution	O
21	does	O
21	not	O
21	specifically	O
21	provide	O
21	for	O
21	political	O
21	rights	O
21	such	O
21	as	O
21	free	O
21	and	O
21	equal	O
21	campaigning	O
21	platforms	O
21	for	O
21	competing	O
21	political	O
21	parties	O
21	.	O

22	Fifth	O
22	,	O
22	equal	O
22	access	O
22	to	O
22	the	O
22	public	O
22	media	O
22	is	O
22	not	O
22	guaranteed	O
22	by	O
22	our	O
22	constitution	O
22	.	O

23	Finally	O
23	,	O
23	and	O
23	more	O
23	significantly	O
23	,	O
23	the	O
23	President	O
23	enjoys	O
23	enormous	O
23	powers	O
23	under	O
23	the	O
23	current	O
23	constitution	O
23	which	O
23	he	O
23	used	O
23	to	O
23	further	O
23	his	O
23	electoral	O
23	chances	O
23	.	O

24	After	O
24	the	O
24	Supreme	O
24	Court	O
24	nullified	O
24	the	O
24	General	O
24	Laws	O
24	Amendment	O
24	Act	O
24	,	O
24	the	O
24	President	O
24	used	O
24	his	O
24	powers	O
24	to	O
24	reinstate	O
24	most	O
24	of	O
24	its	O
24	provisions	O
24	through	O
24	a	O
24	statutory	O
24	instrument	O
24	.	O

25	If	O
25	Mugabe	O
25	were	O
25	to	O
25	announce	O
25	his	O
25	retirement	O
25	before	O
25	the	O
25	expiry	O
25	of	O
25	his	O
25	six-year	O
25	term	O
25	and	O
25	ZANU	O
25	PF	O
25	were	O
25	to	O
25	field	O
25	any	O
25	of	O
25	his	O
25	less	O
25	illustrious	O
25	colleagues	O
25	as	O
25	a	O
25	presidential	O
25	candidate	O
25	,	O
25	without	O
25	a	O
25	fundamental	O
25	change	O
25	to	O
25	the	O
25	rules	O
25	,	O
25	Zimbabweans	O
25	will	O
25	learn	O
25	an	O
25	even	O
25	more	O
25	bitter	O
25	lesson	O
25	:	O
25	ZANU	O
25	PF	O
25	will	O
25	``	O
25	steal	O
25	''	O
25	that	O
25	election	O
25	again	O
25	.	O

26	Secondly	O
26	,	O
26	key	B-intentional
26	African	I-event
26	countries	I-event
26	have	O
26	accepted	O
26	Mugabe	O
26	's	O
26	victory	O
26	while	O
26	almost	O
26	the	O
26	entire	O
26	Western	O
26	world	O
26	has	O
26	``	O
26	rejected	O
26	''	O
26	the	O
26	election	O
26	results	O
26	.	O

27	Constitutional	O
27	reform	O
27	is	O
27	at	O
27	the	O
27	heart	O
27	of	O
27	any	O
27	new	O
27	democratic	O
27	discourse	O
27	in	O
27	Zimbabwe	O
27	.	O

28	He	B-event
28	can	I-world
28	not	O
28	be	B-event
28	heard	I-event
28	to	I-event
28	defend	I-event
28	the	I-event
28	current	I-event
28	constitution	I-event
28	,	O
28	which	O
28	has	O
28	been	O
28	roundly	O
28	condemned	O
28	by	O
28	all	O
28	.	O

29	This	O
29	is	O
29	useless	O
29	sophistry	O
29	.	O

30	It	O
30	is	O
30	him	O
30	who	B-event
30	must	I-rules
30	be	I-event
30	confronted	I-event
30	with	I-event
30	such	I-event
30	a	I-event
30	demand	I-event
30	as	I-event
30	constitutional	I-event
30	reform	I-event
30	.	O

31	The	O
31	NCA	O
31	last	O
31	December	O
31	completed	O
31	a	O
31	draft	O
31	constitution	O
31	which	O
31	Mugabe	O
31	,	O
31	through	O
31	Justice	O
31	Minister	O
31	Patrick	O
31	Chinamasa	O
31	,	O
31	refused	O
31	to	O
31	receive	O
31	.	O

32	In	O
32	one	O
32	of	O
32	the	O
32	workshops	O
32	,	O
32	he	O
32	was	O
32	told	O
32	in	O
32	detail	O
32	about	O
32	manned	O
32	and	O
32	unmanned	O
32	spacecraft	O
32	.	O

33	According	O
33	to	O
33	the	O
33	director	O
33	,	O
33	it	O
33	is	O
33	this	O
33	rocket	O
33	booster	O
33	that	O
33	launches	O
33	almost	O
33	all	O
33	of	O
33	Russia	O
33	's	O
33	military	O
33	and	O
33	civilian	O
33	satellites	O
33	into	O
33	space	O
33	.	O

34	In	O
34	all	O
34	,	O
34	since	O
34	the	O
34	first	O
34	launch	O
34	of	O
34	Proton	O
34	in	O
34	1965	O
34	,	O
34	according	O
34	to	O
34	Medvedev	O
34	,	O
34	284	O
34	launches	O
34	of	O
34	this	O
34	rocket	O
34	have	O
34	been	O
34	made	O
34	,	O
34	all	O
34	from	O
34	the	O
34	Baykonur	O
34	cosmodrome	O
34	in	O
34	Kazakhstan	O
34	.	O

35	KINSHASA	O
35	,	O
35	July	O
35	14	O
35	(	O
35	AFP	O
35	)	O
35	-	O
35	Some	B-event
35	60	I-event
35	representatives	I-event
35	of	I-event
35	civil	I-event
35	society	I-event
35	,	I-event
35	parties	I-event
35	,	I-event
35	rebel	I-event
35	groups	I-event
35	and	I-event
35	government	I-event
35	in	I-event
35	the	I-event
35	Democratic	I-event
35	Republic	I-event
35	of	I-event
35	Congo	I-event
35	(	O
35	DRC	O
35	)	O
35	are	B-intentional
35	to	I-intentional
35	take	I-event
35	part	I-event
35	in	I-event
35	preparatory	I-event
35	talks	I-event
35	on	I-event
35	reviving	I-event
35	political	I-event
35	dialogue	I-event
35	in	I-event
35	the	I-event
35	vast	I-event
35	country	I-event
35	next	I-event
35	month	I-event
35	,	O
35	an	O
35	official	O
35	said	O
35	Saturday	O
35	.	O

36	A	O
36	representative	O
36	of	O
36	the	O
36	facilitator	O
36	of	O
36	the	O
36	talks	O
36	,	O
36	Hacen	O
36	Ould	O
36	Lebatt	O
36	,	O
36	told	O
36	a	O
36	media	O
36	conference	O
36	here	O
36	that	O
36	38	O
36	civil	O
36	society	O
36	delegates	O
36	,	O
36	representing	O
36	seven	O
36	of	O
36	the	O
36	DRC	O
36	's	O
36	11	O
36	provinces	O
36	,	O
36	had	O
36	already	O
36	been	O
36	designated	O
36	.	O

37	Masire	O
37	's	O
37	team	O
37	,	O
37	which	O
37	has	O
37	criss-crossed	O
37	the	O
37	former	O
37	Zaire	O
37	to	O
37	prepare	O
37	for	O
37	the	O
37	talks	O
37	,	O
37	is	O
37	currently	O
37	pursuing	O
37	its	O
37	mission	O
37	in	O
37	the	O
37	provinces	O
37	of	O
37	Bandundu	O
37	,	O
37	Bas-Congo	O
37	,	O
37	Equateur	O
37	,	O
37	and	O
37	in	O
37	the	O
37	capital	O
37	Kinshasa	O
37	,	O
37	Lebatt	O
37	said	O
37	.	O

38	Masire	O
38	said	O
38	this	O
38	week	O
38	he	O
38	was	O
38	determined	O
38	to	O
38	``	O
38	ensure	O
38	that	O
38	people	B-event
38	from	I-event
38	all	I-event
38	corners	I-event
38	of	I-event
38	the	I-event
38	country	I-event
38	are	O
38	allowed	B-rules
38	to	I-event
38	express	I-event
38	their	I-event
38	views	I-event
38	''	O
38	,	O
38	adding	O
38	that	O
38	he	O
38	wanted	O
38	to	O
38	avoid	O
38	a	O
38	``	O
38	superficial	O
38	''	O
38	exercise	O
38	.	O

39	The	O
39	young	O
39	president	O
39	's	O
39	father	O
39	Laurent	O
39	,	O
39	assassinated	O
39	in	O
39	January	O
39	,	O
39	had	O
39	sidelined	O
39	Masire	O
39	after	O
39	accusing	O
39	him	O
39	of	O
39	being	O
39	biased	O
39	in	O
39	favour	O
39	of	O
39	the	O
39	rebels	O
39	.	O

40	Lebatt	O
40	told	O
40	the	O
40	media	O
40	conference	O
40	that	O
40	deep	O
40	divergences	O
40	remained	O
40	concerning	O
40	the	O
40	designation	O
40	of	O
40	delegates	O
40	to	O
40	represent	O
40	DRC	O
40	political	O
40	parties	O
40	,	O
40	and	O
40	those	O
40	to	O
40	represent	O
40	the	O
40	parties	O
40	who	O
40	signed	O
40	the	O
40	Lusaka	O
40	agreement	O
40	.	O

41	``	O
41	Lebatt	O
41	said	O
41	the	O
41	facilitation	O
41	team	O
41	expected	O
41	to	O
41	draw	O
41	up	O
41	a	O
41	final	O
41	list	O
41	of	O
41	participants	O
41	by	O
41	August	O
41	6	O
41	.	O

42	Shuttleworth	O
42	,	O
42	28	O
42	,	O
42	who	O
42	paid	O
42	the	O
42	Russians	O
42	20m	O
42	dollars	O
42	for	O
42	his	O
42	jaunt	O
42	in	O
42	space	O
42	,	O
42	termed	O
42	the	B-event
42	experience	I-event
42	``	O
42	extraordinary	B-intentional
42	.	O

43	His	O
43	training	O
43	in	O
43	Russia	O
43	combined	O
43	with	O
43	his	O
43	knowledge	O
43	of	O
43	American	O
43	techniques	O
43	will	O
43	put	O
43	him	O
43	at	O
43	an	O
43	advantage	O
43	if	O
43	the	O
43	role	O
43	of	O
43	station	O
43	commander	O
43	should	O
43	open	O
43	up	O
43	in	O
43	the	O
43	future	O
43	,	O
43	he	O
43	said	O
43	before	O
43	his	O
43	training	O
43	started	O
43	.	O

44	Servicemen	O
44	of	O
44	the	O
44	Sochi	O
44	border	O
44	guard	O
44	department	O
44	protecting	O
44	a	O
44	section	O
44	of	O
44	the	O
44	Russian-Georgian	O
44	frontier	O
44	apprehended	O
44	another	O
44	violator	O
44	on	O
44	Monday	O
44	,	O
44	the	O
44	spokesman	O
44	said	O
44	.	O

45	The	O
45	two	O
45	groups	O
45	have	O
45	criticised	O
45	the	O
45	election	O
45	process	O
45	with	O
45	the	O
45	Sadc	O
45	Parliamentary	O
45	Forum	O
45	saying	O
45	it	O
45	did	O
45	not	O
45	meet	O
45	the	O
45	regional	O
45	grouping	O
45	's	O
45	standards	O
45	on	O
45	elections	O
45	.	O

46	But	O
46	the	O
46	Sadc	O
46	Ministerial	O
46	Task	O
46	Force	O
46	said	O
46	the	B-event
46	election	I-event
46	was	O
46	free	B-rules
46	and	O
46	fair	B-rules
46	.	O

47	The	O
47	foreign-funded	O
47	local	O
47	NGO	O
47	,	O
47	ZESN	O
47	,	O
47	described	O
47	the	O
47	poll	O
47	as	O
47	chaotic	O
47	.	O

48	The	O
48	sources	O
48	said	O
48	the	O
48	EU	O
48	advised	O
48	the	O
48	Government	O
48	of	O
48	the	O
48	arrival	O
48	of	O
48	the	O
48	official	O
48	in	O
48	a	O
48	letter	O
48	dated	O
48	March	O
48	8	O
48	,	O
48	seeking	O
48	assistance	O
48	for	O
48	her	O
48	to	O
48	be	O
48	cleared	O
48	by	O
48	immigration	B-event
48	authorities	I-rules
48	.	O

49	The	O
49	Sadc	O
49	ministerial	O
49	observer	O
49	team	O
49	yesterday	O
49	congratulated	O
49	President	O
49	Mugabe	O
49	on	O
49	his	O
49	victory	O
49	.	O

50	``	O
50	I	O
50	do	O
50	n't	O
50	know	O
50	of	O
50	any	O
50	Sadc	O
50	country	O
50	that	O
50	two	O
50	months	O
50	ago	O
50	already	O
50	said	O
50	that	O
50	X	B-event
50	or	I-event
50	Y	I-event
50	would	I-knowledge
50	win	I-event
50	the	I-event
50	election	I-event
50	but	O
50	we	O
50	know	O
50	countries	O
50	that	O
50	two	O
50	months	O
50	ago	O
50	predicted	O
50	the	O
50	result	O
50	of	O
50	the	O
50	election	O
50	.	O

51	We	O
51	will	O
51	leave	O
51	Zimbabwe	O
51	with	O
51	a	O
51	sense	O
51	of	O
51	accomplishment	O
51	after	O
51	observing	O
51	the	O
51	election	O
51	,	O
51	''	O
51	he	O
51	told	O
51	reporters	O
51	after	O
51	meeting	O
51	Cde	O
51	Mugabe	O
51	.	O

52	We	O
52	saw	O
52	the	O
52	same	O
52	thing	O
52	but	O
52	with	O
52	different	O
52	views	O
52	which	B-event
52	is	O
52	normal	B-rules
52	.	O

53	At	O
53	the	O
53	end	O
53	of	O
53	a	O
53	brilliantly	B-knowledge
53	waged	I-event
53	and	I-event
53	very	I-event
53	carefully	I-intentional
53	framed	I-event
53	war	I-event
53	,	O
53	punctuated	O
53	by	O
53	briefings	O
53	that	O
53	had	O
53	brought	O
53	Donald	O
53	Rumsfeld	O
53	,	O
53	the	O
53	Defense	O
53	Secretary	O
53	,	O
53	a	O
53	veritable	O
53	media	O
53	triumph	O
53	,	O
53	there	O
53	was	O
53	this	O
53	one	O
53	image	O
53	too	O
53	many	O
53	.	O

54	The	B-event
54	distress	I-event
54	generated	I-event
54	by	I-event
54	one	I-event
54	photograph	I-event
54	published	I-event
54	inadvertently	I-event
54	or	I-event
54	through	I-event
54	excess	I-event
54	self-confidence	I-event
54	might	I-world
54	only	I-event
54	mean	I-event
54	that	I-event
54	this	I-event
54	consensus	I-event
54	is	I-event
54	in	I-event
54	the	I-event
54	process	I-event
54	of	I-event
54	eroding	I-event
54	.	O

55	Nairobi	O
55	,	O
55	March	O
55	13	O
55	(	O
55	XINHUA	O
55	)	O
55	--	O
55	Zimbabwean	O
55	President	O
55	Robert	O
55	Mugabe	O
55	's	O
55	reelection	O
55	has	O
55	been	O
55	praised	O
55	by	O
55	the	O
55	Organization	O
55	of	O
55	African	O
55	Unity	O
55	(	O
55	OAU	O
55	)	O
55	,	O
55	African	O
55	countries	O
55	,	O
55	but	O
55	condemned	O
55	by	O
55	some	O
55	western	O
55	countries	O
55	.	O

56	Kenyan	O
56	President	O
56	Daniel	O
56	arap	O
56	Moi	O
56	congratulated	O
56	Mugabe	O
56	on	O
56	his	O
56	reelection	O
56	,	O
56	saying	O
56	his	O
56	victory	O
56	and	O
56	that	O
56	of	O
56	his	O
56	ZANU-PF	O
56	party	O
56	was	O
56	``	O
56	testimony	O
56	of	O
56	the	O
56	confidence	O
56	and	O
56	high	O
56	esteem	O
56	the	O
56	people	O
56	of	O
56	Zimbabwe	O
56	hold	O
56	in	O
56	you	O
56	''	O
56	.	O

57	However	O
57	,	O
57	Zimbabwe	O
57	's	O
57	presidential	O
57	election	O
57	was	O
57	condemned	O
57	by	O
57	some	O
57	western	O
57	countries	O
57	.	O

58	Zimbabwe	O
58	's	O
58	incumbent	O
58	President	O
58	Robert	O
58	Mugabe	O
58	has	O
58	won	O
58	the	O
58	country	O
58	's	O
58	closest-fought	O
58	presidential	O
58	election	O
58	since	O
58	independence	O
58	22	O
58	years	O
58	ago	O
58	,	O
58	the	O
58	final	O
58	election	O
58	results	O
58	showed	O
58	Wednesday	O
58	.	O

59	The	O
59	ugliest	O
59	crimes	O
59	are	O
59	perpetrated	O
59	against	O
59	inmates	O
59	in	O
59	U.S.	O
59	prisons	O
59	,	O
59	and	O
59	the	B-event
59	mistreatment	I-event
59	of	I-event
59	ethnic	I-event
59	minorities	I-event
59	by	I-event
59	the	I-event
59	U.S.	I-event
59	police	I-event
59	is	O
59	so	O
59	appalling	B-rules
59	that	O
59	on	O
59	several	O
59	occasions	O
59	it	O
59	has	O
59	led	O
59	to	O
59	massive	O
59	riots	O
59	.	O

60	One-third	O
60	Israelis	O
60	,	O
60	two-thirds	O
60	Palestinians	O
60	.	O

61	On	O
61	Thursday	O
61	the	O
61	Arab	O
61	Summit	O
61	in	O
61	the	O
61	Lebanese	O
61	capital	O
61	of	O
61	Beirut	O
61	ended	O
61	with	O
61	the	O
61	adoption	O
61	of	O
61	a	O
61	resolution	O
61	whose	O
61	content	O
61	illustrated	O
61	how	O
61	far	O
61	the	O
61	Arab	O
61	world	O
61	has	O
61	come	O
61	since	O
61	the	O
61	summit	O
61	that	O
61	took	O
61	place	O
61	in	O
61	the	O
61	Sudanese	O
61	capital	O
61	of	O
61	Khartoum	O
61	in	O
61	1967	O
61	,	O
61	shortly	O
61	after	O
61	the	O
61	Israeli	O
61	victory	O
61	in	O
61	the	O
61	Six	O
61	Days	O
61	War	O
61	.	O

62	It	O
62	was	O
62	then	O
62	that	O
62	the	O
62	Arab	O
62	heads	O
62	of	O
62	state	O
62	adopted	O
62	the	O
62	three	O
62	noes	O
62	:	O
62	no	O
62	to	O
62	negotiations	O
62	with	O
62	Israel	O
62	,	O
62	no	O
62	to	O
62	recognition	O
62	,	O
62	no	O
62	to	O
62	peace	O
62	.	O

63	Even	O
63	the	O
63	mention	O
63	of	O
63	one	O
63	of	O
63	the	O
63	cardinal	O
63	problems	O
63	between	O
63	Israel	O
63	and	O
63	the	O
63	Palestinians	O
63	-	O
63	the	O
63	future	O
63	of	O
63	the	O
63	3	O
63	million	O
63	Arab	O
63	refugees	O
63	-	O
63	was	O
63	couched	O
63	in	O
63	terms	O
63	softer	O
63	than	O
63	at	O
63	any	O
63	time	O
63	in	O
63	the	O
63	past	O
63	.	O

64	The	O
64	resolution	O
64	that	O
64	was	O
64	put	O
64	forward	O
64	by	O
64	Saudi	O
64	Arabia	O
64	was	O
64	a	O
64	plea	O
64	addressed	O
64	to	O
64	the	O
64	Israeli	O
64	people	O
64	over	O
64	the	O
64	heads	O
64	of	O
64	Ariel	O
64	Sharon	O
64	's	O
64	government	O
64	.	O

65	His	O
65	name	O
65	figured	O
65	on	O
65	a	O
65	list	O
65	that	O
65	Israel	O
65	had	O
65	shortly	O
65	before	O
65	handed	O
65	over	O
65	to	O
65	the	O
65	Palestinian	O
65	security	O
65	service	O
65	.	O

66	``	O
66	He	O
66	is	O
66	now	O
66	a	O
66	prisoner	O
66	in	O
66	his	O
66	own	O
66	headquarters	O
66	.	O

67	The	B-event
67	action	I-event
67	that	I-event
67	is	I-event
67	currently	I-event
67	taking	I-event
67	place	I-event
67	can	I-agent
67	at	O
67	best	O
67	only	O
67	throw	B-event
67	the	I-event
67	terrorist	I-event
67	groups	I-event
67	off	I-event
67	balance	I-event
67	for	I-event
67	a	I-event
67	time	I-event
67	.	O

68	Sharon	O
68	is	O
68	a	O
68	master	O
68	of	O
68	escalation	O
68	.	O

69	April	O
69	4	O
69	(	O
69	Interfax	O
69	)	O
69	-	O
69	The	B-event
69	situation	I-event
69	in	I-event
69	Central	I-event
69	Asia	I-event
69	is	O
69	stable	B-world
69	and	O
69	all	O
69	threats	O
69	to	O
69	its	O
69	security	O
69	have	O
69	been	O
69	warded	O
69	off	O
69	,	O
69	Russian	O
69	Security	O
69	Council	O
69	Secretary	O
69	Vladimir	O
69	Rushailo	O
69	told	O
69	Russian	O
69	journalists	O
69	in	O
69	Delhi	O
69	on	O
69	Thursday	O
69	.	O

70	He	O
70	said	O
70	in	O
70	answer	O
70	to	O
70	an	O
70	Interfax	O
70	question	O
70	that	O
70	``	O
70	the	B-event
70	situation	I-event
70	in	I-event
70	Central	I-event
70	Asia	I-event
70	is	O
70	on	O
70	the	O
70	whole	O
70	stable	B-world
70	.	O

71	Concerning	O
71	the	O
71	presence	O
71	of	O
71	the	O
71	U.S.	O
71	and	O
71	its	O
71	NATO	O
71	allies	O
71	in	O
71	the	O
71	region	O
71	,	O
71	Rushailo	O
71	said	O
71	that	O
71	the	O
71	Russian	O
71	position	O
71	on	O
71	cooperation	O
71	between	O
71	the	O
71	Central	O
71	Asian	O
71	states	O
71	and	O
71	the	O
71	anti-terrorist	O
71	coalition	O
71	is	O
71	well	O
71	known	O
71	.	O

72	If	O
72	Taiwan	O
72	becomes	O
72	a	O
72	part	O
72	of	O
72	China	O
72	,	O
72	all	O
72	of	O
72	Taiwan	O
72	's	O
72	sea	O
72	areas	O
72	will	O
72	be	O
72	threatened	O
72	.	O

73	Its	O
73	purpose	O
73	is	O
73	to	O
73	ensure	O
73	resources	O
73	and	O
73	the	O
73	lives	O
73	of	O
73	a	O
73	population	O
73	of	O
73	1.5	O
73	billion	O
73	people	O
73	.	O

74	However	O
74	,	O
74	China	O
74	is	O
74	not	O
74	a	O
74	nation	O
74	that	B-event
74	is	O
74	able	B-agent
74	to	I-event
74	abide	I-event
74	by	I-event
74	international	I-event
74	rules	I-event
74	,	O
74	and	O
74	for	O
74	this	O
74	reason	O
74	,	O
74	there	O
74	will	O
74	inevitably	B-knowledge
74	be	I-event
74	conflicts	I-event
74	on	I-event
74	the	I-event
74	ocean	I-event
74	.	O

75	The	O
