sentence_id	token	gold_modal
39	Poll	O
39	observers	O
39	invited	O
39	Presidential	O
39	Reporter	O
39	-	O
39	PRESIDENT	O
39	Mugabe	O
39	yesterday	O
39	invited	O
39	foreign	O
39	observers	O
39	from	O
39	various	O
39	international	O
39	organisations	O
39	and	O
39	some	O
39	individual	O
39	countries	O
39	to	O
39	come	O
39	and	O
39	observe	O
39	the	O
39	forthcoming	O
39	Presidential	O
39	election	O
39	but	O
39	will	O
39	not	O
39	allow	S_rules
39	observers	O
39	from	O
39	Britain	O
39	.	O

40	``	O
40	In	O
40	line	O
40	with	O
40	Zimbabwe	O
40	's	O
40	tradition	O
40	of	O
40	holding	O
40	open	O
40	democratic	O
40	elections	O
40	,	O
40	my	O
40	Government	O
40	will	O
40	be	O
40	inviting	O
40	,	O
40	among	O
40	others	O
40	,	O
40	the	O
40	following	O
40	organisations	O
40	and	O
40	governments	O
40	to	O
40	send	O
40	observers	O
40	to	O
40	witness	O
40	the	O
40	electoral	O
40	process	O
40	and	O
40	see	O
40	the	O
40	people	O
40	of	O
40	Zimbabwe	O
40	proudly	O
40	exercise	O
40	their	O
40	sovereign	O
40	right	S_rules
40	to	O
40	freely	O
40	elect	O
40	a	O
40	President	O
40	of	O
40	their	O
40	choice	O
40	:	O
40	``	O
40	The	O
40	Organisation	O
40	of	O
40	African	O
40	Unity/Africa	O
40	Union	O
40	(	O
40	OAU/AU	O
40	)	O
40	;	O
40	the	O
40	Southern	O
40	Africa	O
40	Development	O
40	Community	O
40	(	O
40	Sadc	O
40	)	O
40	;	O
40	the	O
40	Common	O
40	Market	O
40	for	O
40	East	O
40	and	O
40	Southern	O
40	Africa	O
40	(	O
40	Comesa	O
40	)	O
40	;	O
40	the	O
40	Economic	O
40	Community	O
40	of	O
40	West	O
40	African	O
40	States	O
40	(	O
40	Ecowas	O
40	)	O
40	;	O
40	the	O
40	Non-Aligned	O
40	Movement	O
40	(	O
40	NAM	O
40	)	O
40	;	O
40	the	O
40	Commonwealth	O
40	,	O
40	excluding	O
40	the	O
40	United	O
40	Kingdom	O
40	;	O
40	the	O
40	joint	O
40	ACP-EU	O
40	delegation	O
40	(	O
40	excluding	O
40	the	O
40	United	O
40	Kingdom	O
40	)	O
40	and	O
40	led	O
40	by	O
40	the	O
40	ACP	O
40	;	O
40	the	O
40	National	O
40	Association	O
40	for	O
40	the	O
40	Advancement	O
40	of	O
40	Coloured	O
40	People	O
40	(	O
40	NAACP	O
40	)	O
40	from	O
40	the	O
40	United	O
40	States	O
40	of	O
40	America	O
40	;	O
40	individuals	O
40	and	O
40	countries	O
40	to	O
40	be	O
40	invited	O
40	in	O
40	their	O
40	own	O
40	capacities	O
40	include	O
40	the	O
40	Federal	O
40	Republic	O
40	of	O
40	Nigeria	O
40	,	O
40	''	O
40	he	O
40	said	O
40	.	O

41	On	O
41	the	O
41	other	O
41	hand	O
41	,	O
41	the	O
41	union	O
41	was	O
41	quick	O
41	to	O
41	enter	O
41	into	O
41	alliances	O
41	with	O
41	countries	O
41	such	O
41	as	O
41	Uganda	O
41	and	O
41	Rwanda	O
41	,	O
41	which	O
41	had	O
41	no	O
41	tradition	O
41	of	O
41	democratic	O
41	polls	O
41	.	O

42	The	O
42	same	O
42	countries	O
42	had	O
42	also	O
42	violated	O
42	international	O
42	law	O
42	by	O
42	invading	O
42	the	O
42	DRC	O
42	.	O

43	``	O
43	They	O
43	seem	O
43	to	O
43	think	O
43	that	O
43	this	O
43	will	O
43	resolve	O
43	Zimbabwe	O
43	's	O
43	political	O
43	crisis	O
43	.	O

44	He	O
44	hinted	O
44	at	O
44	a	O
44	tougher	O
44	policy	O
44	against	O
44	Mugabe	O
44	,	O
44	saying	O
44	that	O
44	the	O
44	European	O
44	Union	O
44	would	S_world
44	review	O
44	sanctions	O
44	at	O
44	an	O
44	upcoming	O
44	summit	O
44	meeting	O
44	in	O
44	Barcelona	O
44	,	O
44	Spain	O
44	.	O

45	The	O
45	head	O
45	of	O
45	the	O
45	Spanish	O
45	Government	O
45	,	O
45	Jose	O
45	Maria	O
45	Aznar	O
45	,	O
45	told	O
45	Argentine	O
45	President	O
45	Fernando	O
45	de	O
45	la	O
45	Rua	O
45	that	O
45	Spain	O
45	has	O
45	absolute	O
45	confidence	O
45	in	O
45	Argentina	O
45	's	O
45	economy	O
45	,	O
45	and	O
45	that	O
45	Madrid	O
45	has	O
45	placed	O
45	a	O
45	``	O
45	strategic	S_intentional
45	bet	O
45	''	O
45	on	O
45	Argentina	O
45	overcoming	O
45	its	O
45	economic	O
45	crisis	O
45	,	O
45	said	O
45	official	O
45	sources	O
45	in	O
45	Spain	O
45	.	O

46	Rato	O
46	explained	O
46	the	O
46	macroeconomic	O
46	measures	O
46	that	O
46	were	O
46	applied	O
46	in	O
46	Spain	O
46	to	O
46	De	O
46	la	O
46	Rua	O
46	,	O
46	at	O
46	a	O
46	time	O
46	when	O
46	the	O
46	Argentine	O
46	Government	O
46	is	O
46	aiming	O
46	for	O
46	a	O
46	zero	O
46	deficit	O
46	.	O

47	The	O
47	federal	O
47	and	O
47	local	O
47	authorities	O
47	are	O
47	currently	O
47	preparing	O
47	the	O
47	ratification	O
47	of	O
47	the	O
47	Kyoto	O
47	international	O
47	protocol	O
47	on	O
47	limiting	O
47	the	O
47	emission	O
47	of	O
47	greenhouse	O
47	gases	O
47	.	O

48	Large-scale	O
48	industry	O
48	wishes	O
48	to	O
48	counter	O
48	the	O
48	expected	S_knowledge
48	rise	O
48	with	O
48	so-called	O
48	benchmark	O
48	covenants	O
48	.	O

49	According	O
49	to	O
49	industry	O
49	,	O
49	relocation	O
49	,	O
49	with	O
49	the	O
49	resulting	O
49	job	O
49	losses	O
49	,	O
49	would	S_knowledge
49	be	O
49	the	O
49	only	O
49	solution	O
49	.	O

50	Second	O
50	,	O
50	benchmark	O
50	covenants	O
50	do	O
50	not	O
50	guarantee	O
50	that	O
50	the	O
50	external	O
50	climate	O
50	costs	O
50	of	O
50	energy	O
50	use	O
50	(	O
50	the	O
50	increased	O
50	greenhouse	O
50	effect	O
50	caused	O
50	by	O
50	the	O
50	burning	O
50	of	O
50	fossil	O
50	fuels	O
50	)	O
50	are	O
50	correctly	O
50	taken	O
50	into	O
50	account	O
50	in	O
50	the	O
50	final	O
50	products	O
50	of	O
50	the	O
50	sectors	O
50	concerned	O
50	.	O

51	The	O
51	great	S_knowledge
51	advantage	S_intentional
51	of	O
51	negotiable	O
51	emission	O
51	rights	O
51	in	O
51	that	O
51	the	O
51	system	O
51	can	S_world
51	lead	O
51	to	O
51	a	O
51	cost-efficient	O
51	division	O
51	of	O
51	effort	O
51	among	O
51	all	O
51	sectors	O
51	and	O
51	target	O
51	groups	O
51	.	O

52	Guillermo	O
52	Garcia	O
52	Ponce	O
52	Click	O
52	here	O
52	to	O
52	view	O
52	picture	O
52	of	O
52	Garcia	O
52	Ponce	O
52	,	O
52	chief	O
52	of	O
52	the	O
52	board	O
52	of	O
52	directors	O
52	of	O
52	the	O
52	Political	O
52	Command	O
52	of	O
52	the	O
52	Revolution	O
52	[	O
52	CPR	O
52	]	O
52	,	O
52	described	O
52	Powell	O
52	's	O
52	statement	O
52	as	O
52	``	O
52	unusual	S_knowledge
52	''	O
52	and	O
52	added	O
52	that	O
52	it	O
52	does	O
52	not	O
52	reflect	O
52	the	O
52	friendly	O
52	relations	O
52	between	O
52	Caracas	O
52	and	O
52	Washington	O
52	.	O

53	However	O
53	,	O
53	he	O
53	ruled	O
53	out	O
53	that	O
53	the	O
53	statement	O
53	by	O
53	the	O
53	US	O
53	Foreign	O
53	Secretary	O
53	will	O
53	lead	O
53	to	O
53	a	O
53	change	O
53	in	O
53	the	O
53	policies	O
53	of	O
53	President	O
53	Chavez	O
53	.	O

54	``	O
54	She	O
54	added	O
54	:	O
54	``	O
54	Venezuela	O
54	designs	O
54	its	O
54	own	O
54	policies	O
54	in	O
54	an	O
54	autonomous	O
54	manner	O
54	and	O
54	,	O
54	in	O
54	any	O
54	event	O
54	,	O
54	it	O
54	is	O
54	up	O
54	to	O
54	Venezuelans	O
54	to	O
54	decide	O
54	them	O
54	.	O

55	We	O
55	demand	O
55	equal	O
55	treatment	O
55	for	O
55	our	O
55	foreign	O
55	policy	O
55	.	O

56	The	O
56	report	O
56	cites	O
56	Convergence	O
56	Deputy	O
56	Alejandro	O
56	Arzola	O
56	saying	O
56	that	O
56	Powell	O
56	's	O
56	position	O
56	clearly	S_knowledge
56	reflects	O
56	the	O
56	concern	O
56	that	O
56	exists	O
56	in	O
56	the	O
56	international	O
56	community	O
56	and	O
56	Latin	O
56	America	O
56	over	O
56	the	O
56	Venezuelan	O
56	situation	O
56	:	O
56	the	O
56	atmosphere	O
56	of	O
56	conflict	O
56	and	O
56	the	O
56	threats	O
56	against	O
56	freedom	O
56	of	O
56	expression	O
56	,	O
56	democracy	O
56	,	O
56	and	O
56	legal	S_rules
56	security	O
56	.	O

57	Experts	O
57	said	O
57	the	O
57	Chinese	O
57	economy	O
57	will	O
57	have	O
57	tremendous	O
57	opportunities	O
57	after	O
57	China	O
57	's	O
57	entry	O
57	to	O
57	the	O
57	WTO	O
57	,	O
57	while	O
57	it	O
57	will	O
57	also	O
57	face	O
57	many	O
57	challenges	O
57	which	O
57	will	O
57	require	O
57	accelerated	O
57	and	O
57	profound	O
57	reform	O
57	in	O
57	enterprises	O
57	,	O
57	the	O
57	financial	O
57	system	O
57	and	O
57	social	O
57	security	O
57	.	O

58	Had	O
58	Paritzky	O
58	's	O
58	misguided	O
58	advice	O
58	been	O
58	taken	O
58	by	O
58	most	O
58	of	O
58	Israel	O
58	's	O
58	citizens	O
58	,	O
58	we	O
58	would	S_knowledge
58	be	O
58	digging	O
58	ourselves	O
58	out	O
58	of	O
58	the	O
58	ruins	O
58	at	O
58	this	O
58	time	O
58	.	O

59	Most	O
59	of	O
59	the	O
59	Argentine	O
59	government	O
59	's	O
59	debt	O
59	is	O
59	in	O
59	dollars	O
59	,	O
59	while	O
59	most	O
59	of	O
59	the	O
59	Israeli	O
59	government	O
59	's	O
59	debt	O
59	is	O
59	,	O
59	fortunately	S_rules
59	,	O
59	in	O
59	shekels	O
59	.	O

60	But	O
60	where	O
60	is	O
60	that	O
60	management	O
60	.	O

61	The	O
61	bloated	O
61	budget	O
61	was	O
61	passed	S_rules
61	through	O
61	the	O
61	Knesset	O
61	to	O
61	the	O
61	sounds	O
61	of	O
61	ministerial	O
61	congratulations	O
61	advertising	O
61	``	O
61	a	O
61	great	S_knowledge
61	political	O
61	triumph	O
61	.	O

62	All	O
62	eyes	O
62	are	O
62	directed	O
62	at	O
62	Palestinian	O
62	acts	O
62	of	O
62	terror	O
62	and	O
62	the	O
62	IDF	O
62	's	O
62	moves	O
62	to	O
62	destroy	O
62	the	O
62	network	O
62	of	O
62	terror	O
62	in	O
62	Judea	O
62	and	O
62	Samaria	O
62	.	O

63	All	O
63	Rights	O
63	Reserved	O
63	.	O

64	Sharon	O
64	has	O
64	not	O
64	brought	O
64	the	O
64	Israeli	O
64	public	O
64	security	O
64	.	O

65	Sharon	O
65	has	O
65	ensured	O
65	that	O
65	Israelis	O
65	are	O
65	rapidly	O
65	absorbing	O
65	the	O
65	lesson	O
65	that	O
65	no	O
65	place	O
65	in	O
65	Israel	O
65	can	S_agent
65	be	O
65	considered	S_knowledge
65	safe	O
65	.	O

66	The	O
66	China	O
66	Consumers	O
66	Association	O
66	said	O
66	Monday	O
66	that	O
66	it	O
66	had	O
66	received	O
66	five	O
66	complaints	O
66	of	O
66	problems	O
66	related	O
66	with	O
66	Benz	O
66	cars	O
66	in	O
66	China	O
66	,	O
66	according	O
66	to	O
66	China	O
66	Daily	O
66	.	O

67	When	O
67	reproducing	O
67	our	O
67	materials	O
67	in	O
67	whole	O
67	or	O
67	in	O
67	part	O
67	,	O
67	reference	O
67	to	O
67	Pravda.RU	O
67	should	S_rules
67	be	O
67	made	O
67	.	O

68	But	O
68	in	O
68	a	O
68	clear	S_knowledge
68	signal	O
68	of	O
68	continued	O
68	support	O
68	for	O
68	Taiwan	O
68	,	O
68	Bush	O
68	said	O
68	he	O
68	would	S_world
68	honour	O
68	a	O
68	pledge	O
68	to	O
68	help	O
68	arm	O
68	the	O
68	island	O
68	China	O
68	has	O
68	regarded	O
68	as	O
68	a	O
68	rebel	S_rules
68	province	O
68	since	O
68	a	O
68	1949	O
68	civil	O
68	war	O
68	split	O
68	.	O

69	But	O
69	Bush	O
69	has	O
69	stood	O
69	firm	O
69	during	O
69	his	O
69	Asian	O
69	tour	O
69	.	O

70	Researchers	O
70	at	O
70	NASA	O
70	's	O
70	Goddard	O
70	Institute	O
70	for	O
70	Space	O
70	Studies	O
70	(	O
70	GISS	O
70	)	O
70	in	O
70	New	O
70	York	O
70	report	O
70	that	O
70	declining	O
70	greenhouse-gas	O
70	emissions	O
70	since	O
70	the	O
70	late	O
70	1980s	O
70	have	O
70	slowed	O
70	the	O
70	growth	O
70	rate	O
70	of	O
70	the	O
70	atmosphere	O
70	's	O
70	ability	S_agent
70	to	O
70	retain	O
70	heat	O
70	.	O

71	By	O
71	focusing	O
71	on	O
71	carbon	O
71	dioxide	O
71	,	O
71	the	O
71	pact	O
71	sets	O
71	its	O
71	sights	O
71	on	O
71	curbing	O
71	the	O
71	greenhouse	O
71	gas	O
71	held	S_knowledge
71	most	O
71	responsible	S_rules
71	for	O
71	contributing	O
71	to	O
71	the	O
71	climate	O
71	's	O
71	warming	O
71	during	O
71	the	O
71	past	O
71	century	O
71	.	O

72	But	O
72	curbs	O
72	on	O
72	CO	O
72	2	O
72	mean	O
72	curbs	O
72	on	O
72	burning	O
72	coal	O
72	,	O
72	oil	O
72	,	O
72	and	O
72	natural	O
72	gas	O
72	-	O
72	the	O
72	fuels	O
72	of	O
72	booming	O
72	economies	O
72	.	O

73	The	O
73	duo	O
73	calculates	O
73	that	O
73	by	O
73	reducing	O
73	methane	O
73	emissions	O
73	by	O
73	30	O
73	percent	O
73	,	O
73	for	O
73	example	O
73	,	O
73	the	O
73	effect	S_world
73	on	O
73	climate	O
73	would	S_world
73	be	O
73	comparable	O
73	to	O
73	the	O
73	effect	O
73	from	O
73	cuts	O
73	in	O
73	CO	O
73	2	O
73	envisioned	O
73	by	O
73	the	O
73	Kyoto	O
73	Protocol	O
73	during	O
73	its	O
73	first	O
73	commitment	O
73	period	O
73	,	O
73	which	O
73	runs	O
73	from	O
73	2008	O
73	to	O
73	2012	O
73	.	O

74	-	O
74	Pro-government	O
74	and	O
74	opposition	O
74	demonstrators	O
74	face	O
74	off	O
74	in	O
74	Caracas	O
74	.	O

75	This	O
75	weekend	O
75	,	O
75	the	O
75	agency	O
75	bade	O
75	farewell	O
75	to	O
75	administrator	O
75	Daniel	O
75	Goldin	O
75	,	O
75	who	O
75	resigned	O
75	after	O
75	10	O
75	years	O
75	in	O
75	office	O
75	-	O
75	an	O
75	agency	O
75	record	O
75	.	O

76	Now	O
76	O'Keefe	O
76	's	O
76	is	O
76	to	O
76	fix	O
76	the	O
76	space	O
76	station	O
76	.	O

77	``	O
77	Our	O
77	position	O
77	is	O
77	very	O
77	clear	S_knowledge
77	,	O
77	our	O
77	position	O
77	was	O
77	that	O
77	the	O
77	new	O
