sentence_id	token	gold_modal
37	the	O
37	forthcoming	O
37	Presidential	O
37	election	O
37	but	O
37	will	O
37	not	O
37	allow	B-priority
37	observers	I-event
37	from	I-event
37	Britain	I-event
37	.	O

38	``	O
38	In	O
38	line	O
38	with	O
38	Zimbabwe	O
38	's	O
38	tradition	O
38	of	O
38	holding	O
38	open	O
38	democratic	O
38	elections	O
38	,	O
38	my	O
38	Government	O
38	will	O
38	be	O
38	inviting	O
38	,	O
38	among	O
38	others	O
38	,	O
38	the	O
38	following	O
38	organisations	O
38	and	O
38	governments	O
38	to	O
38	send	O
38	observers	O
38	to	O
38	witness	O
38	the	O
38	electoral	O
38	process	O
38	and	O
38	see	O
38	the	O
38	people	O
38	of	O
38	Zimbabwe	O
38	proudly	O
38	exercise	O
38	their	O
38	sovereign	O
38	right	B-priority
38	to	I-event
38	freely	I-event
38	elect	I-event
38	a	I-event
38	President	I-event
38	of	I-event
38	their	I-event
38	choice	I-event
38	:	O
38	``	O
38	The	O
38	Organisation	O
38	of	O
38	African	O
38	Unity/Africa	O
38	Union	O
38	(	O
38	OAU/AU	O
38	)	O
38	;	O
38	the	O
38	Southern	O
38	Africa	O
38	Development	O
38	Community	O
38	(	O
38	Sadc	O
38	)	O
38	;	O
38	the	O
38	Common	O
38	Market	O
38	for	O
38	East	O
38	and	O
38	Southern	O
38	Africa	O
38	(	O
38	Comesa	O
38	)	O
38	;	O
38	the	O
38	Economic	O
38	Community	O
38	of	O
38	West	O
38	African	O
38	States	O
38	(	O
38	Ecowas	O
38	)	O
38	;	O
38	the	O
38	Non-Aligned	O
38	Movement	O
38	(	O
38	NAM	O
38	)	O
38	;	O
38	the	O
38	Commonwealth	O
38	,	O
38	excluding	O
38	the	O
38	United	O
38	Kingdom	O
38	;	O
38	the	O
38	joint	O
38	ACP-EU	O
38	delegation	O
38	(	O
38	excluding	O
38	the	O
38	United	O
38	Kingdom	O
38	)	O
38	and	O
38	led	O
38	by	O
38	the	O
38	ACP	O
38	;	O
38	the	O
38	National	O
38	Association	O
38	for	O
38	the	O
38	Advancement	O
38	of	O
38	Coloured	O
38	People	O
38	(	O
38	NAACP	O
38	)	O
38	from	O
38	the	O
38	United	O
38	States	O
38	of	O
38	America	O
38	;	O
38	individuals	O
38	and	O
38	countries	O
38	to	O
38	be	O
38	invited	O
38	in	O
38	their	O
38	own	O
38	capacities	O
38	include	O
38	the	O
38	Federal	O
38	Republic	O
38	of	O
38	Nigeria	O
38	,	O
38	''	O
38	he	O
38	said	O
38	.	O

39	On	O
39	the	O
39	other	O
39	hand	O
39	,	O
39	the	O
39	union	O
39	was	O
39	quick	O
39	to	O
39	enter	O
39	into	O
39	alliances	O
39	with	O
39	countries	O
39	such	O
39	as	O
39	Uganda	O
39	and	O
39	Rwanda	O
39	,	O
39	which	O
39	had	O
39	no	O
39	tradition	O
39	of	O
39	democratic	O
39	polls	O
39	.	O

40	The	O
40	same	O
40	countries	O
40	had	O
40	also	O
40	violated	O
40	international	O
40	law	O
40	by	O
40	invading	O
40	the	O
40	DRC	O
40	.	O

41	``	O
41	They	O
41	seem	O
41	to	O
41	think	O
41	that	O
41	this	O
41	will	O
41	resolve	O
41	Zimbabwe	O
41	's	O
41	political	O
41	crisis	O
41	.	O

42	He	O
42	hinted	O
42	at	O
42	a	O
42	tougher	O
42	policy	O
42	against	O
42	Mugabe	O
42	,	O
42	saying	O
42	that	O
42	the	B-event
42	European	I-event
42	Union	I-event
42	would	I-plausibility
42	review	I-event
42	sanctions	I-event
42	at	O
42	an	O
42	upcoming	O
42	summit	O
42	meeting	O
42	in	O
42	Barcelona	O
42	,	O
42	Spain	O
42	.	O

43	The	O
43	head	O
43	of	O
43	the	O
43	Spanish	O
43	Government	O
43	,	O
43	Jose	O
43	Maria	O
43	Aznar	O
43	,	O
43	told	O
43	Argentine	O
43	President	O
43	Fernando	O
43	de	O
43	la	O
43	Rua	O
43	that	O
43	Spain	O
43	has	O
43	absolute	O
43	confidence	O
43	in	O
43	Argentina	O
43	's	O
43	economy	O
43	,	O
43	and	O
43	that	O
43	Madrid	O
43	has	O
43	placed	O
43	a	O
43	``	O
43	strategic	B-priority
43	bet	I-event
43	''	I-event
43	on	I-event
43	Argentina	I-event
43	overcoming	I-event
43	its	I-event
43	economic	I-event
43	crisis	I-event
43	,	O
43	said	O
43	official	O
43	sources	O
43	in	O
43	Spain	O
43	.	O

44	Rato	O
44	explained	O
44	the	O
44	macroeconomic	O
44	measures	O
44	that	O
44	were	O
44	applied	O
44	in	O
44	Spain	O
44	to	O
44	De	O
44	la	O
44	Rua	O
44	,	O
44	at	O
44	a	O
44	time	O
44	when	O
44	the	O
44	Argentine	O
44	Government	O
44	is	O
44	aiming	O
44	for	O
44	a	O
44	zero	O
44	deficit	O
44	.	O

45	The	O
45	federal	O
45	and	O
45	local	O
45	authorities	O
45	are	O
45	currently	O
45	preparing	O
45	the	O
45	ratification	O
45	of	O
45	the	O
45	Kyoto	O
45	international	O
45	protocol	O
45	on	O
45	limiting	O
45	the	O
45	emission	O
45	of	O
45	greenhouse	O
45	gases	O
45	.	O

46	Large-scale	O
46	industry	O
46	wishes	O
46	to	O
46	counter	O
46	the	O
46	expected	B-plausibility
46	rise	O
46	with	O
46	so-called	O
46	benchmark	O
46	covenants	O
46	.	O

47	According	O
47	to	O
47	industry	O
47	,	O
47	relocation	B-event
47	,	O
47	with	O
47	the	O
47	resulting	O
47	job	O
47	losses	O
47	,	O
47	would	B-plausibility
47	be	I-event
47	the	I-event
47	only	I-event
47	solution	I-event
47	.	O

48	Second	O
48	,	O
48	benchmark	O
48	covenants	O
48	do	O
48	not	O
48	guarantee	O
48	that	O
48	the	O
48	external	O
48	climate	O
48	costs	O
48	of	O
48	energy	O
48	use	O
48	(	O
48	the	O
48	increased	O
48	greenhouse	O
48	effect	O
48	caused	O
48	by	O
48	the	O
48	burning	O
48	of	O
48	fossil	O
48	fuels	O
48	)	O
48	are	O
48	correctly	O
48	taken	O
48	into	O
48	account	O
48	in	O
48	the	O
48	final	O
48	products	O
48	of	O
48	the	O
48	sectors	O
48	concerned	O
48	.	O

49	The	O
49	great	B-plausibility
49	advantage	I-priority
49	of	I-event
49	negotiable	I-event
49	emission	I-event
49	rights	I-event
49	in	O
49	that	O
49	the	B-event
49	system	I-event
49	can	I-plausibility
49	lead	I-event
49	to	I-event
49	a	I-event
49	cost-efficient	I-event
49	division	I-event
49	of	I-event
49	effort	I-event
49	among	I-event
49	all	I-event
49	sectors	I-event
49	and	I-event
49	target	I-event
49	groups	I-event
49	.	O

50	Guillermo	O
50	Garcia	O
50	Ponce	O
50	Click	O
50	here	O
50	to	O
50	view	O
50	picture	O
50	of	O
50	Garcia	O
50	Ponce	O
50	,	O
50	chief	O
50	of	O
50	the	O
50	board	O
50	of	O
50	directors	O
50	of	O
50	the	O
50	Political	O
50	Command	O
50	of	O
50	the	O
50	Revolution	O
50	[	O
50	CPR	O
50	]	O
50	,	O
50	described	O
50	Powell	B-event
50	's	I-event
50	statement	I-event
50	as	O
50	``	O
50	unusual	B-plausibility
50	''	O
50	and	O
50	added	O
50	that	O
50	it	O
50	does	O
50	not	O
50	reflect	O
50	the	O
50	friendly	O
50	relations	O
50	between	O
50	Caracas	O
50	and	O
50	Washington	O
50	.	O

51	However	O
51	,	O
51	he	O
51	ruled	O
51	out	O
51	that	O
51	the	O
51	statement	O
51	by	O
51	the	O
51	US	O
51	Foreign	O
51	Secretary	O
51	will	O
51	lead	O
51	to	O
51	a	O
51	change	O
51	in	O
51	the	O
51	policies	O
51	of	O
51	President	O
51	Chavez	O
51	.	O

52	``	O
52	She	O
52	added	O
52	:	O
52	``	O
52	Venezuela	O
52	designs	O
52	its	O
52	own	O
52	policies	O
52	in	O
52	an	O
52	autonomous	O
52	manner	O
52	and	O
52	,	O
52	in	O
52	any	O
52	event	O
52	,	O
52	it	O
52	is	O
52	up	O
52	to	O
52	Venezuelans	O
52	to	O
52	decide	O
52	them	O
52	.	O

53	We	O
53	demand	O
53	equal	O
53	treatment	O
53	for	O
53	our	O
53	foreign	O
53	policy	O
53	.	O

54	The	O
54	report	O
54	cites	O
54	Convergence	O
54	Deputy	O
54	Alejandro	O
54	Arzola	O
54	saying	O
54	that	O
54	Powell	B-event
54	's	I-event
54	position	I-event
54	clearly	I-plausibility
54	reflects	I-event
54	the	I-event
54	concern	I-event
54	that	I-event
54	exists	I-event
54	in	I-event
54	the	I-event
54	international	I-event
54	community	I-event
54	and	I-event
54	Latin	I-event
54	America	I-event
54	over	I-event
54	the	I-event
54	Venezuelan	I-event
54	situation	I-event
54	:	O
54	the	O
54	atmosphere	O
54	of	O
54	conflict	O
54	and	O
54	the	O
54	threats	O
54	against	O
54	freedom	O
54	of	O
54	expression	O
54	,	O
54	democracy	O
54	,	O
54	and	O
54	legal	B-priority
54	security	I-event
54	.	O

55	Experts	O
55	said	O
55	the	O
55	Chinese	O
55	economy	O
55	will	O
55	have	O
55	tremendous	O
55	opportunities	O
55	after	O
55	China	O
55	's	O
55	entry	O
55	to	O
55	the	O
55	WTO	O
55	,	O
55	while	O
55	it	O
55	will	O
55	also	O
55	face	O
55	many	O
55	challenges	O
55	which	O
55	will	O
55	require	O
55	accelerated	O
55	and	O
55	profound	O
55	reform	O
55	in	O
55	enterprises	O
55	,	O
55	the	O
55	financial	O
55	system	O
55	and	O
55	social	O
55	security	O
55	.	O

56	Had	O
56	Paritzky	O
56	's	O
56	misguided	O
56	advice	O
56	been	O
56	taken	O
56	by	O
56	most	O
56	of	O
56	Israel	O
56	's	O
56	citizens	O
56	,	O
56	we	B-event
56	would	I-plausibility
56	be	I-event
56	digging	I-event
56	ourselves	I-event
56	out	I-event
56	of	I-event
56	the	I-event
56	ruins	I-event
56	at	I-event
56	this	I-event
56	time	I-event
56	.	O

57	Most	O
57	of	O
57	the	O
57	Argentine	O
57	government	O
57	's	O
57	debt	O
57	is	O
57	in	O
57	dollars	O
57	,	O
57	while	O
57	most	B-event
57	of	I-event
57	the	I-event
57	Israeli	I-event
57	government	I-event
57	's	I-event
57	debt	I-event
57	is	I-event
57	,	O
57	fortunately	B-priority
57	,	O
57	in	B-event
57	shekels	I-event
57	.	O

58	But	O
58	where	O
58	is	O
58	that	O
58	management	O
58	.	O

59	The	B-event
59	bloated	I-event
59	budget	I-event
59	was	O
59	passed	B-priority
59	through	O
59	the	O
59	Knesset	O
59	to	O
59	the	O
59	sounds	O
59	of	O
59	ministerial	O
59	congratulations	O
59	advertising	O
59	``	O
59	a	O
59	great	B-plausibility
59	political	I-event
59	triumph	I-event
59	.	O

60	All	O
60	eyes	O
60	are	O
60	directed	O
60	at	O
60	Palestinian	O
60	acts	O
60	of	O
60	terror	O
60	and	O
60	the	O
60	IDF	O
60	's	O
60	moves	O
60	to	O
60	destroy	O
60	the	O
60	network	O
60	of	O
60	terror	O
60	in	O
60	Judea	O
60	and	O
60	Samaria	O
60	.	O

61	All	O
61	Rights	O
61	Reserved	O
61	.	O

62	Sharon	O
62	has	O
62	not	O
62	brought	O
62	the	O
62	Israeli	O
62	public	O
62	security	O
62	.	O

63	Sharon	O
63	has	O
63	ensured	O
63	that	O
63	Israelis	O
63	are	O
63	rapidly	O
63	absorbing	O
63	the	O
63	lesson	O
63	that	O
63	no	B-event
63	place	I-event
63	in	I-event
63	Israel	I-event
63	can	I-plausibility
63	be	I-event
63	considered	I-plausibility
63	safe	I-event
63	.	O

64	The	O
64	China	O
64	Consumers	O
64	Association	O
64	said	O
64	Monday	O
64	that	O
64	it	O
64	had	O
64	received	O
64	five	O
64	complaints	O
64	of	O
64	problems	O
64	related	O
64	with	O
64	Benz	O
64	cars	O
64	in	O
64	China	O
64	,	O
64	according	O
64	to	O
64	China	O
64	Daily	O
64	.	O

65	When	O
65	reproducing	O
65	our	O
65	materials	O
65	in	O
65	whole	O
65	or	O
65	in	O
65	part	O
65	,	O
65	reference	B-event
65	to	I-event
65	Pravda.RU	I-event
65	should	I-priority
65	be	O
65	made	B-event
65	.	O

66	But	O
66	in	O
66	a	O
66	clear	B-plausibility
66	signal	I-event
66	of	I-event
66	continued	I-event
66	support	I-event
66	for	I-event
66	Taiwan	I-event
66	,	O
66	Bush	O
66	said	O
66	he	B-event
66	would	I-plausibility
66	honour	I-event
66	a	I-event
66	pledge	I-event
66	to	I-event
66	help	I-event
66	arm	I-event
66	the	I-event
66	island	I-event
66	China	I-event
66	has	I-event
66	regarded	I-event
66	as	I-event
66	a	I-event
66	rebel	I-priority
66	province	I-event
66	since	I-event
66	a	I-event
66	1949	I-event
66	civil	I-event
66	war	I-event
66	split	I-event
66	.	O

67	But	O
67	Bush	O
67	has	O
67	stood	O
67	firm	O
67	during	O
67	his	O
67	Asian	O
67	tour	O
67	.	O

68	Researchers	O
68	at	O
68	NASA	O
68	's	O
68	Goddard	O
68	Institute	O
68	for	O
68	Space	O
68	Studies	O
68	(	O
68	GISS	O
68	)	O
68	in	O
68	New	O
68	York	O
68	report	O
68	that	O
68	declining	O
68	greenhouse-gas	O
68	emissions	O
68	since	O
68	the	O
68	late	O
68	1980s	O
68	have	O
68	slowed	O
68	the	O
68	growth	O
68	rate	O
68	of	O
68	the	B-event
68	atmosphere	I-event
68	's	I-event
68	ability	I-plausibility
68	to	I-event
68	retain	I-event
68	heat	I-event
68	.	O

69	By	O
69	focusing	O
69	on	O
69	carbon	O
69	dioxide	O
69	,	O
69	the	O
69	pact	O
69	sets	O
69	its	O
69	sights	O
69	on	O
69	curbing	O
69	the	B-event
69	greenhouse	I-event
69	gas	I-event
69	held	I-plausibility
69	most	I-event
69	responsible	I-priority
69	for	I-event
69	contributing	I-event
69	to	I-event
69	the	I-event
69	climate	I-event
69	's	I-event
69	warming	I-event
69	during	I-event
69	the	I-event
69	past	I-event
69	century	I-event
69	.	O

70	But	O
70	curbs	O
70	on	O
70	CO	O
70	2	O
70	mean	O
70	curbs	O
70	on	O
70	burning	O
70	coal	O
70	,	O
70	oil	O
70	,	O
70	and	O
70	natural	O
70	gas	O
70	-	O
70	the	O
70	fuels	O
70	of	O
70	booming	O
70	economies	O
70	.	O

71	The	O
71	duo	O
71	calculates	O
71	that	O
71	by	O
71	reducing	O
71	methane	O
71	emissions	O
71	by	O
71	30	O
71	percent	O
71	,	O
71	for	O
71	example	O
71	,	O
71	the	B-event
71	effect	I-plausibility
71	on	I-event
71	climate	I-event
71	would	I-plausibility
71	be	I-event
71	comparable	I-event
71	to	I-event
71	the	I-event
71	effect	I-event
71	from	I-event
71	cuts	I-event
71	in	I-event
71	CO	I-event
71	2	I-event
71	envisioned	I-event
71	by	I-event
71	the	I-event
71	Kyoto	I-event
71	Protocol	I-event
71	during	I-event
71	its	I-event
71	first	I-event
71	commitment	I-event
71	period	I-event
71	,	O
71	which	O
71	runs	O
71	from	O
71	2008	O
71	to	O
71	2012	O
71	.	O

72	-	O
72	Pro-government	O
72	and	O
72	opposition	O
72	demonstrators	O
72	face	O
72	off	O
72	in	O
72	Caracas	O
72	.	O

73	This	O
73	weekend	O
73	,	O
73	the	O
73	agency	O
73	bade	O
73	farewell	O
73	to	O
73	administrator	O
73	Daniel	O
73	Goldin	O
73	,	O
73	who	O
73	resigned	O
73	after	O
73	10	O
73	years	O
73	in	O
