sentence_id	token	gold_modal	head
9	just-concluded	O	O
9	presidential	O	O
9	election	O	O
9	.	O	O

10	The	O	O
10	first	O	O
10	group	O	O
10	is	O	O
10	the	O	O
10	media	O	O
10	.	O	O

11	An	O	O
11	election	O	O
11	which	O	O
11	fails	O	O
11	to	O	O
11	meet	O	O
11	the	O	O
11	standard	O	O
11	of	O	O
11	being	O	O
11	``	O	O
11	free	O	O
11	and	O	O
11	fair	O	O
11	''	O	O
11	produces	O	O
11	an	O	O
11	illegitimate	O	O
11	outcome	O	O
11	.	O	O

12	However	O	O
12	,	O	O
12	this	O	O
12	says	O	O
12	nothing	O	O
12	about	O	O
12	the	O	O
12	way	O	O
12	forward	O	O
12	.	O	O

13	This	O	O
13	election	O	O
13	was	O	O
13	not	O	O
13	stolen	O	O
13	on	O	O
13	March	O	O
13	9	O	O
13	and	O	O
13	10	O	O
13	2002	O	O
13	,	O	O
13	nor	O	O
13	is	O	O
13	the	O	O
13	outcome	O	S-TARGET
13	illegitimate	S-priority	O
13	merely	O	O
13	on	O	O
13	the	O	O
13	allegations	S-plausibility	O
13	of	O	S-TARGET
13	rigging	O	O
13	arising	O	O
13	from	O	O
13	the	O	O
13	events	O	O
13	of	O	O
13	the	O	O
13	polling	O	O
13	days	O	O
13	.	O	O

14	The	O	O
14	ban	O	O
14	on	O	O
14	monitoring	O	O
14	of	O	O
14	elections	O	O
14	by	O	O
14	civic	O	O
14	society	O	O
14	was	O	O
14	also	O	O
14	reinstated	O	O
14	.	O	O

15	This	O	O
15	brings	O	O
15	us	O	O
15	to	O	O
15	the	O	O
15	way	O	O
15	forward	O	O
15	.	O	O

16	First	O	O
16	,	O	O
16	there	O	O
16	has	O	O
16	been	O	O
16	no	O	O
16	spontaneous	O	O
16	uprising	O	O
16	against	O	O
16	Mugabe	O	O
16	notwithstanding	O	O
16	the	O	O
16	widespread	O	O
16	disbelief	O	O
16	that	O	O
16	greeted	O	O
16	his	O	O
16	victory	O	O
16	among	O	O
16	many	O	O
16	voters	O	O
16	,	O	O
16	particularly	O	O
16	those	O	O
16	in	O	O
16	urban	O	O
16	areas	O	O
16	.	O	O

17	He	O	O
17	has	O	O
17	used	O	O
17	the	O	O
17	current	O	O
17	constitution	O	O
17	to	O	O
17	stay	O	O
17	in	O	O
17	power	O	O
17	.	O	O

18	More	O	O
18	fundamentally	O	O
18	,	O	O
18	the	O	O
18	struggle	O	O
18	for	O	O
18	a	O	O
18	new	O	O
18	constitution	O	O
18	is	O	O
18	a	O	O
18	question	O	O
18	of	O	O
18	principle	O	O
18	,	O	O
18	not	O	O
18	personalities	O	O
18	.	O	O

19	Under	O	O
19	the	O	O
19	current	O	O
19	constitution	O	O
19	,	O	O
19	the	O	O
19	President	O	O
19	has	O	O
19	no	O	O
19	powers	O	O
19	to	O	O
19	designate	O	O
19	a	O	O
19	successor	O	O
19	,	O	O
19	should	O	O
19	he	O	O
19	decide	O	O
19	to	O	O
19	retire	O	O
19	.	O	O

20	The	O	O
20	national	O	O
20	dialogue	O	O
20	is	O	O
20	a	O	O
20	feature	O	O
20	of	O	O
20	peace	O	O
20	accords	O	O
20	signed	O	O
20	in	O	O
20	1999	O	O
20	by	O	O
20	all	O	O
20	warring	O	O
20	parties	O	O
20	in	O	O
20	the	O	O
20	former	O	O
20	Zaire	O	O
20	--	O	O
20	two	O	O
20	rebel	O	O
20	groups	O	O
20	,	O	O
20	their	O	O
20	backers	O	O
20	Rwanda	O	O
20	and	O	O
20	Uganda	O	O
20	,	O	O
20	and	O	O
20	the	O	O
20	Kinshasa	O	O
20	government	O	O
20	and	O	O
20	its	O	O
20	allies	O	O
20	,	O	O
20	Angola	O	O
20	,	O	O
20	Zimbabwe	O	O
20	and	O	O
20	Namibia	O	O
20	.	O	O

21	Masire	O	O
21	was	O	O
21	brought	O	O
21	back	O	O
21	into	O	O
21	the	O	O
21	DRC	O	O
21	peace	O	O
21	process	O	O
21	in	O	O
21	February	O	O
21	this	O	O
21	year	O	O
21	as	O	O
21	facilitator	O	O
21	for	O	O
21	the	O	O
21	inter-Congolese	O	O
21	dialogue	O	O
21	by	O	O
21	President	O	O
21	Joseph	O	O
21	Kabila	O	O
21	.	O	O

22	As	O	O
22	many	O	O
22	as	O	O
22	117	O	O
22	people	O	O
22	and	O	O
22	58	O	O
22	vehicles	O	O
22	crossed	O	O
22	the	O	O
22	border	O	O
22	through	O	O
22	that	O	O
22	checkpoint	O	O
22	on	O	O
22	Monday	O	O
22	,	O	O
22	the	O	O
22	spokesman	O	O
22	said	O	O
22	.	O	O

23	``	O	O
23	This	O	O
23	``	O	O
23	legal	S-priority	O
23	''	O	O
23	aspect	O	S-TARGET
23	of	O	O
23	the	O	O
23	debate	O	O
23	is	O	O
23	now	O	O
23	quite	O	O
23	well	O	O
23	known	O	O
23	:	O	O
23	the	O	O
23	prisoners	O	O
23	taken	O	O
23	on	O	O
23	the	O	O
23	ground	O	O
23	are	O	O
23	considered	S-plausibility	O
23	to	O	O
23	be	O	S-TARGET
23	``	O	O
23	illegal	S-priority	O
23	combatants	O	O
23	''	O	O
23	by	O	O
23	the	O	O
23	Americans	O	O
23	and	O	O
23	not	O	O
23	prisoners	O	O
23	of	O	O
23	war	O	O
23	.	O	O

24	The	O	O
24	solidity	O	O
24	of	O	O
24	this	O	O
24	argument	O	O
24	,	O	O
24	though	O	O
24	,	O	O
24	has	O	O
24	increasingly	O	O
24	been	O	O
24	demolished	O	O
24	,	O	O
24	by	O	O
24	,	O	O
24	among	O	O
24	others	O	O
24	,	O	O
24	the	O	O
24	Red	O	O
24	Cross	O	O
24	,	O	O
24	which	O	O
24	thinks	O	O
24	that	O	O
24	,	O	O
24	until	O	O
24	proof	S-plausibility	O
24	(	O	O
24	legally	S-priority	O
24	established	O	S-TARGET
24	)	O	O
24	of	O	S-TARGET
24	the	O	O
24	contrary	O	O
24	,	O	O
24	the	O	O
24	prisoners	O	O
24	should	S-priority	O
24	be	O	S-TARGET
24	considered	S-plausibility	S-TARGET
24	prisoners	O	O
24	of	O	O
24	war	O	O
24	.	O	O

25	``	O	O
25	Until	O	O
25	now	O	O
25	,	O	O
25	this	O	O
25	right-this	O	O
25	right	O	O
25	right	O	O
25	,	O	O
25	if	O	O
25	one	O	O
25	prefers-has	O	O
25	more	O	O
25	or	O	O
25	less	O	O
25	been	O	O
25	accepted	O	O
25	by	O	O
25	Washington	O	O
25	's	O	O
25	partners	O	O
25	.	O	O

26	The	O	O
26	chief	O	O
26	SADC	O	O
26	parliamentary	O	O
26	observer	O	O
26	Duke	O	O
26	Lefhoko	O	O
26	said	O	O
26	that	O	O
26	``	O	O
26	the	O	O
26	results	O	O
26	are	O	O
26	the	O	O
26	affair	O	O
26	of	O	O
26	the	O	O
26	people	O	O
26	of	O	O
26	Zimbabwe	O	O
26	.	O	O

27	The	O	O
27	U.S.	O	O
27	report	O	O
27	stated	O	O
27	North	O	O
27	Korean	O	O
27	residents	O	O
27	have	O	O
27	no	O	O
27	power	S-plausibility	O
27	to	O	O
27	peacefully	S-plausibility	O
27	replace	O	S-TARGET
27	their	O	O
27	government	O	O
27	and	O	O
27	cited	O	O
27	reports	S-plausibility	O
27	of	O	S-TARGET
27	executions	O	O
27	of	O	O
27	citizens	O	O
27	in	O	O
27	the	O	O
27	North	O	O
27	.	O	O

28	However	O	O
28	,	O	O
28	the	O	O
28	massive	O	O
28	participation	O	O
28	of	O	O
28	millions	O	O
28	of	O	O
28	Iranians	O	O
28	in	O	O
28	the	O	O
28	grand	O	O
28	rallies	O	O
28	on	O	O
28	Feb.	O	O
28	11	O	O
28	to	O	O
28	mark	O	O
28	the	O	O
28	anniversary	O	O
28	of	O	O
28	the	O	O
28	victory	O	O
28	of	O	O
28	the	O	O
28	Islamic	O	O
28	Revolution	O	O
28	and	O	O
28	defy	O	O
28	U.S.	O	O
28	threats	O	O
28	against	O	O
28	this	O	O
28	country	O	O
28	once	O	O
28	again	O	O
28	revealed	O	O
28	the	O	O
28	emptiness	O	O
28	of	O	O
28	U.S.	O	O
28	charges	O	O
28	against	O	O
28	Iran	O	O
28	.	O	O

29	Indeed	O	O
29	,	O	O
29	the	O	O
29	U.S	O	O
29	Administration	O	O
29	,	O	O
29	which	O	O
29	claims	O	O
29	to	O	O
29	advocate	O	O
29	international	O	O
29	human	O	O
29	rights	S-priority	O
29	issues	O	S-TARGET
29	and	O	O
29	which	O	O
29	tries	O	O
29	to	O	O
29	play	O	O
29	the	O	O
29	role	O	O
29	of	O	O
29	a	O	O
29	world	O	O
29	policeman	O	O
29	,	O	O
29	is	O	O
29	actually	O	O
29	condoning	O	O
29	the	O	O
29	most	O	O
29	atrocious	S-priority	O
29	human	O	O
29	rights	S-priority	O
29	violations	O	S-TARGET
29	committed	O	S-TARGET
29	in	O	O
29	the	O	O
29	United	O	O
29	States	O	O
29	itself	O	O
29	.	O	O

30	The	O	O
30	resolution	O	O
30	forced	O	O
30	him	O	O
30	into	O	O
30	a	O	O
30	corner	O	O
30	.	O	O

31	On	O	O
31	Thursday	O	O
31	evening	O	O
31	a	O	O
31	Palestinian	O	O
31	suicide	O	O
31	bomber	O	O
31	attacked	O	O
31	a	O	O
31	hotel	O	O
31	in	O	O
31	Natanya	O	O
31	where	O	O
31	a	O	O
31	couple	O	O
31	of	O	O
31	hundred	O	O
31	people	O	O
31	had	O	O
31	gathered	O	O
31	for	O	O
31	the	O	O
31	traditional	O	O
31	Passover	O	O
31	meal	O	O
31	.	O	O

32	For	O	O
32	the	O	O
32	time	O	O
32	being	O	O
32	at	O	O
32	least	O	O
32	the	O	O
32	United	O	O
32	States	O	O
32	has	O	O
32	thus	O	O
32	given	O	O
32	Sharon	O	O
32	a	O	O
32	free	S-priority	O
32	hand	O	S-TARGET
32	.	O	O

33	His	O	O
33	problem	O	O
33	is	O	O
33	that	O	O
33	he	O	O
33	does	O	O
33	not	O	O
33	know	O	O
33	what	O	O
33	to	O	O
33	do	O	O
33	with	O	O
33	it	O	O
33	.	O	O

34	``	O	O
34	However	O	O
34	,	O	O
34	this	O	O
34	right	O	O
34	should	S-priority	O
34	not	O	O
34	be	O	O
34	exercised	O	O
34	to	O	O
34	the	O	O
34	detriment	O	O
34	of	O	O
34	the	O	S-TARGET
34	legitimate	S-priority	O
34	interests	O	S-TARGET
34	of	O	O
34	neighboring	O	O
34	states	O	O
34	.	O	O

35	Taiwan	O	O
35	should	S-priority	O
35	make	O	S-TARGET
35	an	O	O
35	all	O	O
35	out	O	O
35	effort	O	O
35	to	O	O
35	augment	O	O
35	naval	O	O
35	combat	O	O
35	strength	O	O
35	.	O	O

36	Indonesia	O	O
36	's	O	O
36	foreign	O	O
36	debt	O	O
36	currently	O	O
36	stands	O	O
36	at	O	O
36	$	O	O
36	140	O	O
36	billion	O	O
36	,	O	O
36	$	O	O
36	70	O	O
36	billion	O	O
36	of	O	O
36	which	O	O
36	is	O	O
36	government	O	O
36	debt	O	O
36	.	O	O

37	Poll	O	O
37	observers	O	O
37	invited	O	O
37	Presidential	O	O
37	Reporter	O	O
37	-	O	O
37	PRESIDENT	O	O
37	Mugabe	O	O
37	yesterday	O	O
37	invited	O	O
37	foreign	O	O
37	observers	O	O
37	from	O	O
37	various	O	O
37	international	O	O
37	organisations	O	O
37	and	O	O
37	some	O	O
37	individual	O	O
37	countries	O	O
37	to	O	O
37	come	O	O
37	and	O	O
37	observe	O	O
37	the	O	O
37	forthcoming	O	O
37	Presidential	O	O
37	election	O	O
37	but	O	O
37	will	O	O
37	not	O	O
37	allow	S-priority	O
37	observers	O	O
37	from	O	S-TARGET
37	Britain	O	O
37	.	O	O

38	``	O	O
38	In	O	O
38	line	O	O
38	with	O	O
38	Zimbabwe	O	O
38	's	O	O
38	tradition	O	O
38	of	O	O
38	holding	O	O
38	open	O	O
38	democratic	O	O
38	elections	O	O
38	,	O	O
38	my	O	O
38	Government	O	O
38	will	O	O
38	be	O	O
38	inviting	O	O
38	,	O	O
38	among	O	O
38	others	O	O
38	,	O	O
38	the	O	O
38	following	O	O
38	organisations	O	O
38	and	O	O
38	governments	O	O
38	to	O	O
38	send	O	O
38	observers	O	O
38	to	O	O
38	witness	O	O
38	the	O	O
38	electoral	O	O
38	process	O	O
38	and	O	O
38	see	O	O
38	the	O	O
38	people	O	O
38	of	O	O
38	Zimbabwe	O	O
38	proudly	O	O
38	exercise	O	O
38	their	O	O
38	sovereign	O	O
38	right	S-priority	O
38	to	O	O
38	freely	O	O
38	elect	O	S-TARGET
38	a	O	O
38	President	O	O
38	of	O	O
38	their	O	O
38	choice	O	O
38	:	O	O
38	``	O	O
38	The	O	O
38	Organisation	O	O
38	of	O	O
38	African	O	O
38	Unity/Africa	O	O
38	Union	O	O
38	(	O	O
38	OAU/AU	O	O
38	)	O	O
38	;	O	O
38	the	O	O
38	Southern	O	O
38	Africa	O	O
38	Development	O	O
38	Community	O	O
38	(	O	O
38	Sadc	O	O
38	)	O	O
38	;	O	O
38	the	O	O
38	Common	O	O
38	Market	O	O
38	for	O	O
38	East	O	O
38	and	O	O
38	Southern	O	O
38	Africa	O	O
38	(	O	O
38	Comesa	O	O
38	)	O	O
38	;	O	O
38	the	O	O
38	Economic	O	O
38	Community	O	O
38	of	O	O
38	West	O	O
38	African	O	O
38	States	O	O
38	(	O	O
38	Ecowas	O	O
38	)	O	O
38	;	O	O
38	the	O	O
38	Non-Aligned	O	O
38	Movement	O	O
38	(	O	O
38	NAM	O	O
38	)	O	O
38	;	O	O
38	the	O	O
38	Commonwealth	O	O
38	,	O	O
38	excluding	O	O
38	the	O	O
38	United	O	O
38	Kingdom	O	O
38	;	O	O
38	the	O	O
38	joint	O	O
38	ACP-EU	O	O
38	delegation	O	O
38	(	O	O
38	excluding	O	O
38	the	O	O
38	United	O	O
38	Kingdom	O	O
38	)	O	O
38	and	O	O
38	led	O	O
38	by	O	O
38	the	O	O
38	ACP	O	O
38	;	O	O
38	the	O	O
38	National	O	O
38	Association	O	O
38	for	O	O
38	the	O	O
38	Advancement	O	O
38	of	O	O
38	Coloured	O	O
38	People	O	O
38	(	O	O
38	NAACP	O	O
38	)	O	O
38	from	O	O
38	the	O	O
38	United	O	O
38	States	O	O
38	of	O	O
38	America	O	O
38	;	O	O
38	individuals	O	O
38	and	O	O
38	countries	O	O
38	to	O	O
38	be	O	O
38	invited	O	O
38	in	O	O
38	their	O	O
38	own	O	O
38	capacities	O	O
38	include	O	O
38	the	O	O
38	Federal	O	O
38	Republic	O	O
38	of	O	O
38	Nigeria	O	O
38	,	O	O
38	''	O	O
38	he	O	O
38	said	O	O
38	.	O	O

39	On	O	O
39	the	O	O
39	other	O	O
39	hand	O	O
39	,	O	O
39	the	O	O
39	union	O	O
39	was	O	O
39	quick	O	O
39	to	O	O
39	enter	O	O
39	into	O	O
39	alliances	O	O
39	with	O	O
39	countries	O	O
39	such	O	O
39	as	O	O
39	Uganda	O	O
39	and	O	O
39	Rwanda	O	O
39	,	O	O
39	which	O	O
39	had	O	O
39	no	O	O
39	tradition	O	O
39	of	O	O
39	democratic	O	O
39	polls	O	O
39	.	O	O

40	The	O	O
40	same	O	O
40	countries	O	O
40	had	O	O
40	also	O	O
40	violated	O	O
40	international	O	O
40	law	O	O
40	by	O	O
40	invading	O	O
40	the	O	O
40	DRC	O	O
40	.	O	O

41	``	O	O
41	They	O	O
41	seem	O	O
41	to	O	O
41	think	O	O
41	that	O	O
41	this	O	O
41	will	O	O
41	resolve	O	O
41	Zimbabwe	O	O
41	's	O	O
41	political	O	O
41	crisis	O	O
41	.	O	O

42	He	O	O
42	hinted	O	O
42	at	O	O
42	a	O	O
42	tougher	O	O
42	policy	O	O
42	against	O	O
42	Mugabe	O	O
42	,	O	O
42	saying	O	O
42	that	O	O
42	the	O	O
42	European	O	O
42	Union	O	O
42	would	S-plausibility	O
42	review	O	S-TARGET
42	sanctions	O	O
42	at	O	O
42	an	O	O
42	upcoming	O	O
42	summit	O	O
42	meeting	O	O
42	in	O	O
42	Barcelona	O	O
42	,	O	O
42	Spain	O	O
42	.	O	O

43	The	O	O
43	head	O	O
43	of	O	O
43	the	O	O
43	Spanish	O	O
43	Government	O	O
43	,	O	O
43	Jose	O	O
43	Maria	O	O
43	Aznar	O	O
43	,	O	O
43	told	O	O
43	Argentine	O	O
43	President	O	O
43	Fernando	O	O
43	de	O	O
43	la	O	O
43	Rua	O	O
43	that	O	O
43	Spain	O	O
43	has	O	O
43	absolute	O	O
43	confidence	O	O
43	in	O	O
43	Argentina	O	O
43	's	O	O
43	economy	O	O
43	,	O	O
43	and	O	O
43	that	O	O
43	Madrid	O	O
43	has	O	O
43	placed	O	O
43	a	O	O
43	``	O	O
43	strategic	S-priority	O
43	bet	O	S-TARGET
43	''	O	O
43	on	O	O
43	Argentina	O	O
43	overcoming	O	O
43	its	O	O
43	economic	O	O
43	crisis	O	O
43	,	O	O
43	said	O	O
43	official	O	O
43	sources	O	O
43	in	O	O
43	Spain	O	O
43	.	O	O

44	Rato	O	O
44	explained	O	O
44	the	O	O
44	macroeconomic	O	O
44	measures	O	O
44	that	O	O
44	were	O	O
44	applied	O	O
44	in	O	O
44	Spain	O	O
44	to	O	O
44	De	O	O
44	la	O	O
44	Rua	O	O
44	,	O	O
44	at	O	O
44	a	O	O
44	time	O	O
44	when	O	O
44	the	O	O
44	Argentine	O	O
44	Government	O	O
44	is	O	O
44	aiming	O	O
44	for	O	O
44	a	O	O
44	zero	O	O
44	deficit	O	O
44	.	O	O

45	The	O	O
45	federal	O	O
45	and	O	O
45	local	O	O
45	authorities	O	O
45	are	O	O
45	currently	O	O
45	preparing	O	O
45	the	O	O
45	ratification	O	O
45	of	O	O
45	the	O	O
45	Kyoto	O	O
45	international	O	O
45	protocol	O	O
45	on	O	O
45	limiting	O	O
45	the	O	O
45	emission	O	O
45	of	O	O
45	greenhouse	O	O
45	gases	O	O
45	.	O	O

46	Large-scale	O	O
46	industry	O	O
46	wishes	O	O
46	to	O	O
46	counter	O	O
46	the	O	O
46	expected	S-plausibility	O
46	rise	O	O
46	with	O	O
46	so-called	O	O
46	benchmark	O	O
46	covenants	O	O
46	.	O	O

47	According	O	O
47	to	O	O
47	industry	O	O
47	,	O	O
47	relocation	O	O
47	,	O	O
47	with	O	O
47	the	O	O
47	resulting	O	O
47	job	O	O
47	losses	O	O
47	,	O	O
47	would	S-plausibility	O
47	be	O	S-TARGET
47	the	O	O
47	only	O	O
47	solution	O	O
47	.	O	O

48	Second	O	O
48	,	O	O
48	benchmark	O	O
48	covenants	O	O
48	do	O	O
48	not	O	O
48	guarantee	O	O
48	that	O	O
48	the	O	O
48	external	O	O
48	climate	O	O
48	costs	O	O
48	of	O	O
48	energy	O	O
48	use	O	O
48	(	O	O
48	the	O	O
48	increased	O	O
48	greenhouse	O	O
48	effect	O	O
48	caused	O	O
48	by	O	O
48	the	O	O
48	burning	O	O
48	of	O	O
48	fossil	O	O
48	fuels	O	O
48	)	O	O
48	are	O	O
48	correctly	O	O
48	taken	O	O
48	into	O	O
48	account	O	O
48	in	O	O
48	the	O	O
48	final	O	O
48	products	O	O
48	of	O	O
48	the	O	O
48	sectors	O	O
48	concerned	O	O
48	.	O	O

49	The	O	O
49	great	S-plausibility	O
49	advantage	S-priority	S-TARGET
49	of	O	O
49	negotiable	O	O
49	emission	O	O
49	rights	O	O
49	in	O	O
49	that	O	O
49	the	O	O
49	system	O	O
49	can	S-plausibility	O
49	lead	O	O
49	to	O	O
49	a	O	O
49	cost-efficient	O	S-TARGET
49	division	O	O
49	of	O	O
49	effort	O	O
49	among	O	O
49	all	O	O
49	sectors	O	O
49	and	O	O
49	target	O	O
49	groups	O	O
49	.	O	O

50	Guillermo	O	O
50	Garcia	O	O
50	Ponce	O	O
50	Click	O	O
50	here	O	O
50	to	O	O
50	view	O	O
50	picture	O	O
50	of	O	O
50	Garcia	O	O
50	Ponce	O	O
50	,	O	O
50	chief	O	O
50	of	O	O
50	the	O	O
50	board	O	O
50	of	O	O
50	directors	O	O
50	of	O	O
50	the	O	O
50	Political	O	O
50	Command	O	O
50	of	O	O
50	the	O	O
50	Revolution	O	O
50	[	O	O
50	CPR	O	O
50	]	O	O
50	,	O	O
50	described	O	O
50	Powell	O	O
50	's	O	O
50	statement	O	S-TARGET
50	as	O	O
50	``	O	O
50	unusual	S-plausibility	O
50	''	O	O
50	and	O	O
50	added	O	O
50	that	O	O
50	it	O	O
50	does	O	O
50	not	O	O
50	reflect	O	O
50	the	O	O
50	friendly	O	O
50	relations	O	O
50	between	O	O
50	Caracas	O	O
50	and	O	O
50	Washington	O	O
50	.	O	O

51	However	O	O
51	,	O	O
51	he	O	O
51	ruled	O	O
51	out	O	O
51	that	O	O
51	the	O	O
51	statement	O	O
51	by	O	O
51	the	O	O
51	US	O	O
51	Foreign	O	O
51	Secretary	O	O
51	will	O	O
51	lead	O	O
51	to	O	O
51	a	O	O
51	change	O	O
51	in	O	O
51	the	O	O
51	policies	O	O
51	of	O	O
51	President	O	O
51	Chavez	O	O
51	.	O	O

52	``	O	O
52	She	O	O
52	added	O	O
52	:	O	O
52	``	O	O
52	Venezuela	O	O
52	designs	O	O
52	its	O	O
52	own	O	O
52	policies	O	O
52	in	O	O
52	an	O	O
52	autonomous	O	O
52	manner	O	O
52	and	O	O
52	,	O	O
52	in	O	O
52	any	O	O
52	event	O	O
52	,	O	O
52	it	O	O
52	is	O	O
52	up	O	O
52	to	O	O
52	Venezuelans	O	O
52	to	O	O
52	decide	O	O
52	them	O	O
52	.	O	O

53	We	O	O
53	demand	O	O
53	equal	O	O
53	treatment	O	O
53	for	O	O
53	our	O	O
53	foreign	O	O
53	policy	O	O
53	.	O	O

54	The	O	O
54	report	O	O
54	cites	O	O
54	Convergence	O	O
54	Deputy	O	O
54	Alejandro	O	O
54	Arzola	O	O
54	saying	O	O
54	that	O	O
54	Powell	O	O
54	's	O	O
54	position	O	O
54	clearly	S-plausibility	O
54	reflects	O	S-TARGET
54	the	O	O
54	concern	O	O
54	that	O	O
54	exists	O	O
54	in	O	O
54	the	O	O
54	international	O	O
54	community	O	O
54	and	O	O
54	Latin	O	O
54	America	O	O
54	over	O	O
54	the	O	O
54	Venezuelan	O	O
54	situation	O	O
54	:	O	O
54	the	O	O
54	atmosphere	O	O
54	of	O	O
54	conflict	O	O
54	and	O	O
54	the	O	O
54	threats	O	O
54	against	O	O
54	freedom	O	O
54	of	O	O
54	expression	O	O
54	,	O	O
54	democracy	O	O
54	,	O	O
54	and	O	O
54	legal	S-priority	O
54	security	O	S-TARGET
54	.	O	O

55	Experts	O	O
55	said	O	O
55	the	O	O
55	Chinese	O	O
55	economy	O	O
55	will	O	O
55	have	O	O
55	tremendous	O	O
55	opportunities	O	O
55	after	O	O
55	China	O	O
55	's	O	O
55	entry	O	O
55	to	O	O
55	the	O	O
55	WTO	O	O
55	,	O	O
55	while	O	O
55	it	O	O
55	will	O	O
55	also	O	O
55	face	O	O
55	many	O	O
55	challenges	O	O
55	which	O	O
55	will	O	O
55	require	O	O
55	accelerated	O	O
55	and	O	O
55	profound	O	O
55	reform	O	O
55	in	O	O
55	enterprises	O	O
55	,	O	O
55	the	O	O
55	financial	O	O
55	system	O	O
55	and	O	O
55	social	O	O
55	security	O	O
55	.	O	O

56	Had	O	O
56	Paritzky	O	O
56	's	O	O
56	misguided	O	O
56	advice	O	O
56	been	O	O
56	taken	O	O
56	by	O	O
56	most	O	O
56	of	O	O
56	Israel	O	O
56	's	O	O
