sentence_id	token	gold_modal
14	shampoo	O
14	that	O
14	promises	O
14	``	O
14	a	O
14	gentle	O
14	formula	O
14	to	O
14	restore	O
14	moisture	O
14	to	O
14	your	O
14	beautiful	O
14	clean	O
14	hair	O
14	''	O
14	.	O

15	``	O
15	We	B-event
15	'll	I-event
15	probably	I-knowledge
15	be	I-event
15	giving	I-event
15	them	I-event
15	moisturiser	I-event
15	next	I-event
15	.	O

16	The	O
16	camp	O
16	interpreters	O
16	had	O
16	even	O
16	devised	O
16	a	O
16	set	O
16	of	O
16	hand	O
16	signals	O
16	if	O
16	a	B-event
16	Taliban	I-event
16	leader	I-event
16	was	O
16	caught	O
16	short	O
16	and	O
16	needed	B-rules
16	to	I-event
16	use	I-event
16	the	I-event
16	portable	I-event
16	lavatory	I-event
16	.	O

17	``	O
17	Brig	O
17	Lehnert	O
17	accepted	O
17	that	O
17	the	O
17	detainees	O
17	were	O
17	living	O
17	in	O
17	basic	O
17	conditions	O
17	but	O
17	argued	O
17	that	O
17	this	B-event
17	would	I-world
17	improve	I-event
17	once	O
17	permanent	O
17	facilities	O
17	were	O
17	built	O
17	.	O

18	At	O
18	the	O
18	camp	O
18	,	O
18	Marine	O
18	engineers	O
18	saw	O
18	and	O
18	hammer	O
18	away	O
18	as	O
18	an	O
18	interrogation	O
18	centre	O
18	and	O
18	new	O
18	cages	O
18	are	O
18	finished	O
18	.	O

19	These	O
19	two	O
19	groups	O
19	dominated	O
19	the	O
19	pre-election	O
19	period	O
19	with	O
19	all	O
19	sorts	O
19	of	O
19	analyses	O
19	and	O
19	predictions	O
19	whose	O
19	value	O
19	is	O
19	yet	O
19	to	O
19	be	O
19	ascertained	O
19	.	O

20	I	O
20	now	O
20	proceed	O
20	to	O
20	illustrate	O
20	this	O
20	truth	O
20	.	O

21	In	O
21	other	O
21	countries	O
21	,	O
21	this	O
21	is	O
21	done	O
21	by	O
21	an	O
21	Independent	O
21	Electoral	O
21	Commission	O
21	,	O
21	which	O
21	is	O
21	constitutionally	O
21	enjoined	O
21	to	O
21	act	O
21	impartially	O
21	.	O

22	In	O
22	other	O
22	countries	O
22	,	O
22	there	O
22	is	O
22	no	O
22	scope	O
22	for	O
22	such	O
22	madness	O
22	.	O

23	Fourth	O
23	,	O
23	there	O
23	were	O
23	the	O
23	so-called	O
23	``	O
23	no-go	O
23	areas	O
23	''	O
23	in	O
23	Mashonaland	O
23	Central	O
23	,	O
23	West	O
23	,	O
23	East	O
23	and	O
23	some	O
23	parts	O
23	of	O
23	the	O
23	Midlands	O
23	.	O

24	If	O
24	such	O
24	rights	O
24	had	O
24	been	O
24	enshrined	O
24	,	O
24	it	B-event
24	would	I-world
24	have	O
24	given	B-event
24	the	I-event
24	opposition	I-event
24	the	I-event
24	right	I-rules
24	to	I-event
24	approach	I-event
24	the	I-event
24	courts	I-event
24	for	I-event
24	orders	I-event
24	directing	I-event
24	the	I-event
24	police	I-event
24	to	I-event
24	facilitate	I-event
24	free	I-event
24	campaigning	I-event
24	in	I-event
24	the	I-event
24	so-called	I-event
24	no-go	I-event
24	areas	I-event
24	.	O

25	It	O
25	was	O
25	the	O
25	President	O
25	who	O
25	directed	O
25	that	O
25	there	O
25	be	O
25	tripartite	O
25	elections	O
25	in	O
25	Harare	O
25	.	O

26	The	O
26	tripartite	O
26	elections	O
26	contributed	O
26	to	O
26	what	O
26	ultimately	O
26	became	O
26	a	O
26	``	O
26	low	O
26	''	O
26	turnout	O
26	in	O
26	Harare	O
26	.	O

27	The	B-event
27	latter	I-event
27	are	O
27	alleged	B-knowledge
27	to	I-event
27	have	I-event
27	voted	I-event
27	for	I-event
27	Mugabe	I-event
27	.	O

28	It	O
28	was	O
28	naive	O
28	for	O
28	the	O
28	Movement	O
28	for	O
28	Democratic	O
28	Change	O
28	to	O
28	believe	O
28	that	O
28	the	B-event
28	people	I-event
28	's	I-event
28	anger	I-event
28	against	I-event
28	Mugabe	I-event
28	was	O
28	,	O
28	in	O
28	itself	O
28	,	O
28	sufficient	B-intentional
28	to	I-event
28	carry	I-event
28	the	I-event
28	day	I-event
28	in	I-event
28	an	I-event
28	election	I-event
28	,	O
28	whatever	O
28	the	O
28	circumstances	O
28	.	O

29	We	B-event
29	do	O
29	not	O
29	need	B-rules
29	to	I-event
29	wait	I-event
29	for	I-event
29	that	I-event
29	scenario	I-event
29	before	I-event
29	we	I-event
29	embrace	I-event
29	the	I-event
29	need	I-intentional
29	to	I-event
29	fight	I-event
29	for	I-event
29	a	I-event
29	new	I-event
29	constitution	I-event
29	.	O

30	These	B-event
30	two	I-event
30	points	I-event
30	are	O
30	crucial	B-intentional
30	in	O
30	any	O
30	discussion	O
30	of	O
30	the	O
30	way	O
30	forward	O
30	.	O

31	There	B-event
31	must	I-rules
31	be	I-event
31	mass	I-event
31	action	I-event
31	for	I-event
31	a	I-event
31	new	I-event
31	constitution	I-event
31	.	O

32	Mugabe	O
32	has	O
32	no	O
32	moral	B-rules
32	excuse	I-event
32	for	O
32	shooting	O
32	people	O
32	merely	O
32	demanding	O
32	a	O
32	new	O
32	constitution	O
32	.	O

33	A	B-event
33	core	I-event
33	of	I-event
33	determined	I-event
33	and	I-event
33	committed	I-event
33	Zimbabweans	I-event
33	is	O
33	sufficient	B-intentional
33	for	I-event
33	this	I-event
33	purpose	I-event
33	.	O

34	Never	O
34	again	O
34	should	B-rules
34	Zimbabweans	I-event
34	go	I-event
34	into	I-event
34	an	I-event
34	election	I-event
34	under	I-event
34	the	I-event
34	current	I-event
34	constitution	I-event
34	.	O

35	A	O
35	criticism	O
35	which	O
35	has	O
35	been	O
35	levelled	O
35	against	O
35	this	O
35	way	O
35	forward	O
35	is	O
35	that	O
35	mass	O
35	action	O
35	aimed	O
35	at	O
35	confronting	O
35	Mugabe	O
35	with	O
35	a	O
35	demand	O
35	for	O
35	a	O
35	new	O
35	constitution	O
35	translates	O
35	into	O
35	recognising	O
35	him	O
35	when	O
35	in	O
35	fact	O
35	his	B-event
35	government	I-event
35	is	O
35	illegitimate	B-rules
35	.	O

36	In	O
36	legal	B-rules
36	jargon	I-event
36	,	O
36	to	O
36	those	O
36	who	O
36	do	O
36	not	O
36	recognise	O
36	his	O
36	presidency	O
36	,	O
36	he	O
36	remains	O
36	the	O
36	de	O
36	facto	O
36	President	O
36	.	O

37	The	O
37	centre	O
37	's	O
37	chief	O
37	,	O
37	Aleksandr	O
37	Medvedev	O
37	,	O
37	reported	O
37	to	O
37	the	O
37	president	O
37	about	O
37	the	O
37	development	O
37	of	O
37	Russia	O
37	's	O
37	segment	O
37	on	O
37	board	O
37	the	O
37	International	O
37	Space	O
37	Station	O
37	[	O
37	ISS	O
37	]	O
37	.	O

38	According	O
38	to	O
38	Medvedev	O
38	,	O
38	the	O
38	main	O
38	upgrading	O
38	work	O
38	included	O
38	``	O
38	the	O
38	replacement	O
38	of	O
38	the	O
38	control	O
38	system	O
38	,	O
38	improvement	O
38	of	O
38	design	O
38	data	O
38	,	O
38	the	O
38	determination	O
38	of	O
38	ecological	O
38	measures	O
38	at	O
38	the	O
38	first	O
38	stage	O
38	,	O
38	and	O
38	the	O
38	improvement	O
38	of	O
38	the	O
38	rocket-booster	O
38	at	O
38	the	O
38	boosting	O
38	unit	O
38	's	O
38	expense	O
38	.	O

39	The	O
39	Nizhny	O
39	Zaramag	O
39	checkpoint	O
39	on	O
39	the	O
39	Russian-Georgian	O
39	border	O
39	is	O
39	closed	O
39	temporarily	O
39	.	O

40	Despite	O
40	these	O
40	negative	O
40	reports	O
40	,	O
40	most	O
40	observer	O
40	groups	O
40	have	O
40	declared	O
40	the	B-event
40	election	I-event
40	free	I-rules
40	and	O
40	fair	B-rules
40	.	O

41	The	O
41	team	O
41	met	O
41	President	O
41	Mugabe	O
41	at	O
41	Zimbabwe	O
41	House	O
41	where	O
41	it	O
41	briefed	O
41	him	O
41	of	O
41	its	O
41	opinion	O
41	that	O
41	the	B-event
41	presidential	I-event
41	election	I-event
41	was	O
41	substantially	O
41	free	B-rules
41	and	O
41	fair	B-rules
41	,	O
41	despite	O
41	a	O
41	view	O
41	to	O
41	the	O
41	contrary	O
41	by	O
41	the	O
41	West	O
41	.	O

42	``	O
42	The	O
42	Tanzanian	O
42	and	O
42	Democratic	O
42	Republic	O
42	of	O
42	Congo	O
42	observer	O
42	teams	O
42	also	O
42	met	O
42	President	O
42	Mugabe	O
42	to	O
42	congratulate	O
42	him	O
42	on	O
42	his	O
42	victory	O
42	and	O
42	said	O
42	the	B-event
42	election	I-event
42	had	O
42	been	O
42	free	B-rules
42	and	O
42	fair	B-rules
42	.	O

43	In	O
43	the	O
43	commentaries	O
43	of	O
43	newspapers	O
43	that	O
43	were	O
43	the	O
43	most	O
43	well	O
43	disposed	O
43	toward	O
43	the	O
43	United	O
43	States	O
43	(	O
43	The	O
43	Daily	O
43	Telegraph	O
43	and	O
43	The	O
43	Times	O
43	of	O
43	London	O
43	)	O
43	,	O
43	in	O
43	the	O
43	very	O
43	remarks	O
43	by	O
43	certain	O
43	officials	O
43	from	O
43	the	O
43	``	O
43	coalition	O
43	,	O
43	''	O
43	the	O
43	reactions	O
43	,	O
43	quite	O
43	particularly	O
43	in	O
43	Great	O
43	Britain	O
43	,	O
43	the	O
43	US	O
43	's	O
43	top	O
43	ally	O
43	in	O
43	Afghanistan	O
43	,	O
43	have	O
43	ranged	O
43	from	O
43	incomprehension	O
43	to	O
43	indignation	O
43	,	O
43	from	O
43	slight	O
43	confusion	O
43	to	O
43	high	O
43	distress	O
43	.	O

44	One	B-event
44	must	I-rules
44	not	O
44	confuse	B-event
44	``	I-event
44	justice	I-event
44	and	I-event
44	vengeance	I-event
44	,	O
44	''	O
44	lest	O
44	one	O
44	lose	O
44	one	O
44	's	O
44	``	O
44	moral	O
44	advantage	O
44	,	O
44	''	O
44	European	O
44	commissioner	O
44	Chris	O
44	Patten	O
44	explained	O
44	.	O

45	``	O
45	Illegal	O
45	Combatants	O
45	''	O
45	All	O
45	this	O
45	for	O
45	a	O
45	single	O
45	photograph	O
45	,	O
45	something	O
45	that	O
45	,	O
45	after	O
45	all	O
45	,	O
45	was	O
45	quite	O
45	neat	O
45	and	O
45	tidy	O
45	,	O
45	in	O
45	which	O
45	men	O
45	are	O
45	seen	O
45	dressed	O
45	in	O
45	gleaming	O
45	suits	O
45	and	O
45	modern	O
45	,	O
45	civilized	O
45	instruments	O
45	of	O
45	coercion	O
45	(	O
45	blinding	O
45	eyeglasses	O
45	,	O
45	masks	O
45	incapacitating	O
45	the	O
45	mouth	O
45	and	O
45	nose	O
45	,	O
45	ear-splitting	O
45	ear	O
45	phones	O
45	)	O
45	.	O

46	Just	O
46	as	O
46	is	O
46	the	O
46	fact	O
46	that	O
46	``	O
46	the	O
46	''	O
46	US	O
46	Al-Qa'ida	O
46	fighter	O
46	,	O
46	John	O
46	Walker	O
46	Lindh	O
46	,	O
46	will	O
46	not	O
46	be	O
46	shut	O
46	up	O
46	in	O
46	one	O
46	of	O
46	the	O
46	four	O
46	square	O
46	meter	O
46	cages	O
46	at	O
46	Guantanamo	O
46	but	O
46	sent	O
46	to	O
46	a	O
46	US	O
46	prison	O
46	and	O
46	tried	O
46	by	O
46	a	O
46	normal	B-rules
46	court	I-event
46	.	O

47	Because	O
47	they	O
47	had	O
47	been	O
47	the	O
47	victims	O
47	of	O
47	terrorist	O
47	attacks	O
47	and	O
47	,	O
47	more	O
47	deeply	O
47	,	O
47	because	O
47	Americans	O
47	are	O
47	``	O
47	good	O
47	,	O
47	''	O
47	even	O
47	if	O
47	,	O
47	as	O
47	President	O
47	Bush	O
47	had	O
47	explained	O
47	,	O
47	the	O
47	world	O
47	did	O
47	not	O
47	always	O
47	realize	O
47	``	O
47	how	O
47	good	O
47	they	O
47	were	O
47	.	O

48	Those	O
48	of	O
48	members	O
48	of	O
48	the	O
48	US	O
48	special	O
48	forces	O
48	,	O
48	equipped	O
48	with	O
48	all	O
48	their	O
48	panopoly	O
48	of	O
48	soldiers	O
48	of	O
48	the	O
48	future	O
48	and	O
48	,	O
48	this	O
48	arresting	O
48	contrast	O
48	,	O
48	those	O
48	of	O
48	their	O
48	``	O
48	auxiliaries	O
48	''	O
48	from	O
48	the	O
48	Northern	O
48	Alliance	O
48	,	O
48	barefoot	O
48	,	O
48	wearing	O
48	sandals	O
48	and	O
48	in	O
48	the	O
48	snow	O
48	,	O
48	at	O
48	the	O
48	entrance	O
48	to	O
48	caves	B-event
48	they	I-event
48	were	O
48	responsible	B-rules
48	for	I-event
48	cleaning	I-event
48	up	I-event
48	.	O

49	Other	O
49	more	O
49	virtual	O
49	ones	O
49	(	O
49	because	O
49	in	O
49	this	O
49	case	O
49	the	B-event
49	communication	I-event
49	was	O
49	better	B-intentional
49	monitored	I-event
49	)	O
49	of	O
49	Marines	O
49	protected	O
49	with	O
49	surgical	O
49	masks	O
49	and	O
49	gloves	O
49	transporting	O
49	prisoners	O
49	chained	O
49	to	O
49	stretchers	O
49	to	O
49	planes	O
49	,	O
49	as	O
49	journalists	B-event
49	from	I-event
49	the	I-event
49	print	I-event
49	media	I-event
49	were	O
49	able	B-agent
49	to	I-event
49	see	I-event
49	them	I-event
49	using	O
49	binoculars	O
49	.	O

50	``	O
50	``	O
50	On	O
50	the	O
50	basis	O
50	of	O
50	observations	O
50	made	O
50	during	O
50	the	O
50	voting	O
50	,	O
50	verification	O
50	and	O
50	counting	O
50	process	O
50	on	O
50	the	O
50	ground	O
50	and	O
50	objective	B-world
50	realities	I-event
50	,	O
50	the	O
50	OAU	O
50	observer	O
50	team	O
50	wishes	O
50	to	O
50	state	O
50	that	O
50	in	O
50	general	O
50	the	B-event
50	elections	I-event
50	were	O
50	transparent	O
50	,	O
50	credible	B-rules
50	,	O
50	free	B-rules
50	and	O
50	fair	B-rules
50	,	O
50	''	O
50	the	O
50	team	O
50	's	O
50	leader	O
50	Gertrude	O
50	Mongella	O
50	said	O
50	.	O

51	In	O
51	his	O
51	congratulation	O
51	message	O
51	to	O
51	his	O
51	Zimbabwean	O
51	counterpart	O
51	Robert	O
51	Mugabe	O
51	,	O
51	Tanzanian	O
51	President	O
51	Benjamin	O
51	Mkapa	O
51	calls	O
51	him	O
51	a	O
51	champion	O
51	of	O
51	democracy	O
51	.	O

52	``	O
52	I	O
52	am	O
52	pleased	O
52	to	O
52	send	O
52	my	O
52	warm	O
52	congratulations	O
52	on	O
52	the	O
52	renewed	O
52	and	O
52	the	O
52	deserved	B-world
52	presidential	I-event
52	mandate	I-event
52	the	O
52	people	O
52	of	O
52	Zimbabwe	O
52	have	O
52	given	O
52	you	O
52	,	O
52	''	O
52	Mkapa	O
52	said	O
52	.	O

53	``	O
53	``	O
53	The	O
53	people	O
53	of	O
53	Zimbabwe	O
53	have	O
53	re-elected	O
53	you	O
53	because	O
53	you	O
53	have	O
53	been	O
53	same	O
53	(	O
53	consistent	O
53	)	O
53	in	O
53	defending	O
53	their	O
53	inalienable	B-world
53	rights	I-rules
53	to	I-event
53	their	I-event
53	country	I-event
53	's	I-event
53	freedom	I-event
53	,	I-event
53	democratic	I-event
53	and	I-event
53	sovereign	I-event
53	government	I-event
53	,	O
53	''	O
53	Mkapa	O
53	said	O
53	.	O

54	Within	O
54	the	O
54	14-nation	O
54	Southern	O
54	African	O
54	Development	O
54	Community	O
54	(	O
54	SADC	O
54	)	O
54	,	O
54	a	O
54	team	O
54	from	O
54	the	O
54	SADC	O
54	Council	O
54	of	O
54	Ministers	O
54	considered	O
54	that	O
54	the	O
54	vote	O
54	in	O
54	Zimbabwe	O
54	was	O
54	a	O
54	``	O
54	true	O
54	reflection	O
54	''	O
54	of	O
54	the	O
54	people	O
54	's	O
54	will	O
54	.	O

55	``	O
55	The	O
55	SADC	O
55	Council	O
55	of	O
55	Ministers	O
55	in	O
55	a	O
55	statement	O
55	appeals	O
55	to	O
55	the	O
55	people	O
55	of	O
55	Zimbabwe	O
55	to	O
55	accept	O
55	the	O
55	results	O
55	.	O

56	The	O
56	South	O
56	African	O
56	government	O
56	in	O
56	a	O
56	statement	O
56	welcomes	O
56	the	O
56	fact	O
56	that	O
56	the	O
56	actual	O
56	elections	O
56	and	O
56	subsequent	O
56	processes	O
56	have	O
56	proceeded	O
56	without	O
56	any	O
56	significant	O
56	conflict	O
56	among	O
56	the	O
56	participants	O
56	.	O

57	Denmark	O
57	gave	O
57	Zimbabwe	O
57	aid	O
57	worth	O
57	9.42	O
57	million	O
57	euros	O
57	(	O
57	8.3	O
57	million	O
57	US	O
57	dollars	O
57	)	O
57	in	O
57	2001	O
57	and	O
57	made	O
57	available	O
57	2	O
57	million	O
57	euros	O
57	more	O
57	in	O
57	2002	O
57	to	B-intentional
57	complete	I-intentional
57	projects	I-event
57	already	I-event
57	underway	I-event
57	.	O

58	According	O
58	to	O
58	the	O
58	nationwide	O
58	election	O
58	results	O
58	,	O
58	Mugabe	O
58	gained	O
58	56.2	O
58	percent	O
58	of	O
58	the	O
58	total	O
58	2,998,758	O
58	valid	O
58	votes	O
58	,	O
58	or	O
58	1,685,212	O
58	votes	O
58	,	O
58	while	O
58	Morgan	O
58	Tsvangirai	O
58	of	O
58	the	O
58	opposition	O
58	Movement	O
58	for	O
58	Democratic	O
58	Change	O
58	(	O
58	MDC	O
58	)	O
58	getting	O
58	41.96	O
58	percent	O
58	,	O
58	or	O
58	1,258,401	O
58	votes	O
58	.	O

59	[	O
59	Computer	O
59	selected	O
59	and	O
59	disseminated	O
59	without	O
59	FBIS	O
59	editorial	O
59	intervention	O
59	]	O
59	Seoul	O
59	,	O
59	March	O
59	5	O
59	(	O
59	Yonhap	O
59	)	O
59	--	O
59	The	O
59	U.S.	O
59	State	O
59	Department	O
59	on	O
59	Tuesday	O
59	(	O
59	KST	O
59	)	O
59	rated	O
59	the	B-event
59	human	I-event
59	rights	I-rules
59	situation	I-event
59	in	I-event
59	North	I-event
59	Korea	I-event
59	``	O
59	poor	B-rules
59	''	O
59	in	O
59	its	O
59	annual	O
59	human	B-event
59	rights	I-rules
59	report	O
59	,	O
59	casting	O
59	dark	O
59	clouds	O
59	on	O
59	the	O
59	already	O
59	tense	O
59	relationship	O
59	between	O
59	Pyongyang	O
59	and	O
59	Washington	O
59	.	O

60	In	O
60	the	O
60	department	O
60	's	O
60	human	B-event
60	rights	I-rules
60	report	O
60	,	O
60	the	O
60	United	O
60	States	O
60	did	O
60	not	O
60	use	O
60	the	O
60	term	O
60	``	O
60	axis	O
60	of	O
60	evil	O
60	,	O
60	''	O
60	which	O
60	first	O
60	appeared	O
60	during	O
60	President	O
60	Bush	O
60	's	O
60	State	B-world
60	of	I-event
60	the	I-event
60	Union	I-event
60	address	O
60	in	O
60	late	O
60	January	O
60	.	O

61	[	O
61	``	O
61	Opinion	O
61	''	O
61	U.S.	O
61	Human	O
61	Rights	O
61	Claims	O
61	Only	O
61	Empty	O
61	Rhetoric	O
61	]	O
61	The	O
61	U.S.	O
61	State	O
61	Department	O
61	on	O
61	Monday	O
61	published	O
61	its	O
61	annual	O
61	report	O
61	on	O
61	the	O
61	status	O
61	of	O
61	human	O
61	rights	O
61	in	O
61	other	O
61	countries	O
61	in	O
61	the	O
61	year	O
61	2001	O
61	.	O

62	Twenty-two	O
62	people	O
62	were	O
62	killed	O
62	,	O
62	in	O
62	addition	O
62	to	O
62	the	O
62	suicide	O
62	bomber	O
62	,	O
62	and	O
62	130	O
62	were	O
62	injured	O
62	.	O

63	Despite	O
63	Arafat	O
63	's	O
63	promise	O
63	to	O
63	take	O
63	action	O
63	to	O
63	neutralize	O
63	the	O
63	people	O
63	on	O
63	the	O
63	list	O
63	,	O
63	he	O
63	did	O
63	not	O
63	lift	O
63	a	O
63	finger	O
63	.	O

64	Prior	O
64	to	O
64	the	O
64	Natanya	O
64	massacre	O
64	Washington	O
64	had	O
64	imposed	O
64	a	O
64	number	O
64	of	O
64	limitations	O
64	on	O
64	Sharon	O
64	.	O

65	It	B-event
65	can	I-agent
65	not	O
65	solve	B-event
65	the	I-event
65	Israeli	I-event
65	people	I-event
65	's	I-event
65	security	I-event
65	problems	I-event
65	,	O
65	because	O
65	the	O
65	root	O
65	of	O
65	the	O
65	terrorism	O
65	is	O
65	the	O
65	Israeli	O
65	occupation	O
65	and	O
65	the	O
65	Israeli	O
65	settlements	O
65	on	O
65	occupied	O
65	territory	O
65	.	O

66	The	O
66	settlers	O
66	,	O
66	who	O
66	number	O
66	around	O
66	220,000	O
66	people	O
66	,	O
66	have	O
66	taken	O
66	the	O
66	Israeli	O
66	Government	O
66	and	O
66	consequently	O
66	both	O
66	the	O
66	Israeli	O
66	and	O
66	Palestinian	O
66	peoples	O
66	hostage	O
66	.	O

67	He	O
67	demonstrated	O
67	this	O
67	he	O
67	as	O
67	defense	O
67	minister	O
67	during	O
67	the	O
67	1982	O
67	invasion	O
67	of	O
67	Lebanon	O
67	,	O
67	which	O
67	led	O
67	to	O
67	Arafat	O
67	's	O
67	being	O
67	forced	O
67	into	O
67	exile	O
67	in	O
67	Tunis	O
67	.	O

68	The	O
68	day	O
68	the	O
68	Israeli	O
68	tanks	O
68	again	O
68	leave	O
68	Ramallah	O
68	they	O
68	will	O
68	have	O
68	sown	O
68	the	O
68	seed	O
68	for	O
68	new	O
68	terrorist	O
68	actions	O
68	.	O

69	Ivanic	B-event
69	is	I-intentional
69	to	I-intentional
